time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,2.7,23.9
1901-02-15,109.2,,15.0,26.2
1901-03-16,136.4,,35.5,29.0
1901-04-16,138.0,,80.200005,30.5
1901-05-16,114.7,,167.1,29.300001
1901-06-16,102.0,,181.0,29.1
1901-07-16,102.3,,169.40001,28.5
1901-08-16,93.0,,205.7,28.0
1901-09-16,90.0,,267.6,27.6
1901-10-16,99.2,,120.4,26.800001
1901-11-16,99.0,,15.1,24.800001
1901-12-16,99.2,,1.9,22.9
1902-01-16,99.2,98.97383382622219,2.3,22.7
1902-02-15,100.8000028,102.75532453145505,13.6,23.4
1902-03-16,133.29999999999998,134.03615069742656,34.9,28.9
1902-04-16,138.0,137.60056577279852,82.1,30.4
1902-05-16,114.7,115.74193283400686,151.90001,29.6
1902-06-16,102.0,101.70160966430431,168.3,29.800001
1902-07-16,102.3,102.4443100690606,154.8,29.1
1902-08-16,96.1000031,95.93283695601708,202.40001,28.4
1902-09-16,90.0,89.72690322142437,276.30002,27.4
1902-10-16,99.2,99.86027407479102,117.3,27.1
1902-11-16,96.0,97.30671790017074,14.6,25.0
1902-12-16,102.3,101.51382585306779,2.5,24.300001
1903-01-16,102.3,101.37441179085567,2.4,23.7
1903-02-15,106.4,106.84734163491184,13.400001,25.4
1903-03-16,136.4,136.03095777519883,30.4,29.4
1903-04-16,141.000009,141.1279298918975,68.700005,31.1
1903-05-16,117.8,117.945724156581,170.40001,30.4
1903-06-16,99.0,99.2887752693889,195.40001,28.4
1903-07-16,102.3,102.35775201401195,161.8,28.6
1903-08-16,93.0,93.16055403088018,204.90001,27.7
1903-09-16,87.0,87.78370695057535,263.2,27.0
1903-10-16,96.1000031,97.04155134580675,116.9,26.4
1903-11-16,93.000003,93.28076065895708,13.400001,23.5
1903-12-16,80.6000031,82.56064960928161,3.1000001,19.7
1904-01-16,96.1000031,96.27082216494118,2.3,21.2
1904-02-15,107.3,107.04432339870381,12.900001,24.1
1904-03-16,133.29999999999998,133.04171500443937,34.3,28.4
1904-04-16,135.0,135.0476462382632,94.5,29.300001
1904-05-16,114.7,115.23104316247563,177.7,29.5
1904-06-16,99.0,99.42899407016729,172.8,28.9
1904-07-16,102.3,102.3862418050565,156.8,28.7
1904-08-16,96.1000031,95.94250989418231,187.0,28.6
1904-09-16,93.000003,92.13817989912707,272.4,28.1
1904-10-16,102.3,101.52708512313527,122.0,27.4
1904-11-16,96.0,95.70763654313012,19.2,24.0
1904-12-16,96.1000031,95.76237096074455,1.7,21.800001
1905-01-16,102.3,101.7542044640276,2.5,23.9
1905-02-15,112.0,112.79076208267797,12.900001,27.5
1905-03-16,136.4,135.25722028284775,44.2,29.1
1905-04-16,138.0,139.58717330321605,77.700005,30.9
1905-05-16,117.8,117.23542118296197,175.40001,29.800001
1905-06-16,99.0,99.74926505281765,183.1,28.9
1905-07-16,102.3,102.40848511959037,176.1,29.0
1905-08-16,96.1000031,96.25563759215265,201.40001,29.1
1905-09-16,93.000003,92.19321420554077,262.5,28.2
1905-10-16,102.3,102.34770115740928,115.8,27.6
1905-11-16,99.0,98.65453817507337,16.1,25.5
1905-12-16,108.5,107.92872262960363,1.6,26.4
1906-01-16,105.4,105.51121979479653,2.3,25.5
1906-02-15,114.79999999999998,114.93139272213341,12.900001,27.9
1906-03-16,136.4,136.21617042800773,30.4,29.300001
1906-04-16,141.000009,141.53629307075468,69.1,31.7
1906-05-16,120.9,120.41875686265679,157.3,31.2
1906-06-16,102.0,101.47589809622504,178.8,29.6
1906-07-16,102.3,102.40458575969902,176.7,29.300001
1906-08-16,96.1000031,96.3855071805789,202.6,29.0
1906-09-16,93.000003,93.13408953724786,270.9,28.6
1906-10-16,99.2,99.61052684905012,111.5,26.9
1906-11-16,96.0,95.50022214135886,14.3,24.0
1906-12-16,99.2,98.88940542857141,1.6,23.300001
1907-01-16,99.2,99.5831191746563,2.9,23.300001
1907-02-15,109.2,109.40471986733436,13.0,26.300001
1907-03-16,133.29999999999998,132.69704355023455,58.3,28.0
1907-04-16,138.0,137.73379843949687,70.3,30.1
1907-05-16,114.7,113.7195614855639,173.3,29.0
1907-06-16,102.0,100.8934562598456,177.8,28.9
1907-07-16,102.3,102.54715231803279,157.5,28.7
1907-08-16,93.0,93.9834860357441,187.40001,27.9
1907-09-16,90.0,90.30575734009378,247.2,27.9
1907-10-16,99.2,99.14749493986633,123.4,26.9
1907-11-16,99.0,97.77671737361055,16.0,25.0
1907-12-16,93.0,93.47698715751982,1.6,20.9
1908-01-16,99.2,99.62054374470138,2.6000001,23.300001
1908-02-15,113.1,111.57772685632654,14.5,25.7
1908-03-16,133.29999999999998,133.48294510878034,30.7,28.6
1908-04-16,138.0,138.19288661695708,78.1,30.4
1908-05-16,114.7,114.42316712744011,169.6,29.300001
1908-06-16,99.0,99.91985327633462,187.3,28.9
1908-07-16,102.3,101.99780202925245,179.6,28.7
1908-08-16,93.0,93.71452735702547,215.6,28.0
1908-09-16,90.0,90.3813060359412,276.2,27.800001
1908-10-16,99.2,100.02351474556417,124.3,27.1
1908-11-16,96.0,95.88657425840145,17.9,23.4
1908-12-16,99.2,97.72026011978882,2.0,22.7
1909-01-16,99.2,99.84353074543398,2.5,23.5
1909-02-15,109.2,109.62555387713094,13.3,26.2
1909-03-16,133.29999999999998,133.7592906971832,31.4,28.7
1909-04-16,138.0,138.14788001549516,75.3,30.300001
1909-05-16,114.7,114.52451956377983,157.90001,29.2
1909-06-16,99.0,100.00232976375536,171.5,29.0
1909-07-16,102.3,101.43913088409096,175.3,28.4
1909-08-16,96.1000031,95.27486873529517,218.7,28.4
1909-09-16,90.0,90.50722718089749,268.80002,27.9
1909-10-16,102.3,101.60254180134741,116.4,27.4
1909-11-16,96.0,95.71853896994006,22.2,23.800001
1909-12-16,96.1000031,96.30887422874001,1.6,21.7
1910-01-16,102.3,101.33438238725441,3.8,23.9
1910-02-15,106.4,106.36068807813473,17.800001,25.0
1910-03-16,130.2000093,131.32689874380202,39.600002,27.7
1910-04-16,138.0,137.1174244072085,80.700005,29.9
1910-05-16,114.7,114.63116356847058,159.7,29.4
1910-06-16,102.0,101.35862647040317,199.7,28.9
1910-07-16,102.3,102.54999892307534,163.6,28.9
1910-08-16,96.1000031,96.00843609526697,224.40001,28.4
1910-09-16,90.0,90.14518102332012,270.7,27.1
1910-10-16,99.2,98.9678565601915,120.6,26.800001
1910-11-16,96.0,95.84909758198461,14.5,24.6
1910-12-16,96.1000031,95.35713582716336,2.7,21.300001
1911-01-16,99.2,98.64305232319644,10.5,22.7
1911-02-15,106.4,107.6207894934411,11.2,25.300001
1911-03-16,133.29999999999998,133.17886340954456,25.6,28.4
1911-04-16,138.0,137.81187152276001,112.0,30.300001
1911-05-16,114.7,115.8238329639802,99.700005,29.7
1911-06-16,102.0,101.4963839380189,149.1,29.1
1911-07-16,102.3,102.10984545278315,132.8,28.800001
1911-08-16,96.1000031,96.24039647840752,111.1,28.9
1911-09-16,93.000003,92.53751093732728,279.80002,28.2
