time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,13.900001,20.2
1901-02-15,95.2,,10.8,21.6
1901-03-16,130.2000093,,25.2,24.6
1901-04-16,138.0,,92.1,27.7
1901-05-16,117.8,,195.5,26.7
1901-06-16,96.0,,206.8,27.0
1901-07-16,89.89999999999999,,275.7,26.1
1901-08-16,89.89999999999999,,350.30002,26.0
1901-09-16,90.0,,230.6,25.800001
1901-10-16,86.8,,120.1,24.6
1901-11-16,78.00000299999999,,46.4,22.1
1901-12-16,71.3,,17.7,18.9
1902-01-16,77.5,78.40709319178926,13.900001,19.0
1902-02-15,89.60000000000001,89.52135386056017,10.8,19.7
1902-03-16,130.2000093,130.8166328093329,25.2,24.7
1902-04-16,135.0,135.41988914556578,92.1,27.2
1902-05-16,114.7,114.92353832243131,195.5,26.800001
1902-06-16,96.0,96.01284721930807,206.8,27.2
1902-07-16,89.89999999999999,90.91255240646574,275.7,26.5
1902-08-16,89.89999999999999,89.942798950016,350.30002,26.300001
1902-09-16,90.0,89.00442940824395,230.6,25.7
1902-10-16,89.89999999999999,89.64817169494187,120.1,24.800001
1902-11-16,78.00000299999999,77.67372490330219,46.4,22.2
1902-12-16,74.39999999999999,73.04583339558941,17.7,19.9
1903-01-16,80.6000031,79.75227633059252,13.900001,19.4
1903-02-15,92.4,92.62703103260247,10.8,21.1
1903-03-16,130.2000093,130.63872469207647,25.2,24.800001
1903-04-16,138.0,137.44499145957394,92.1,27.800001
1903-05-16,114.7,115.61477714952666,195.5,27.5
1903-06-16,96.0,94.73681232125102,206.8,26.5
1903-07-16,89.89999999999999,90.45979460356864,275.7,26.2
1903-08-16,86.8,87.58586348965291,350.30002,25.800001
1903-09-16,87.0,86.90323696838188,230.6,25.4
1903-10-16,86.8,87.54151865861182,120.1,24.4
1903-11-16,75.0,74.95277810485597,46.4,21.300001
1903-12-16,65.1000031,66.50123780809949,17.7,16.9
1904-01-16,77.5,77.28228255463841,13.900001,17.9
1904-02-15,95.7,94.79590727946247,10.8,20.300001
1904-03-16,130.2000093,130.52241009592615,25.2,24.4
1904-04-16,132.0,132.65841355670935,92.1,26.4
1904-05-16,114.7,114.7087824609193,195.5,26.800001
1904-06-16,96.0,95.74905465314725,206.8,26.6
1904-07-16,89.89999999999999,90.22462601215592,275.7,26.2
1904-08-16,89.89999999999999,89.73609544978505,350.30002,26.4
1904-09-16,90.0,90.14932217281351,230.6,26.1
1904-10-16,89.89999999999999,89.47904567518124,120.1,24.9
1904-11-16,75.0,75.85016670142387,46.4,21.6
1904-12-16,68.2,68.60391549788916,17.7,18.2
1905-01-16,80.6000031,79.7175176608089,13.900001,19.4
1905-02-15,95.2,96.58781805363958,10.8,22.300001
1905-03-16,130.2000093,130.00854748610266,25.2,24.5
1905-04-16,135.0,134.82735753382437,92.1,27.0
1905-05-16,114.7,114.70591666333908,195.5,27.1
1905-06-16,96.0,96.13814756975317,206.8,26.7
1905-07-16,89.89999999999999,91.0203526415757,275.7,26.4
1905-08-16,89.89999999999999,90.27111160859181,350.30002,26.6
1905-09-16,90.0,90.28359356835954,230.6,26.2
1905-10-16,89.89999999999999,89.61898970289474,120.1,25.1
1905-11-16,78.00000299999999,77.84447349763596,46.4,22.5
1905-12-16,74.39999999999999,75.19337461211187,17.7,21.0
1906-01-16,83.7,82.5427118851956,13.900001,21.0
1906-02-15,98.0,98.22594013789627,10.8,22.6
1906-03-16,130.2000093,130.31683323741822,25.2,24.5
1906-04-16,138.0,137.46649612623833,92.1,28.1
1906-05-16,117.8,117.9108029692079,195.5,28.1
1906-06-16,96.0,96.1462124411308,206.8,27.1
1906-07-16,93.0,92.03045564501487,275.7,26.6
1906-08-16,89.89999999999999,90.09312176064633,350.30002,26.6
1906-09-16,90.0,91.14012885960258,230.6,26.5
1906-10-16,89.89999999999999,88.36814933346398,120.1,24.7
1906-11-16,75.0,75.67755024335936,46.4,21.6
1906-12-16,71.3,70.8951169350004,17.7,19.1
1907-01-16,80.6000031,79.98940243900074,13.900001,19.5
1907-02-15,95.2,95.57890133940364,10.8,21.6
1907-03-16,130.2000093,129.48719602275867,25.2,24.0
1907-04-16,135.0,134.730849998313,92.1,26.9
1907-05-16,114.7,114.37960596488412,195.5,26.5
1907-06-16,96.0,95.80883312769397,206.8,26.800001
1907-07-16,89.89999999999999,90.36812877155258,275.7,26.2
1907-08-16,89.89999999999999,89.35838162380546,350.30002,26.0
1907-09-16,90.0,89.71290342984031,230.6,26.0
1907-10-16,89.89999999999999,89.47631825082276,120.1,24.7
1907-11-16,78.00000299999999,77.61654565496494,46.4,22.2
1907-12-16,68.2,68.55604201376728,17.7,17.7
1908-01-16,80.6000031,80.14681376549805,13.900001,19.4
1908-02-15,95.7,95.02407932387874,10.8,21.300001
1908-03-16,130.2000093,130.45908168608545,25.2,24.4
1908-04-16,138.0,137.67129750439494,92.1,27.5
1908-05-16,114.7,114.31081936641712,195.5,26.7
1908-06-16,96.0,95.94862029617576,206.8,26.7
1908-07-16,89.89999999999999,90.35966652863277,275.7,26.2
1908-08-16,89.89999999999999,89.36563586811116,350.30002,26.0
1908-09-16,90.0,89.85192908927772,230.6,25.9
1908-10-16,89.89999999999999,89.74145734416403,120.1,24.800001
1908-11-16,75.0,75.24774771520362,46.4,21.2
1908-12-16,71.3,70.98407472189953,17.7,18.800001
1909-01-16,80.6000031,79.91303937264658,13.900001,19.6
1909-02-15,95.2,95.58999978055287,10.8,21.6
1909-03-16,130.2000093,130.57531426027555,25.2,24.5
1909-04-16,135.0,135.16543216978772,92.1,27.0
1909-05-16,114.7,114.4066160449398,195.5,26.7
1909-06-16,96.0,95.91592833123858,206.8,26.7
1909-07-16,89.89999999999999,90.03847205674668,275.7,26.1
1909-08-16,89.89999999999999,89.85735704395707,350.30002,26.2
1909-09-16,90.0,89.64484611611772,230.6,26.0
1909-10-16,89.89999999999999,89.4147525752401,120.1,25.0
1909-11-16,75.0,75.3544446151383,46.4,21.5
1909-12-16,68.2,68.78032236472195,17.7,18.1
1910-01-16,80.6000031,79.6312529282707,13.900001,19.7
1910-02-15,92.4,92.59796947147328,10.8,20.800001
1910-03-16,127.1,126.25468074386151,25.2,23.6
1910-04-16,135.0,134.30250149581593,92.1,26.6
1910-05-16,114.7,114.7674157349152,195.5,26.800001
1910-06-16,96.0,95.7527680109832,206.8,26.7
1910-07-16,89.89999999999999,90.50226275507171,275.7,26.300001
1910-08-16,89.89999999999999,89.69968624339639,350.30002,26.2
1910-09-16,90.0,89.15331177130646,230.6,25.6
1910-10-16,86.8,88.30229843765693,120.1,24.6
1910-11-16,78.00000299999999,77.56940539745725,46.4,22.0
1910-12-16,68.2,68.19317934721636,17.7,17.9
1911-01-16,77.5,78.21842901292973,61.9,19.0
1911-02-15,92.4,93.0409623114534,1.6,21.0
1911-03-16,130.2000093,129.90035057850133,8.2,24.0
