time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.3,22.6
1901-02-15,109.2,,20.800001,24.5
1901-03-16,142.6,,45.3,27.0
1901-04-16,144.0,,85.200005,28.7
1901-05-16,117.8,,167.90001,27.2
1901-06-16,99.0,,144.6,27.1
1901-07-16,99.2,,141.40001,26.4
1901-08-16,93.0,,154.8,26.1
1901-09-16,87.0,,237.40001,25.7
1901-10-16,99.2,,120.1,25.2
1901-11-16,96.0,,17.0,23.4
1901-12-16,96.1000031,,3.8,21.4
1902-01-16,99.2,98.46422135496664,3.2,21.2
1902-02-15,98.0,99.31426794127343,15.5,21.7
1902-03-16,142.6,141.71025513412906,43.3,27.0
1902-04-16,141.000009,141.83458131027376,90.700005,28.4
1902-05-16,114.7,116.91626151253891,126.4,27.5
1902-06-16,99.0,98.63110616211654,117.1,27.5
1902-07-16,99.2,99.79962781554936,108.200005,26.9
1902-08-16,93.0,93.38294814778871,148.1,26.4
1902-09-16,87.0,86.66816409031928,258.4,25.5
1902-10-16,99.2,99.63605368013552,111.8,25.6
1902-11-16,93.000003,94.56909762865656,15.6,23.6
1902-12-16,99.2,98.96682486023136,6.9,22.9
1903-01-16,99.2,98.9225233449504,3.5,22.0
1903-02-15,109.2,107.35327149266294,14.8,23.7
1903-03-16,142.6,142.5044128035544,27.7,27.300001
1903-04-16,147.0,146.06929989396858,52.2,29.1
1903-05-16,117.8,118.13367684988027,177.0,28.300001
1903-06-16,96.0,97.09841122400704,175.90001,26.300001
1903-07-16,99.2,99.21231922757234,124.1,26.4
1903-08-16,93.0,92.49208982637737,153.1,25.800001
1903-09-16,84.0,84.92554755262191,226.7,25.2
1903-10-16,93.0,93.28822707605065,110.700005,24.9
1903-11-16,90.0,90.48895186213709,11.900001,22.1
1903-12-16,74.39999999999999,76.7901168571818,10.5,18.2
1904-01-16,96.1000031,95.64776191646884,3.2,19.800001
1904-02-15,110.2,109.09370408965557,12.7,22.4
1904-03-16,139.5,139.57754423302816,41.3,26.4
1904-04-16,141.000009,140.9261964928485,126.4,27.300001
1904-05-16,114.7,115.11935235119813,196.90001,27.4
1904-06-16,99.0,98.435293275412,126.9,26.7
1904-07-16,99.2,99.23904598355654,113.0,26.5
1904-08-16,93.0,93.61427901123136,116.6,26.6
1904-09-16,90.0,88.28218875069088,249.0,26.2
1904-10-16,99.2,99.22108769220735,124.4,25.800001
1904-11-16,96.0,94.10796634171136,29.5,22.7
1904-12-16,93.0,92.85305829771126,2.9,20.300001
1905-01-16,99.2,99.53563145285254,4.1,22.1
1905-02-15,112.0,112.785474448766,12.7,25.800001
1905-03-16,142.6,142.38029616154898,75.3,27.1
1905-04-16,144.0,144.86266263059377,78.1,28.800001
1905-05-16,117.8,117.54842730415386,190.40001,27.800001
1905-06-16,99.0,99.06146301158232,149.1,26.800001
1905-07-16,99.2,99.67236274525595,156.7,26.800001
1905-08-16,96.1000031,95.79323487292272,146.0,27.1
1905-09-16,90.0,89.87328235701794,225.2,26.300001
1905-10-16,99.2,100.5142641668263,107.6,26.0
1905-11-16,96.0,96.72028989353876,20.1,24.1
1905-12-16,102.3,102.66672260964964,2.3,24.9
1906-01-16,105.4,105.35307864715803,3.4,23.9
1906-02-15,114.79999999999998,115.48066034544289,12.7,26.1
1906-03-16,142.6,142.11745239829577,27.7,27.1
1906-04-16,147.0,146.71513584804035,53.2,29.7
1906-05-16,120.9,120.31803274263012,141.1,29.1
1906-06-16,99.0,99.09824336683855,139.8,27.4
1906-07-16,99.2,98.7230529678983,158.0,27.1
1906-08-16,96.1000031,96.10881559817727,148.40001,27.0
1906-09-16,90.0,90.32457750355786,245.3,26.7
1906-10-16,99.2,98.64266760436112,96.0,25.300001
1906-11-16,96.0,95.5353869467865,14.7,22.7
1906-12-16,96.1000031,96.26392550826208,2.3,21.800001
1907-01-16,99.2,98.99180042828051,6.5,21.800001
1907-02-15,109.2,110.4384372850191,13.1,24.5
1907-03-16,139.5,138.54524196037184,124.200005,26.0
1907-04-16,141.000009,141.47597268484793,56.7,28.1
1907-05-16,114.7,114.04193556756692,184.90001,26.9
1907-06-16,99.0,99.06873075211055,137.6,26.800001
1907-07-16,99.2,98.8836415853923,114.4,26.5
1907-08-16,93.0,93.10332419221518,117.3,25.9
1907-09-16,87.0,87.5278658492989,188.1,26.0
1907-10-16,99.2,99.34435203571047,128.2,25.300001
1907-11-16,96.0,95.74629696223893,19.6,23.6
1907-12-16,93.0,93.01509673866374,2.4,19.4
1908-01-16,99.2,98.85182774298261,4.7000003,21.7
1908-02-15,113.1,112.4706118953067,18.9,23.9
1908-03-16,139.5,140.26659078293275,28.7,26.6
1908-04-16,144.0,142.92029668055676,79.3,28.5
1908-05-16,114.7,114.32049568468642,174.6,27.2
1908-06-16,99.0,98.74547263576805,158.3,26.7
1908-07-16,99.2,98.79531273979063,164.6,26.5
1908-08-16,93.0,92.5029364516364,175.0,26.0
1908-09-16,87.0,87.3562754971208,258.1,25.9
1908-10-16,99.2,99.79400123378664,130.6,25.5
1908-11-16,93.000003,92.96145793914012,25.5,22.0
1908-12-16,96.1000031,95.48408018462777,4.2000003,21.300001
1909-01-16,99.2,99.67323269187625,4.2000003,22.0
1909-02-15,109.2,110.60911318882394,14.400001,24.4
1909-03-16,139.5,140.03100456567395,31.0,26.7
1909-04-16,141.000009,142.43372995390547,71.200005,28.300001
1909-05-16,114.7,114.11541737942201,142.90001,27.2
1909-06-16,99.0,98.85699402868472,124.0,26.800001
1909-07-16,99.2,99.14094239460931,154.7,26.2
1909-08-16,93.0,93.4489106589112,181.40001,26.4
1909-09-16,87.0,87.22476695631313,240.3,26.0
1909-10-16,99.2,100.34728550584319,109.3,25.800001
1909-11-16,93.000003,93.52529296649051,38.7,22.4
1909-12-16,93.0,93.55059615393895,2.3,20.2
1910-01-16,99.2,100.54680064737431,11.0,22.300001
1910-02-15,106.4,106.81946969194203,31.4,23.2
1910-03-16,136.4,136.46830335609542,59.4,25.6
1910-04-16,141.000009,140.73415716078185,86.700005,27.800001
1910-05-16,114.7,114.32888481078112,147.7,27.300001
1910-06-16,99.0,98.46265114234268,185.1,26.800001
1910-07-16,99.2,98.87280807622666,128.2,26.7
1910-08-16,93.0,93.15315257461346,193.0,26.4
1910-09-16,87.0,87.6095880438782,244.8,25.2
1910-10-16,99.2,98.67887986503257,120.700005,25.2
1910-11-16,96.0,95.37500182073234,15.1,23.2
1910-12-16,93.0,92.97703913055236,8.2,19.800001
1911-01-16,99.2,98.09938862787439,16.4,21.2
1911-02-15,109.2,108.84647838030207,18.800001,23.5
1911-03-16,139.5,139.5031337451731,45.7,26.300001
1911-04-16,141.000009,141.2393206890042,105.0,28.2
1911-05-16,114.7,115.44054102487469,127.200005,27.5
1911-06-16,99.0,98.98503545449125,131.3,26.9
1911-07-16,99.2,99.30407746424933,106.8,26.6
1911-08-16,96.1000031,95.21284373837318,79.3,26.9
1911-09-16,90.0,89.79446971210716,254.5,26.300001
1911-10-16,99.2,100.13062025369646,90.5,25.800001
1911-11-16,99.0,101.06035467595073,1.1,25.2
1911-12-16,99.2,98.72790099129088,2.5,23.0
1912-01-16,99.2,98.66422464152092,3.8,21.9
1912-02-15,113.1,111.4400777286281,11.6,24.4
1912-03-16,142.6,142.90208014464594,58.7,27.4
1912-04-16,144.0,143.0055848357656,73.5,28.6
1912-05-16,120.9,120.15491170862472,156.1,28.6
1912-06-16,99.0,99.26030072911992,115.1,27.4
1912-07-16,99.2,99.0005040778908,149.0,26.2
1912-08-16,93.0,93.74210259671312,155.2,25.7
1912-09-16,87.0,86.91569375351679,106.8,25.6
1912-10-16,99.2,98.37634158904368,99.700005,25.0
1912-11-16,93.000003,92.55549330481742,61.3,21.800001
1912-12-16,96.1000031,96.01579731467598,0.0,21.1
1913-01-16,99.2,98.68567840712866,0.0,21.300001
1913-02-15,109.2,110.68736254905784,19.4,24.5
1913-03-16,139.5,139.8962663535961,12.1,26.6
1913-04-16,144.0,143.4945650852804,45.0,28.7
1913-05-16,114.7,114.28476235341627,186.0,26.9
1913-06-16,99.0,99.60114866350969,95.5,26.7
1913-07-16,96.1000031,97.94438421240832,159.6,25.6
1913-08-16,93.0,93.13753710755498,173.40001,25.800001
1913-09-16,87.0,88.02272598891956,198.8,25.7
1913-10-16,99.2,99.69910510565252,56.600002,25.1
1913-11-16,93.000003,93.33009898154921,43.9,22.5
1913-12-16,96.1000031,95.9335276798223,5.3,21.0
1914-01-16,96.1000031,96.49394920849791,9.6,20.4
1914-02-15,112.0,111.82367912055528,28.9,24.6
1914-03-16,139.5,139.63955599088882,76.5,26.6
1914-04-16,141.000009,142.28291452361034,95.6,28.300001
1914-05-16,117.8,118.64452884195775,129.6,28.300001
1914-06-16,99.0,99.02896389876419,115.9,26.6
1914-07-16,99.2,98.68969100206355,175.3,26.0
1914-08-16,93.0,92.64614204175604,141.5,25.6
1914-09-16,87.0,87.56332497539914,169.3,25.6
1914-10-16,99.2,99.06327909538089,103.0,24.9
1914-11-16,96.0,95.26846987866838,28.9,23.6
1914-12-16,96.1000031,96.15309617621205,8.3,22.0
1915-01-16,99.2,99.26623662029635,0.0,21.7
1915-02-15,112.0,112.67907896257668,5.2000003,25.300001
1915-03-16,142.6,141.19296449424098,42.100002,26.9
1915-04-16,141.000009,141.15588988579535,73.0,28.1
1915-05-16,114.7,114.49166826200658,135.40001,27.1
1915-06-16,99.0,99.04781531220381,152.6,27.0
1915-07-16,99.2,98.98369165110364,141.40001,26.300001
1915-08-16,93.0,93.64182628344304,137.3,26.4
1915-09-16,87.0,87.82012070386685,194.0,25.4
1915-10-16,99.2,98.26878719798529,192.7,24.9
1915-11-16,93.000003,93.27655524844063,14.1,22.1
1915-12-16,89.89999999999999,90.42679524116778,6.8,18.6
1916-01-16,96.1000031,95.9404187014922,0.3,20.0
1916-02-15,113.1,112.53784001849884,10.5,23.6
1916-03-16,139.5,139.92561148045957,129.90001,26.800001
1916-04-16,141.000009,141.88589130598402,54.600002,28.2
1916-05-16,114.7,114.41610016270303,159.6,27.300001
1916-06-16,99.0,98.62993141284495,180.7,26.300001
1916-07-16,99.2,99.12333754054741,164.2,26.5
1916-08-16,93.0,92.7079824213855,196.90001,25.9
1916-09-16,87.0,87.56597390081419,348.80002,25.5
1916-10-16,96.1000031,97.15356672087675,89.5,24.6
1916-11-16,93.000003,92.34446009105162,25.5,21.7
1916-12-16,93.0,92.83769375425166,4.0,19.800001
1917-01-16,99.2,98.75987576351838,0.4,21.2
1917-02-15,109.2,110.02593958318108,0.0,23.7
1917-03-16,139.5,138.3052788077593,64.3,25.9
1917-04-16,141.000009,142.05401270407856,20.7,28.5
1917-05-16,114.7,115.83075179613334,106.3,27.6
1917-06-16,96.0,97.18650933549719,162.1,26.2
1917-07-16,99.2,99.09887105982,125.8,26.1
1917-08-16,93.0,93.12756871489204,168.2,25.5
1917-09-16,87.0,87.20053989481455,311.7,25.2
1917-10-16,96.1000031,96.19368921207969,242.1,24.2
1917-11-16,93.000003,93.78732252146796,5.0,22.4
1917-12-16,93.0,93.524232361588,3.9,20.0
1918-01-16,99.2,98.7166026388828,0.0,21.5
1918-02-15,106.4,105.9455415996421,55.3,22.4
1918-03-16,139.5,138.61143664049433,52.8,26.0
1918-04-16,141.000009,140.6236085010048,87.3,27.300001
1918-05-16,114.7,113.22147877682126,202.6,26.5
1918-06-16,99.0,98.41844881625498,135.5,26.7
1918-07-16,99.2,99.9463433854376,70.6,27.0
1918-08-16,93.0,92.5791557882185,187.1,26.1
1918-09-16,90.0,89.74956538198185,311.80002,26.2
1918-10-16,99.2,99.41757175810902,52.7,25.5
1918-11-16,96.0,96.65327405300471,21.0,24.2
1918-12-16,99.2,98.2171097899822,3.6000001,22.7
1919-01-16,102.3,102.27389589520158,0.0,22.6
1919-02-15,109.2,110.3318296778493,56.9,24.6
1919-03-16,142.6,142.66072268461275,42.4,27.4
1919-04-16,141.000009,142.40970854628432,53.7,28.4
1919-05-16,117.8,117.59219536427081,118.9,27.800001
1919-06-16,99.0,98.60605656594699,158.3,26.4
1919-07-16,99.2,99.26801825666625,168.0,26.2
1919-08-16,93.0,92.73937761992029,126.6,26.1
1919-09-16,87.0,87.28501448845792,123.9,25.5
1919-10-16,99.2,98.95038400893462,48.3,25.1
1919-11-16,96.0,95.2882378726043,19.800001,22.9
1919-12-16,96.1000031,96.36444175105584,0.1,21.7
1920-01-16,96.1000031,96.22361217460194,7.7000003,20.5
1920-02-15,113.1,111.43771076890665,9.3,24.1
1920-03-16,139.5,140.28096844646478,42.9,26.9
1920-04-16,141.000009,141.4657313804357,73.4,28.0
1920-05-16,114.7,115.94762528270704,151.1,27.7
1920-06-16,99.0,99.13930598007016,120.200005,26.800001
1920-07-16,99.2,99.2289879886754,151.3,26.2
1920-08-16,93.0,93.34144745400602,110.200005,26.4
1920-09-16,87.0,87.06430519508768,269.0,25.800001
1920-10-16,99.2,97.46738354377058,131.7,24.7
1920-11-16,96.0,95.80935121711352,23.0,23.7
1920-12-16,96.1000031,95.99014975398937,4.0,21.6
1921-01-16,99.2,98.77200218805442,19.800001,21.800001
1921-02-15,109.2,108.38653930380673,11.7,23.4
1921-03-16,139.5,140.5462878167709,71.8,26.800001
1921-04-16,144.0,142.89420062627266,54.600002,28.4
1921-05-16,114.7,114.42654324073088,135.0,27.1
1921-06-16,99.0,99.04876049952631,98.9,26.800001
1921-07-16,99.2,98.11009984816303,183.6,25.6
1921-08-16,93.0,93.18731310641843,157.2,26.1
1921-09-16,87.0,87.28778628883119,359.4,25.2
1921-10-16,99.2,99.05018537411375,35.7,24.800001
1921-11-16,93.000003,93.73310620964071,15.400001,22.2
1921-12-16,96.1000031,96.20891018585127,0.0,21.300001
1922-01-16,102.3,102.05515066103189,6.0,22.5
1922-02-15,112.0,112.35627868681658,0.0,25.1
1922-03-16,139.5,139.86655389527857,76.6,26.2
1922-04-16,141.000009,141.35785492764472,56.0,28.1
1922-05-16,117.8,117.4891912269283,113.9,28.0
1922-06-16,99.0,99.49537296831028,108.4,27.0
1922-07-16,99.2,98.55501527836905,147.7,25.800001
1922-08-16,93.0,92.88631796205941,175.1,26.0
1922-09-16,87.0,87.06950603937179,310.0,25.800001
