time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.5,21.4
1901-02-15,103.6,,20.0,23.1
1901-03-16,136.4,,41.7,25.7
1901-04-16,141.000009,,84.1,27.800001
1901-05-16,114.7,,195.5,26.5
1901-06-16,96.0,,157.7,26.5
1901-07-16,93.0,,156.90001,25.7
1901-08-16,86.8,,188.40001,25.4
1901-09-16,87.0,,216.90001,25.300001
1901-10-16,93.0,,110.8,24.6
1901-11-16,87.0,,19.0,22.5
1901-12-16,86.8,,4.2000003,20.4
1902-01-16,89.89999999999999,89.97854562103748,7.0,20.0
1902-02-15,92.4,94.14273401163518,19.2,20.4
1902-03-16,136.4,136.61927199363708,41.4,25.7
1902-04-16,138.0,137.80018436908722,85.0,27.4
1902-05-16,111.6000031,111.68932864069939,187.8,26.7
1902-06-16,96.0,94.34290140680969,152.90001,26.9
1902-07-16,93.0,93.01086695864797,151.0,26.300001
1902-08-16,86.8,86.90096731483936,187.1,25.800001
1902-09-16,87.0,86.25685921311378,220.0,25.2
1902-10-16,93.0,93.79089742340147,109.6,24.9
1902-11-16,87.0,87.30616860091686,18.7,22.7
1902-12-16,89.89999999999999,88.51882532984018,4.7000003,21.800001
1903-01-16,93.0,92.08479084260762,7.1,20.800001
1903-02-15,100.8000028,102.09675368666649,19.1,22.300001
1903-03-16,136.4,136.44257366657257,39.100002,25.9
1903-04-16,141.000009,140.86933040618896,78.9,28.1
1903-05-16,111.6000031,112.31506451964378,197.2,27.5
1903-06-16,93.000003,93.08243796508759,163.1,25.800001
1903-07-16,93.0,92.85810035117902,153.90001,25.800001
1903-08-16,86.8,86.08854958415031,188.1,25.2
1903-09-16,84.0,85.09196558594704,215.3,24.800001
1903-10-16,89.89999999999999,90.2304490879178,109.4,24.300001
1903-11-16,84.0,84.9765312820673,18.1,21.300001
1903-12-16,71.3,74.77638122439384,5.4,17.300001
1904-01-16,86.8,86.18462106585503,7.0,18.7
1904-02-15,101.5,100.03512796759605,18.800001,21.0
1904-03-16,133.29999999999998,133.92585402727127,41.100002,25.2
1904-04-16,135.0,135.67238968610764,90.6,26.4
1904-05-16,111.6000031,111.31926223635674,200.90001,26.7
1904-06-16,93.000003,92.76374332606792,154.6,26.1
1904-07-16,93.0,91.93639139644802,151.90001,25.9
1904-08-16,86.8,87.13602258265018,181.0,26.0
1904-09-16,87.0,87.34259395301342,218.6,25.800001
1904-10-16,96.1000031,95.19202617928386,111.4,25.2
1904-11-16,87.0,87.11591584980488,21.2,21.800001
1904-12-16,83.7,84.21767319738865,4.0,19.300001
1905-01-16,93.0,90.51443218067288,7.2000003,20.9
1905-02-15,106.4,106.38571074604988,18.800001,24.300001
1905-03-16,136.4,136.14122641086578,46.100002,25.7
1905-04-16,138.0,139.4807894229889,83.0,27.6
1905-05-16,111.6000031,110.41801542043686,199.7,27.0
1905-06-16,93.000003,93.12429803796113,158.5,26.2
1905-07-16,93.0,93.3836859446019,159.6,26.2
1905-08-16,89.89999999999999,88.49972681701183,186.7,26.4
1905-09-16,87.0,87.28047068417072,215.1,25.9
1905-10-16,96.1000031,95.94711841642857,109.0,25.4
1905-11-16,90.0,88.9428576156497,19.6,23.2
1905-12-16,93.0,94.58359134942293,3.9,23.800001
1906-01-16,96.1000031,97.1474862024188,7.1,22.6
1906-02-15,106.4,107.83530110120773,18.800001,24.7
1906-03-16,136.4,135.46790075302124,39.100002,25.7
1906-04-16,141.000009,140.71387934684753,79.1,28.6
1906-05-16,114.7,114.71726804971695,190.5,28.300001
1906-06-16,93.000003,93.58528293296695,156.90001,26.7
1906-07-16,93.0,93.44980236701667,159.8,26.5
1906-08-16,89.89999999999999,89.71956539154053,187.2,26.4
1906-09-16,87.0,88.00511592626572,218.0,26.300001
1906-10-16,93.0,93.14549255394377,107.3,24.7
1906-11-16,87.0,86.75174050033092,18.6,21.800001
1906-12-16,86.8,87.13364091515541,3.9,20.800001
1907-01-16,89.89999999999999,91.52710316702724,7.8,20.6
1907-02-15,103.6,103.9602287709713,18.800001,23.1
1907-03-16,133.29999999999998,132.78031361103058,53.3,24.7
1907-04-16,138.0,137.6440259218216,79.6,27.1
1907-05-16,111.6000031,110.8645104765892,198.6,26.2
1907-06-16,93.000003,93.05568243551534,156.5,26.2
1907-07-16,93.0,92.12312346696854,152.1,25.9
1907-08-16,86.8,87.06181028485298,181.1,25.300001
1907-09-16,87.0,86.14237001538277,209.7,25.6
1907-10-16,93.0,92.86387721239589,112.0,24.7
1907-11-16,87.0,87.7445322200656,19.5,22.7
1907-12-16,83.7,83.48365250229836,4.0,18.5
1908-01-16,89.89999999999999,91.51662546396255,7.4,20.6
1908-02-15,107.3,105.14304161071777,19.7,22.6
1908-03-16,133.29999999999998,134.1586641073227,39.3,25.300001
1908-04-16,141.000009,139.88802444934845,83.200005,27.6
1908-05-16,111.6000031,111.31101322174072,196.7,26.5
1908-06-16,93.000003,93.1719456044957,160.1,26.2
1908-07-16,93.0,92.36889591813087,161.0,25.9
1908-08-16,86.8,86.45369631052017,192.3,25.4
1908-09-16,87.0,86.03235261142254,219.90001,25.5
1908-10-16,93.0,93.69292307458818,112.4,24.9
1908-11-16,84.0,84.7327573299408,20.5,21.2
1908-12-16,86.8,86.4213256239891,4.3,20.300001
1909-01-16,93.0,91.84596636332572,7.2000003,20.800001
1909-02-15,103.6,104.24328005313873,19.0,23.0
1909-03-16,133.29999999999998,134.9260236620903,39.600002,25.4
1909-04-16,138.0,138.28708255290985,81.9,27.300001
1909-05-16,111.6000031,111.1478206217289,190.90001,26.5
1909-06-16,93.000003,92.96262356475927,154.1,26.2
1909-07-16,93.0,91.99107387661934,159.3,25.6
1909-08-16,86.8,86.5723631978035,193.6,25.800001
1909-09-16,87.0,86.27732925117016,217.3,25.6
1909-10-16,96.1000031,96.16146817058325,109.200005,25.2
1909-11-16,87.0,86.84075988829136,22.9,21.5
1909-12-16,83.7,84.36385644972324,3.9,19.2
1910-01-16,93.0,92.73446736158803,8.8,21.1
