time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,5.5,22.800001
1901-02-15,109.2,,5.8,24.6
1901-03-16,148.79999999999998,,16.6,27.2
1901-04-16,159.0,,55.100002,30.1
1901-05-16,124.0,,196.7,28.300001
1901-06-16,99.0,,102.200005,27.800001
1901-07-16,96.1000031,,110.3,27.1
1901-08-16,89.89999999999999,,154.0,26.800001
1901-09-16,87.0,,229.8,26.4
1901-10-16,89.89999999999999,,179.3,25.800001
1901-11-16,84.0,,42.9,23.9
1901-12-16,83.7,,4.9,21.7
1902-01-16,89.89999999999999,90.7301988821714,5.5,21.300001
1902-02-15,100.8000028,100.98275475392629,4.4,22.2
1902-03-16,151.9,151.22342829296878,14.7,27.4
1902-04-16,156.000009,156.094147320488,54.2,29.6
1902-05-16,120.9,120.44213066289711,182.7,28.4
1902-06-16,99.0,98.34391711393882,106.6,28.0
1902-07-16,96.1000031,96.23913035655904,110.3,27.6
1902-08-16,89.89999999999999,89.82293319667268,154.0,27.1
1902-09-16,87.0,86.77738262752581,237.1,26.4
1902-10-16,89.89999999999999,90.28505387420346,142.7,26.1
1902-11-16,84.0,83.80399877617646,42.9,24.1
1902-12-16,86.8,84.28815641293812,7.5,22.9
1903-01-16,93.0,92.11605342368175,5.5,21.9
1903-02-15,109.2,109.00359289834786,4.4,23.9
1903-03-16,151.9,151.31704935620118,14.7,27.6
1903-04-16,159.0,158.8953825194626,41.2,30.300001
1903-05-16,120.9,121.84535526821901,154.7,29.2
1903-06-16,96.0,95.43322564403105,107.200005,27.1
1903-07-16,96.1000031,96.10196247214962,110.3,27.2
1903-08-16,86.8,87.87996984610844,154.0,26.5
1903-09-16,84.0,84.56750889311124,232.7,26.1
1903-10-16,86.8,87.21148500929165,177.6,25.5
1903-11-16,81.0,79.95331412146378,42.9,22.800001
1903-12-16,71.3,74.72650352309037,4.9,19.1
1904-01-16,86.8,86.78178721258926,5.5,20.0
1904-02-15,110.2,107.7916934628277,4.4,22.7
1904-03-16,148.79999999999998,149.3077759701996,14.7,27.1
1904-04-16,153.0,153.22731926033785,54.2,28.6
1904-05-16,120.9,121.28367842028428,161.1,28.4
1904-06-16,96.0,95.97083639393139,105.0,27.300001
1904-07-16,96.1000031,95.95175419265915,110.3,27.2
1904-08-16,89.89999999999999,89.40241832623768,154.0,27.300001
1904-09-16,87.0,86.4889431882887,230.8,26.9
1904-10-16,89.89999999999999,90.4342484098165,127.9,26.300001
1904-11-16,81.0,81.72057349274445,42.9,23.2
1904-12-16,80.6000031,80.5898297030716,5.0,20.800001
1905-01-16,93.0,90.60865734780718,5.5,21.9
1905-02-15,112.0,112.93636439035225,4.4,25.4
1905-03-16,148.79999999999998,149.4235144812851,14.7,27.300001
1905-04-16,156.000009,155.7938413817673,41.2,29.5
1905-05-16,120.9,120.99594356606293,178.8,28.6
1905-06-16,96.0,96.07706403920938,105.5,27.4
1905-07-16,96.1000031,96.00666435624052,110.3,27.5
1905-08-16,89.89999999999999,90.05175946021963,154.0,27.6
1905-09-16,87.0,87.70911355207254,266.2,27.1
1905-10-16,89.89999999999999,90.25396813640882,154.8,26.4
1905-11-16,84.0,83.94514197299767,42.9,24.5
1905-12-16,89.89999999999999,91.2601151261716,5.0,24.4
1906-01-16,96.1000031,95.83976851517845,5.5,23.7
1906-02-15,112.0,112.2220398385315,4.4,25.7
1906-03-16,148.79999999999998,148.88757748196412,14.7,27.2
1906-04-16,159.0,158.86463338921357,41.2,30.7
1906-05-16,124.0,123.81815698931504,199.7,29.9
1906-06-16,96.0,95.71182710344482,95.5,27.800001
1906-07-16,96.1000031,95.6947286371379,110.3,27.7
1906-08-16,89.89999999999999,90.42229626218368,154.0,27.5
1906-09-16,87.0,88.06369482616473,252.40001,27.4
1906-10-16,89.89999999999999,89.17774156073618,188.0,25.800001
1906-11-16,84.0,82.36405567417431,42.9,23.300001
1906-12-16,83.7,83.89029331097889,4.9,22.0
1907-01-16,89.89999999999999,90.53551857511091,19.0,21.800001
1907-02-15,109.2,109.59614930937578,4.4,24.4
1907-03-16,148.79999999999998,147.9140531499176,19.300001,26.6
1907-04-16,156.000009,155.87241808960727,42.0,29.300001
1907-05-16,117.8,118.43023210952569,208.0,27.9
1907-06-16,96.0,95.49782395476986,100.9,27.4
1907-07-16,96.1000031,96.28852519209076,110.3,27.1
1907-08-16,89.89999999999999,89.46119607130576,154.0,26.7
1907-09-16,87.0,86.9554899145155,235.1,26.800001
1907-10-16,89.89999999999999,89.41803972313691,170.1,25.800001
1907-11-16,84.0,84.09898338506508,42.9,24.0
1907-12-16,77.5,78.44704591820526,7.8,20.0
1908-01-16,89.89999999999999,90.73375895584512,5.5,21.7
1908-02-15,113.1,111.692355360487,4.4,23.9
1908-03-16,148.79999999999998,149.0502321917801,14.7,27.1
1908-04-16,159.0,157.52435171196748,121.700005,29.800001
1908-05-16,120.9,120.16927836129952,191.8,28.2
1908-06-16,96.0,96.06150950978089,107.9,27.300001
1908-07-16,96.1000031,96.2414967220514,110.3,27.1
1908-08-16,89.89999999999999,89.18020822743465,154.0,26.7
1908-09-16,87.0,86.48829308787872,216.8,26.6
1908-10-16,89.89999999999999,90.82699924598028,143.7,25.9
1908-11-16,81.0,80.2797949601202,42.9,22.7
1908-12-16,80.6000031,80.94324162195015,5.0,21.5
1909-01-16,93.0,91.85931164214898,5.5,22.0
1909-02-15,109.2,109.96685596297074,5.8,24.4
1909-03-16,148.79999999999998,149.38385629246523,22.5,27.1
1909-04-16,156.000009,156.41073920319369,41.2,29.4
1909-05-16,120.9,120.78138318846513,225.1,28.2
1909-06-16,96.0,95.80601199979473,103.200005,27.300001
1909-07-16,96.1000031,95.99161092008043,110.3,26.9
1909-08-16,89.89999999999999,89.44003953377295,154.0,27.0
1909-09-16,87.0,87.2545810941844,222.0,26.800001
1909-10-16,89.89999999999999,90.99732493425299,178.2,26.2
1909-11-16,81.0,80.7984463054924,42.9,23.0
