time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,5.5,25.1
1901-02-15,120.4,,15.0,27.300001
1901-03-16,148.79999999999998,,39.3,29.300001
1901-04-16,150.0,,92.1,30.800001
1901-05-16,117.8,,156.6,29.2
1901-06-16,102.0,,130.0,29.0
1901-07-16,99.2,,149.90001,28.4
1901-08-16,96.1000031,,178.8,28.0
1901-09-16,87.0,,261.1,27.6
1901-10-16,99.2,,139.0,27.1
1901-11-16,102.0,,24.2,25.4
1901-12-16,108.5,,4.1,23.6
1902-01-16,111.6000031,111.504395455122,0.7,24.4
1902-02-15,120.4,120.47580933570863,6.4,27.2
1902-03-16,148.79999999999998,149.14578185081484,35.5,29.2
1902-04-16,150.0,149.33504638671877,105.3,30.4
1902-05-16,117.8,118.31908522844316,70.4,29.5
1902-06-16,99.0,99.04724107980729,75.0,28.6
1902-07-16,99.2,99.2678698539734,71.5,28.5
1902-08-16,93.0,93.75070148706436,161.5,28.0
1902-09-16,87.0,86.6324926495552,312.5,27.7
1902-10-16,99.2,99.34621539711952,117.5,27.300001
1902-11-16,96.0,98.80403589606286,19.7,25.4
1902-12-16,108.5,107.62788086980582,11.5,23.6
1903-01-16,108.5,108.6592075675726,1.4,24.4
1903-02-15,120.4,120.93783394098283,5.3,27.300001
1903-03-16,148.79999999999998,148.98605880737307,5.3,29.1
1903-04-16,150.0,149.97260689735413,12.5,30.4
1903-05-16,114.7,115.6408804357052,175.5,29.6
1903-06-16,99.0,99.30809335112572,192.7,28.6
1903-07-16,99.2,100.1930067807436,109.1,28.4
1903-08-16,96.1000031,95.48182848095894,174.40001,28.0
1903-09-16,87.0,86.84396815299988,234.90001,27.800001
1903-10-16,96.1000031,97.82870808839799,114.9,27.2
1903-11-16,102.0,101.47243051528932,8.0,25.300001
1903-12-16,99.2,100.7223167270422,20.2,23.5
1904-01-16,114.7,113.80342894196511,0.7,24.4
1904-02-15,127.6,125.17901902198793,2.0,27.2
1904-03-16,148.79999999999998,149.17176203727723,31.6,29.1
1904-04-16,150.0,149.61825184822084,191.2,30.2
1904-05-16,117.8,117.79226194620134,217.0,29.5
1904-06-16,99.0,98.99156697392465,94.5,28.6
1904-07-16,99.2,100.05180999040604,82.700005,28.300001
1904-08-16,93.0,94.24555975198746,80.5,28.0
1904-09-16,87.0,86.90376288890839,289.5,27.7
1904-10-16,99.2,98.99572140574456,150.1,27.2
1904-11-16,105.0,104.01676983982325,63.9,25.300001
1904-12-16,108.5,108.39830778241158,1.9,23.6
1905-01-16,108.5,108.8381115347147,2.7,24.300001
1905-02-15,117.6000084,117.83030873537065,2.0,27.2
1905-03-16,148.79999999999998,148.88468914031984,97.4,29.1
1905-04-16,147.0,147.70074877738955,75.0,30.300001
