time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,8.3,22.300001
1901-02-15,100.8000028,,15.5,24.0
1901-03-16,133.29999999999998,,37.5,27.0
1901-04-16,132.0,,97.4,29.2
1901-05-16,111.6000031,,230.40001,28.4
1901-06-16,96.0,,307.7,28.5
1901-07-16,96.1000031,,281.4,28.1
1901-08-16,89.89999999999999,,383.5,27.6
1901-09-16,93.000003,,264.80002,27.5
1901-10-16,99.2,,83.5,26.5
1901-11-16,90.0,,15.3,24.2
1901-12-16,86.8,,4.2000003,21.6
1902-01-16,89.89999999999999,90.92378253396568,8.3,21.2
1902-02-15,89.60000000000001,91.46040726359901,15.8,21.800001
1902-03-16,133.29999999999998,131.39183726366576,36.9,27.0
1902-04-16,132.0,132.09176249559937,97.6,29.1
1902-05-16,114.7,115.12224874552307,226.6,28.7
1902-06-16,96.0,95.82242346499082,303.2,29.0
1902-07-16,99.2,98.96450246926365,280.5,28.6
1902-08-16,89.89999999999999,90.23904901202735,396.7,27.9
1902-09-16,93.000003,92.90832023080405,252.1,27.4
1902-10-16,99.2,99.54657800849495,84.700005,26.7
1902-11-16,90.0,91.65541646536407,15.1,24.4
1902-12-16,89.89999999999999,90.10719842966613,5.1,22.800001
1903-01-16,93.0,92.81347681041774,8.0,22.0
1903-02-15,98.0,97.37923200931367,16.7,23.4
1903-03-16,133.29999999999998,133.18600592669068,36.600002,27.300001
1903-04-16,135.0,134.71479425486146,95.1,29.6
1903-05-16,114.7,115.73445351179657,224.8,29.300001
1903-06-16,93.000003,94.04023925717887,302.1,28.0
1903-07-16,96.1000031,97.17445170786199,287.6,28.2
1903-08-16,89.89999999999999,89.7712992256504,382.7,27.4
1903-09-16,90.0,91.54388055857238,264.80002,27.0
1903-10-16,96.1000031,97.39659787770329,86.5,26.2
1903-11-16,87.0,88.10862677153168,15.0,23.1
1903-12-16,68.2,71.85490298327025,4.2000003,19.0
1904-01-16,89.89999999999999,89.67400922831115,7.9,20.1
1904-02-15,98.6,96.99836672451315,15.1,22.300001
1904-03-16,130.2000093,129.49896545466004,36.0,26.6
1904-04-16,129.0,129.0590016370636,97.5,28.2
1904-05-16,114.7,114.61863868292389,239.90001,28.6
1904-06-16,93.000003,93.98148689027843,318.5,28.300001
1904-07-16,99.2,97.78846274074134,286.80002,28.300001
1904-08-16,89.89999999999999,90.76608344968376,384.80002,28.1
1904-09-16,96.0,94.24561714138802,262.6,27.9
1904-10-16,102.3,101.5408199375492,84.1,27.0
