time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,34.8,26.6
1901-02-15,117.6000084,,23.800001,27.9
1901-03-16,133.29999999999998,,37.100002,27.4
1901-04-16,120.0,,119.200005,28.2
1901-05-16,99.2,,410.2,27.4
1901-06-16,90.0,,537.4,27.1
1901-07-16,93.0,,517.3,27.0
1901-08-16,89.89999999999999,,572.5,26.9
1901-09-16,81.0,,525.8,25.800001
1901-10-16,86.8,,355.7,26.5
1901-11-16,87.0,,213.5,26.5
1901-12-16,105.4,,63.8,26.1
1902-01-16,111.6000031,111.46190192207156,34.8,25.9
1902-02-15,112.0,113.60076046007399,23.800001,26.800001
1902-03-16,139.5,136.3938768269744,37.100002,28.0
1902-04-16,123.0,122.89587470866356,119.200005,28.7
1902-05-16,99.2,98.2957797948154,410.2,27.5
1902-06-16,87.0,88.14774607563538,537.4,26.9
1902-07-16,89.89999999999999,90.58956537514644,517.3,27.2
1902-08-16,86.8,87.36482691658658,572.5,26.6
1902-09-16,87.0,85.53088867283704,525.8,26.300001
1902-10-16,89.89999999999999,89.02198223218281,355.7,27.0
1902-11-16,84.0,85.91262745479968,213.5,26.4
1902-12-16,105.4,103.25975424744257,63.8,26.300001
1903-01-16,111.6000031,111.03295179711796,34.8,25.9
1903-02-15,117.6000084,117.46617780383153,23.800001,27.4
1903-03-16,136.4,135.4717726391406,37.100002,27.6
1903-04-16,126.000009,123.2184642417851,119.200005,28.800001
1903-05-16,99.2,99.57894428950813,410.2,28.0
1903-06-16,87.0,87.63814930649909,537.4,26.6
1903-07-16,93.0,91.5209093003346,517.3,26.800001
1903-08-16,86.8,87.15520070448929,572.5,26.6
1903-09-16,81.0,83.32052686814524,525.8,26.300001
1903-10-16,86.8,86.50438823567131,355.7,26.4
1903-11-16,84.0,84.69842446984866,213.5,25.9
1903-12-16,89.89999999999999,93.71640443220191,63.8,25.4
1904-01-16,114.7,112.01133383927655,34.8,25.5
1904-02-15,118.9,115.54586749566228,23.800001,26.7
1904-03-16,136.4,135.36046157099696,37.100002,27.6
1904-04-16,120.0,120.44021968521501,119.200005,27.6
1904-05-16,96.1000031,96.86983603928289,410.2,27.300001
1904-06-16,87.0,86.7853229622173,537.4,26.5
1904-07-16,89.89999999999999,89.38221327143623,517.3,26.6
1904-08-16,86.8,87.12272216525415,572.5,26.9
1904-09-16,84.0,83.98219816018945,525.8,26.2
1904-10-16,86.8,88.0771470949668,355.7,26.7
1904-11-16,87.0,85.70960027640615,213.5,25.9
1904-12-16,102.3,101.56225454547089,63.8,25.800001
1905-01-16,108.5,110.64081464978844,34.8,25.6
1905-02-15,114.79999999999998,115.40504869143884,23.800001,27.2
1905-03-16,136.4,135.73792467283684,37.100002,27.9
1905-04-16,120.0,120.48258772105912,119.200005,28.4
1905-05-16,96.1000031,96.48191359651692,410.2,27.2
1905-06-16,87.0,87.21617626371646,537.4,26.6
1905-07-16,93.0,91.12562849337807,517.3,27.1
1905-08-16,86.8,87.37254716148243,572.5,26.9
1905-09-16,87.0,86.9019762284469,525.8,26.7
1905-10-16,86.8,87.37365211252539,355.7,26.6
1905-11-16,87.0,87.86813765988981,213.5,26.7
1905-12-16,99.2,100.6083565924095,63.8,26.5
1906-01-16,111.6000031,113.24743481051583,34.8,26.6
1906-02-15,114.79999999999998,115.40895704001088,23.800001,27.2
1906-03-16,133.29999999999998,134.2491217676203,37.100002,27.300001
1906-04-16,120.0,121.34886933874373,119.200005,28.9
1906-05-16,102.3,100.40894581900142,410.2,28.4
1906-06-16,87.0,87.73565809487559,537.4,26.800001
1906-07-16,89.89999999999999,90.04774671844703,517.3,26.9
1906-08-16,86.8,87.47009401338983,572.5,26.800001
1906-09-16,84.0,85.25703745852904,525.8,26.7
1906-10-16,86.8,87.09126468947443,355.7,26.4
1906-11-16,87.0,86.7431027459107,213.5,26.1
1906-12-16,102.3,102.0562556143011,63.8,26.2
1907-01-16,111.6000031,111.6481767122779,35.600002,26.0
1907-02-15,114.79999999999998,114.22788336980894,23.7,26.9
1907-03-16,136.4,135.20416014841365,37.3,27.300001
1907-04-16,120.0,121.21848068108773,119.1,28.300001
1907-05-16,96.1000031,96.1491441013952,410.1,26.9
1907-06-16,87.0,88.04800262540043,539.4,26.800001
1907-07-16,89.89999999999999,89.30576137617952,517.5,26.5
1907-08-16,86.8,87.97630460647038,572.3,26.5
1907-09-16,84.0,85.1981823705676,524.5,26.5
1907-10-16,86.8,86.9563568190076,356.5,26.300001
1907-11-16,87.0,86.4914584607244,214.0,26.1
1907-12-16,102.3,102.29235150143332,64.200005,25.4
1908-01-16,111.6000031,111.34183993730673,34.8,25.800001
1908-02-15,118.9,115.34399478785679,24.0,26.5
1908-03-16,136.4,135.73996753884538,37.0,27.7
1908-04-16,123.0,122.41615596354858,119.4,28.6
1908-05-16,96.1000031,96.58681557906249,412.9,27.1
1908-06-16,87.0,87.20965890030719,538.10004,26.5
1908-07-16,89.89999999999999,89.06262927906133,517.7,26.4
1908-08-16,86.8,87.37008707482924,576.60004,26.2
1908-09-16,84.0,84.75750202621407,528.8,26.1
1908-10-16,86.8,86.88568540676562,355.7,26.300001
1908-11-16,87.0,85.92837984381553,213.0,25.800001
1908-12-16,102.3,102.11459037749046,64.200005,25.800001
1909-01-16,111.6000031,111.35920873296539,35.7,25.9
1909-02-15,114.79999999999998,115.15549974819689,24.0,27.1
1909-03-16,136.4,135.42771354778725,37.100002,27.6
1909-04-16,120.0,121.07192056602699,119.0,28.2
1909-05-16,96.1000031,96.77330470759824,409.7,27.1
1909-06-16,87.0,87.1115773112228,538.7,26.5
1909-07-16,89.89999999999999,89.02590758000166,517.2,26.4
1909-08-16,86.8,87.28018692759777,574.5,26.4
1909-09-16,84.0,84.82724106672313,525.9,26.300001
1909-10-16,86.8,86.95905563421387,355.80002,26.300001
1909-11-16,87.0,85.92837984381553,213.1,25.800001
1909-12-16,102.3,102.02282474769548,63.5,25.5
1910-01-16,111.6000031,111.25950002032174,34.9,25.800001
1910-02-15,114.79999999999998,115.32812340411323,23.9,26.9
1910-03-16,133.29999999999998,133.75909704434937,37.100002,26.9
1910-04-16,120.0,120.08668265371821,119.5,27.7
1910-05-16,96.1000031,96.78387232633557,410.4,27.4
1910-06-16,90.0,88.12420914022486,539.2,26.7
1910-07-16,89.89999999999999,89.79064050134934,517.60004,26.9
1910-08-16,86.8,87.3355009985379,572.4,26.7
1910-09-16,84.0,84.3912887302772,526.4,25.9
1910-10-16,86.8,86.79649220647232,354.9,26.1
1910-11-16,87.0,86.5946631054304,213.8,26.1
1910-12-16,102.3,102.24521628550418,64.1,25.5
1911-01-16,111.6000031,111.55804670566559,41.600002,25.7
1911-02-15,114.79999999999998,114.57630732350292,6.5,26.800001
1911-03-16,133.29999999999998,134.9795424483699,58.3,27.4
1911-04-16,120.0,120.05590662600646,128.6,27.9
1911-05-16,96.1000031,96.80537193897023,465.5,27.300001
1911-06-16,87.0,87.72784398457341,615.0,26.6
1911-07-16,89.89999999999999,90.1941747197961,291.4,26.7
1911-08-16,86.8,87.4198405443167,329.4,26.7
1911-09-16,84.0,84.36398054891568,452.9,26.300001
1911-10-16,86.8,86.49546880477733,453.9,26.2
1911-11-16,87.0,87.47055853628649,168.3,26.800001
1911-12-16,102.3,102.27860945812773,93.700005,26.300001
1912-01-16,111.6000031,111.2120307322378,34.5,25.6
1912-02-15,118.9,116.25519432840771,19.800001,27.1
1912-03-16,133.29999999999998,134.73432461757727,53.7,27.6
1912-04-16,123.0,122.51102654272917,65.8,28.6
1912-05-16,99.2,98.75895753368185,397.6,27.800001
1912-06-16,87.0,87.19013637398686,828.9,26.7
1912-07-16,89.89999999999999,89.49008605713712,751.3,26.5
1912-08-16,89.89999999999999,88.52094384472011,751.9,26.4
1912-09-16,84.0,85.15509075808734,611.2,26.2
1912-10-16,86.8,87.2918310421171,304.1,26.300001
1912-11-16,87.0,86.11400053256835,196.0,25.9
1912-12-16,102.3,102.09943148391774,43.2,26.0
1913-01-16,111.6000031,111.59453152391637,63.0,25.9
1913-02-15,114.79999999999998,115.7323226257044,14.2,27.2
1913-03-16,136.4,135.41548591564356,7.1,27.7
1913-04-16,120.0,120.84733242989073,69.5,28.4
1913-05-16,99.2,98.47227853990783,543.3,27.7
1913-06-16,87.0,87.74328816985354,795.3,26.6
1913-07-16,89.89999999999999,90.5987798907922,514.4,26.5
1913-08-16,89.89999999999999,89.478048742648,776.0,26.7
1913-09-16,84.0,84.87951966346029,483.7,26.2
1913-10-16,86.8,87.33545739177434,533.2,26.300001
1913-11-16,87.0,86.48103496603615,188.0,26.1
1913-12-16,102.3,102.05893706071171,92.5,25.9
1914-01-16,111.6000031,111.56300457295401,40.3,25.4
1914-02-15,114.79999999999998,114.98344224110926,5.4,26.800001
1914-03-16,136.4,135.5950304823066,48.0,27.6
1914-04-16,120.0,120.83234352878615,122.6,28.2
1914-05-16,96.1000031,97.50373906165505,381.4,27.7
1914-06-16,87.0,87.21522097995523,860.8,26.5
1914-07-16,89.89999999999999,89.78825654175797,575.3,26.5
1914-08-16,86.8,88.25234687587327,601.10004,26.300001
1914-09-16,87.0,86.3142538773403,521.10004,26.5
1914-10-16,89.89999999999999,89.19968238056643,302.4,26.800001
1914-11-16,90.0,88.17847517064398,209.3,26.800001
1914-12-16,102.3,102.45082069753438,110.6,26.2
1915-01-16,111.6000031,111.63554405460141,9.6,26.1
1915-02-15,114.79999999999998,116.26476120887604,0.3,27.5
1915-03-16,136.4,135.6147052627506,29.5,27.9
1915-04-16,120.0,120.55306216376735,169.40001,28.4
1915-05-16,99.2,98.49380623825462,417.0,27.6
1915-06-16,87.0,87.48255741769586,603.2,26.5
1915-07-16,93.0,92.58791636143911,471.9,27.0
1915-08-16,83.7,85.25537301053656,484.0,26.0
1915-09-16,90.0,88.50172360935402,595.2,26.6
1915-10-16,86.8,87.37234206187412,467.4,26.300001
1915-11-16,87.0,87.01473223256977,314.1,26.1
1915-12-16,102.3,102.25554000200461,33.4,25.2
1916-01-16,111.6000031,110.69271704580261,54.3,25.0
1916-02-15,118.9,116.49400122585806,51.4,26.6
1916-03-16,133.29999999999998,134.1486517843584,100.8,27.7
1916-04-16,123.0,122.09626561518216,150.8,28.800001
1916-05-16,96.1000031,96.72321273136986,386.7,27.300001
1916-06-16,87.0,87.53683305638492,635.60004,26.5
1916-07-16,89.89999999999999,90.23360354891103,394.1,26.7
1916-08-16,89.89999999999999,88.49667741989191,710.60004,26.6
1916-09-16,87.0,85.97917581059136,510.4,26.300001
1916-10-16,86.8,87.69247668202628,553.8,26.300001
1916-11-16,87.0,86.10646025795944,160.2,25.9
1916-12-16,102.3,101.80721517026821,58.7,25.300001
1917-01-16,111.6000031,110.54998397856828,29.4,25.300001
1917-02-15,114.79999999999998,115.60885931338123,7.2000003,26.800001
1917-03-16,136.4,135.6282070993077,2.3,27.4
1917-04-16,120.0,120.80808634267906,46.3,28.300001
1917-05-16,96.1000031,96.72644776194849,365.2,27.4
1917-06-16,90.0,88.46568705385076,435.5,26.6
1917-07-16,89.89999999999999,90.2961138444865,561.7,26.5
1917-08-16,89.89999999999999,89.29098311791591,734.60004,26.4
1917-09-16,84.0,86.47789158357078,713.8,26.1
1917-10-16,86.8,87.2005133055208,259.2,26.1
1917-11-16,87.0,86.32049112272598,181.2,26.0
1917-12-16,102.3,101.72333497370226,88.700005,25.5
1918-01-16,108.5,110.83104213442809,13.5,25.6
1918-02-15,114.79999999999998,114.3774708289981,29.2,26.1
1918-03-16,136.4,135.48494927271517,22.9,27.4
1918-04-16,120.0,120.05653929362704,223.5,28.0
1918-05-16,96.1000031,96.79610143667463,255.6,26.9
1918-06-16,87.0,87.45388005786806,642.7,26.4
1918-07-16,89.89999999999999,89.41132632935087,212.90001,26.9
