time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,0.90000004,24.4
1901-02-15,114.79999999999998,,10.1,26.6
1901-03-16,145.7000093,,26.4,29.2
1901-04-16,138.0,,82.700005,30.2
1901-05-16,114.7,,184.40001,29.0
1901-06-16,99.0,,221.3,28.5
1901-07-16,99.2,,235.6,27.9
1901-08-16,93.0,,266.7,27.5
1901-09-16,90.0,,280.6,27.300001
1901-10-16,99.2,,125.9,26.800001
1901-11-16,105.0,,21.1,25.4
1901-12-16,105.4,,1.7,23.7
1902-01-16,111.6000031,111.3136870265007,0.90000004,23.300001
1902-02-15,103.6,105.16395046263933,10.0,23.9
1902-03-16,145.7000093,144.45111227035522,26.300001,29.2
1902-04-16,138.0,137.1511249065399,83.0,30.1
1902-05-16,114.7,116.04869635105133,181.90001,29.300001
1902-06-16,102.0,99.75743255615235,219.0,29.300001
1902-07-16,99.2,99.51802390813828,232.5,28.5
1902-08-16,93.0,93.40113768577577,266.1,27.9
1902-09-16,90.0,89.72544491291048,282.0,27.1
1902-10-16,99.2,99.21021639108659,125.4,27.1
1902-11-16,96.0,99.46901477575302,21.0,25.6
1902-12-16,111.6000031,110.16829129457474,1.8000001,25.1
1903-01-16,111.6000031,111.93050050735474,0.90000004,24.5
1903-02-15,112.0,113.13619900941849,9.900001,25.9
1903-03-16,148.79999999999998,146.70192861557007,25.800001,29.9
1903-04-16,141.000009,139.4352557182312,80.9,31.0
1903-05-16,117.8,118.31551327705384,185.0,30.0
1903-06-16,96.0,97.39806293249131,224.0,27.9
1903-07-16,99.2,98.79563393592835,234.0,28.0
1903-08-16,89.89999999999999,91.480135679245,266.5,27.2
1903-09-16,84.0,85.82181081771851,279.9,26.7
1903-10-16,93.0,94.85983843803406,125.3,26.4
1903-11-16,96.0,97.03151807785035,20.7,24.1
1903-12-16,74.39999999999999,78.77948446273805,1.9,20.6
1904-01-16,105.4,105.7474726587534,0.90000004,21.800001
1904-02-15,113.1,112.38265614509584,9.900001,24.6
1904-03-16,142.6,142.55571970939636,26.300001,28.7
1904-04-16,135.0,135.3296404838562,84.9,29.1
1904-05-16,114.7,115.75033521652222,186.2,29.2
1904-06-16,99.0,98.30044122934342,219.8,28.5
1904-07-16,99.2,98.82811806201936,232.90001,28.1
1904-08-16,93.0,93.54238631725312,263.0,28.1
1904-09-16,90.0,89.8085114479065,281.4,27.800001
1904-10-16,102.3,100.5398182630539,126.200005,27.4
1904-11-16,102.0,101.97167050242425,22.0,24.7
1904-12-16,102.3,102.04024165868759,1.7,22.6
1905-01-16,111.6000031,113.02493844032288,0.90000004,24.800001
1905-02-15,117.6000084,118.01389689445496,9.900001,27.9
1905-03-16,145.7000093,145.34086961746215,27.4,29.5
1905-04-16,138.0,138.79922394752504,82.3,30.9
1905-05-16,117.8,117.68380801677705,185.8,29.4
1905-06-16,99.0,99.3550110578537,221.7,28.5
1905-07-16,99.2,99.39770803451539,237.0,28.4
1905-08-16,96.1000031,94.81935906410217,265.80002,28.5
1905-09-16,90.0,89.97933073043824,279.80002,27.9
1905-10-16,102.3,101.54506632089615,125.200005,27.5
1905-11-16,105.0,104.87407485917211,21.300001,26.1
1905-12-16,114.7,114.96956088542939,1.7,27.1
1906-01-16,117.8,117.83946378231049,0.90000004,26.2
1906-02-15,120.4,121.06951925754548,9.900001,28.300001
1906-03-16,145.7000093,145.36806354522705,25.800001,29.7
1906-04-16,141.000009,140.56649308204652,81.0,31.6
1906-05-16,124.0,123.6823460817337,182.7,30.800001
1906-06-16,99.0,99.95171147584915,220.90001,29.1
1906-07-16,99.2,99.50960060358048,237.2,28.6
1906-08-16,96.1000031,95.32724611759187,266.1,28.4
1906-09-16,90.0,90.79265754222871,281.1,28.2
1906-10-16,99.2,99.5927203655243,124.5,26.9
1906-11-16,102.0,101.49089249372483,20.9,24.7
1906-12-16,108.5,106.96475012302399,1.7,24.1
1907-01-16,111.6000031,112.03395128250122,0.90000004,23.9
1907-02-15,114.79999999999998,114.89470474720002,9.900001,26.7
1907-03-16,142.6,141.96352677345277,29.0,28.300001
1907-04-16,135.0,135.70356483459472,81.200005,29.9
1907-05-16,114.7,114.64084638357163,185.5,28.7
1907-06-16,99.0,99.42217450141908,220.7,28.4
1907-07-16,99.2,98.90942698717117,233.1,28.1
1907-08-16,93.0,93.86046271324159,263.1,27.4
1907-09-16,90.0,89.68209912776948,277.30002,27.6
1907-10-16,99.2,100.0441868543625,126.4,26.9
1907-11-16,105.0,104.15339798927307,21.300001,25.6
1907-12-16,102.3,102.15972074866295,1.7,21.800001
1908-01-16,111.6000031,111.7866331100464,0.90000004,23.9
1908-02-15,118.9,116.0691937685013,10.0,26.1
1908-03-16,142.6,142.03365635871887,25.9,28.800001
1908-04-16,138.0,137.36968932151794,82.4,30.2
1908-05-16,114.7,114.05659939050675,184.8,29.0
1908-06-16,99.0,99.32882732152939,222.5,28.4
1908-07-16,99.2,99.12943917512894,237.8,28.1
1908-08-16,93.0,93.02683682441712,268.6,27.5
1908-09-16,90.0,89.53677835464478,282.0,27.5
1908-10-16,99.2,100.42000048160554,126.5,27.1
1908-11-16,99.0,99.59119863510132,21.7,24.0
1908-12-16,105.4,104.97648462727666,1.7,23.5
1909-01-16,111.6000031,112.40303534269333,0.90000004,24.1
1909-02-15,114.79999999999998,115.46368625164033,9.900001,26.6
1909-03-16,142.6,143.42730369567872,25.9,29.0
1909-04-16,138.0,136.94613728523254,81.9,30.0
1909-05-16,114.7,114.23185724020004,182.90001,28.9
1909-06-16,99.0,99.294377720356,219.5,28.6
