time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,11.2,20.800001
1901-02-15,100.8000028,,8.5,22.6
1901-03-16,139.5,,22.300001,25.800001
1901-04-16,144.0,,82.200005,28.7
1901-05-16,120.9,,186.90001,27.1
1901-06-16,99.0,,172.40001,27.2
1901-07-16,93.0,,229.6,26.300001
1901-08-16,89.89999999999999,,308.4,26.2
1901-09-16,87.0,,232.40001,25.9
1901-10-16,89.89999999999999,,119.9,25.0
1901-11-16,78.00000299999999,,43.0,22.5
1901-12-16,74.39999999999999,,14.3,19.2
1902-01-16,80.6000031,80.85260091722012,11.2,19.5
1902-02-15,95.2,93.55498495697975,8.5,20.6
1902-03-16,139.5,139.31002604961395,22.300001,25.9
1902-04-16,144.0,144.08609330654144,82.200005,28.2
1902-05-16,117.8,118.2087282538414,186.90001,27.2
1902-06-16,99.0,98.99357066303492,172.40001,27.4
1902-07-16,93.0,93.12767895450816,229.6,26.800001
1902-08-16,89.89999999999999,90.34262700751424,308.4,26.5
1902-09-16,87.0,86.95786806195974,232.40001,25.800001
1902-10-16,89.89999999999999,89.88106836378574,119.9,25.300001
1902-11-16,78.00000299999999,78.10911303758621,43.0,22.7
1902-12-16,77.5,76.17384970188141,14.3,20.300001
1903-01-16,80.6000031,80.87602142989635,11.2,20.0
1903-02-15,98.0,98.75499372184277,8.5,22.1
1903-03-16,139.5,139.2986677289009,22.300001,26.0
1903-04-16,147.0,146.29845118522644,82.200005,28.9
1903-05-16,117.8,118.83175361156464,186.90001,28.0
1903-06-16,96.0,96.37843742966652,172.40001,26.6
1903-07-16,93.0,93.44459340255708,229.6,26.4
1903-08-16,89.89999999999999,89.08463913947344,308.4,26.0
1903-09-16,87.0,86.04480503499508,232.40001,25.5
1903-10-16,86.8,87.43426039069891,119.9,24.800001
1903-11-16,75.0,75.31963622570038,43.0,21.6
1903-12-16,68.2,69.19387248158455,14.3,17.0
1904-01-16,77.5,78.38071972131729,11.2,18.4
1904-02-15,98.6,97.95027101039886,8.5,21.2
1904-03-16,139.5,138.84283077716827,22.300001,25.7
1904-04-16,141.000009,140.79482054710388,82.200005,27.4
1904-05-16,117.8,117.83892714977264,186.90001,27.2
1904-06-16,96.0,96.38531696796417,172.40001,26.7
1904-07-16,93.0,93.28224735148251,229.6,26.4
1904-08-16,89.89999999999999,90.14572486653924,308.4,26.6
1904-09-16,90.0,89.33345251530409,232.40001,26.300001
1904-10-16,89.89999999999999,89.92817005515099,119.9,25.4
1904-11-16,78.00000299999999,77.2887379527092,43.0,22.0
1904-12-16,71.3,71.37580326199532,14.3,18.4
1905-01-16,80.6000031,80.9310942441225,11.2,20.0
1905-02-15,100.8000028,101.21184463799,8.5,23.300001
1905-03-16,136.4,137.06221759319305,22.300001,25.7
1905-04-16,144.0,144.0379204750061,82.200005,28.0
1905-05-16,117.8,118.4349045753479,186.90001,27.5
1905-06-16,99.0,97.60841921716928,172.40001,26.9
1905-07-16,93.0,93.46438905131072,229.6,26.7
1905-08-16,89.89999999999999,90.2357909977436,308.4,26.9
1905-09-16,90.0,89.38948183506727,232.40001,26.300001
1905-10-16,89.89999999999999,90.30461303144693,119.9,25.5
1905-11-16,78.00000299999999,78.591428399086,43.0,23.0
1905-12-16,77.5,78.63095471262932,14.3,21.5
1906-01-16,86.8,86.23519417643547,11.2,21.800001
1906-02-15,103.6,103.02233511209488,8.5,23.7
1906-03-16,136.4,136.83383911848068,22.300001,25.7
1906-04-16,147.0,146.34198021888733,82.200005,29.2
1906-05-16,120.9,120.65608859062195,186.90001,28.6
1906-06-16,99.0,98.01383408904076,172.40001,27.2
1906-07-16,93.0,93.16602790146135,229.6,26.9
