time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.2,25.7
1901-02-15,114.79999999999998,,23.300001,27.300001
1901-03-16,139.5,,47.0,29.0
1901-04-16,135.0,,104.9,30.0
1901-05-16,111.6000031,,201.5,28.5
1901-06-16,99.0,,219.2,28.4
1901-07-16,99.2,,241.1,27.9
1901-08-16,93.0,,294.7,27.5
1901-09-16,87.0,,323.5,27.2
1901-10-16,99.2,,175.2,27.1
1901-11-16,105.0,,34.5,26.0
1901-12-16,111.6000031,,7.1,24.5
1902-01-16,111.6000031,110.86035594736481,7.0,24.300001
1902-02-15,100.8000028,103.39042380844498,21.0,24.7
1902-03-16,139.5,138.7394814232483,46.2,29.0
1902-04-16,135.0,134.58544537817383,107.5,29.9
1902-05-16,111.6000031,111.4560888746872,182.3,28.7
1902-06-16,99.0,99.03478071485901,203.1,28.800001
1902-07-16,99.2,99.42782685552979,219.3,28.4
1902-08-16,93.0,92.85945460592652,289.80002,27.800001
1902-09-16,87.0,87.15598151480103,334.5,27.2
1902-10-16,99.2,99.16655823980713,170.5,27.5
1902-11-16,99.0,101.50929615293884,33.4,26.2
1902-12-16,117.8,116.11313686167145,9.3,25.800001
1903-01-16,111.6000031,112.55242124592209,7.1,25.1
1903-02-15,112.0,112.46102109943772,20.7,26.5
1903-03-16,139.5,139.08622309957886,40.0,29.2
1903-04-16,138.0,136.31937310491944,89.200005,30.5
1903-05-16,111.6000031,112.13863268886948,205.7,29.6
1903-06-16,93.000003,94.15829822813416,237.5,27.6
1903-07-16,99.2,98.82959470545197,229.7,27.9
1903-08-16,93.0,92.58680984770203,293.4,27.300001
1903-09-16,81.0,82.76567265783692,317.9,26.9
1903-10-16,93.0,94.68405291830445,169.90001,26.800001
1903-11-16,99.0,99.3801246622696,30.5,24.800001
1903-12-16,83.7,86.97001263891602,11.900001,21.6
1904-01-16,108.5,109.11532253419304,7.0,22.9
1904-02-15,113.1,111.50206938778305,19.800001,25.2
1904-03-16,136.4,136.75608203207398,45.4,28.4
1904-04-16,132.0,131.80532262121582,124.5,28.6
1904-05-16,111.6000031,110.92254355942154,215.0,28.7
1904-06-16,96.0,96.15953609739685,208.8,28.0
1904-07-16,99.2,98.55385288988495,222.40001,27.9
1904-08-16,93.0,93.35867569242859,266.6,28.1
1904-09-16,87.0,86.7969970444336,329.6,27.7
1904-10-16,99.2,98.4325771072998,177.6,27.7
1904-11-16,105.0,104.45393041168595,44.3,25.300001
1904-12-16,111.6000031,110.25149539505387,6.4,23.5
1905-01-16,111.6000031,112.98832163607025,7.5,25.2
1905-02-15,117.6000084,118.2404260376587,19.800001,28.300001
1905-03-16,139.5,139.07211587225342,59.0,29.1
1905-04-16,135.0,135.1658968666687,101.5,30.2
1905-05-16,111.6000031,111.53002784048462,211.90001,29.0
1905-06-16,96.0,96.21637389456177,221.8,28.0
1905-07-16,99.2,99.4260571936264,251.2,28.300001
1905-08-16,93.0,93.02884743009949,288.2,28.5
1905-09-16,87.0,87.23315522467041,317.1,28.0
1905-10-16,99.2,99.42202911173248,168.2,27.800001
1905-11-16,108.000003,107.96200856958771,37.0,26.7
1905-12-16,120.9,120.17890498434448,6.0,27.7
1906-01-16,117.8,116.91528663431549,7.1,26.9
1906-02-15,117.6000084,118.35395738874817,19.800001,28.6
1906-03-16,139.5,138.9163474777832,40.0,29.1
1906-04-16,138.0,137.30956361090088,89.700005,31.0
1906-05-16,117.8,116.76735923086548,189.1,30.4
1906-06-16,96.0,96.20832726751709,216.40001,28.6
1906-07-16,99.2,99.44071635996247,252.0,28.5
1906-08-16,93.0,93.1285695770874,290.0,28.300001
1906-09-16,87.0,87.54646823202515,327.7,28.300001
1906-10-16,99.2,99.06479165350342,161.6,27.2
1906-11-16,105.0,104.6008436421051,32.7,25.300001
1906-12-16,114.7,112.95195088182831,6.0,24.9
1907-01-16,111.6000031,112.20687523876572,8.900001,24.9
1907-02-15,114.79999999999998,115.14789745603943,20.0,27.2
1907-03-16,136.4,135.66284940039063,78.6,27.9
1907-04-16,135.0,134.01731297766113,91.4,29.5
1907-05-16,108.5,109.09424499069596,209.40001,28.1
1907-06-16,96.0,96.04022071157837,215.1,28.1
1907-07-16,99.2,98.77965137754822,223.40001,27.9
1907-08-16,93.0,92.695087645401,267.1,27.4
1907-09-16,87.0,86.93528697286987,297.6,27.7
1907-10-16,99.2,99.30085406099701,179.8,27.1
1907-11-16,105.0,105.53009733950043,36.5,26.1
1907-12-16,108.5,109.06662792359734,6.1,22.6
1908-01-16,111.6000031,111.71228871141815,7.8,24.800001
1908-02-15,116.0,114.16829809938812,22.5,26.5
1908-03-16,136.4,137.11895272528076,40.3,28.6
1908-04-16,135.0,134.76286933218384,102.1,29.9
1908-05-16,108.5,109.27354082857514,204.6,28.4
1908-06-16,96.0,96.19465157781983,227.2,27.9
1908-07-16,99.2,98.84228870664978,256.4,27.9
1908-08-16,93.0,93.0510298946991,309.6,27.4
1908-09-16,87.0,86.58059642111206,334.4,27.4
1908-10-16,99.2,98.80320296083832,181.1,27.300001
1908-11-16,105.0,103.64083394800568,41.2,24.7
1908-12-16,111.6000031,110.95826760326767,7.4,24.300001
1909-01-16,111.6000031,112.57196650301361,7.5,25.0
1909-02-15,114.79999999999998,115.11789307390595,20.6,27.1
1909-03-16,136.4,136.95554301535034,41.3,28.7
1909-04-16,135.0,134.8638300636902,98.200005,29.7
1909-05-16,108.5,109.25300166403198,189.90001,28.4
1909-06-16,96.0,95.96645281111145,207.1,28.1
1909-07-16,99.2,98.39097127710724,249.8,27.6
