time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,15.5,20.1
1901-02-15,95.2,,10.2,21.5
1901-03-16,127.1,,23.1,24.4
1901-04-16,138.0,,83.0,27.5
1901-05-16,120.9,,188.0,27.1
1901-06-16,96.0,,210.0,27.4
1901-07-16,93.0,,279.2,26.5
1901-08-16,89.89999999999999,,345.0,26.2
1901-09-16,90.0,,221.2,26.0
1901-10-16,89.89999999999999,,123.1,24.800001
1901-11-16,75.0,,54.100002,22.2
1901-12-16,71.3,,20.9,19.2
1902-01-16,77.5,77.5318232357502,15.5,19.0
1902-02-15,89.60000000000001,89.80335776098073,10.2,19.9
1902-03-16,127.1,127.65430666208267,23.1,24.5
1902-04-16,135.0,135.1019710302353,83.0,27.0
1902-05-16,117.8,116.92113877534867,188.0,27.2
1902-06-16,96.0,95.96321761310101,210.0,27.6
1902-07-16,93.0,93.19450231194496,279.2,26.800001
1902-08-16,89.89999999999999,89.98492593727424,345.0,26.4
1902-09-16,90.0,89.67416335409507,221.2,25.9
1902-10-16,89.89999999999999,89.44363969471306,123.1,25.0
1902-11-16,75.0,76.67215757369995,54.100002,22.300001
1902-12-16,74.39999999999999,73.15184903144836,20.9,20.1
1903-01-16,77.5,77.80696358680726,15.5,19.4
1903-02-15,92.4,93.55918715447187,10.2,21.0
1903-03-16,127.1,127.4531693816185,23.1,24.5
1903-04-16,138.0,137.2360584259033,83.0,27.6
1903-05-16,117.8,119.24029916524887,188.0,27.9
1903-06-16,96.0,96.10168024897575,210.0,26.9
1903-07-16,93.0,92.73569491505623,279.2,26.6
1903-08-16,89.89999999999999,89.19790215305984,345.0,26.0
1903-09-16,87.0,87.99492033421993,221.2,25.7
1903-10-16,86.8,88.4494589574635,123.1,24.7
1903-11-16,75.0,75.41616449952126,54.100002,21.6
1903-12-16,65.1000031,67.91006467342376,20.9,17.6
1904-01-16,74.39999999999999,75.4580765068531,15.5,18.1
1904-02-15,95.7,93.5841582596302,10.2,20.4
1904-03-16,127.1,126.74585704803468,23.1,24.300001
1904-04-16,135.0,131.61307709217073,83.0,26.2
1904-05-16,117.8,116.90272822380066,188.0,27.2
1904-06-16,96.0,95.92020684480667,210.0,27.0
1904-07-16,93.0,92.60422192513943,279.2,26.6
1904-08-16,89.89999999999999,90.8595796495676,345.0,26.5
1904-09-16,90.0,90.48952779788524,221.2,26.300001
1904-10-16,89.89999999999999,89.4682548666373,123.1,25.1
1904-11-16,75.0,75.65096305608749,54.100002,21.800001
1904-12-16,68.2,69.69599164724349,20.9,18.6
1905-01-16,77.5,78.09102983474732,15.5,19.300001
1905-02-15,95.2,96.05376353561878,10.2,22.0
1905-03-16,127.1,126.34673843383788,23.1,24.2
1905-04-16,135.0,133.88860781192778,83.0,26.7
1905-05-16,117.8,117.2452751994133,188.0,27.5
1905-06-16,96.0,95.92020684480667,210.0,27.1
1905-07-16,93.0,93.23778081834317,279.2,26.800001
1905-08-16,89.89999999999999,90.8773291014135,345.0,26.7
1905-09-16,90.0,90.69908270128072,221.2,26.300001
1905-10-16,89.89999999999999,89.78355344748124,123.1,25.2
1905-11-16,78.00000299999999,76.84411010742187,54.100002,22.5
1905-12-16,74.39999999999999,75.20687866806983,20.9,20.9
1906-01-16,80.6000031,80.85066208839416,15.5,20.800001
1906-02-15,95.2,97.43003439605236,10.2,22.2
1906-03-16,127.1,125.96173621416092,23.1,24.2
1906-04-16,138.0,137.2370931625366,83.0,27.800001
1906-05-16,120.9,119.89512189626694,188.0,28.4
1906-06-16,96.0,96.17711190283299,210.0,27.4
1906-07-16,93.0,93.2552135437727,279.2,27.0
1906-08-16,89.89999999999999,90.3071988362819,345.0,26.6
1906-09-16,90.0,92.01914400011302,221.2,26.6
1906-10-16,89.89999999999999,88.97080195620656,123.1,24.800001
1906-11-16,75.0,75.41061831116676,54.100002,21.800001
1906-12-16,71.3,71.48217601180076,20.9,19.4
1907-01-16,77.5,77.83657516241074,15.5,19.6
1907-02-15,95.2,95.24419917464256,10.2,21.5
1907-03-16,127.1,125.70397297143936,23.1,23.800001
1907-04-16,135.0,133.79054582118988,83.0,26.7
1907-05-16,117.8,117.00791437625885,188.0,26.9
1907-06-16,96.0,95.89505239725113,210.0,27.2
1907-07-16,93.0,92.64750043153762,279.2,26.6
1907-08-16,89.89999999999999,89.04216337651015,345.0,26.2
1907-09-16,90.0,90.69908270128072,221.2,26.1
1907-10-16,89.89999999999999,89.45179042834789,123.1,24.9
1907-11-16,78.00000299999999,77.07575789093971,54.100002,22.300001
1907-12-16,68.2,68.73262985348701,20.9,18.2
1908-01-16,77.5,77.80696358680726,15.5,19.4
1908-02-15,95.7,94.1355665013194,10.2,21.2
1908-03-16,127.1,126.90259377956392,23.1,24.300001
1908-04-16,138.0,135.85420904159548,83.0,27.300001
1908-05-16,117.8,116.98062837123871,188.0,27.1
1908-06-16,96.0,95.92020684480667,210.0,27.1
1908-07-16,93.0,92.64750043153762,279.2,26.6
1908-08-16,89.89999999999999,89.26053015366196,345.0,26.2
1908-09-16,90.0,90.69908270128072,221.2,26.1
1908-10-16,89.89999999999999,89.45179042834789,123.1,24.9
1908-11-16,75.0,75.67003066539765,54.100002,21.5
1908-12-16,71.3,70.91068191528319,20.9,19.1
1909-01-16,77.5,77.83657516241074,15.5,19.6
1909-02-15,95.2,95.26315522640944,10.2,21.5
1909-03-16,127.1,126.87010563611985,23.1,24.4
1909-04-16,135.0,134.0667584180832,83.0,26.800001
1909-05-16,117.8,116.98062837123871,188.0,27.1
1909-06-16,96.0,95.92020684480667,210.0,27.1
1909-07-16,93.0,92.74077902883292,279.2,26.5
1909-08-16,89.89999999999999,90.0861643080134,345.0,26.300001
1909-09-16,90.0,90.69908270128072,221.2,26.2
1909-10-16,89.89999999999999,89.78355344748124,123.1,25.2
1909-11-16,75.0,75.78499507904053,54.100002,21.800001
1909-12-16,68.2,69.69599164724349,20.9,18.6
1910-01-16,77.5,77.83657516241074,15.5,19.7
1910-02-15,92.4,92.95632243007421,10.2,20.9
1910-03-16,127.1,125.01158154010773,23.1,23.5
1910-04-16,135.0,132.61557391881945,83.0,26.4
1910-05-16,117.8,117.39507660865785,188.0,27.2
1910-06-16,96.0,95.82960530519486,210.0,27.1
1910-07-16,93.0,92.64750043153762,279.2,26.6
1910-08-16,89.89999999999999,90.23642990374938,345.0,26.4
1910-09-16,90.0,88.49254231899977,221.2,25.800001
1910-10-16,89.89999999999999,89.04086365029215,123.1,24.800001
1910-11-16,75.0,76.05267756581307,54.100002,22.1
1910-12-16,68.2,69.2671256482601,20.9,18.300001
1911-01-16,77.5,77.55495347976685,69.8,19.1
1911-02-15,92.4,93.80562520474196,0.7,21.0
1911-03-16,127.1,125.8508693575859,6.6,23.800001
1911-04-16,135.0,133.26870485544205,47.5,26.6
1911-05-16,117.8,116.47079035043717,105.1,27.1
1911-06-16,96.0,95.82960530519486,200.2,27.1
1911-07-16,93.0,92.73890065848828,194.90001,26.6
1911-08-16,89.89999999999999,90.78538482934236,213.2,26.6
1911-09-16,90.0,90.69908270128072,289.30002,26.300001
1911-10-16,89.89999999999999,89.44363969471306,124.0,25.0
1911-11-16,78.00000299999999,78.85734285116196,14.900001,22.9
1911-12-16,71.3,72.11684077978134,4.2000003,19.800001
1912-01-16,77.5,77.80696358680726,2.2,19.4
1912-02-15,98.6,95.40459143668413,2.1000001,21.5
1912-03-16,130.2000093,129.44501670598984,33.2,24.7
1912-04-16,135.0,135.15225405693053,62.100002,26.9
1912-05-16,120.9,118.49375220537186,127.1,27.800001
1912-06-16,96.0,95.84655170440674,175.7,27.5
1912-07-16,93.0,92.74077902883292,325.2,26.5
1912-08-16,89.89999999999999,89.05781384892762,372.30002,26.0
1912-09-16,90.0,89.89451207630336,171.1,26.0
1912-10-16,86.8,88.46522672697901,104.4,24.6
1912-11-16,75.0,74.60740141272545,121.700005,21.4
1912-12-16,71.3,71.45849477052688,0.0,18.9
1913-01-16,77.5,77.81016221642494,3.8,19.2
1913-02-15,95.2,95.50398532748223,1.9,21.7
1913-03-16,127.1,126.46463891267777,0.5,24.1
1913-04-16,135.0,135.09340858459473,27.4,27.1
1913-05-16,117.8,116.93879138231279,174.3,27.0
1913-06-16,96.0,95.92020684480667,188.2,27.0
1913-07-16,93.0,90.53423868697136,238.40001,26.2
1913-08-16,89.89999999999999,88.98274136185645,248.2,26.0
1913-09-16,90.0,89.89451207630336,174.40001,26.0
1913-10-16,89.89999999999999,88.11489238813519,101.5,24.7
1913-11-16,75.0,75.26436604857444,136.90001,21.6
1913-12-16,68.2,69.69599164724349,29.800001,18.800001
1914-01-16,74.39999999999999,76.23896896243096,23.6,18.4
1914-02-15,95.2,95.68578208684922,1.3000001,21.6
1914-03-16,127.1,126.55679255723953,11.8,24.2
1914-04-16,135.0,133.1955489754677,53.100002,26.6
1914-05-16,117.8,117.95761635303498,164.0,27.6
1914-06-16,96.0,96.01348576545715,193.5,26.9
1914-07-16,93.0,91.8661255300045,322.2,26.4
1914-08-16,89.89999999999999,88.9846196513623,359.30002,26.0
1914-09-16,90.0,89.97072671456263,122.1,25.9
1914-10-16,86.8,87.47444101721048,78.6,24.5
1914-11-16,75.0,76.2627019405365,87.3,22.2
1914-12-16,71.3,71.62857701778412,7.6,19.5
1915-01-16,77.5,78.13594128489494,0.0,19.5
1915-02-15,95.2,96.09416288733482,0.2,21.9
1915-03-16,127.1,126.87902247905731,16.6,24.4
1915-04-16,135.0,133.24167494773866,104.8,26.7
1915-05-16,117.8,116.74991831779481,160.40001,26.9
1915-06-16,96.0,96.31300709843636,238.1,27.300001
1915-07-16,93.0,92.83217925578356,201.7,26.5
