time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,2.2,23.800001
1901-02-15,109.2,,15.7,26.1
1901-03-16,136.4,,32.5,28.9
1901-04-16,138.0,,83.5,30.4
1901-05-16,114.7,,183.5,29.300001
1901-06-16,102.0,,210.2,29.0
1901-07-16,102.3,,202.40001,28.4
1901-08-16,93.0,,250.90001,27.9
1901-09-16,90.0,,290.0,27.6
1901-10-16,102.3,,109.4,26.800001
1901-11-16,102.0,,11.7,24.9
1901-12-16,102.3,,1.1,23.0
1902-01-16,102.3,102.39256642665714,2.1000001,22.6
1902-02-15,100.8000028,102.4992212191224,15.400001,23.4
1902-03-16,136.4,137.11928977966306,32.4,28.9
1902-04-16,138.0,136.912913942337,83.9,30.2
1902-05-16,114.7,116.43138345479963,180.1,29.5
1902-06-16,102.0,102.55455155558884,207.2,29.7
1902-07-16,102.3,102.37453341642394,198.8,29.0
1902-08-16,93.0,93.06972154378892,250.1,28.300001
1902-09-16,90.0,89.64302093982698,291.9,27.4
1902-10-16,102.3,102.69051202125847,108.8,27.1
1902-11-16,96.0,97.99920910596848,11.6,25.1
1902-12-16,108.5,107.80217344760894,1.2,24.4
1903-01-16,105.4,105.39645806252956,2.1000001,23.7
1903-02-15,109.2,109.18364467620849,15.400001,25.4
1903-03-16,139.5,139.3072465896606,31.5,29.5
1903-04-16,141.000009,140.57491068840022,81.0,31.0
1903-05-16,117.8,117.81982742547987,184.3,30.2
1903-06-16,99.0,99.46853815615177,213.6,28.300001
1903-07-16,102.3,101.9900043617934,200.5,28.5
1903-08-16,89.89999999999999,90.72063355445863,250.7,27.6
1903-09-16,87.0,87.71714185476304,289.0,27.0
1903-10-16,96.1000031,97.34877724051476,108.8,26.4
1903-11-16,96.0,95.72535214424134,11.400001,23.6
1903-12-16,77.5,79.97285795211795,1.2,19.800001
1904-01-16,99.2,99.52557403743268,2.1000001,21.2
1904-02-15,110.2,108.65357454419134,15.2,24.1
1904-03-16,136.4,135.88061285018915,32.3,28.4
1904-04-16,135.0,134.73375310897825,86.6,29.2
1904-05-16,114.7,115.93798378705976,185.90001,29.4
1904-06-16,102.0,101.0511789739132,208.2,28.9
1904-07-16,102.3,102.04607547558844,199.3,28.6
1904-08-16,93.0,93.11447554826736,246.2,28.5
1904-09-16,90.0,89.71217859983446,291.1,28.1
1904-10-16,102.3,102.09603759702294,109.700005,27.4
1904-11-16,99.0,98.58656892180443,12.400001,24.2
1904-12-16,99.2,99.24219832420349,1.1,21.9
1905-01-16,105.4,105.53870638012886,2.2,23.9
1905-02-15,114.79999999999998,114.81672561168669,15.2,27.4
1905-03-16,136.4,136.85280370712275,34.100002,29.2
1905-04-16,138.0,138.79832682609555,83.0,30.9
1905-05-16,117.8,117.19562386274336,185.40001,29.7
1905-06-16,102.0,101.40871829614044,210.7,28.9
1905-07-16,102.3,102.71860584914684,204.1,28.9
1905-08-16,96.1000031,96.26552681922912,249.8,28.9
1905-09-16,90.0,90.28185840845109,288.9,28.2
1905-10-16,102.3,102.1053335564211,108.5,27.5
1905-11-16,102.0,102.91975036412477,11.900001,25.5
1905-12-16,111.6000031,111.32192682027815,1.1,26.4
1906-01-16,108.5,109.27607682943344,2.1000001,25.5
1906-02-15,114.79999999999998,115.15999377965926,15.2,27.800001
1906-03-16,139.5,138.54604616165156,31.5,29.300001
1906-04-16,141.000009,140.87640361785884,81.1,31.6
1906-05-16,120.9,120.45421018600462,181.3,31.0
1906-06-16,102.0,102.0629799047485,209.7,29.5
1906-07-16,102.3,102.10495093967765,204.2,29.1
1906-08-16,93.0,95.75169534087182,250.1,28.800001
1906-09-16,93.000003,91.7976745247841,290.7,28.5
1906-10-16,102.3,102.38373788595199,107.700005,26.9
1906-11-16,99.0,99.10022240877151,11.6,24.2
1906-12-16,102.3,102.71329647898673,1.1,23.4
1907-01-16,105.4,104.86988230645656,2.2,23.300001
1907-02-15,109.2,109.9326804757118,15.3,26.2
1907-03-16,133.29999999999998,134.78026065826413,36.8,28.0
1907-04-16,135.0,135.87866530418393,81.4,30.0
1907-05-16,114.7,113.0807501554489,184.90001,28.9
1907-06-16,102.0,101.16706125736236,209.40001,28.800001
1907-07-16,102.3,102.14424212705343,199.5,28.6
1907-08-16,93.0,92.5501496076584,246.3,27.800001
1907-09-16,90.0,90.04631081819535,285.4,27.9
1907-10-16,102.3,101.94294606335461,110.0,26.9
1907-11-16,102.0,101.25890010595322,11.8,25.1
1907-12-16,96.1000031,97.20777321457864,1.1,21.0
1908-01-16,105.4,104.0943374440074,2.2,23.2
1908-02-15,113.1,112.03242701292037,15.6,25.6
1908-03-16,136.4,136.57092938423153,31.6,28.6
1908-04-16,138.0,137.57125229835506,83.1,30.300001
1908-05-16,114.7,114.75633567571639,184.1,29.2
1908-06-16,99.0,99.92423802316189,211.7,28.800001
1908-07-16,102.3,102.07694547474384,204.90001,28.6
1908-08-16,93.0,92.76359518766404,253.40001,27.9
1908-09-16,90.0,90.16035526990892,291.9,27.800001
1908-10-16,102.3,102.41087321490049,110.1,27.1
1908-11-16,99.0,98.45818533301353,12.1,23.5
1908-12-16,102.3,102.39052380770444,1.1,22.800001
1909-01-16,105.4,105.12887955605983,2.2,23.4
1909-02-15,109.2,109.83418484330176,15.3,26.1
1909-03-16,136.4,136.68978619575495,31.7,28.7
1909-04-16,138.0,137.3322691917419,82.5,30.2
1909-05-16,114.7,114.85792826414107,181.40001,29.2
1909-06-16,102.0,101.21341718435288,207.90001,28.9
1909-07-16,102.3,101.93506373465061,203.8,28.300001
1909-08-16,93.0,93.04466431140901,254.2,28.300001
1909-09-16,90.0,90.33044158220292,290.30002,27.9
1909-10-16,102.3,102.10087210275232,108.6,27.4
1909-11-16,99.0,98.99011213183402,12.8,23.9
1909-12-16,99.2,99.69988811612129,1.1,21.800001
1910-01-16,105.4,105.33193006217479,2.4,23.9
1910-02-15,106.4,107.63884327411651,16.300001,24.9
1910-03-16,133.29999999999998,133.73213434219358,33.3,27.7
1910-04-16,135.0,135.48066525459285,83.6,29.800001
1910-05-16,114.7,115.13731541633604,181.8,29.300001
1910-06-16,102.0,100.89307152926922,214.7,28.800001
1910-07-16,102.3,102.02443916238845,201.0,28.800001
1910-08-16,93.0,93.04250863790513,255.6,28.300001
1910-09-16,90.0,89.92116780281069,290.7,27.1
1910-10-16,102.3,101.7990845516324,109.4,26.800001
1910-11-16,102.0,101.56433003544807,11.6,24.7
1910-12-16,99.2,99.27251477837562,1.2,21.4
1911-01-16,102.3,101.98289432972669,10.8,22.7
