time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,5.6,22.0
1901-02-15,106.4,,18.9,24.1
1901-03-16,136.4,,45.600002,27.1
1901-04-16,132.0,,99.8,29.1
1901-05-16,111.6000031,,234.2,28.6
1901-06-16,93.000003,,368.6,28.300001
1901-07-16,96.1000031,,341.2,28.0
1901-08-16,89.89999999999999,,474.6,27.6
1901-09-16,96.0,,260.4,27.5
1901-10-16,102.3,,83.0,26.5
1901-11-16,96.0,,13.3,24.300001
1901-12-16,89.89999999999999,,3.3,21.7
1902-01-16,99.2,98.26079113200308,5.6,21.1
1902-02-15,95.2,98.54627695134822,19.300001,22.0
1902-03-16,136.4,136.0969726057732,44.600002,27.1
1902-04-16,132.0,131.91919463350308,100.1,29.0
1902-05-16,114.7,114.33988840676034,228.40001,28.800001
1902-06-16,96.0,94.4856502781242,360.7,28.9
1902-07-16,99.2,98.78195475802148,339.6,28.4
1902-08-16,89.89999999999999,90.06208938725472,498.4,27.9
1902-09-16,93.000003,94.75515583196616,242.1,27.4
1902-10-16,102.3,103.9579654902702,84.700005,26.7
1902-11-16,93.000003,95.34886939376457,13.1,24.5
1902-12-16,96.1000031,94.65625225542885,4.3,22.800001
1903-01-16,99.2,99.9374553143577,5.3,22.0
1903-02-15,103.6,101.78702009437495,21.0,23.5
1903-03-16,139.5,138.67795304140924,44.0,27.5
1903-04-16,135.0,134.0983958764019,96.4,29.6
1903-05-16,114.7,115.2955618647111,225.90001,29.4
1903-06-16,90.0,92.56889185326794,358.80002,27.800001
1903-07-16,99.2,98.63221915828733,352.2,28.1
1903-08-16,86.8,88.7247237431087,473.1,27.4
1903-09-16,93.000003,92.55078494028437,260.30002,27.1
1903-10-16,99.2,101.03573729899966,87.3,26.2
1903-11-16,93.000003,94.3838713437956,12.900001,23.300001
1903-12-16,74.39999999999999,79.8711734069711,3.3,19.2
1904-01-16,96.1000031,96.49264972922457,5.3,19.9
1904-02-15,104.4000029,103.30363016073024,18.2,22.5
1904-03-16,133.29999999999998,133.34272278220345,42.9,26.6
1904-04-16,129.0,129.70164839344432,100.0,28.2
1904-05-16,114.7,114.05665173415619,248.3,28.7
1904-06-16,93.000003,93.04403043909166,387.5,28.2
1904-07-16,96.1000031,97.82736620120119,350.7,28.1
1904-08-16,89.89999999999999,90.25542452746245,476.80002,28.0
1904-09-16,96.0,95.9996268257912,257.1,27.9
1904-10-16,105.4,102.56814488723663,83.9,27.0
1904-11-16,96.0,94.99662700636785,13.8,23.7
1904-12-16,89.89999999999999,89.64268868305898,3.5,20.800001
1905-01-16,99.2,99.56561505580194,5.3,22.2
1905-02-15,109.2,108.36486045007989,18.9,25.1
1905-03-16,136.4,135.57605232676195,46.4,27.2
1905-04-16,132.0,132.60338675235104,95.200005,29.5
1905-05-16,114.7,115.1218030541746,229.6,29.0
1905-06-16,93.000003,93.06754914824978,372.80002,28.300001
1905-07-16,99.2,98.55584259261488,329.80002,28.4
1905-08-16,89.89999999999999,91.04478621081844,457.0,28.4
1905-09-16,96.0,96.17554725282328,257.6,27.9
1905-10-16,105.4,104.74652812803879,81.700005,27.1
1905-11-16,99.0,97.74857275240274,13.5,24.800001
1905-12-16,99.2,98.1012207660147,3.5,24.5
1906-01-16,102.3,101.88687925131099,5.3,23.300001
1906-02-15,109.2,109.3150589234919,18.2,25.4
1906-03-16,136.4,136.45585034585142,42.7,27.4
1906-04-16,135.0,134.92142317132843,96.4,30.1
1906-05-16,120.9,119.28785901044452,254.2,30.0
1906-06-16,93.000003,93.41575092697525,366.6,28.800001
1906-07-16,99.2,99.09284528865957,332.4,28.6
1906-08-16,89.89999999999999,90.67489875993654,456.6,28.4
1906-09-16,96.0,96.07608905478013,263.0,28.2
1906-10-16,102.3,103.17064019556072,79.200005,26.6
1906-11-16,96.0,96.07893511614802,13.0,23.7
1906-12-16,93.0,93.69876873806336,3.5,22.0
1907-01-16,99.2,98.84784291689496,6.1,21.6
1907-02-15,106.4,106.7140454786433,18.7,24.2
