time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,9.400001,21.300001
1901-02-15,100.8000028,,10.2,23.0
1901-03-16,139.5,,26.1,26.2
1901-04-16,147.0,,90.200005,29.1
1901-05-16,117.8,,185.0,27.5
1901-06-16,99.0,,151.90001,27.5
1901-07-16,93.0,,195.2,26.5
1901-08-16,89.89999999999999,,264.2,26.4
1901-09-16,87.0,,206.1,26.300001
1901-10-16,89.89999999999999,,103.700005,25.4
1901-11-16,81.0,,29.300001,23.1
1901-12-16,77.5,,7.3,20.0
1902-01-16,83.7,83.96146027691933,9.400001,20.0
1902-02-15,92.4,92.61546607685476,10.2,20.800001
1902-03-16,139.5,140.416253600868,26.1,26.300001
1902-04-16,144.0,144.11537083117605,90.200005,28.6
1902-05-16,114.7,115.57011184599818,185.0,27.6
1902-06-16,99.0,98.46746497037974,151.90001,27.7
1902-07-16,93.0,92.77520182788665,195.2,27.0
1902-08-16,89.89999999999999,89.89270140664915,264.2,26.7
1902-09-16,87.0,87.91205625656484,206.1,26.2
1902-10-16,89.89999999999999,90.37235730359698,103.700005,25.7
1902-11-16,81.0,80.33446597637683,29.300001,23.300001
1902-12-16,80.6000031,78.64428505406433,7.3,21.2
1903-01-16,83.7,84.2484994663456,9.400001,20.6
1903-02-15,98.0,98.46958469066185,10.2,22.4
1903-03-16,142.6,142.02011420609477,26.1,26.5
1903-04-16,147.0,147.13106244292237,90.200005,29.300001
1903-05-16,117.8,117.5652570200689,185.0,28.4
1903-06-16,96.0,96.1200800959759,151.90001,26.9
1903-07-16,93.0,93.18841215467845,195.2,26.6
1903-08-16,89.89999999999999,88.16528037915991,264.2,26.2
1903-09-16,87.0,86.17016774326937,206.1,25.9
1903-10-16,86.8,87.67899158997614,103.700005,25.1
1903-11-16,78.00000299999999,77.73487766734087,29.300001,22.0
1903-12-16,68.2,70.68119157625185,7.3,17.4
1904-01-16,80.6000031,80.31282271617299,9.400001,18.800001
1904-02-15,98.6,96.41263687622889,10.2,21.300001
1904-03-16,139.5,140.16980752870109,26.1,26.0
1904-04-16,144.0,141.8626420501745,90.200005,27.7
1904-05-16,114.7,115.4152402172556,185.0,27.7
1904-06-16,96.0,96.6509414534464,151.90001,27.0
1904-07-16,93.0,93.15359070444225,195.2,26.7
1904-08-16,89.89999999999999,90.40882059920983,264.2,26.9
1904-09-16,90.0,89.4172209795715,206.1,26.7
1904-10-16,89.89999999999999,91.26301416910665,103.700005,25.9
1904-11-16,78.00000299999999,78.82373406551152,29.300001,22.5
1904-12-16,74.39999999999999,74.34024956817936,7.3,19.1
1905-01-16,83.7,83.94553741833522,9.400001,20.6
1905-02-15,103.6,103.44545146220335,10.2,24.0
1905-03-16,139.5,139.73180192396404,26.1,26.2
1905-04-16,144.0,144.02245947922208,90.200005,28.6
1905-05-16,117.8,117.05870263091231,185.0,27.9
1905-06-16,96.0,96.51510781916005,151.90001,27.1
1905-07-16,93.0,92.77520182788665,195.2,26.9
1905-08-16,89.89999999999999,90.41549266362388,264.2,27.300001
1905-09-16,90.0,89.85195570743805,206.1,26.800001
1905-10-16,93.0,91.94693101941783,103.700005,26.0
1905-11-16,81.0,81.27221632937609,29.300001,23.7
1905-12-16,83.7,84.11252272724735,7.3,22.9
1906-01-16,89.89999999999999,90.37390507848852,9.400001,22.4
1906-02-15,103.6,103.92736844676953,10.2,24.4
1906-03-16,139.5,139.06481851125076,26.1,26.2
1906-04-16,147.0,147.59238939342788,90.200005,29.6
1906-05-16,117.8,117.92327050990964,185.0,29.0
1906-06-16,99.0,98.3899356482285,151.90001,27.6
1906-07-16,93.0,93.24788590638425,195.2,27.2
1906-08-16,89.89999999999999,90.80449403152315,264.2,27.2
1906-09-16,90.0,90.17932391782624,206.1,27.1
1906-10-16,89.89999999999999,90.00132238154039,103.700005,25.5
1906-11-16,78.00000299999999,79.00981960209828,29.300001,22.5
1906-12-16,77.5,76.12963971778774,7.3,20.300001
1907-01-16,83.7,84.91076831788301,9.400001,20.5
1907-02-15,100.8000028,101.67042423395807,10.2,23.1
1907-03-16,139.5,138.87167692813327,26.1,25.5
1907-04-16,144.0,144.06167209310843,90.200005,28.300001
1907-05-16,114.7,114.42268040539707,185.0,27.2
1907-06-16,96.0,96.52704301319557,151.90001,27.2
1907-07-16,93.0,93.18990188208834,195.2,26.7
1907-08-16,89.89999999999999,88.65806006143407,264.2,26.300001
1907-09-16,90.0,89.14192744138353,206.1,26.6
1907-10-16,89.89999999999999,89.70411738009054,103.700005,25.5
1907-11-16,81.0,80.46065598904592,29.300001,23.300001
1907-12-16,74.39999999999999,74.50723929975676,7.3,18.4
1908-01-16,83.7,84.52046747615655,9.400001,20.5
1908-02-15,101.5,100.94348969810659,10.2,22.6
1908-03-16,139.5,139.58757754594996,26.1,26.0
1908-04-16,147.0,145.8367378617225,90.200005,28.800001
1908-05-16,114.7,115.12267459167208,185.0,27.5
1908-06-16,96.0,96.54541855557554,151.90001,27.1
1908-07-16,93.0,93.18990188208834,195.2,26.7
1908-08-16,89.89999999999999,89.46115510453629,264.2,26.4
1908-09-16,90.0,88.940439341191,206.1,26.5
1908-10-16,89.89999999999999,90.14562668343396,103.700005,25.6
1908-11-16,78.00000299999999,78.34850730987745,29.300001,22.0
1908-12-16,77.5,76.25898751345831,7.3,19.9
1909-01-16,86.8,85.43148534484696,9.400001,20.7
1909-02-15,100.8000028,101.78447276684734,10.2,23.0
1909-03-16,139.5,139.75372823474504,26.1,26.1
1909-04-16,144.0,144.23760824471404,90.200005,28.4
1909-05-16,114.7,115.18967165239181,185.0,27.5
1909-06-16,96.0,96.65957733919186,151.90001,27.1
1909-07-16,93.0,93.4282357792073,195.2,26.5
1909-08-16,89.89999999999999,89.76716658024908,264.2,26.7
1909-09-16,90.0,89.5666868477377,206.1,26.6
1909-10-16,89.89999999999999,92.154021135958,103.700005,25.9
1909-11-16,78.00000299999999,78.78482977457529,29.300001,22.300001
1909-12-16,74.39999999999999,74.34994405044722,7.3,19.0
