time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,40.0,24.9
1901-02-15,114.79999999999998,,52.3,26.2
1901-03-16,136.4,,47.100002,26.6
1901-04-16,132.0,,60.3,28.1
1901-05-16,117.8,,171.0,27.9
1901-06-16,105.0,,171.2,27.9
1901-07-16,108.5,,164.8,27.9
1901-08-16,102.3,,189.1,27.6
1901-09-16,93.000003,,153.40001,26.9
1901-10-16,96.1000031,,233.40001,26.7
1901-11-16,105.0,,216.0,26.1
1901-12-16,114.7,,37.7,25.0
1902-01-16,117.8,117.61722298264505,11.400001,24.800001
1902-02-15,109.2,110.53987117111683,27.6,25.800001
1902-03-16,142.6,141.06438214778902,43.3,27.300001
1902-04-16,138.0,137.58145446777345,67.4,28.7
1902-05-16,117.8,117.01324819326402,93.200005,28.5
1902-06-16,102.0,102.49634404778482,111.3,28.0
1902-07-16,105.4,106.28192534856498,93.6,28.1
1902-08-16,99.2,99.72751292884351,174.0,27.5
1902-09-16,96.0,95.8028615117073,178.3,27.4
1902-10-16,96.1000031,96.04476585388184,203.5,27.2
1902-11-16,93.000003,95.38595266342163,182.7,26.2
1902-12-16,114.7,114.1842273414135,94.200005,25.1
1903-01-16,111.6000031,112.73858261704446,15.5,24.7
1903-02-15,114.79999999999998,114.27158735394478,24.4,26.1
1903-03-16,139.5,139.30481445789337,13.5,27.0
1903-04-16,141.000009,139.71553022861482,17.300001,28.7
1903-05-16,111.6000031,113.3560206592083,188.0,28.800001
1903-06-16,105.0,104.01681009531022,239.40001,27.9
1903-07-16,108.5,107.5712166801095,127.8,27.800001
1903-08-16,102.3,101.87991666197777,185.2,27.6
1903-09-16,93.000003,93.55845295786858,140.7,27.5
1903-10-16,89.89999999999999,91.99609426856041,199.90001,26.800001
1903-11-16,102.0,101.42651282548906,96.700005,25.9
1903-12-16,93.0,95.60429935455323,159.90001,24.9
1904-01-16,120.9,120.39459742307663,11.400001,24.7
1904-02-15,121.8000087,120.7236680686474,15.0,25.6
1904-03-16,142.6,140.75864737033845,39.5,27.0
1904-04-16,135.0,135.0282333135605,113.9,27.7
1904-05-16,114.7,114.39010833501817,225.5,28.2
1904-06-16,102.0,102.84149512499572,132.5,27.7
1904-07-16,105.4,106.32349759824575,103.8,27.6
1904-08-16,102.3,101.62759320139885,103.200005,27.7
1904-09-16,93.000003,93.73840032219887,167.2,27.300001
1904-10-16,96.1000031,94.48090334534646,248.90001,26.9
1904-11-16,105.0,104.7695815742016,508.7,25.9
1904-12-16,120.9,119.69774705767632,21.1,25.0
1905-01-16,108.5,109.00544543266297,23.4,24.300001
1905-02-15,103.6,105.30430899593048,15.0,25.6
1905-03-16,139.5,137.9379092216492,104.6,27.2
1905-04-16,132.0,132.88605920076373,51.100002,28.4
1905-05-16,111.6000031,112.53381802439691,213.2,27.800001
1905-06-16,102.0,102.40540252178909,181.0,27.800001
1905-07-16,105.4,105.60075533408673,197.6,28.0
1905-08-16,99.2,99.33783659040928,169.3,27.7
1905-09-16,96.0,95.65656900405884,138.90001,27.7
1905-10-16,93.0,93.87825363874435,188.8,26.9
1905-11-16,102.0,102.18399391621352,289.30002,26.4
1905-12-16,96.1000031,97.20995905399323,10.8,25.0
1906-01-16,105.4,106.8039477802813,14.0,24.7
1906-02-15,103.6,104.34988967776299,15.0,25.6
1906-03-16,130.2000093,132.0398272752762,13.5,26.300001
1906-04-16,132.0,132.82247207164767,18.6,28.7
1906-05-16,117.8,116.52095186710358,120.6,29.1
1906-06-16,99.0,100.85720963180066,160.8,27.9
1906-07-16,105.4,105.38142803066876,200.40001,27.9
1906-08-16,99.2,98.71066583395005,174.7,27.6
1906-09-16,93.000003,94.3452788770199,162.8,27.7
1906-10-16,96.1000031,94.92642125487328,147.1,26.7
1906-11-16,108.000003,107.40893334299327,161.6,26.1
1906-12-16,114.7,114.02775247097016,10.8,25.1
1907-01-16,114.7,113.3120121896267,56.0,24.7
1907-02-15,109.2,108.88400173634291,16.800001,25.5
1907-03-16,139.5,139.4140214920044,198.1,26.7
1907-04-16,138.0,137.02868158817293,23.2,28.4
1907-05-16,114.7,115.29412453770638,202.90001,27.9
1907-06-16,105.0,103.42315850555897,156.0,27.9
1907-07-16,105.4,104.93208350669593,106.9,27.5
1907-08-16,102.3,102.93734628856183,104.8,27.4
1907-09-16,96.0,96.07634980082513,94.8,27.6
1907-10-16,96.1000031,95.6946370601654,262.5,26.6
1907-11-16,102.0,102.84670070707799,277.1,25.9
1907-12-16,124.0,122.94436737298966,12.8,24.7
1908-01-16,111.6000031,112.37121371030808,31.5,24.4
1908-02-15,113.1,112.32892429232598,43.4,25.2
1908-03-16,139.5,139.7819004058838,15.2,27.0
1908-04-16,138.0,137.36969950199128,52.600002,28.5
1908-05-16,114.7,114.74481689929962,183.6,28.0
1908-06-16,102.0,101.4223232805729,201.1,27.6
1908-07-16,105.4,104.76948998346926,214.6,27.4
1908-08-16,99.2,101.05776970684529,234.6,27.2
1908-09-16,96.0,95.39294022917748,178.0,27.2
1908-10-16,93.0,94.54060880541802,271.1,26.6
1908-11-16,111.0,107.48775026798249,416.0,25.9
1908-12-16,114.7,115.94498068094254,45.3,24.9
1909-01-16,111.6000031,111.02133662998676,24.300001,24.4
1909-02-15,112.0,111.77301791012287,22.9,25.7
1909-03-16,139.5,139.3005135536194,19.7,26.9
1909-04-16,135.0,135.05062122344972,42.100002,28.0
1909-05-16,114.7,114.9557698905468,124.200005,28.0
1909-06-16,102.0,100.78378357589246,126.3,27.6
1909-07-16,105.4,105.28110472369008,193.3,27.4
1909-08-16,99.2,100.3100730329752,248.90001,27.300001
1909-09-16,96.0,95.3381710767746,156.90001,27.4
1909-10-16,93.0,93.24914064407349,194.6,26.6
1909-11-16,108.000003,107.38464928269387,723.4,25.7
1909-12-16,120.9,121.74799729585649,10.8,24.7
1910-01-16,108.5,109.8571381777525,119.1,24.4
1910-02-15,114.79999999999998,114.56908621788025,101.3,25.7
1910-03-16,139.5,139.26382298469545,74.1,26.300001
1910-04-16,132.0,132.94085923433306,62.2,27.7
1910-05-16,117.8,116.52271864414216,133.2,28.5
1910-06-16,102.0,102.28528694957495,259.5,27.7
1910-07-16,105.4,105.69834961667658,136.40001,27.9
1910-08-16,102.3,101.71486033648253,274.9,27.6
1910-09-16,96.0,96.59294679760933,162.2,27.1
1910-10-16,93.0,93.80097492337228,235.6,26.4
1910-11-16,105.0,105.03506988659501,172.2,25.9
1910-12-16,120.9,119.80807985067368,117.200005,24.7
1911-01-16,114.7,113.9189431488514,66.4,24.4
1911-02-15,112.0,112.08386819958687,44.7,25.5
1911-03-16,139.5,139.18456506729126,20.0,26.800001
1911-04-16,132.0,132.75642567873,70.0,27.800001
1911-05-16,114.7,114.77597318887712,159.90001,28.2
1911-06-16,102.0,102.37263479679824,179.1,27.7
1911-07-16,105.4,105.12335340976716,120.1,27.6
1911-08-16,99.2,99.8415336817503,115.5,27.6
1911-09-16,93.000003,93.88203237056733,136.1,27.300001
1911-10-16,93.0,92.5946377158165,194.5,26.4
1911-11-16,96.0,97.81085087358952,98.6,26.4
1911-12-16,108.5,110.43046340942384,28.2,25.1
1912-01-16,108.5,109.4852975845337,24.9,24.1
1912-02-15,116.0,113.19992993175984,30.300001,25.7
1912-03-16,133.29999999999998,134.59078006744386,66.700005,26.800001
1912-04-16,138.0,136.89857268333435,46.600002,28.6
1912-05-16,114.7,114.87574368715286,135.40001,28.5
1912-06-16,99.0,99.90899639725686,160.6,27.800001
1912-07-16,108.5,107.06072327569127,255.1,27.6
1912-08-16,105.4,103.86864623576403,186.5,27.4
1912-09-16,96.0,95.99946692585945,132.2,27.300001
1912-10-16,96.1000031,96.07949125766754,199.0,26.6
1912-11-16,111.0,109.18755564838648,241.90001,25.9
1912-12-16,117.8,117.29467855691911,36.4,25.0
1913-01-16,114.7,114.61842122077942,54.2,24.7
1913-02-15,112.0,112.47525048851968,43.5,25.800001
1913-03-16,139.5,139.53184530735018,36.0,27.0
1913-04-16,135.0,136.30347763299943,25.2,28.4
1913-05-16,120.9,119.29041511416436,148.1,28.800001
1913-06-16,105.0,103.63709527254105,139.0,27.7
1913-07-16,111.6000031,110.77633247375489,167.40001,27.6
1913-08-16,105.4,105.05491872709246,152.7,27.7
1913-09-16,96.0,96.31039909720421,127.1,27.300001
1913-10-16,96.1000031,97.33488366603852,202.7,26.7
1913-11-16,108.000003,108.13770173341037,365.2,26.0
1913-12-16,117.8,117.53814380168916,42.2,25.0
1914-01-16,117.8,117.11345383524895,57.2,24.5
1914-02-15,106.4,108.54100134521724,15.400001,25.300001
1914-03-16,139.5,139.75600514411929,70.700005,27.0
1914-04-16,135.0,134.67040668725969,33.3,28.300001
1914-05-16,111.6000031,113.45016891360284,144.40001,28.5
1914-06-16,105.0,104.29331748634577,204.0,27.800001
1914-07-16,108.5,109.67647072076798,138.90001,27.6
1914-08-16,102.3,102.59738909602166,175.8,27.2
1914-09-16,99.0,98.73529216051102,144.8,27.7
1914-10-16,99.2,99.25636177957058,179.6,27.2
1914-11-16,108.000003,106.95688465163113,258.2,26.6
1914-12-16,114.7,114.07202857732773,83.0,25.1
1915-01-16,114.7,115.443233782053,12.0,24.9
1915-02-15,109.2,110.05658887028694,12.900001,26.0
1915-03-16,142.6,141.09715735912323,34.600002,27.300001
1915-04-16,138.0,137.70968430042268,55.3,28.5
1915-05-16,120.9,119.28836198449136,140.2,28.7
1915-06-16,99.0,100.29120276868343,145.2,27.300001
1915-07-16,111.6000031,111.04558162093163,126.1,28.1
1915-08-16,96.1000031,98.25347577929497,197.6,27.0
1915-09-16,102.0,101.01506292521954,170.0,27.800001
1915-10-16,96.1000031,97.43585946559907,312.80002,26.7
1915-11-16,111.0,109.84588433206082,223.6,26.1
1915-12-16,124.0,120.97135373950006,50.100002,24.5
1916-01-16,114.7,114.49765995144844,22.6,24.0
1916-02-15,116.0,113.59104598760605,59.7,25.300001
1916-03-16,139.5,139.3191283464432,80.0,27.1
1916-04-16,135.0,136.3078309416771,38.9,28.4
1916-05-16,114.7,115.46451932787896,136.0,28.300001
1916-06-16,105.0,104.10369764938952,163.90001,27.800001
1916-07-16,108.5,109.1404707595706,198.90001,27.800001
1916-08-16,105.4,103.94865477606655,198.40001,27.5
1916-09-16,99.0,98.56563337147236,132.0,27.4
1916-10-16,99.2,97.82907731235028,258.5,26.7
1916-11-16,114.0,112.230444252491,174.7,25.9
1916-12-16,120.9,122.38380120992662,28.0,24.5
1917-01-16,111.6000031,112.12706065773965,16.6,24.0
1917-02-15,112.0,112.44733110666276,28.4,25.5
1917-03-16,142.6,141.90844864845278,31.300001,26.7
1917-04-16,135.0,135.32173166275027,30.7,28.300001
1917-05-16,114.7,114.64099254608155,144.0,28.300001
1917-06-16,108.000003,106.88520010635257,289.1,28.0
1917-07-16,108.5,108.70478241890669,169.2,27.6
1917-08-16,105.4,104.8242395427078,205.5,27.4
1917-09-16,99.0,99.40274739861489,166.8,27.300001
1917-10-16,99.2,98.59306614100933,292.30002,26.6
1917-11-16,108.000003,108.80318642556668,247.2,25.9
1917-12-16,120.9,120.0019424557686,90.1,24.6
1918-01-16,108.5,109.46275667250157,12.2,24.0
1918-02-15,114.79999999999998,114.87922577261925,53.0,25.0
1918-03-16,142.6,142.24685757160188,36.4,26.9
1918-04-16,141.000009,139.23473854064943,63.3,28.2
1918-05-16,117.8,117.25154224634171,162.0,28.1
1918-06-16,102.0,102.68080637902023,198.40001,27.6
1918-07-16,105.4,106.67881401851774,114.3,27.800001
1918-08-16,102.3,102.6030646800995,200.0,27.4
1918-09-16,96.0,96.09291239976884,131.8,27.6
1918-10-16,93.0,94.6073982179165,151.3,26.6
1918-11-16,99.0,100.67157685756683,184.8,26.1
