time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.0,27.300001
1901-02-15,114.79999999999998,,21.9,28.7
1901-03-16,139.5,,33.2,29.7
1901-04-16,135.0,,73.3,30.9
1901-05-16,117.8,,188.6,29.7
1901-06-16,108.000003,,178.1,29.9
1901-07-16,105.4,,186.0,29.300001
1901-08-16,102.3,,231.2,29.1
1901-09-16,90.0,,306.80002,28.4
1901-10-16,96.1000031,,198.3,28.5
1901-11-16,105.0,,45.100002,27.800001
1901-12-16,114.7,,10.5,26.5
1902-01-16,111.6000031,110.94402392490896,6.8,26.0
1902-02-15,98.0,100.44032489351855,19.7,26.1
1902-03-16,139.5,139.28491859774485,32.600002,29.800001
1902-04-16,135.0,134.38271705347495,75.1,30.9
1902-05-16,114.7,115.50990346100284,170.6,29.9
1902-06-16,105.0,105.78323639525341,165.0,30.2
1902-07-16,108.5,107.38097151039322,169.1,29.800001
1902-08-16,99.2,100.56843075350707,227.3,29.300001
1902-09-16,90.0,89.50924819122238,317.30002,28.5
1902-10-16,99.2,97.61062226372525,193.0,28.9
1902-11-16,99.0,101.05748049076205,43.600002,27.9
1902-12-16,120.9,118.03582163601405,13.8,27.6
1903-01-16,111.6000031,112.18720892261435,7.0,26.7
1903-02-15,112.0,111.67450918150973,19.5,27.800001
1903-03-16,142.6,141.0131902669496,28.2,30.0
1903-04-16,141.000009,139.13912176618223,62.3,31.4
1903-05-16,114.7,115.93157035827869,192.5,30.7
1903-06-16,102.0,103.863982896489,193.0,29.1
1903-07-16,105.4,105.93591381277959,177.2,29.300001
1903-08-16,99.2,99.93878304514307,230.2,28.800001
1903-09-16,84.0,85.82234942199162,301.5,28.2
1903-10-16,89.89999999999999,91.25662065518502,192.3,28.2
1903-11-16,99.0,98.80812794555438,39.9,26.5
1903-12-16,83.7,86.73641411165747,17.6,23.7
1904-01-16,108.5,108.70920440782747,6.8,24.7
1904-02-15,113.1,111.49947721388628,18.6,26.5
1904-03-16,139.5,137.83861376471435,32.100002,29.2
1904-04-16,132.0,132.62745859727275,87.0,29.6
1904-05-16,114.7,115.04336690644598,201.2,29.800001
1904-06-16,105.0,104.9475744251838,169.7,29.4
