time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,37.8,26.9
1901-02-15,126.0,,12.2,27.9
1901-03-16,133.29999999999998,,69.3,28.300001
1901-04-16,114.0,,189.7,28.6
1901-05-16,99.2,,192.2,28.300001
1901-06-16,93.000003,,234.8,27.9
1901-07-16,99.2,,251.7,27.5
1901-08-16,102.3,,170.7,27.6
1901-09-16,90.0,,235.6,27.1
1901-10-16,86.8,,221.8,27.1
1901-11-16,84.0,,354.2,26.7
1901-12-16,102.3,,119.0,26.4
1902-01-16,117.8,118.15551961660385,40.5,26.300001
1902-02-15,114.79999999999998,116.99356631785632,26.300001,26.6
1902-03-16,136.4,136.02997540831566,78.5,28.6
1902-04-16,114.0,113.90754131376744,221.6,28.800001
1902-05-16,99.2,99.26950405992685,232.0,28.300001
1902-06-16,96.0,94.84904753677547,175.0,28.300001
1902-07-16,99.2,99.35395211926662,112.6,27.7
1902-08-16,102.3,101.24356382507831,250.2,27.7
1902-09-16,90.0,90.27357655614614,185.6,27.1
1902-10-16,89.89999999999999,89.08733651041985,353.5,27.300001
1902-11-16,84.0,83.88475014716387,444.5,26.800001
1902-12-16,105.4,104.44208991713822,182.1,26.9
1903-01-16,124.0,123.04890819638968,52.7,26.9
1903-02-15,123.20000000000002,124.21902676820756,21.6,27.5
1903-03-16,139.5,139.5494400858879,47.4,29.0
1903-04-16,117.0,117.08217284828424,124.8,29.300001
1903-05-16,102.3,101.09453273452819,214.6,28.7
1903-06-16,93.000003,93.26363096162677,142.7,27.6
1903-07-16,99.2,98.32515272768215,141.40001,27.5
1903-08-16,99.2,99.9812256038189,303.4,27.4
1903-09-16,90.0,90.10189603343606,136.8,27.0
1903-10-16,86.8,86.53342038542033,226.8,26.9
1903-11-16,81.0,81.0201211810112,250.90001,26.1
1903-12-16,89.89999999999999,93.2696822423488,197.90001,25.1
1904-01-16,111.6000031,113.58855866342783,88.700005,25.6
1904-02-15,121.8000087,120.72773099392653,26.800001,26.800001
1904-03-16,133.29999999999998,133.78617784380913,35.600002,28.300001
1904-04-16,111.0,113.22655152529478,157.6,28.300001
1904-05-16,99.2,99.18695336214004,239.1,28.2
1904-06-16,93.000003,93.62813765853643,140.90001,27.9
1904-07-16,99.2,98.02932599056513,197.5,27.5
