time,pet,pet_predicted,pre,tmp
1901-01-16,127.1,,56.100002,27.800001
1901-02-15,128.79999999999998,,19.4,28.6
1901-03-16,136.4,,53.600002,28.5
1901-04-16,117.0,,139.90001,28.9
1901-05-16,99.2,,266.9,28.5
1901-06-16,99.0,,275.2,28.5
1901-07-16,102.3,,331.2,28.0
1901-08-16,102.3,,240.7,28.0
1901-09-16,90.0,,352.80002,27.1
1901-10-16,89.89999999999999,,294.2,27.4
1901-11-16,87.0,,279.1,27.2
1901-12-16,105.4,,104.3,27.0
1902-01-16,124.0,122.38639606237412,52.3,26.9
1902-02-15,117.6000084,119.77295781373978,25.4,26.9
1902-03-16,139.5,140.1158625602722,54.5,29.0
1902-04-16,120.0,119.62686325311661,149.8,29.4
1902-05-16,99.2,98.67299486212433,253.7,28.5
1902-06-16,99.0,99.10388818224892,240.3,28.7
1902-07-16,102.3,101.32937992066145,245.3,28.1
1902-08-16,102.3,101.96038353890181,273.30002,27.9
1902-09-16,90.0,90.36325533390045,293.4,27.300001
1902-10-16,89.89999999999999,90.4371780872345,359.5,27.7
1902-11-16,84.0,86.82739682197571,311.0,27.2
1902-12-16,108.5,107.46204490661621,122.0,27.5
1903-01-16,124.0,123.85689945220948,63.100002,27.5
1903-02-15,126.0,126.37586708068848,25.1,27.9
1903-03-16,142.6,141.8172317266464,45.5,29.300001
1903-04-16,123.0,120.82256467342377,127.4,29.800001
1903-05-16,99.2,99.62070590052754,275.4,28.9
1903-06-16,96.0,96.60430979430676,209.3,27.9
1903-07-16,99.2,100.08437691703439,242.7,27.800001
1903-08-16,102.3,102.46059225201607,290.1,27.7
1903-09-16,87.0,88.5944296836853,277.2,27.1
1903-10-16,86.8,88.3625081896782,302.6,27.2
1903-11-16,84.0,84.40524942874909,234.40001,26.4
1903-12-16,86.8,90.52748618721962,118.6,25.4
1904-01-16,120.9,120.4117167711258,84.1,26.1
1904-02-15,127.6,125.40370900630951,28.800001,27.1
1904-03-16,139.5,138.83639414310454,41.2,28.6
1904-04-16,117.0,116.92881150245667,125.9,28.5
1904-05-16,99.2,98.1238781966269,279.2,28.300001
1904-06-16,99.0,97.65356421172619,221.7,28.2
1904-07-16,99.2,98.8623891023919,258.5,27.7
1904-08-16,102.3,102.15511050522328,293.30002,28.1
1904-09-16,90.0,91.38026450276375,325.5,27.5
1904-10-16,89.89999999999999,90.09476996660233,326.6,27.6
1904-11-16,87.0,86.41092513203621,233.2,26.6
