time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.3,21.9
1901-02-15,103.6,,16.4,23.7
1901-03-16,136.4,,36.0,26.800001
1901-04-16,141.000009,,95.1,28.9
1901-05-16,117.8,,214.7,27.800001
1901-06-16,99.0,,187.40001,28.2
1901-07-16,96.1000031,,182.8,27.4
1901-08-16,93.0,,219.7,27.0
1901-09-16,90.0,,232.8,26.7
1901-10-16,96.1000031,,103.8,25.800001
1901-11-16,87.0,,16.7,23.6
1901-12-16,83.7,,4.0,21.1
1902-01-16,89.89999999999999,90.18932210072222,7.3,20.6
1902-02-15,95.2,96.35586527737647,16.4,21.1
1902-03-16,136.4,136.8051219714175,36.0,26.7
1902-04-16,138.0,137.81823237301262,95.1,28.6
1902-05-16,114.7,115.0756054937601,214.7,28.0
1902-06-16,99.0,98.36639708676847,187.40001,28.5
1902-07-16,99.2,98.5608551224893,182.8,27.9
1902-08-16,93.0,92.94027920968874,219.7,27.4
1902-09-16,90.0,89.66129913961859,232.8,26.5
1902-10-16,96.1000031,97.1905202946163,103.8,26.1
1902-11-16,87.0,88.87989686873573,16.7,23.800001
1902-12-16,86.8,87.47721250337733,4.0,22.4
1903-01-16,93.0,92.1852055062747,7.3,21.4
1903-02-15,103.6,101.03150665066511,16.4,23.0
1903-03-16,139.5,139.12715485166922,36.0,27.0
1903-04-16,141.000009,141.7500209049789,95.1,29.2
1903-05-16,117.8,118.02904505795314,214.7,28.800001
1903-06-16,96.0,97.30216484689615,187.40001,27.5
1903-07-16,99.2,98.20036569635322,182.8,27.5
1903-08-16,89.89999999999999,90.17324686877035,219.7,26.7
1903-09-16,87.0,88.44963529041418,232.8,26.2
1903-10-16,93.0,93.60063508697087,103.8,25.4
1903-11-16,84.0,84.89207869902083,16.7,22.4
1903-12-16,68.2,72.94857145931762,4.0,18.1
1904-01-16,86.8,87.14948041784379,7.3,19.4
1904-02-15,104.4000029,101.64342311364666,16.4,21.7
1904-03-16,136.4,136.3049487123775,36.0,26.300001
1904-04-16,135.0,136.35611496804233,95.1,27.6
1904-05-16,114.7,115.61559733151282,214.7,28.0
1904-06-16,96.0,96.49005603930681,187.40001,27.800001
1904-07-16,99.2,98.51780051177984,182.8,27.6
1904-08-16,93.0,93.54003657373056,219.7,27.5
1904-09-16,93.000003,91.52587283823442,232.8,27.2
1904-10-16,99.2,97.26736414552862,103.8,26.300001
1904-11-16,87.0,86.12884094717491,16.7,22.9
1904-12-16,80.6000031,81.37074545286069,4.0,20.0
1905-01-16,93.0,91.32004330754204,7.3,21.5
1905-02-15,106.4,108.30390309062113,16.4,25.0
1905-03-16,136.4,137.19812186760296,36.0,26.800001
1905-04-16,141.000009,140.5639607829751,95.1,28.800001
1905-05-16,117.8,116.65247811653961,214.7,28.300001
1905-06-16,96.0,97.1591460084687,187.40001,27.9
1905-07-16,99.2,98.76237520098316,182.8,27.9
1905-08-16,93.0,93.81005743715434,219.7,28.0
1905-09-16,93.000003,91.83562811263998,232.8,27.2
1905-10-16,99.2,98.67083643672031,103.8,26.5
1905-11-16,90.0,89.03441337326491,16.7,24.2
1905-12-16,93.0,93.82023095011955,4.0,24.4
1906-01-16,96.1000031,97.02766909259806,7.3,23.1
1906-02-15,109.2,109.92281644895697,16.4,25.300001
1906-03-16,136.4,135.9453017682139,36.0,26.800001
1906-04-16,141.000009,142.0534083996925,95.1,29.7
1906-05-16,120.9,120.01737847319856,214.7,29.5
1906-06-16,99.0,99.43423453793932,187.40001,28.4
1906-07-16,99.2,99.13499298793924,182.8,28.1
1906-08-16,93.0,94.0234649604199,219.7,27.9
1906-09-16,93.000003,93.99285864446766,232.8,27.6
1906-10-16,96.1000031,95.45429377583291,103.8,25.9
1906-11-16,87.0,86.11086606723771,16.7,22.9
1906-12-16,86.8,85.958425592784,4.0,21.5
1907-01-16,93.0,92.27296879258633,7.3,21.2
1907-02-15,103.6,105.71865083989753,16.4,23.800001
1907-03-16,136.4,135.78747455897832,36.0,25.9
1907-04-16,138.0,138.31427545873038,95.1,28.300001
1907-05-16,114.7,114.62003115431364,214.7,27.6
1907-06-16,96.0,97.05764366777036,187.40001,27.9
1907-07-16,99.2,98.55458277580777,182.8,27.6
1907-08-16,93.0,92.360453021832,219.7,26.9
1907-09-16,90.0,90.25445150936912,232.8,27.0
1907-10-16,96.1000031,95.47314601987586,103.8,25.9
1907-11-16,90.0,89.30875575882952,16.7,23.800001
1907-12-16,80.6000031,80.66762206856325,4.0,19.2
1908-01-16,89.89999999999999,90.1392328057756,7.3,21.1
1908-02-15,107.3,105.3692688183955,16.4,23.300001
1908-03-16,136.4,136.43199531569405,36.0,26.4
1908-04-16,141.000009,139.83565467106445,95.1,28.7
1908-05-16,114.7,114.65726837469998,214.7,27.800001
1908-06-16,96.0,96.65836221151407,187.40001,27.800001
1908-07-16,99.2,98.54631904957944,182.8,27.6
1908-08-16,93.0,92.89970006367858,219.7,27.0
1908-09-16,90.0,90.23996371622844,232.8,26.9
1908-10-16,96.1000031,97.46312235543392,103.8,26.1
1908-11-16,84.0,85.45067176624981,16.7,22.300001
1908-12-16,83.7,82.20114975828784,4.0,20.9
1909-01-16,93.0,92.07965917164213,7.3,21.4
1909-02-15,103.6,105.20299844312271,16.4,23.7
1909-03-16,136.4,136.43199531569405,36.0,26.5
1909-04-16,138.0,138.40700608956212,95.1,28.5
1909-05-16,114.7,114.83425685873453,214.7,27.800001
1909-06-16,96.0,96.99907161737582,187.40001,27.9
1909-07-16,96.1000031,97.63401551860733,182.8,27.300001
1909-08-16,93.0,93.23496829931865,219.7,27.4
1909-09-16,90.0,90.14262590795478,232.8,27.0
1909-10-16,99.2,98.78145053779294,103.8,26.300001
1909-11-16,87.0,85.51596854476327,16.7,22.6
1909-12-16,80.6000031,81.23358327230196,4.0,19.9
1910-01-16,93.0,92.06720234745903,7.3,21.6
1910-02-15,100.8000028,101.5103061340164,16.4,22.5
1910-03-16,133.29999999999998,133.65789642589084,36.0,25.5
1910-04-16,138.0,137.8096218371089,95.1,28.1
1910-05-16,114.7,114.7783939471222,214.7,27.9
1910-06-16,96.0,96.8790191432903,187.40001,27.9
1910-07-16,99.2,98.59138322521545,182.8,27.800001
1910-08-16,93.0,93.18007130495539,219.7,27.4
1910-09-16,90.0,90.05938836720769,232.8,26.300001
1910-10-16,96.1000031,95.65047624421003,103.8,25.800001
1910-11-16,87.0,87.18089831671624,16.7,23.4
1910-12-16,80.6000031,80.79708523526067,4.0,19.6
1911-01-16,89.89999999999999,90.06509117354526,24.6,20.7
1911-02-15,100.8000028,102.60254064002305,6.0,22.800001
1911-03-16,136.4,136.12250525815395,15.6,26.1
1911-04-16,138.0,138.26369885997997,99.1,28.300001
1911-05-16,114.7,115.84359371356923,150.7,28.1
1911-06-16,99.0,97.6255206932171,191.6,28.0
1911-07-16,99.2,99.1723338488968,99.8,27.7
1911-08-16,93.0,94.21795389519302,110.9,27.800001
1911-09-16,93.000003,92.11680272927624,312.5,27.2
1911-10-16,99.2,98.41557807832393,101.200005,26.300001
1911-11-16,93.000003,94.95135384461909,0.5,25.2
1911-12-16,86.8,87.26082837140821,2.1000001,22.5
1912-01-16,93.0,92.38489224099958,2.3,21.300001
1912-02-15,107.3,104.50452214754306,1.1,23.7
1912-03-16,139.5,139.18884738447954,38.9,27.1
1912-04-16,141.000009,140.0008101055339,88.6,28.7
1912-05-16,120.9,120.17015883722743,195.6,29.0
1912-06-16,99.0,98.56423197047951,150.3,28.4
1912-07-16,96.1000031,97.23989762389982,195.6,27.300001
1912-08-16,93.0,91.70861369583623,200.90001,26.6
1912-09-16,90.0,90.33323057436341,120.3,26.6
1912-10-16,96.1000031,96.08767315354159,71.6,25.5
1912-11-16,84.0,83.76230763805881,52.8,22.1
1912-12-16,83.7,84.21031943445823,0.0,20.7
1913-01-16,89.89999999999999,90.09981269609129,5.0,20.7
1913-02-15,103.6,105.1989744852927,13.6,23.7
1913-03-16,136.4,136.6640317488369,3.1000001,26.4
1913-04-16,141.000009,141.12240965462675,59.0,28.800001
1913-05-16,114.7,114.47381812635611,243.7,27.6
1913-06-16,96.0,97.8781301016102,97.6,27.800001
1913-07-16,96.1000031,96.9398094076806,138.5,26.7
1913-08-16,93.0,91.08220493360223,214.40001,26.7
1913-09-16,90.0,90.18811768141332,191.40001,26.7
1913-10-16,96.1000031,97.25034641201574,45.3,25.6
1913-11-16,87.0,86.20891584117447,44.7,22.7
1913-12-16,83.7,83.09993624134526,8.1,20.7
1914-01-16,89.89999999999999,89.496103150143,5.3,19.9
1914-02-15,103.6,105.68555151759651,7.3,23.9
1914-03-16,136.4,136.16233671147182,48.2,26.4
1914-04-16,138.0,138.965588857107,52.3,28.5
1914-05-16,117.8,118.31131820027119,184.5,28.7
1914-06-16,96.0,97.0217995601242,135.0,27.7
1914-07-16,96.1000031,97.15368411817943,196.90001,27.0
1914-08-16,93.0,92.14275503641045,188.3,26.6
1914-09-16,90.0,90.66809132875147,121.1,26.5
1914-10-16,96.1000031,95.82398955045777,105.9,25.4
1914-11-16,87.0,87.56555611251471,61.8,23.7
1914-12-16,86.8,84.34469040062712,8.5,21.6
1915-01-16,89.89999999999999,91.22413651162736,0.0,21.1
1915-02-15,106.4,107.85168773565029,3.5,24.5
1915-03-16,136.4,136.7595535940585,17.4,26.6
1915-04-16,138.0,138.37852488811737,93.0,28.300001
1915-05-16,114.7,114.76639996499313,195.3,27.7
1915-06-16,99.0,97.60927278062407,147.2,28.1
1915-07-16,96.1000031,97.66752795480012,152.2,27.300001
1915-08-16,93.0,93.28731708746369,130.3,27.4
1915-09-16,90.0,90.09693071573535,251.0,26.300001
1915-10-16,96.1000031,94.87251998208674,203.40001,25.4
1915-11-16,87.0,85.26656491304485,27.300001,22.4
1915-12-16,77.5,78.74253643842653,2.2,18.4
1916-01-16,89.89999999999999,89.21166900535567,2.8,19.800001
1916-02-15,107.3,105.24495163136423,9.7,23.2
1916-03-16,136.4,136.531116900507,72.5,26.7
1916-04-16,138.0,138.67825084513504,50.7,28.300001
1916-05-16,114.7,115.52180325829822,165.2,28.0
1916-06-16,96.0,97.23218074652392,198.6,27.6
1916-07-16,99.2,98.61713034333057,169.3,27.6
1916-08-16,93.0,92.86506254793093,263.6,27.0
1916-09-16,90.0,90.85901560723221,267.30002,26.7
1916-10-16,96.1000031,95.68378156019295,75.5,25.4
1916-11-16,87.0,86.15697131563017,14.0,22.5
1916-12-16,83.7,82.92800361474104,2.4,20.0
1917-01-16,89.89999999999999,90.6838704447856,0.90000004,20.7
1917-02-15,103.6,105.18762230222882,0.1,23.1
1917-03-16,136.4,135.4566693052028,33.4,25.800001
1917-04-16,138.0,138.41642515066735,35.600002,28.4
1917-05-16,114.7,115.6105852477399,141.0,28.2
1917-06-16,96.0,97.10985622649999,193.5,27.4
1917-07-16,96.1000031,97.63138588051173,175.6,27.300001
1917-08-16,93.0,91.59457108742036,254.6,26.7
1917-09-16,90.0,90.3284450836406,308.9,26.300001
1917-10-16,96.1000031,95.11280428960036,158.5,25.2
1917-11-16,87.0,87.03506573333998,4.2000003,23.2
1917-12-16,80.6000031,81.2624841858736,2.5,19.9
1918-01-16,89.89999999999999,90.33223343619693,0.0,20.9
1918-02-15,100.8000028,101.03516400411436,28.1,22.1
1918-03-16,136.4,135.92992176493848,49.7,25.9
1918-04-16,135.0,136.1078565324493,95.9,27.5
1918-05-16,114.7,113.61845253652379,232.90001,27.300001
1918-06-16,96.0,97.00548558471365,141.0,27.7
1918-07-16,99.2,99.02018015627212,78.8,28.0
1918-08-16,93.0,92.58140184504614,239.5,27.1
1918-09-16,90.0,90.91439121504077,260.80002,27.2
1918-10-16,96.1000031,97.70920128131286,36.7,26.1
1918-11-16,90.0,89.93390731587364,4.8,24.2
1918-12-16,86.8,86.69931083762638,0.5,22.300001
1919-01-16,93.0,93.03711683955353,0.0,22.0
1919-02-15,103.6,105.6576805724344,33.7,24.0
1919-03-16,139.5,139.02767277791295,46.5,27.2
1919-04-16,138.0,138.50490201196772,67.8,28.6
1919-05-16,117.8,117.69311056149813,152.6,28.5
1919-06-16,99.0,97.70082779907588,192.5,27.7
1919-07-16,96.1000031,97.43277337065149,195.7,27.300001
1919-08-16,93.0,92.65253951003706,167.40001,27.2
1919-09-16,90.0,90.60734894179896,117.9,26.5
1919-10-16,96.1000031,96.93036805741525,56.4,25.800001
1919-11-16,87.0,87.26466114135219,17.5,23.5
1919-12-16,83.7,85.07531909130127,0.1,21.4
1920-01-16,89.89999999999999,89.58672620811674,2.6000001,20.4
1920-02-15,107.3,105.41495886077287,6.2000003,23.5
1920-03-16,136.4,137.04829493798843,33.100002,26.7
1920-04-16,138.0,137.81211951050204,97.8,28.2
1920-05-16,114.7,115.81725227149529,186.8,28.2
1920-06-16,99.0,98.21810448821905,156.40001,27.9
1920-07-16,99.2,98.27240554929786,198.90001,27.5
1920-08-16,93.0,92.32432720173257,177.90001,27.300001
1920-09-16,90.0,90.60061938570314,273.4,26.9
1920-10-16,96.1000031,95.65813301327329,112.8,25.5
1920-11-16,90.0,89.20893057684683,22.800001,23.9
1920-12-16,83.7,84.1224386673749,3.2,21.4
1921-01-16,93.0,91.6441038775607,25.5,21.5
1921-02-15,103.6,104.48304344382265,10.400001,23.0
1921-03-16,136.4,137.10024396964454,47.8,26.7
1921-04-16,141.000009,140.5849618388456,112.0,28.9
1921-05-16,114.7,115.04736633489159,197.7,27.9
1921-06-16,99.0,98.59913148444133,122.3,28.1
1921-07-16,99.2,97.38054077581766,216.2,27.1
1921-08-16,93.0,93.09943411257726,165.6,27.300001
1921-09-16,90.0,89.45737633794437,337.80002,26.5
1921-10-16,96.1000031,96.66905175474572,35.100002,25.4
1921-11-16,87.0,87.71686297798767,1.6,23.0
1921-12-16,86.8,85.29650609471013,4.0,21.300001
1922-01-16,93.0,92.75351407239178,9.6,22.1
1922-02-15,106.4,108.13115807643388,1.2,24.7
1922-03-16,136.4,136.28930349223663,51.9,26.300001
1922-04-16,138.0,138.78587739408974,60.4,28.4
1922-05-16,117.8,117.84375116615618,176.7,28.7
1922-06-16,99.0,98.65589738867021,139.40001,28.2
1922-07-16,99.2,98.13565664356346,161.2,27.2
1922-08-16,93.0,92.58897372218189,197.5,27.2
1922-09-16,90.0,90.54511696303415,277.6,27.0
1922-10-16,96.1000031,97.02355428833567,49.2,25.9
1922-11-16,87.0,85.20278669420522,39.4,23.1
1922-12-16,83.7,83.9058260111649,1.0,20.7
1923-01-16,93.0,92.46094607395526,27.5,21.800001
1923-02-15,103.6,104.25545776166953,29.6,23.0
1923-03-16,139.5,139.11918547110042,49.600002,26.9
1923-04-16,138.0,137.95455384185706,152.2,27.9
1923-05-16,114.7,114.28546522838282,190.40001,27.4
1923-06-16,96.0,97.0271017248437,266.4,27.6
1923-07-16,96.1000031,97.90610758412967,98.5,26.9
1923-08-16,93.0,92.87187739828566,189.90001,26.5
1923-09-16,93.000003,92.28994267197552,84.200005,26.9
1923-10-16,99.2,96.10601668472061,123.0,25.9
1923-11-16,90.0,91.04209088270198,18.2,24.5
1923-12-16,86.8,86.95737071009671,0.0,21.9
1924-01-16,93.0,93.42584590735582,5.2000003,22.1
1924-02-15,110.2,106.49888602782633,0.90000004,23.9
1924-03-16,139.5,139.15747969656707,38.600002,27.0
1924-04-16,138.0,137.88795865941734,123.9,28.2
1924-05-16,117.8,117.66711930868343,162.40001,28.5
1924-06-16,99.0,97.81220246744591,201.6,27.9
1924-07-16,96.1000031,96.29555266083608,196.40001,26.800001
1924-08-16,93.0,92.75154908578546,290.2,27.0
1924-09-16,93.000003,92.59989589343479,242.7,27.0
1924-10-16,96.1000031,96.36884300003608,89.8,25.5
1924-11-16,90.0,91.66505890671789,4.2000003,24.300001
1924-12-16,83.7,82.89830962549405,4.9,20.5
1925-01-16,89.89999999999999,90.45849661979197,4.0,20.800001
1925-02-15,100.8000028,101.23424724172426,2.7,22.4
1925-03-16,136.4,136.90236643880405,29.2,26.6
1925-04-16,135.0,135.40901009197245,105.6,27.1
1925-05-16,114.7,115.60593751529187,152.8,28.0
1925-06-16,99.0,98.02656770039978,171.2,28.0
1925-07-16,99.2,98.72122828488723,144.0,27.6
1925-08-16,93.0,93.55953323199287,200.7,27.4
1925-09-16,93.000003,91.62373593039695,203.40001,27.0
1925-10-16,96.1000031,95.48530254389455,74.4,25.300001
1925-11-16,90.0,90.9722084917102,2.5,24.0
1925-12-16,83.7,83.18602486339601,1.8000001,20.4
1926-01-16,93.0,93.03711683955353,0.0,22.0
1926-02-15,103.6,104.25301866772969,5.2000003,23.6
1926-03-16,136.4,135.9808897516845,44.8,26.300001
1926-04-16,141.000009,140.62525420302674,75.5,28.800001
1926-05-16,117.8,118.48686859091391,96.4,28.800001
1926-06-16,96.0,97.33832494563171,217.90001,28.0
1926-07-16,99.2,98.24966964038755,207.40001,27.6
1926-08-16,93.0,93.19754375342782,253.0,27.0
1926-09-16,93.000003,92.43560112631755,223.40001,27.4
1926-10-16,96.1000031,94.98166798750141,108.4,25.5
1926-11-16,90.0,91.03281054546692,3.6000001,23.9
1926-12-16,86.8,84.36365340650723,7.9,21.800001
1927-01-16,93.0,91.9137769657137,7.3,21.6
1927-02-15,103.6,104.76807239536647,45.4,23.6
1927-03-16,136.4,136.2956274982712,15.7,26.300001
1927-04-16,138.0,136.9502831441368,143.40001,27.6
1927-05-16,114.7,114.66366834090476,346.1,27.6
1927-06-16,99.0,97.81919257336284,172.1,28.0
1927-07-16,99.2,98.87562119320727,201.7,27.6
1927-08-16,93.0,94.06992458231828,132.0,27.4
1927-09-16,90.0,90.97463342358441,170.5,26.6
1927-10-16,96.1000031,95.90477190400861,158.0,25.6
1927-11-16,90.0,90.87738123143478,8.3,24.0
1927-12-16,86.8,88.07699786968529,0.0,22.0
1928-01-16,96.1000031,96.85989431971709,4.0,23.1
1928-02-15,107.3,105.70208122310909,60.600002,23.300001
1928-03-16,139.5,139.6535150575217,36.7,27.0
1928-04-16,141.000009,138.69397588782766,181.0,28.4
1928-05-16,117.8,117.51541397418202,223.6,28.2
1928-06-16,96.0,97.18105762078623,207.90001,27.5
1928-07-16,99.2,98.49531758886013,155.6,27.5
1928-08-16,93.0,93.13594617083027,164.3,27.300001
1928-09-16,93.000003,93.19796378741984,192.1,27.2
1928-10-16,93.0,93.66774798946895,63.3,24.7
1928-11-16,87.0,87.05839065543448,1.5,23.0
1928-12-16,86.8,87.99585116480955,0.0,22.2
1929-01-16,96.1000031,98.8311655035957,0.2,22.5
1929-02-15,103.6,105.5956121011546,25.1,23.800001
1929-03-16,136.4,135.15138409369465,54.2,26.1
1929-04-16,138.0,137.78298170419617,118.8,27.800001
1929-05-16,117.8,117.19279568180184,145.5,28.300001
1929-06-16,99.0,97.64501590308633,194.7,27.800001
1929-07-16,99.2,98.18328849825795,193.6,27.4
1929-08-16,93.0,94.01224120154208,207.3,27.300001
1929-09-16,90.0,91.84397214421776,192.40001,27.0
1929-10-16,99.2,97.70494204007429,45.2,26.2
1929-11-16,87.0,87.87650615027533,1.8000001,23.4
