time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,1.6,24.2
1901-02-15,112.0,,12.7,26.6
1901-03-16,136.4,,30.4,29.2
1901-04-16,138.0,,83.3,30.7
1901-05-16,114.7,,172.1,29.5
1901-06-16,99.0,,210.0,29.1
1901-07-16,99.2,,210.1,28.4
1901-08-16,93.0,,235.40001,28.0
1901-09-16,90.0,,283.7,27.7
1901-10-16,99.2,,122.9,26.9
1901-11-16,102.0,,15.400001,25.1
1901-12-16,105.4,,1.2,23.300001
1902-01-16,102.3,102.0192204400897,1.5,23.0
1902-02-15,100.8000028,102.20739272236824,11.900001,23.9
1902-03-16,136.4,136.5691164970398,30.1,29.2
1902-04-16,138.0,137.43997287750244,84.5,30.5
1902-05-16,114.7,115.08480919003486,162.2,29.7
1902-06-16,102.0,100.35070984661579,200.7,29.800001
1902-07-16,99.2,99.70714212656021,198.6,29.0
1902-08-16,93.0,93.66056013703346,233.0,28.4
1902-09-16,90.0,89.72906292676926,289.5,27.5
1902-10-16,102.3,101.73167303204536,120.9,27.2
1902-11-16,96.0,98.65719790756702,15.1,25.300001
1902-12-16,108.5,107.51872923076152,1.4,24.7
1903-01-16,105.4,105.70901415273548,1.5,24.1
1903-02-15,109.2,109.69775720834733,11.8,25.800001
1903-03-16,139.5,139.37278578281405,27.7,29.800001
1903-04-16,141.000009,140.61460170745852,75.8,31.300001
1903-05-16,117.8,117.6494067788124,174.3,30.5
1903-06-16,96.0,97.3074850589037,220.6,28.4
1903-07-16,99.2,98.98569818735123,204.1,28.5
1903-08-16,93.0,92.70252060890198,234.8,27.7
1903-09-16,87.0,87.69999061822891,280.7,27.1
1903-10-16,96.1000031,97.37750155329704,120.700005,26.5
1903-11-16,96.0,96.05358383655548,14.3,23.800001
1903-12-16,80.6000031,83.02777681350707,1.7,20.1
1904-01-16,99.2,98.95861166119576,1.5,21.5
1904-02-15,110.2,109.0252936065197,11.6,24.5
1904-03-16,136.4,135.31627131700517,29.800001,28.7
1904-04-16,135.0,134.86000114679337,92.6,29.5
1904-05-16,114.7,115.20711826086044,179.0,29.6
1904-06-16,99.0,97.99687575101852,204.0,29.0
1904-07-16,99.2,99.29401996433735,200.3,28.6
1904-08-16,93.0,94.06531022787094,221.90001,28.6
1904-09-16,90.0,89.94450865983963,286.9,28.2
1904-10-16,102.3,101.83480700403452,123.9,27.5
1904-11-16,99.0,99.42186752557754,18.0,24.300001
1904-12-16,102.3,101.83008616268634,1.1,22.2
1905-01-16,105.4,105.95306093432009,1.5,24.4
1905-02-15,114.79999999999998,114.40165696144103,11.6,27.9
1905-03-16,136.4,137.72163531780245,35.100002,29.5
1905-04-16,138.0,139.0273247241974,81.700005,31.2
1905-05-16,114.7,115.12798106074334,177.5,29.9
1905-06-16,99.0,99.1411558508873,211.5,29.0
1905-07-16,99.2,99.8284208893776,215.40001,28.9
1905-08-16,96.1000031,95.21957055926323,232.3,29.0
1905-09-16,90.0,90.12862123847007,280.30002,28.300001
1905-10-16,102.3,102.0286815404892,119.9,27.7
1905-11-16,105.0,104.88013986269944,16.1,25.800001
1905-12-16,114.7,114.91209924817085,1.1,26.800001
1906-01-16,111.6000031,111.93970322310925,1.5,25.9
1906-02-15,114.79999999999998,115.83544518947602,11.6,28.300001
1906-03-16,136.4,136.9382381439209,27.7,29.6
1906-04-16,141.000009,140.97202968597412,76.0,32.0
1906-05-16,120.9,120.49151563048363,165.7,31.300001
1906-06-16,99.0,99.70262458622456,208.40001,29.6
1906-07-16,102.3,100.83267033994198,215.8,29.2
1906-08-16,96.1000031,95.63698379993438,233.1,28.9
1906-09-16,93.000003,92.96239498257637,285.9,28.6
1906-10-16,99.2,100.24757049381734,117.200005,27.0
1906-11-16,99.0,99.56174657642842,14.900001,24.300001
1906-12-16,105.4,105.27380985096097,1.1,23.7
1907-01-16,105.4,105.50698564313352,1.7,23.7
1907-02-15,112.0,112.38366163372993,11.6,26.7
1907-03-16,133.29999999999998,133.44651213884353,42.7,28.300001
1907-04-16,138.0,137.5879030227661,76.8,30.300001
1907-05-16,114.7,113.99982280135154,176.2,29.1
1907-06-16,99.0,99.0564300954342,207.6,28.9
1907-07-16,99.2,99.06585680544376,200.8,28.6
1907-08-16,93.0,92.91009819507599,222.1,27.9
1907-09-16,90.0,90.34422512054444,270.0,28.0
1907-10-16,99.2,100.72615604996682,124.8,27.0
1907-11-16,102.0,101.1845972597599,15.900001,25.300001
1907-12-16,99.2,99.65469420850278,1.1,21.300001
1908-01-16,105.4,105.50491853505373,1.6,23.6
1908-02-15,113.1,112.46790405213832,12.400001,26.1
1908-03-16,136.4,136.35049093961717,27.800001,28.9
1908-04-16,138.0,137.54571747779846,82.0,30.6
1908-05-16,114.7,114.73609999418258,173.7,29.4
1908-06-16,99.0,98.91596991717816,214.6,28.9
1908-07-16,99.2,99.11143179237843,218.1,28.6
1908-08-16,93.0,92.6890751361847,242.5,28.0
1908-09-16,90.0,89.61767736673355,289.4,27.9
1908-10-16,102.3,101.28423136621714,125.4,27.2
1908-11-16,99.0,98.76661736667157,17.2,23.7
1908-12-16,102.3,102.51155934482813,1.2,23.1
1909-01-16,105.4,105.63399204351008,1.5,23.800001
1909-02-15,112.0,111.83679781854153,11.8,26.6
1909-03-16,136.4,136.35007919073107,28.2,29.0
1909-04-16,138.0,137.43944883346558,80.1,30.5
1909-05-16,114.7,114.72783787846565,166.1,29.4
1909-06-16,99.0,99.10606314837932,203.0,29.0
1909-07-16,99.2,99.09803825616837,214.7,28.300001
1909-08-16,93.0,93.43277784585953,244.8,28.4
1909-09-16,90.0,89.93411948680877,284.5,28.0
1909-10-16,102.3,101.54002895802259,120.3,27.5
1909-11-16,99.0,99.33957717120647,20.0,24.1
1909-12-16,102.3,101.79481659531594,1.1,22.1
1910-01-16,105.4,105.1207645884715,2.0,24.300001
1910-02-15,106.4,108.22464813143014,14.2,25.4
