time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.3,25.4
1901-02-15,109.2,,7.6,27.5
1901-03-16,148.79999999999998,,20.7,29.800001
1901-04-16,159.0,,54.2,32.3
1901-05-16,124.0,,202.5,30.300001
1901-06-16,99.0,,137.8,29.7
1901-07-16,99.2,,137.0,29.0
1901-08-16,93.0,,186.5,28.7
1901-09-16,87.0,,248.8,28.300001
1901-10-16,96.1000031,,172.0,27.9
1901-11-16,87.0,,37.5,26.300001
1901-12-16,86.8,,4.5,24.2
1902-01-16,93.0,93.80541331227836,6.3,23.9
1902-02-15,103.6,101.91549221333084,6.9,25.0
1902-03-16,148.79999999999998,149.36573443468626,20.5,29.9
1902-04-16,159.0,158.3363240724426,54.3,31.800001
1902-05-16,120.9,121.42800853308258,188.5,30.4
1902-06-16,99.0,98.40931949671325,136.1,29.9
1902-07-16,102.3,102.41924754437026,131.90001,29.6
1902-08-16,93.0,93.45340760704097,185.2,29.0
1902-09-16,87.0,87.16453710850296,252.7,28.300001
1902-10-16,96.1000031,95.80403137486395,157.90001,28.300001
1902-11-16,90.0,89.18834844883499,37.0,26.5
1902-12-16,89.89999999999999,89.51458249147949,5.6,25.4
1903-01-16,96.1000031,96.03270527720419,6.3,24.5
1903-02-15,109.2,110.07875094469604,6.9,26.800001
1903-03-16,151.9,151.78647885378416,19.800001,30.1
1903-04-16,162.0,161.35681662615355,48.3,32.5
1903-05-16,124.0,124.2358592515808,189.40001,31.2
1903-06-16,96.0,96.44880952779171,143.5,29.0
1903-07-16,102.3,101.69546092208442,134.3,29.1
1903-08-16,93.0,91.94421068485794,186.2,28.5
1903-09-16,87.0,87.07576677855072,248.2,28.0
1903-10-16,93.0,93.94659984763679,167.1,27.6
1903-11-16,84.0,84.05859295185623,35.7,25.1
1903-12-16,77.5,78.4629363780838,5.6,21.4
1904-01-16,89.89999999999999,90.84910670574722,6.3,22.6
1904-02-15,110.2,108.1600695615631,6.8,25.5
1904-03-16,148.79999999999998,148.63179907854612,20.4,29.5
1904-04-16,156.000009,155.3219622140747,57.9,30.800001
1904-05-16,120.9,121.58675572928009,193.5,30.4
1904-06-16,96.0,95.95486558787492,138.0,29.2
1904-07-16,99.2,100.05191773828086,132.6,29.1
1904-08-16,96.1000031,94.71426836308059,179.2,29.2
1904-09-16,90.0,90.2670559948307,250.0,28.800001
1904-10-16,96.1000031,96.35944124776837,155.6,28.4
1904-11-16,87.0,86.88971892651138,41.9,25.6
1904-12-16,83.7,83.9123907452446,4.6,23.2
1905-01-16,96.1000031,95.29332573991236,6.4,24.5
1905-02-15,112.0,112.3849105602127,6.8,28.4
1905-03-16,148.79999999999998,149.17269501741941,22.1,29.800001
1905-04-16,159.0,158.60784754808958,50.0,31.800001
1905-05-16,124.0,122.93574581202087,197.7,30.6
1905-06-16,99.0,97.75807259138641,140.3,29.300001
1905-07-16,102.3,101.92607951816139,139.40001,29.5
1905-08-16,96.1000031,95.42707356717405,184.8,29.6
1905-09-16,90.0,90.13063678797302,257.6,29.0
1905-10-16,96.1000031,96.78110072668609,160.6,28.5
1905-11-16,90.0,89.82108510192451,38.600002,27.0
1905-12-16,93.0,94.45062173064765,4.5,27.2
1906-01-16,99.2,99.53742787893829,6.3,26.300001
1906-02-15,114.79999999999998,114.80687925871429,6.8,28.7
1906-03-16,148.79999999999998,148.7159799104553,19.800001,29.800001
1906-04-16,162.0,162.18121228273924,48.4,32.9
1906-05-16,127.1,126.65177474077758,197.90001,31.9
1906-06-16,99.0,98.16260395105895,136.0,29.7
1906-07-16,102.3,102.19010002072868,139.6,29.6
1906-08-16,96.1000031,95.78857511375067,185.3,29.5
1906-09-16,90.0,90.92885494884071,255.8,29.300001
1906-10-16,96.1000031,94.87295860704002,167.90001,27.9
1906-11-16,87.0,86.84881792124328,36.7,25.6
1906-12-16,86.8,87.39828149136123,4.5,24.5
1907-01-16,96.1000031,95.46543821226773,10.1,24.4
1907-02-15,109.2,109.89105651434478,6.8,27.300001
1907-03-16,145.7000093,146.35331282671507,28.1,29.0
1907-04-16,156.000009,156.3968733316284,48.8,31.5
1907-05-16,120.9,121.08584723528442,205.3,29.9
1907-06-16,96.0,96.21723997220364,137.7,29.300001
1907-07-16,99.2,100.77315119560775,132.8,29.1
1907-08-16,93.0,93.705435982905,179.3,28.6
1907-09-16,90.0,88.85423252638397,244.90001,28.7
1907-10-16,96.1000031,95.60561999585447,167.5,27.9
1907-11-16,90.0,89.22843740042266,38.4,26.4
1907-12-16,83.7,83.85479692276535,5.1,22.4
1908-01-16,96.1000031,95.670996370725,6.5,24.300001
1908-02-15,113.1,112.09128961618957,7.0,26.800001
1908-03-16,148.79999999999998,148.97185740526731,19.800001,29.6
1908-04-16,159.0,160.15329108294065,71.0,32.0
1908-05-16,120.9,121.13299439009246,199.5,30.2
1908-06-16,96.0,96.53128302749214,142.1,29.2
1908-07-16,99.2,100.77567104157028,140.6,29.0
1908-08-16,93.0,93.5948666995388,190.40001,28.6
1908-09-16,90.0,89.12797907646713,246.90001,28.5
1908-10-16,96.1000031,95.9438625341278,160.7,28.1
1908-11-16,84.0,84.73541722353515,40.5,25.0
1908-12-16,86.8,86.12594679649887,4.8,24.0
1909-01-16,96.1000031,95.10636418219623,6.4,24.5
1909-02-15,109.2,109.96986601408538,7.2000003,27.300001
1909-03-16,148.79999999999998,148.94180522020872,22.300001,29.6
1909-04-16,156.000009,156.93757090624388,49.5,31.6
1909-05-16,120.9,121.3447528844696,205.3,30.2
1909-06-16,96.0,95.88814813550529,137.1,29.2
1909-07-16,99.2,100.12014187034187,139.1,28.800001
1909-08-16,93.0,93.64202760811862,191.6,28.9
1909-09-16,90.0,89.4384276634079,246.6,28.7
1909-10-16,96.1000031,96.80507059674677,167.1,28.300001
1909-11-16,87.0,86.54002211149749,45.100002,25.300001
