time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.0,25.5
1901-02-15,123.20000000000002,,24.0,27.6
1901-03-16,151.9,,32.100002,28.4
1901-04-16,150.0,,80.700005,30.0
1901-05-16,124.0,,249.40001,28.5
1901-06-16,99.0,,350.5,28.1
1901-07-16,102.3,,351.0,27.7
1901-08-16,96.1000031,,397.6,27.5
1901-09-16,84.0,,340.80002,26.6
1901-10-16,93.0,,238.0,26.800001
1901-11-16,96.0,,72.8,25.800001
1901-12-16,108.5,,8.3,24.4
1902-01-16,108.5,108.65965321063995,5.1,24.0
1902-02-15,109.2,111.40182132720946,21.6,25.0
1902-03-16,155.0,154.65139427185056,31.6,28.7
1902-04-16,150.0,149.67043819427488,82.700005,30.0
1902-05-16,117.8,118.3066942691803,225.6,28.6
1902-06-16,99.0,98.82537877559662,324.80002,28.2
1902-07-16,99.2,99.7739436507225,319.2,28.0
1902-08-16,93.0,93.27421481609345,391.0,27.5
1902-09-16,87.0,87.09539070129395,352.4,26.800001
1902-10-16,96.1000031,95.48002350330353,231.6,27.2
1902-11-16,93.000003,94.44495058059692,70.4,25.800001
1902-12-16,111.6000031,110.27928063869476,10.900001,25.300001
1903-01-16,111.6000031,110.3663108587265,5.2000003,24.7
1903-02-15,120.4,119.3155255317688,21.300001,26.5
1903-03-16,158.1,157.0373846054077,27.300001,28.800001
1903-04-16,153.0,152.59478130340574,68.6,30.5
1903-05-16,117.8,118.5756932735443,254.6,29.4
1903-06-16,96.0,96.39147570133208,379.80002,27.2
1903-07-16,99.2,99.3988617837429,334.5,27.4
1903-08-16,93.0,92.80923373699189,395.9,27.1
1903-09-16,84.0,84.95281476974488,334.9,26.6
1903-10-16,89.89999999999999,90.71607978343964,230.8,26.4
1903-11-16,90.0,90.31879339218139,64.4,24.5
1903-12-16,83.7,85.70653910636902,13.900001,21.9
1904-01-16,105.4,104.85717217326165,5.1,22.800001
1904-02-15,121.8000087,120.7189299583435,20.4,25.300001
1904-03-16,151.9,151.63380069732665,31.0,28.1
1904-04-16,147.0,146.68587341308591,95.700005,28.7
1904-05-16,117.8,117.94161849021911,266.1,28.5
1904-06-16,96.0,96.34220671653748,333.9,27.5
1904-07-16,99.2,98.77080972194672,323.80002,27.300001
1904-08-16,96.1000031,95.13666536808013,359.7,27.800001
1904-09-16,87.0,87.15737586021423,347.2,27.2
1904-10-16,96.1000031,95.47539675235748,241.3,27.2
1904-11-16,96.0,94.92113342285155,93.5,24.9
1904-12-16,105.4,104.71879776716231,7.5,23.4
1905-01-16,108.5,109.0593010187149,5.5,24.6
1905-02-15,120.4,120.63721976280212,20.4,27.6
1905-03-16,155.0,154.69421463012694,40.3,28.7
1905-04-16,150.0,150.00948886871336,78.1,30.1
1905-05-16,117.8,118.13880677223204,262.30002,28.7
1905-06-16,96.0,96.21415473222733,354.7,27.5
1905-07-16,102.3,101.53243495225907,365.6,27.9
1905-08-16,96.1000031,95.63216748237609,388.9,28.0
1905-09-16,90.0,89.33724074363708,334.1,27.6
1905-10-16,93.0,93.88908784389496,228.5,27.2
1905-11-16,99.0,98.78090394735337,78.0,26.300001
1905-12-16,111.6000031,112.48658082485198,7.1,26.6
1906-01-16,114.7,114.51674518585205,5.2000003,26.300001
1906-02-15,120.4,120.89506578445435,20.4,27.9
1906-03-16,151.9,152.65301036834717,27.300001,28.5
1906-04-16,153.0,152.21753406524658,69.0,31.0
1906-05-16,124.0,123.27206869125365,234.0,30.2
1906-06-16,99.0,98.56511110067368,346.0,28.1
1906-07-16,99.2,99.81436138749122,366.9,27.9
1906-08-16,96.1000031,95.33808867931366,391.2,27.9
1906-09-16,87.0,87.90393390655518,345.2,27.800001
1906-10-16,93.0,92.76774597167969,219.6,26.7
1906-11-16,96.0,95.40300140380859,69.0,25.0
1906-12-16,108.5,107.38312708139419,7.1,24.6
1907-01-16,111.6000031,110.15228888988494,6.5,24.5
1907-02-15,120.4,120.51877346038818,20.6,26.800001
1907-03-16,151.9,151.72296838760374,53.7,27.7
1907-04-16,147.0,147.55107879638672,70.3,29.6
1907-05-16,117.8,117.25202565193176,259.2,27.9
1907-06-16,96.0,96.6737429857254,344.0,27.6
1907-07-16,99.2,99.23200126290321,325.2,27.300001
1907-08-16,93.0,93.34758059978485,360.4,27.1
1907-09-16,87.0,87.12876834869385,313.5,27.300001
1907-10-16,93.0,93.37558131217956,244.2,26.6
1907-11-16,96.0,95.7298141002655,77.1,25.5
1907-12-16,102.3,102.53743831291794,7.2000003,22.6
1908-01-16,108.5,108.80864124298095,5.7000003,24.300001
1908-02-15,121.8000087,120.54883995056151,23.1,26.1
1908-03-16,151.9,152.22266044616697,27.5,28.300001
1908-04-16,150.0,149.15607357025146,78.5,30.0
1908-05-16,117.8,117.3792154788971,253.2,28.2
1908-06-16,96.0,95.95715756416321,363.30002,27.4
1908-07-16,99.2,99.1532772064209,373.2,27.2
1908-08-16,93.0,93.43585472106933,417.6,27.0
1908-09-16,87.0,86.84377822875976,352.30002,26.9
1908-10-16,93.0,93.26171519756318,246.0,26.7
1908-11-16,96.0,95.09762105941772,86.9,24.4
1908-12-16,105.4,105.74129531383514,8.7,24.0
1909-01-16,108.5,108.72738041877746,5.5,24.5
1909-02-15,120.4,120.27562956809997,21.2,26.800001
1909-03-16,151.9,152.580407333374,28.2,28.300001
1909-04-16,147.0,147.65028047561646,75.6,29.6
1909-05-16,117.8,117.09267029762267,235.1,28.2
1909-06-16,96.0,96.0892971277237,331.2,27.5
1909-07-16,99.2,98.83561084270477,363.7,27.0
1909-08-16,93.0,93.06146335601807,424.0,27.300001
1909-09-16,87.0,87.12350301742553,342.4,27.1
1909-10-16,93.0,93.45603652000428,229.7,26.9
1909-11-16,96.0,95.26538143157958,108.6,24.6
1909-12-16,105.4,104.30306904315948,7.1,23.1
1910-01-16,111.6000031,111.03348021507263,8.5,24.800001
1910-02-15,117.6000084,118.29041638374328,28.7,25.9
1910-03-16,148.79999999999998,148.13981733322143,36.0,27.2
1910-04-16,147.0,146.90614519119262,81.200005,29.1
1910-05-16,117.8,118.02403526306152,237.8,28.5
1910-06-16,96.0,95.93550939559937,388.4,27.5
1910-07-16,99.2,99.33227204680442,338.30002,27.7
1910-08-16,93.0,93.18573670387268,435.4,27.5
1910-09-16,87.0,86.31695685386657,344.9,26.4
1910-10-16,93.0,93.05913076400756,238.5,26.4
1910-11-16,96.0,95.57836413383484,69.700005,25.300001
1910-12-16,102.3,102.61707838848233,12.0,22.9
1911-01-16,108.5,108.94275641441345,7.6,23.9
1911-02-15,117.6000084,118.11304774284362,13.5,26.0
1911-03-16,151.9,151.82309246063232,14.8,28.0
1911-04-16,147.0,147.2074161529541,87.4,29.4
1911-05-16,117.8,117.67779464721679,261.1,28.6
1911-06-16,96.0,96.4675912976265,406.5,27.6
1911-07-16,99.2,98.9812108516693,258.0,27.4
1911-08-16,96.1000031,95.35720691680908,191.1,27.800001
1911-09-16,87.0,87.05573072433472,325.1,27.300001
1911-10-16,93.0,93.43344082832337,180.90001,26.800001
1911-11-16,99.0,100.15309554338455,27.9,27.0
1911-12-16,108.5,109.01049027442932,5.6,25.300001
1912-01-16,108.5,108.95111856460571,3.8,24.4
1912-02-15,124.7,122.35274362564087,9.3,26.800001
1912-03-16,155.0,155.0984951019287,38.2,28.9
1912-04-16,150.0,149.87738552093504,60.600002,30.1
1912-05-16,124.0,121.89873962402343,201.3,29.6
1912-06-16,99.0,98.46124867200851,302.4,28.1
1912-07-16,99.2,99.12359541654587,571.4,27.2
1912-08-16,93.0,93.7066852092743,413.80002,26.9
1912-09-16,87.0,86.88585505485534,278.9,26.800001
1912-10-16,93.0,93.65869781970977,254.90001,26.4
1912-11-16,96.0,95.20777986049652,130.6,24.300001
1912-12-16,105.4,105.64437707662582,3.1000001,23.9
1913-01-16,108.5,108.56618101596833,11.6,24.1
1913-02-15,120.4,120.32342405319213,43.5,26.9
1913-03-16,151.9,152.80711517333984,13.1,28.300001
1913-04-16,150.0,149.59566812515257,19.2,30.1
1913-05-16,117.8,117.47669801712036,221.8,28.300001
1913-06-16,96.0,96.2899957537651,403.9,27.4
1913-07-16,99.2,99.13479200601577,370.6,26.7
1913-08-16,93.0,93.48792266845703,331.0,27.1
1913-09-16,87.0,87.23391976356507,217.0,26.800001
1913-10-16,93.0,93.76303548812866,166.6,26.5
1913-11-16,96.0,95.77684140205383,190.40001,24.9
1913-12-16,105.4,105.09322294592857,12.3,23.800001
1914-01-16,108.5,107.38356610536574,17.1,23.300001
1914-02-15,117.6000084,119.90902976989746,9.2,26.6
1914-03-16,151.9,151.9537649154663,80.200005,28.300001
1914-04-16,147.0,147.80660848617552,31.800001,29.7
1914-05-16,117.8,119.31218924522399,181.1,29.300001
1914-06-16,96.0,95.99596831798553,468.80002,27.4
1914-07-16,99.2,99.21685807704925,303.7,26.9
1914-08-16,93.0,93.38368256092072,316.4,26.800001
1914-09-16,87.0,87.28538756370544,300.30002,27.0
1914-10-16,96.1000031,95.43028371334076,210.40001,26.7
1914-11-16,99.0,97.91969856023788,95.4,26.0
1914-12-16,108.5,107.87737236022949,14.400001,24.7
1915-01-16,108.5,108.81365528106689,0.0,24.5
1915-02-15,120.4,120.72107186317443,7.0,27.6
1915-03-16,155.0,154.5905813217163,25.7,28.6
1915-04-16,150.0,149.00707445144653,109.200005,29.7
1915-05-16,117.8,117.10250473022461,190.0,28.4
1915-06-16,96.0,96.775714802742,408.4,27.6
1915-07-16,102.3,100.32031212449074,347.5,27.5
1915-08-16,93.0,93.35190801620483,447.4,27.2
1915-09-16,90.0,89.22208490371705,426.4,27.0
1915-10-16,93.0,93.22209587097169,341.6,26.300001
1915-11-16,96.0,96.24817613363265,36.5,24.6
1915-12-16,102.3,101.46530013084411,16.1,21.9
1916-01-16,105.4,105.12693041563034,0.8,22.6
1916-02-15,121.8000087,121.2499508857727,13.3,25.9
1916-03-16,151.9,152.31812229156492,82.8,28.4
1916-04-16,150.0,149.8918038368225,18.2,30.1
1916-05-16,117.8,117.19405674934387,257.80002,28.4
1916-06-16,96.0,96.376196706295,340.30002,27.1
1916-07-16,99.2,99.12810132503509,401.0,27.4
1916-08-16,93.0,93.51284430027007,540.3,27.1
1916-09-16,87.0,87.30322051048279,243.7,26.7
1916-10-16,93.0,92.630850315094,416.6,26.2
1916-11-16,93.000003,93.43430852890015,80.200005,24.0
1916-12-16,102.3,102.5177060931921,1.5,22.6
1917-01-16,108.5,108.49911530017853,0.0,23.7
1917-02-15,117.6000084,118.51731934547423,2.7,26.2
1917-03-16,151.9,151.62899656295775,14.2,27.6
1917-04-16,150.0,149.08628797531128,15.6,29.9
1917-05-16,117.8,118.40615019798278,145.7,28.7
1917-06-16,96.0,95.85936977863311,588.9,27.1
1917-07-16,99.2,99.24178063273429,382.30002,27.0
1917-08-16,93.0,93.24571373462678,625.3,26.7
1917-09-16,87.0,86.6509033203125,340.9,26.4
1917-10-16,93.0,92.60447635650635,370.2,25.7
1917-11-16,96.0,95.04445776939392,85.1,24.5
1917-12-16,102.3,102.13474037609994,23.2,22.9
1918-01-16,108.5,108.6013694524765,0.3,24.300001
1918-02-15,114.79999999999998,114.44334096908568,24.800001,24.800001
1918-03-16,151.9,151.7763874053955,9.8,27.7
1918-04-16,147.0,146.6213590621948,74.700005,28.800001
1918-05-16,114.7,115.38646941184997,290.0,27.6
1918-06-16,96.0,96.00371479988098,335.9,27.4
1918-07-16,99.2,100.1609497487545,168.8,27.800001
1918-08-16,93.0,93.36984813213348,404.5,27.2
1918-09-16,87.0,88.08629145622254,293.80002,27.300001
1918-10-16,93.0,94.2894481420517,114.200005,26.7
1918-11-16,99.0,97.99484519958496,55.100002,26.1
1918-12-16,108.5,108.59223198890686,2.0,25.0
1919-01-16,111.6000031,112.17326996326446,0.0,25.2
1919-02-15,120.4,120.53090796470642,57.9,26.9
1919-03-16,155.0,155.34322509765624,44.100002,28.800001
1919-04-16,150.0,148.82570877075193,104.0,29.800001
1919-05-16,117.8,117.92659411430358,263.30002,29.0
1919-06-16,96.0,96.14428303241729,387.1,27.1
1919-07-16,99.2,99.11733341217041,553.8,27.300001
1919-08-16,93.0,93.53870606422424,263.4,27.300001
1919-09-16,90.0,89.1773621082306,234.6,27.1
1919-10-16,96.1000031,95.14813246726989,134.7,26.800001
1919-11-16,96.0,95.97165422439575,89.200005,25.1
1919-12-16,105.4,106.71707487106323,0.4,24.300001
1920-01-16,108.5,107.51688674688339,3.5,23.300001
1920-02-15,121.8000087,120.0584753036499,6.7000003,26.1
1920-03-16,155.0,154.41466426849365,50.3,28.6
1920-04-16,147.0,147.56180458068846,62.5,29.5
1920-05-16,117.8,118.56577310562133,154.2,28.800001
1920-06-16,96.0,96.16548441648483,371.4,27.5
1920-07-16,99.2,99.304071778059,452.5,27.2
1920-08-16,93.0,93.1799259185791,375.5,27.4
1920-09-16,87.0,87.2644814491272,324.2,26.9
1920-10-16,93.0,93.19219789505004,161.0,26.0
1920-11-16,96.0,95.98076655864715,59.100002,25.6
1920-12-16,105.4,105.26063021421432,14.3,24.0
1921-01-16,108.5,108.56310415267944,21.5,24.2
1921-02-15,117.6000084,118.01567459106445,28.1,25.6
1921-03-16,151.9,152.59398899078369,36.5,28.300001
1921-04-16,147.0,147.1108338356018,74.9,29.6
1921-05-16,117.8,117.38772544860839,305.9,28.1
1921-06-16,96.0,96.2826129078865,354.4,27.4
1921-07-16,99.2,98.58670531511306,434.6,26.5
1921-08-16,93.0,93.34661903381348,336.80002,27.0
1921-09-16,87.0,86.26026215553284,434.1,26.2
1921-10-16,93.0,93.74065265655517,178.6,26.2
