time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.9,25.4
1901-02-15,123.20000000000002,,13.5,27.800001
1901-03-16,161.2000093,,36.0,29.800001
1901-04-16,162.0,,79.9,31.4
1901-05-16,127.1,,150.6,29.6
1901-06-16,108.000003,,124.9,29.5
1901-07-16,102.3,,145.2,28.6
1901-08-16,96.1000031,,188.2,28.2
1901-09-16,87.0,,237.2,27.800001
1901-10-16,99.2,,129.90001,27.5
1901-11-16,102.0,,24.1,25.9
1901-12-16,102.3,,5.1,24.1
1902-01-16,108.5,108.67192805707455,1.7,24.7
1902-02-15,123.20000000000002,123.44213970899582,6.8,27.7
1902-03-16,161.2000093,160.59010424613953,33.0,29.800001
1902-04-16,159.0,159.49715175628663,89.8,31.1
1902-05-16,124.0,124.172691488266,79.0,30.0
1902-06-16,102.0,102.87024420648814,79.200005,29.1
1902-07-16,102.3,101.72120467722416,79.6,28.7
1902-08-16,96.1000031,96.04322784543038,172.5,28.2
1902-09-16,90.0,89.19615098237992,277.5,28.0
1902-10-16,99.2,98.82838972806931,112.5,27.7
1902-11-16,96.0,98.53312843441964,20.2,26.0
1902-12-16,105.4,103.93158108890057,13.1,24.2
1903-01-16,108.5,107.78741077482701,2.5,24.7
1903-02-15,126.0,126.205062353611,6.0,27.800001
1903-03-16,161.2000093,161.0082308292389,9.1,29.7
1903-04-16,162.0,161.84754767417908,20.300001,31.1
1903-05-16,120.9,121.25548520088196,166.3,30.1
1903-06-16,105.0,104.87477420791984,176.90001,29.1
1903-07-16,102.3,102.61762668341399,111.1,28.6
1903-08-16,96.1000031,97.21425422430039,184.2,28.2
1903-09-16,87.0,87.33285465240479,216.6,28.0
1903-10-16,96.1000031,96.76900082230569,110.4,27.5
1903-11-16,102.0,101.2504106849432,10.2,25.9
1903-12-16,96.1000031,98.30487617254258,22.4,24.1
1904-01-16,111.6000031,109.69885908961297,1.7,24.6
1904-02-15,130.5,128.0523444056511,3.4,27.6
1904-03-16,161.2000093,160.7468644618988,29.9,29.7
1904-04-16,162.0,161.34659447669983,154.2,30.800001
1904-05-16,124.0,124.58809264898301,200.8,29.9
1904-06-16,105.0,105.18458848781884,95.4,29.0
1904-07-16,102.3,102.3333078712225,89.0,28.5
1904-08-16,96.1000031,95.68964042663575,98.8,28.300001
1904-09-16,87.0,87.45838650465012,259.5,27.9
1904-10-16,99.2,98.27283644080163,138.90001,27.6
1904-11-16,102.0,100.90997391343117,58.3,25.800001
1904-12-16,105.4,104.44890442267061,2.7,24.1
1905-01-16,108.5,108.07866794019938,3.9,24.5
1905-02-15,120.4,120.87526419162751,3.4,27.6
1905-03-16,161.2000093,160.86932220458985,82.0,29.800001
1905-04-16,159.0,159.5024684906006,67.1,31.0
1905-05-16,124.0,124.07605149745942,189.5,30.1
1905-06-16,105.0,104.53586862385274,132.3,29.0
1905-07-16,102.3,102.48293583244086,175.40001,28.7
1905-08-16,93.0,93.81701298952103,167.6,28.2
1905-09-16,87.0,87.37094649076462,213.8,28.1
1905-10-16,96.1000031,97.61637174487115,104.0,27.5
1905-11-16,99.0,99.54386302232743,32.600002,26.0
1905-12-16,99.2,99.87626098990441,1.3000001,24.1
1906-01-16,105.4,107.59232849776745,2.2,24.7
1906-02-15,120.4,121.3141629934311,3.4,27.6
1906-03-16,158.1,158.2460204601288,9.1,29.4
1906-04-16,156.000009,156.9355944633484,22.1,31.1
1906-05-16,120.9,120.95762737989426,104.200005,30.2
1906-06-16,102.0,102.00047143697739,117.0,29.1
1906-07-16,99.2,100.00423961281777,178.0,28.6
1906-08-16,93.0,93.0227468252182,173.2,28.2
1906-09-16,87.0,86.99867525100709,252.40001,28.0
1906-10-16,99.2,99.13570680618287,79.700005,27.5
1906-11-16,102.0,101.18346684575081,17.800001,25.9
1906-12-16,102.3,102.921529532969,1.3000001,24.2
1907-01-16,108.5,109.002384775877,9.8,24.7
1907-02-15,123.20000000000002,122.8650326371193,3.9,27.6
1907-03-16,161.2000093,160.93932785987855,156.7,29.6
1907-04-16,162.0,161.33351125717164,28.5,31.0
1907-05-16,124.0,124.64050301313401,180.0,29.800001
1907-06-16,105.0,104.78719468191267,113.3,29.1
1907-07-16,102.3,102.32449774593115,91.9,28.5
1907-08-16,96.1000031,95.4764748454094,100.4,28.2
1907-09-16,90.0,89.53978964090348,142.40001,28.0
1907-10-16,99.2,99.03647252321244,146.8,27.4
1907-11-16,99.0,100.45606852471829,31.2,25.800001
1907-12-16,105.4,105.24093497041613,1.6,24.0
1908-01-16,108.5,108.56939353942872,5.4,24.6
1908-02-15,127.6,126.1166001200676,11.1,27.5
1908-03-16,161.2000093,161.1582437992096,10.5,29.7
1908-04-16,162.0,160.63120164871216,69.200005,31.1
1908-05-16,124.0,124.12557550668717,162.2,29.9
1908-06-16,105.0,104.77369991093875,147.7,29.0
1908-07-16,102.3,102.31220093518496,191.1,28.5
1908-08-16,96.1000031,96.62962430119515,235.5,28.1
1908-09-16,90.0,89.06322219371796,277.0,27.9
1908-10-16,99.2,99.0828650534153,151.8,27.5
1908-11-16,102.0,101.50363394021988,47.4,25.800001
1908-12-16,105.4,104.6759409826249,6.2000003,24.1
