time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,2.7,20.0
1901-02-15,106.4,,6.8,21.2
1901-03-16,142.6,,9.5,23.5
1901-04-16,150.0,,53.9,26.6
1901-05-16,117.8,,253.5,25.300001
1901-06-16,84.0,,212.7,24.300001
1901-07-16,80.6000031,,273.80002,23.5
1901-08-16,77.5,,312.80002,23.4
1901-09-16,78.00000299999999,,259.9,23.300001
1901-10-16,86.8,,206.90001,23.4
1901-11-16,84.0,,39.3,21.800001
1901-12-16,80.6000031,,3.0,19.4
1902-01-16,86.8,86.64888298206866,2.7,18.5
1902-02-15,98.0,98.11869692804916,2.2,18.9
1902-03-16,142.6,143.39968917909385,5.1,23.800001
1902-04-16,150.0,149.5689863795111,51.600002,26.1
1902-05-16,111.6000031,111.76743516667618,208.90001,25.2
1902-06-16,84.0,84.91006063211576,240.6,24.4
1902-07-16,80.6000031,81.64361247493052,273.80002,23.9
1902-08-16,77.5,77.41974834716667,312.80002,23.5
1902-09-16,78.00000299999999,78.64350258736698,282.80002,23.4
1902-10-16,86.8,86.95584169589668,108.1,23.800001
1902-11-16,81.0,82.34155865527022,39.3,21.9
1902-12-16,83.7,83.31323957740028,13.3,20.4
1903-01-16,86.8,86.98132520794594,2.7,19.0
1903-02-15,103.6,104.61338568886748,2.2,20.300001
1903-03-16,145.7000093,145.0739401679927,5.1,23.9
1903-04-16,153.0,152.14090825293692,16.9,26.9
1903-05-16,114.7,114.16592928684977,119.4,26.1
1903-06-16,84.0,83.48141463391734,244.1,23.6
1903-07-16,80.6000031,80.85623595744255,273.80002,23.4
1903-08-16,77.5,77.29574737055378,312.80002,23.0
1903-09-16,75.0,76.44252682672331,269.1,23.1
1903-10-16,83.7,83.46847319814066,202.40001,23.1
1903-11-16,81.0,80.54142171393852,39.3,20.7
1903-12-16,71.3,73.23017963743098,3.0,17.2
1904-01-16,83.7,83.48417828119638,2.7,17.2
1904-02-15,104.4000029,103.36117804215688,2.2,19.300001
1904-03-16,142.6,143.00853881953225,5.1,23.4
1904-04-16,147.0,146.76981641102714,51.600002,25.2
1904-05-16,111.6000031,112.01480519152827,139.8,25.2
1904-06-16,84.0,83.97750730136086,230.40001,23.7
1904-07-16,80.6000031,80.81152910371543,273.80002,23.4
1904-08-16,77.5,77.60980330000937,312.80002,23.6
1904-09-16,81.0,80.43088746356294,263.2,23.800001
1904-10-16,86.8,87.43566407855815,68.3,23.7
1904-11-16,81.0,81.21838205187863,39.3,21.0
1904-12-16,80.6000031,80.39115579855161,3.3,18.5
1905-01-16,86.8,87.07051489523268,2.7,19.0
1905-02-15,106.4,106.29076971212433,2.2,21.4
1905-03-16,142.6,142.7528605995355,5.1,23.5
1905-04-16,150.0,149.63800626167375,16.9,26.0
1905-05-16,111.6000031,111.93505749373743,196.3,25.4
1905-06-16,84.0,83.99022839369145,233.5,23.800001
1905-07-16,80.6000031,81.13909250215873,273.80002,23.800001
1905-08-16,77.5,77.36863947697474,312.80002,23.9
1905-09-16,81.0,80.65010383213989,373.7,24.0
1905-10-16,86.8,87.19201253124614,140.8,23.800001
1905-11-16,84.0,83.90464013948097,39.3,22.2
1905-12-16,86.8,87.2033823050322,3.2,21.6
1906-01-16,89.89999999999999,89.9755537833475,2.7,20.800001
1906-02-15,106.4,106.45658938035116,2.2,21.7
1906-03-16,142.6,142.76590493154407,5.1,23.4
1906-04-16,150.0,150.21518303069578,16.9,27.2
1906-05-16,114.7,114.18404068663375,263.1,26.7
1906-06-16,84.0,83.69047753492418,170.6,24.300001
1906-07-16,80.6000031,81.29258624115971,273.80002,23.9
1906-08-16,77.5,77.44191572932812,312.80002,23.800001
1906-09-16,81.0,81.21725663733417,330.6,24.2
1906-10-16,86.8,85.87936070173659,230.40001,23.4
1906-11-16,81.0,81.23112081325914,39.3,21.1
1906-12-16,83.7,82.6309585688506,3.0,19.7
1907-01-16,86.8,86.86288987812301,45.5,19.0
1907-02-15,103.6,104.11096937239233,2.2,20.7
1907-03-16,142.6,142.14236124958694,15.400001,22.9
1907-04-16,147.0,148.0781742196793,19.2,25.800001
1907-05-16,111.6000031,111.42752754634357,289.80002,24.800001
1907-06-16,84.0,83.69207211471189,204.6,23.9
1907-07-16,80.6000031,80.54107955798355,273.80002,23.300001
1907-08-16,77.5,77.4030828992799,312.80002,23.1
1907-09-16,81.0,80.66840979934418,276.6,23.7
1907-10-16,86.8,85.98251043253607,182.1,23.300001
1907-11-16,84.0,83.54393168209505,39.3,21.7
1907-12-16,80.6000031,79.52912026965043,14.400001,17.9
1908-01-16,86.8,87.18917025669494,2.7,18.9
1908-02-15,107.3,106.09855539350994,2.2,20.300001
1908-03-16,142.6,143.0807183435634,5.1,23.4
1908-04-16,150.0,150.6338322523295,231.2,26.4
1908-05-16,111.6000031,112.05881068790906,238.0,25.1
1908-06-16,84.0,83.72990903395801,248.90001,23.800001
1908-07-16,80.6000031,80.59397903048175,273.80002,23.300001
1908-08-16,77.5,77.74491956412167,312.80002,23.1
1908-09-16,78.00000299999999,78.93999257100327,219.5,23.5
1908-10-16,86.8,86.66532599480566,110.9,23.4
1908-11-16,81.0,80.8984516830018,39.3,20.6
1908-12-16,80.6000031,80.79388250388,3.3,19.2
1909-01-16,86.8,86.93277568664331,2.7,19.1
1909-02-15,103.6,104.22968044332964,6.8,20.7
1909-03-16,142.6,142.75891380816773,22.5,23.5
1909-04-16,147.0,147.64133876463842,16.9,25.800001
1909-05-16,111.6000031,111.44533794866533,344.5,25.0
1909-06-16,84.0,83.65101215288874,219.0,23.7
1909-07-16,80.6000031,80.64568199649342,273.80002,23.2
1909-08-16,77.5,77.45762164386852,312.80002,23.300001
1909-09-16,81.0,80.72557063094129,235.6,23.7
1909-10-16,86.8,87.34019149798213,204.0,23.7
1909-11-16,81.0,81.20174653744112,39.3,20.9
1909-12-16,80.6000031,80.23403803347597,3.0,18.4
1910-01-16,86.8,86.88993982290361,2.7,19.300001
1910-02-15,103.6,103.90014310020324,2.2,19.9
1910-03-16,139.5,139.28966029597345,15.400001,22.4
1910-04-16,147.0,146.4399631037139,221.1,25.4
1910-05-16,114.7,113.7697567596867,391.80002,25.2
1910-06-16,84.0,83.85747063593702,187.6,23.800001
1910-07-16,80.6000031,81.29609635383017,273.80002,23.6
1910-08-16,77.5,77.45147946637316,312.80002,23.5
1910-09-16,78.00000299999999,78.77415627308241,309.5,23.1
1910-10-16,86.8,86.35086912082825,136.7,23.2
1910-11-16,84.0,83.39913506520821,39.3,21.4
1910-12-16,80.6000031,80.37251058558881,3.0,18.1
1911-01-16,86.8,86.64347917598081,28.7,18.4
1911-02-15,103.6,103.83332498953207,0.3,20.0
1911-03-16,142.6,142.472513891393,9.5,23.0
1911-04-16,147.0,147.47204182738687,53.4,25.6
1911-05-16,111.6000031,111.98687395741098,146.8,25.2
1911-06-16,84.0,83.81027826656376,248.90001,23.800001
1911-07-16,80.6000031,80.91797826974894,219.5,23.4
1911-08-16,77.5,77.72644314255344,232.8,23.800001
1911-09-16,81.0,80.55602715847553,276.4,23.800001
1911-10-16,86.8,86.63378449308712,161.7,23.5
1911-11-16,84.0,85.15122684566893,6.0,22.800001
1911-12-16,83.7,84.19035719944401,0.7,20.300001
1912-01-16,86.8,86.62938063829735,1.7,18.9
1912-02-15,107.3,105.43139867595147,1.2,20.7
1912-03-16,142.6,143.40825014558803,21.2,24.0
1912-04-16,150.0,149.8615226533883,40.8,26.2
1912-05-16,114.7,113.71984107004246,171.3,26.0
