time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,1.8000001,23.300001
1901-02-15,114.79999999999998,,11.7,25.7
1901-03-16,145.7000093,,30.0,28.5
1901-04-16,138.0,,85.4,30.0
1901-05-16,117.8,,195.6,29.1
1901-06-16,99.0,,268.9,28.5
1901-07-16,102.3,,250.40001,28.0
1901-08-16,93.0,,326.2,27.6
1901-09-16,90.0,,283.1,27.300001
1901-10-16,105.4,,102.0,26.6
1901-11-16,108.000003,,19.800001,24.800001
1901-12-16,108.5,,2.3,22.9
1902-01-16,111.6000031,111.38210775852204,1.8000001,22.300001
1902-02-15,100.8000028,101.72881829738617,11.7,23.2
1902-03-16,148.79999999999998,147.62867374420165,30.0,28.6
1902-04-16,138.0,137.8850001811981,85.4,29.9
1902-05-16,117.8,117.65242458581925,195.6,29.300001
1902-06-16,102.0,101.94608422517777,268.9,29.300001
1902-07-16,102.3,102.88306047916413,250.40001,28.5
1902-08-16,93.0,92.92153782844544,326.2,27.9
1902-09-16,90.0,90.32755908966064,283.1,27.1
1902-10-16,105.4,105.66354740858078,102.0,26.9
1902-11-16,99.0,100.68284484148026,19.800001,25.0
1902-12-16,117.8,115.77011829614639,2.3,24.2
1903-01-16,114.7,114.53911887407303,1.8000001,23.5
1903-02-15,112.0,112.66666375398636,11.7,25.0
1903-03-16,151.9,151.20409736633303,30.0,29.300001
1903-04-16,144.0,142.36724696159362,85.4,30.7
1903-05-16,117.8,118.43264138698578,195.6,29.9
1903-06-16,96.0,97.07978398799897,268.9,27.9
1903-07-16,102.3,101.82747151851655,250.40001,28.1
1903-08-16,89.89999999999999,90.53333809375764,326.2,27.300001
1903-09-16,87.0,87.17972121238708,283.1,26.800001
1903-10-16,99.2,99.82794439792633,102.0,26.300001
1903-11-16,99.0,99.28800338506699,19.800001,23.6
1903-12-16,74.39999999999999,76.38142914772033,2.3,20.0
1904-01-16,108.5,108.70263101458549,1.8000001,20.9
1904-02-15,113.1,112.60331666469574,11.7,23.800001
1904-03-16,145.7000093,145.80670270919802,30.0,28.1
1904-04-16,135.0,135.62386107444763,85.4,29.0
1904-05-16,117.8,117.82567173242569,195.6,29.2
1904-06-16,99.0,98.25072741508484,268.9,28.5
1904-07-16,102.3,102.29094781875611,250.40001,28.2
1904-08-16,93.0,93.6976068019867,326.2,28.1
1904-09-16,93.000003,92.65146591663361,283.1,27.7
1904-10-16,105.4,104.87711486816406,102.0,27.1
1904-11-16,105.0,105.20319350957871,19.800001,24.1
1904-12-16,105.4,105.44954003691673,2.3,21.9
1905-01-16,114.7,114.42906781435013,1.8000001,23.800001
1905-02-15,117.6000084,117.89535081386566,11.7,26.9
1905-03-16,148.79999999999998,148.53538823127747,30.0,28.9
1905-04-16,138.0,138.91822814941406,85.4,30.6
1905-05-16,117.8,118.63518931865693,195.6,29.4
1905-06-16,99.0,99.14532569646835,268.9,28.5
1905-07-16,102.3,102.4126532316208,250.40001,28.4
1905-08-16,96.1000031,96.0644299030304,326.2,28.5
1905-09-16,93.000003,93.01103487014771,283.1,27.800001
1905-10-16,105.4,105.55635907649994,102.0,27.300001
1905-11-16,111.0,110.22251589000226,19.800001,25.4
1905-12-16,117.8,117.92014490365982,2.3,26.1
1906-01-16,117.8,117.92545778751374,1.8000001,25.0
1906-02-15,117.6000084,117.81631211042404,11.7,27.2
1906-03-16,148.79999999999998,148.79919133186343,30.0,29.0
1906-04-16,141.000009,141.02735648155212,85.4,31.300001
1906-05-16,127.1,125.66084229946136,195.6,30.6
1906-06-16,102.0,101.99781613349914,268.9,29.1
1906-07-16,102.3,102.66159554719925,250.40001,28.7
1906-08-16,96.1000031,96.01008167266846,326.2,28.5
1906-09-16,93.000003,93.51492927074432,283.1,28.2
1906-10-16,105.4,105.13177537322045,102.0,26.7
1906-11-16,105.0,104.76525525450707,19.800001,24.1
1906-12-16,108.5,108.8452093116939,2.3,23.2
1907-01-16,111.6000031,111.8207710146904,1.8000001,22.9
1907-02-15,114.79999999999998,115.39883054494858,11.7,25.800001
1907-03-16,145.7000093,144.94940581321717,30.0,27.7
1907-04-16,138.0,138.0268666267395,85.4,29.7
1907-05-16,117.8,118.07411049604416,195.6,28.7
1907-06-16,99.0,99.20224223136901,268.9,28.4
1907-07-16,102.3,102.39793713092804,250.40001,28.2
1907-08-16,93.0,93.30503087043762,326.2,27.5
1907-09-16,93.000003,92.61042232513428,283.1,27.6
1907-10-16,105.4,105.37051997184753,102.0,26.7
1907-11-16,108.000003,107.97067298740149,19.800001,25.0
1907-12-16,105.4,105.35053995251656,2.3,21.1
1908-01-16,111.6000031,111.88976774215698,1.8000001,22.9
1908-02-15,118.9,117.15898094177246,11.7,25.300001
1908-03-16,145.7000093,145.99671301841738,30.0,28.2
1908-04-16,138.0,138.09365391731262,85.4,30.0
1908-05-16,117.8,117.81222620010377,195.6,29.0
1908-06-16,99.0,98.48460866212845,268.9,28.4
1908-07-16,102.3,102.59953734874725,250.40001,28.2
1908-08-16,93.0,92.70395030975342,326.2,27.6
1908-09-16,93.000003,92.29817461967468,283.1,27.5
1908-10-16,105.4,105.3663399219513,102.0,26.9
1908-11-16,105.0,104.64018450975418,19.800001,23.5
1908-12-16,108.5,108.51140762793366,2.3,22.7
1909-01-16,114.7,113.7445739030838,1.8000001,23.1
1909-02-15,114.79999999999998,115.07408059835434,11.7,25.7
1909-03-16,145.7000093,146.02131314277648,30.0,28.4
1909-04-16,138.0,137.89521021842955,85.4,29.800001
1909-05-16,117.8,118.07031837701797,195.6,28.9
1909-06-16,99.0,99.13081746101379,268.9,28.5
1909-07-16,102.3,101.83147339820862,250.40001,27.9
1909-08-16,93.0,93.2794324874878,326.2,27.9
1909-09-16,93.000003,92.63597269058228,283.1,27.6
1909-10-16,105.4,105.45011877417565,102.0,27.1
1909-11-16,105.0,105.34584560990334,19.800001,23.9
1909-12-16,105.4,105.51899514198303,2.3,21.800001
1910-01-16,114.7,114.05146386623383,1.8000001,23.6
1910-02-15,112.0,112.41310386061669,11.7,24.6
1910-03-16,142.6,144.23335871696472,30.0,27.5
1910-04-16,138.0,137.2583288192749,85.4,29.6
1910-05-16,117.8,117.89385532140732,195.6,29.1
1910-06-16,99.0,98.73815749883651,268.9,28.4
1910-07-16,102.3,102.45924789905548,250.40001,28.300001
1910-08-16,93.0,93.2541449546814,326.2,27.9
1910-09-16,90.0,90.15900375843049,283.1,26.9
1910-10-16,105.4,104.64914861917495,102.0,26.6
1910-11-16,108.000003,107.50262925922871,19.800001,24.6
1910-12-16,105.4,105.0033253967762,2.3,21.4
1911-01-16,111.6000031,111.33818501234055,9.8,22.4
1911-02-15,112.0,112.48582383990288,24.0,24.9
1911-03-16,145.7000093,144.8069100856781,7.4,28.1
1911-04-16,138.0,137.58584861755372,135.2,30.0
1911-05-16,117.8,117.54564377069474,106.3,29.300001
1911-06-16,99.0,99.12117542028427,236.3,28.6
1911-07-16,102.3,102.37700908184051,167.3,28.300001
1911-08-16,96.1000031,96.09144606590272,185.90001,28.4
1911-09-16,93.000003,93.16281440258027,280.5,27.800001
1911-10-16,105.4,105.65893204212189,73.5,27.1
1911-11-16,111.0,112.17756379842758,2.3,26.300001
1911-12-16,114.7,114.56273274421692,0.8,24.300001
1912-01-16,114.7,114.38900226354599,1.1,23.300001
1912-02-15,118.9,117.77772246599197,0.90000004,25.7
1912-03-16,148.79999999999998,148.96125292778015,41.100002,29.300001
1912-04-16,138.0,138.4339463710785,62.8,30.1
1912-05-16,124.0,124.18466551303864,144.0,30.4
1912-06-16,102.0,101.94090023040772,130.7,29.1
1912-07-16,102.3,102.23741588592529,382.4,27.9
1912-08-16,93.0,93.25596961975097,306.30002,27.300001
1912-09-16,90.0,90.16091182231904,115.0,27.2
1912-10-16,102.3,103.56031575202942,50.3,26.300001
1912-11-16,105.0,103.83080339431763,58.7,23.4
1912-12-16,108.5,108.39101414103061,0.0,22.6
1913-01-16,111.6000031,111.41516654491424,0.1,22.300001
1913-02-15,114.79999999999998,114.87332321405411,14.5,25.7
1913-03-16,145.7000093,146.38478035926818,2.1000001,28.4
1913-04-16,138.0,138.68367023468016,51.0,30.4
1913-05-16,117.8,117.44843802452087,242.8,28.5
1913-06-16,99.0,99.14634543657303,114.1,28.2
1913-07-16,99.2,100.34322905540466,211.8,27.300001
1913-08-16,93.0,92.84919946193695,293.4,27.300001
1913-09-16,90.0,90.57636051177978,320.5,27.300001
1913-10-16,105.4,105.02371040582656,47.100002,26.4
1913-11-16,105.0,104.70088874101639,28.2,24.0
1913-12-16,108.5,107.47176916897297,7.8,22.5
1914-01-16,108.5,108.99425800666214,0.0,21.800001
1914-02-15,114.79999999999998,115.59638718366622,11.7,25.9
1914-03-16,145.7000093,146.24667949676513,55.8,28.4
1914-04-16,138.0,138.21412982940674,55.4,30.2
1914-05-16,120.9,121.68242421150208,118.9,30.2
1914-06-16,99.0,98.97527866363525,175.90001,28.4
1914-07-16,102.3,102.06173311471939,305.6,27.7
1914-08-16,93.0,92.93869018554688,235.2,27.300001
1914-09-16,90.0,90.22700791358947,135.6,27.1
1914-10-16,105.4,105.2897434771061,126.0,26.300001
1914-11-16,108.000003,107.01245870292186,46.0,24.9
1914-12-16,111.6000031,111.49532165527344,4.8,23.4
1915-01-16,111.6000031,112.18457119464874,0.0,22.800001
1915-02-15,117.6000084,117.99640996456147,2.0,26.5
1915-03-16,145.7000093,146.57880897521972,46.4,28.6
1915-04-16,138.0,138.18980011940002,79.700005,29.800001
1915-05-16,117.8,118.16463928222656,184.90001,28.9
1915-06-16,99.0,99.23209964036941,233.7,28.6
1915-07-16,102.3,102.1455312371254,172.7,27.9
1915-08-16,93.0,92.83270797729492,260.2,27.9
1915-09-16,90.0,89.88921616077423,321.6,27.0
1915-10-16,105.4,104.32306745052338,235.40001,26.300001
1915-11-16,105.0,104.67591648101806,23.6,23.6
1915-12-16,102.3,103.16758249998092,4.5,20.300001
1916-01-16,108.5,108.51762475790456,0.0,21.2
1916-02-15,116.0,115.75037994384766,12.2,24.9
1916-03-16,145.7000093,146.63013210296631,33.9,28.6
1916-04-16,138.0,138.2342137813568,25.300001,29.800001
1916-05-16,117.8,118.07065513134003,166.7,29.1
1916-06-16,99.0,98.8475091457367,262.30002,27.9
1916-07-16,102.3,102.2269878745079,211.6,28.1
1916-08-16,93.0,92.35416049957276,261.9,27.4
1916-09-16,90.0,90.28708412647248,293.6,27.0
1916-10-16,102.3,102.7131973028183,69.8,26.0
1916-11-16,102.0,103.2327264547348,10.1,22.9
1916-12-16,105.4,105.74158658981324,0.1,21.300001
1917-01-16,111.6000031,112.14706036448479,0.0,22.5
1917-02-15,114.79999999999998,115.6814457654953,0.0,25.1
1917-03-16,145.7000093,145.00763840675353,32.2,27.5
1917-04-16,138.0,138.13409729003905,41.0,30.2
1917-05-16,117.8,117.94808477163315,129.7,29.4
1917-06-16,99.0,98.99034920930862,281.5,27.800001
1917-07-16,102.3,101.85697132349014,243.2,27.7
1917-08-16,93.0,92.09593753814697,290.6,27.0
1917-09-16,90.0,89.77886815071105,395.9,26.7
1917-10-16,102.3,102.68715854883195,151.90001,25.6
1917-11-16,105.0,105.06345562934875,17.800001,23.6
1917-12-16,105.4,105.92457986772061,0.2,21.5
1918-01-16,111.6000031,112.39837859869003,0.0,23.0
1918-02-15,109.2,109.26758930385112,23.800001,23.7
1918-03-16,145.7000093,145.10591506958008,47.4,27.6
1918-04-16,135.0,135.4415057659149,102.700005,29.0
1918-05-16,114.7,115.32132776975632,116.1,28.4
1918-06-16,99.0,99.26886335611343,235.2,28.5
1918-07-16,102.3,102.56298971176147,142.3,28.6
1918-08-16,93.0,93.70162889957427,266.5,27.7
1918-09-16,93.000003,92.5657294034958,396.0,27.6
1918-10-16,105.4,105.55121109485626,95.5,26.800001
1918-11-16,111.0,110.82515875697136,12.5,25.6
1918-12-16,111.6000031,112.25936287641525,0.2,24.1
1919-01-16,114.7,114.52612571716308,0.0,23.6
1919-02-15,114.79999999999998,114.84503206014634,32.600002,25.9
1919-03-16,148.79999999999998,148.92541165351867,9.1,29.2
1919-04-16,138.0,138.4641266345978,86.700005,29.9
1919-05-16,117.8,118.10513612031937,155.40001,29.300001
1919-06-16,99.0,98.96403435468673,235.90001,27.9
1919-07-16,102.3,101.78307617902756,259.1,27.800001
1919-08-16,93.0,92.72626960277557,367.9,27.5
1919-09-16,90.0,90.22366564273834,143.40001,27.1
1919-10-16,105.4,104.74788239598274,44.600002,26.4
1919-11-16,105.0,105.90539482235909,3.8,24.2
1919-12-16,108.5,108.99878515675664,0.0,23.1
1920-01-16,108.5,108.66951260119677,1.5,21.4
1920-02-15,118.9,117.5123676419258,2.4,25.4
1920-03-16,148.79999999999998,148.0433048725128,41.5,28.6
1920-04-16,138.0,137.4744833946228,96.5,29.7
1920-05-16,117.8,118.78227577209472,184.0,29.6
1920-06-16,99.0,98.4437325000763,250.3,28.4
1920-07-16,102.3,101.88549877405167,325.5,27.7
1920-08-16,93.0,93.29052958488464,213.3,27.9
1920-09-16,90.0,90.69915769100189,331.5,27.300001
1920-10-16,102.3,102.83723977804183,130.3,26.0
1920-11-16,108.000003,107.64251806288958,29.1,25.1
1920-12-16,108.5,108.22835681810975,3.2,23.0
1921-01-16,114.7,113.10990162491798,5.9,22.6
1921-02-15,112.0,113.23716158866883,2.8,24.7
1921-03-16,145.7000093,146.07413997650147,62.4,28.4
1921-04-16,138.0,137.78894748687745,111.4,29.800001
1921-05-16,117.8,117.20327582359315,177.40001,28.7
1921-06-16,99.0,99.0340710401535,194.6,28.4
1921-07-16,99.2,100.61636587381363,203.2,27.2
1921-08-16,93.0,93.1011346578598,179.3,27.5
1921-09-16,90.0,89.12232737541198,327.30002,26.6
1921-10-16,102.3,103.32858960628509,41.100002,26.2
1921-11-16,105.0,105.52180163860321,0.1,23.5
1921-12-16,108.5,108.16078225374221,3.0,22.6
1922-01-16,114.7,115.24797092676162,0.0,23.5
1922-02-15,120.4,119.95487453937531,7.2000003,26.7
1922-03-16,145.7000093,145.2546682357788,46.3,27.800001
1922-04-16,138.0,138.51560897827147,38.9,30.0
1922-05-16,120.9,120.95788307189942,99.3,30.0
1922-06-16,102.0,101.40385164022446,186.90001,28.7
1922-07-16,102.3,101.54100731611251,259.2,27.6
1922-08-16,93.0,92.91899921894074,228.5,27.6
1922-09-16,90.0,90.64457569122314,275.9,27.300001
1922-10-16,105.4,105.15539998412132,37.9,26.6
1922-11-16,108.000003,107.63450814336538,17.2,24.0
1922-12-16,108.5,108.28673502393067,0.1,22.2
1923-01-16,117.8,115.95854213237763,1.4,23.300001
1923-02-15,114.79999999999998,114.21929388046264,11.7,24.7
1923-03-16,148.79999999999998,149.10193157196045,35.5,28.800001
1923-04-16,138.0,137.0704894065857,135.8,29.300001
1923-05-16,117.8,116.89784281253814,232.6,28.6
1923-06-16,99.0,99.29253724813461,384.0,28.1
1923-07-16,102.3,102.06321849822999,172.90001,27.4
1923-08-16,93.0,93.13979127407075,246.7,27.1
1923-09-16,93.000003,92.94656631946563,167.40001,27.4
1923-10-16,108.5,106.91050901710987,116.3,26.800001
1923-11-16,114.0,113.14921184778214,8.5,25.5
1923-12-16,111.6000031,111.98844939470291,0.0,23.4
1924-01-16,117.8,116.1248621225357,7.8,23.9
1924-02-15,118.9,117.98662639856339,1.0,25.7
1924-03-16,145.7000093,146.5812907218933,20.9,28.5
1924-04-16,138.0,137.46676015853882,98.3,29.4
1924-05-16,120.9,120.14856197834015,237.6,29.6
1924-06-16,99.0,98.82869892120361,307.80002,28.4
1924-07-16,102.3,101.51561363935471,250.5,27.300001
1924-08-16,93.0,92.8729731798172,368.0,27.5
1924-09-16,93.000003,92.86189503669739,168.0,27.5
1924-10-16,105.4,103.76002085804939,79.0,26.1
1924-11-16,111.0,111.51715761423111,0.1,25.5
1924-12-16,111.6000031,111.16889615058899,0.0,22.1
1925-01-16,108.5,109.79362032562494,0.0,22.4
1925-02-15,112.0,113.28515855669976,1.7,24.300001
1925-03-16,145.7000093,146.243399143219,18.1,28.4
1925-04-16,132.0,133.72638630867004,74.3,28.0
1925-05-16,117.8,118.30221827030182,171.7,29.2
1925-06-16,99.0,99.618523645401,312.30002,28.300001
1925-07-16,102.3,102.22699545621872,249.1,28.0
1925-08-16,96.1000031,94.34272699356079,306.4,27.9
1925-09-16,93.000003,92.91363010406494,281.30002,27.6
1925-10-16,105.4,105.08533328771591,66.6,26.300001
1925-11-16,111.0,111.5474601328373,1.8000001,25.300001
1925-12-16,108.5,108.68429146818816,0.5,22.1
1926-01-16,114.7,115.0859314441681,0.0,23.6
1926-02-15,114.79999999999998,115.26623842716216,8.0,25.5
1926-03-16,145.7000093,145.64493174552916,43.3,28.2
1926-04-16,138.0,138.63595600128173,37.7,30.4
1926-05-16,120.9,121.07906534671784,92.700005,30.0
1926-06-16,96.0,97.32781460285187,245.3,28.4
1926-07-16,102.3,102.35761190652848,290.2,28.1
1926-08-16,93.0,93.11180591583252,340.1,27.300001
1926-09-16,93.000003,92.62693402767181,308.80002,27.7
1926-10-16,102.3,103.46109200716019,88.6,25.9
1926-11-16,111.0,110.11128397881984,6.3,25.0
1926-12-16,108.5,108.68260603807866,2.3,23.0
1927-01-16,114.7,114.47688819169998,1.1,23.300001
1927-02-15,114.79999999999998,115.12595592737198,30.0,25.300001
1927-03-16,142.6,144.4863477706909,9.1,28.1
1927-04-16,135.0,135.3617916584015,136.8,28.9
1927-05-16,117.8,117.15392520427704,240.40001,28.7
1927-06-16,99.0,97.56431217193604,239.7,28.4
1927-07-16,102.3,102.06049034595489,236.3,27.800001
1927-08-16,96.1000031,94.86572477817535,205.2,27.6
1927-09-16,90.0,90.51631588935852,195.6,27.0
1927-10-16,105.4,104.30104637145996,196.7,26.300001
1927-11-16,114.0,112.67316001653671,7.3,25.5
1927-12-16,114.7,114.4387073278427,0.0,23.7
1928-01-16,117.8,118.07895078659058,0.0,24.800001
1928-02-15,116.0,115.35653344392776,58.100002,24.9
1928-03-16,148.79999999999998,147.91209831237794,34.8,28.9
1928-04-16,138.0,138.05887660980224,165.3,29.7
1928-05-16,117.8,118.04332180023194,184.40001,29.2
1928-06-16,99.0,99.14608702659606,280.1,28.0
1928-07-16,102.3,102.17620747089386,218.90001,27.9
1928-08-16,93.0,93.79848525524139,186.1,27.7
1928-09-16,93.000003,92.57705268859863,267.6,27.4
1928-10-16,102.3,102.8022388100624,32.5,25.5
1928-11-16,108.000003,107.289396327734,6.7000003,24.300001
1928-12-16,111.6000031,111.5803107380867,0.0,23.800001
1929-01-16,117.8,117.69998528957368,0.0,24.1
1929-02-15,114.79999999999998,115.40348697900772,22.1,25.6
1929-03-16,145.7000093,145.19612731933594,43.7,27.800001
1929-04-16,135.0,135.40325603485107,76.4,29.2
1929-05-16,120.9,120.17520537376404,110.5,29.7
1929-06-16,102.0,101.11245111227035,194.0,28.6
1929-07-16,102.3,101.42207996845245,262.30002,27.6
1929-08-16,93.0,93.10369727611541,308.4,27.4
1929-09-16,93.000003,92.8134883403778,226.40001,27.4
1929-10-16,108.5,105.96976954936981,95.700005,26.7
1929-11-16,105.0,107.29772302061319,1.7,24.4
1929-12-16,114.7,113.12612585425377,2.8,24.0
1930-01-16,108.5,109.3377940505743,0.1,22.2
1930-02-15,117.6000084,117.05364949703217,7.7000003,25.6
1930-03-16,142.6,144.31394724845887,43.3,27.5
1930-04-16,141.000009,139.6329206466675,59.3,30.2
1930-05-16,117.8,118.43709943294525,238.0,29.2
1930-06-16,102.0,101.5012633562088,217.90001,28.800001
1930-07-16,102.3,102.62740582227707,241.3,27.9
1930-08-16,93.0,92.94042766094208,241.3,27.300001
1930-09-16,90.0,90.32953412532807,287.1,27.300001
1930-10-16,105.4,105.36643753647805,11.400001,26.6
1930-11-16,111.0,109.75690944492817,16.300001,25.1
1930-12-16,111.6000031,111.34321231842041,0.90000004,23.6
1931-01-16,114.7,115.3586512684822,0.0,23.9
1931-02-15,117.6000084,116.48139081001281,37.0,25.9
1931-03-16,148.79999999999998,148.18153715133667,18.2,29.1
1931-04-16,141.000009,140.5567521095276,96.8,30.9
1931-05-16,120.9,121.51880710124969,148.3,30.2
1931-06-16,105.0,103.84038130640984,246.40001,29.4
1931-07-16,102.3,102.7340646982193,280.5,28.300001
1931-08-16,93.0,93.00814876556396,356.30002,27.7
1931-09-16,90.0,89.89738671779632,216.90001,27.2
1931-10-16,102.3,102.47297458648681,60.600002,25.7
1931-11-16,108.000003,108.58579231966287,0.1,24.4
1931-12-16,111.6000031,111.69623320102691,0.0,23.300001
1932-01-16,114.7,114.04362311363221,0.0,22.6
1932-02-15,116.0,115.95913350582123,0.1,25.0
1932-03-16,145.7000093,145.08385229110718,0.2,27.800001
1932-04-16,138.0,137.9923041343689,115.700005,30.0
1932-05-16,124.0,123.5891726732254,142.40001,30.300001
1932-06-16,99.0,100.34432966709137,196.6,29.0
1932-07-16,102.3,101.85472840070724,358.5,27.9
1932-08-16,93.0,94.1821172952652,176.90001,28.2
1932-09-16,90.0,90.480353307724,332.0,27.2
1932-10-16,105.4,104.74914127588272,158.2,26.300001
1932-11-16,111.0,110.40696675181388,20.6,25.5
1932-12-16,108.5,108.82310402430593,0.0,22.300001
1933-01-16,108.5,109.44777529537677,0.0,22.4
1933-02-15,117.6000084,116.63468858003617,21.2,26.1
1933-03-16,145.7000093,145.98648529052736,4.7000003,28.300001
1933-04-16,141.000009,140.54530119895935,47.100002,30.5
1933-05-16,120.9,120.84611349105835,122.200005,29.6
1933-06-16,102.0,100.83110772371292,235.40001,28.9
1933-07-16,102.3,101.88828631639481,339.0,27.9
1933-08-16,93.0,92.97843856811524,193.2,27.800001
1933-09-16,93.000003,92.78846743106843,365.2,27.6
1933-10-16,105.4,104.70614065527916,115.6,26.6
1933-11-16,105.0,105.56079722046852,46.4,24.1
1933-12-16,111.6000031,111.20886313915253,0.0,23.4
1934-01-16,111.6000031,111.40786630511283,0.0,22.2
1934-02-15,114.79999999999998,115.34451959133148,11.7,25.300001
1934-03-16,145.7000093,145.89193377494814,62.0,28.1
1934-04-16,135.0,135.52071948051451,55.3,29.2
1934-05-16,120.9,119.6432599067688,162.8,29.800001
1934-06-16,99.0,99.5097482085228,270.30002,28.800001
1934-07-16,102.3,101.32496773004532,360.0,27.800001
1934-08-16,93.0,92.83335747718812,475.80002,27.7
1934-09-16,93.000003,92.76590299606323,372.0,27.6
1934-10-16,102.3,103.17171516418458,48.100002,25.9
1934-11-16,108.000003,107.74420799612999,24.7,25.0
1934-12-16,108.5,108.26717683598399,1.4,22.2
1935-01-16,114.7,115.10097482204438,0.0,24.0
1935-02-15,117.6000084,116.89041652679444,22.7,26.5
1935-03-16,148.79999999999998,148.90140290260314,18.0,29.1
1935-04-16,138.0,138.5771547794342,50.8,30.2
1935-05-16,117.8,118.48507460355759,268.7,29.4
1935-06-16,102.0,101.15788325071335,160.3,28.800001
1935-07-16,102.3,102.06279771327972,312.2,27.9
1935-08-16,93.0,92.83334610462188,244.7,27.7
1935-09-16,90.0,89.90658333301545,378.4,27.1
1935-10-16,105.4,105.7481706738472,129.2,27.300001
1935-11-16,108.000003,108.97228541895747,26.800001,25.7
1935-12-16,105.4,105.9840977191925,1.9,23.0
1936-01-16,108.5,109.58003500252963,0.0,22.300001
1936-02-15,118.9,117.3360404253006,7.2000003,25.4
1936-03-16,142.6,140.78172674179078,49.3,27.2
1936-04-16,138.0,138.27007274627687,28.1,30.2
1936-05-16,117.8,118.11156604290008,231.90001,29.5
1936-06-16,99.0,99.38349692821502,277.6,28.5
1936-07-16,102.3,101.82977825403214,353.7,27.9
1936-08-16,93.0,92.50528042316436,153.0,27.6
1936-09-16,93.000003,92.67577161788941,301.0,27.1
1936-10-16,102.3,102.93581023216248,39.8,25.800001
1936-11-16,117.0,116.68394190073013,1.1,25.2
1936-12-16,120.9,121.01594507694244,0.0,24.300001
1937-01-16,120.9,121.52808585166932,0.0,23.7
1937-02-15,117.6000084,118.16757593154907,8.900001,26.2
1937-03-16,176.7000093,174.87080192565918,9.2,29.5
1937-04-16,144.0,145.08057446479796,58.3,30.300001
1937-05-16,114.7,112.85622389912605,229.8,28.9
1937-06-16,99.0,98.96293374300004,129.0,28.2
1937-07-16,99.2,100.07324370145798,267.4,27.6
1937-08-16,93.0,91.72734129428864,313.9,27.4
1937-09-16,84.0,84.44462156295776,332.9,27.1
1937-10-16,117.8,118.30422300100327,51.600002,26.4
1937-11-16,105.0,105.8231847524643,22.5,25.0
1937-12-16,114.7,114.77727746963501,0.0,23.300001
1938-01-16,120.9,120.66706128120423,0.0,23.5
1938-02-15,120.4,120.68691272735596,1.9,25.4
1938-03-16,158.1,157.6095916748047,12.6,27.6
1938-04-16,138.0,137.51126732826233,86.700005,29.4
1938-05-16,111.6000031,111.77064327001571,184.7,28.5
1938-06-16,96.0,96.79909768104554,314.9,27.9
1938-07-16,99.2,99.14125179052353,281.80002,27.1
1938-08-16,93.0,93.09027512073517,208.90001,27.300001
1938-09-16,87.0,87.94371757507324,294.7,27.0
1938-10-16,102.3,102.91536804437638,114.700005,26.300001
1938-11-16,111.0,110.77293593287467,1.8000001,23.800001
1938-12-16,111.6000031,111.22135590314865,0.0,23.1
1939-01-16,120.9,120.97532479763031,0.0,23.1
1939-02-15,126.0,125.8371259212494,21.0,25.6
1939-03-16,151.9,151.8838583946228,27.2,28.4
1939-04-16,141.000009,141.0202423095703,64.3,29.300001
1939-05-16,117.8,118.21310094594955,172.1,28.9
