time,pet,pet_predicted,pre,tmp
1901-01-16,130.2000093,,49.9,27.0
1901-02-15,131.6000084,,13.400001,27.9
1901-03-16,139.5,,55.2,28.1
1901-04-16,117.0,,144.0,28.5
1901-05-16,99.2,,222.0,28.1
1901-06-16,96.0,,255.1,27.800001
1901-07-16,96.1000031,,337.80002,27.300001
1901-08-16,99.2,,216.6,27.4
1901-09-16,90.0,,306.7,26.7
1901-10-16,86.8,,244.8,27.0
1901-11-16,87.0,,305.7,26.7
1901-12-16,102.3,,109.6,26.4
1902-01-16,127.1,126.49054071959077,44.7,26.300001
1902-02-15,120.4,122.25889555271684,25.9,26.4
1902-03-16,142.6,142.147849131189,59.9,28.5
1902-04-16,117.0,117.03565384801445,169.1,28.800001
1902-05-16,99.2,98.79876761566815,225.0,28.1
1902-06-16,96.0,95.61956337299165,236.0,28.1
1902-07-16,99.2,98.11416605170784,195.2,27.5
1902-08-16,99.2,99.81019279714641,287.4,27.4
1902-09-16,90.0,89.49045683201369,239.3,26.800001
1902-10-16,89.89999999999999,89.17849667128142,374.2,27.2
1902-11-16,84.0,84.1074375098568,401.30002,26.7
1902-12-16,108.5,107.49445417579231,147.7,27.0
1903-01-16,130.2000093,129.7102028256279,57.7,27.0
1903-02-15,128.79999999999998,129.81412708815157,25.2,27.4
1903-03-16,142.6,142.65732321795045,44.5,28.9
1903-04-16,120.0,119.56459710057793,136.90001,29.300001
1903-05-16,99.2,99.89668610598859,249.6,28.5
1903-06-16,93.000003,93.51837709676441,186.5,27.300001
1903-07-16,96.1000031,96.67159043066171,195.40001,27.2
1903-08-16,99.2,99.16393751408872,369.9,27.1
1903-09-16,87.0,88.220089412294,202.3,26.7
1903-10-16,86.8,86.4840722268444,267.2,26.800001
1903-11-16,81.0,81.32683110292967,222.0,25.9
1903-12-16,83.7,86.04801046010074,146.5,25.0
1904-01-16,120.9,121.59355930145799,94.8,25.5
1904-02-15,130.5,129.8189729457718,31.2,26.7
1904-03-16,139.5,139.2953382736069,36.4,28.2
1904-04-16,114.0,115.14955883678016,128.90001,28.2
1904-05-16,96.1000031,96.61687635704843,243.40001,27.9
1904-06-16,93.000003,93.13730289172348,191.0,27.6
1904-07-16,96.1000031,95.9616351629604,240.2,27.1
1904-08-16,99.2,100.09257586207208,292.7,27.5
1904-09-16,90.0,89.98010328467902,262.2,27.0
1904-10-16,89.89999999999999,89.12298414166983,309.2,27.2
1904-11-16,84.0,83.79383944924888,223.6,26.1
1904-12-16,102.3,99.87563529666481,129.0,25.9
1905-01-16,127.1,127.78696593102036,57.600002,27.0
1905-02-15,131.6000084,132.45268687065658,26.800001,28.1
1905-03-16,142.6,142.1886997109276,60.4,28.7
1905-04-16,120.0,119.23479287680206,147.0,29.2
1905-05-16,96.1000031,96.60443926155534,279.5,27.9
1905-06-16,93.000003,93.43118618633565,191.90001,27.6
1905-07-16,96.1000031,96.72119424454836,186.40001,27.4
1905-08-16,102.3,101.19584841933069,254.5,27.7
1905-09-16,90.0,90.71542987283286,355.80002,27.2
1905-10-16,89.89999999999999,89.01376820262489,316.0,27.300001
1905-11-16,87.0,86.33775397893008,254.3,26.9
1905-12-16,108.5,108.56183508094368,121.0,27.800001
1906-01-16,130.2000093,130.36196098383485,81.1,27.6
1906-02-15,131.6000084,132.16506260689317,35.9,28.2
1906-03-16,139.5,139.77676776703416,49.2,28.6
1906-04-16,120.0,119.63805222567139,132.7,29.7
1906-05-16,102.3,100.94608362968978,235.5,28.9
1906-06-16,96.0,94.87564538214323,227.7,27.9
1906-07-16,99.2,97.70883318055388,206.90001,27.5
1906-08-16,99.2,99.877291772328,325.4,27.6
1906-09-16,93.000003,92.2634378781539,275.30002,27.4
1906-10-16,86.8,87.42518138941344,236.6,27.0
1906-11-16,84.0,83.93427321072635,266.2,26.2
1906-12-16,105.4,104.76477288659629,212.6,26.6
1907-01-16,127.1,126.67811417635498,51.9,26.5
1907-02-15,128.79999999999998,129.48468953426897,24.800001,27.5
1907-03-16,139.5,139.3473504787308,63.2,27.9
1907-04-16,117.0,117.04069838579713,121.700005,28.7
1907-05-16,96.1000031,96.66374640054968,180.5,27.6
1907-06-16,93.000003,93.87587075289306,271.0,27.6
1907-07-16,96.1000031,96.56294862478939,267.6,27.1
1907-08-16,99.2,98.9086375435811,136.3,27.1
1907-09-16,90.0,91.66634059008177,228.5,27.1
1907-10-16,86.8,87.76903213914451,308.0,26.9
1907-11-16,84.0,84.06297838147697,384.4,26.5
1907-12-16,99.2,99.41329303067145,143.3,25.4
1908-01-16,127.1,126.77681137379227,65.3,26.4
1908-02-15,133.39999999999998,132.1581879502159,34.9,27.2
1908-03-16,139.5,139.1668325906616,60.3,28.2
1908-04-16,117.0,117.29093362744865,150.90001,28.800001
1908-05-16,96.1000031,96.21585685443101,268.1,27.800001
1908-06-16,93.000003,92.81901424284992,254.90001,27.5
1908-07-16,96.1000031,95.65859125405517,219.1,27.1
1908-08-16,99.2,98.85796784292874,248.2,27.1
1908-09-16,90.0,89.89965881761131,453.4,26.9
1908-10-16,86.8,87.60930701848086,303.1,27.0
1908-11-16,84.0,83.14073575790938,300.80002,25.9
1908-12-16,102.3,102.98652405198631,131.7,26.2
1909-01-16,127.1,127.39278125818787,90.1,26.5
1909-02-15,128.79999999999998,129.12206108625946,40.600002,27.5
1909-03-16,139.5,138.7393084174019,79.8,28.300001
1909-04-16,117.0,117.02940107639847,151.7,28.6
1909-05-16,96.1000031,95.9982138226504,205.40001,27.800001
1909-06-16,93.000003,93.56794678773699,207.2,27.6
1909-07-16,96.1000031,95.6755977913734,170.7,27.0
1909-08-16,99.2,99.17311476077852,348.30002,27.300001
1909-09-16,90.0,90.05053863283214,280.4,27.0
1909-10-16,86.8,87.69231575187263,272.80002,27.1
1909-11-16,84.0,83.35718729551849,219.8,26.0
1909-12-16,99.2,100.10264555420694,111.5,25.7
1910-01-16,127.1,127.86012868937073,63.5,26.800001
1910-02-15,128.79999999999998,129.13220831211623,43.100002,27.0
1910-03-16,136.4,137.7027148609978,70.3,27.7
1910-04-16,117.0,116.71485807355461,144.90001,28.4
1910-05-16,96.1000031,96.12936979851187,231.5,28.0
1910-06-16,93.000003,92.75967550482568,338.4,27.5
1910-07-16,96.1000031,95.83859497643975,317.0,27.300001
1910-08-16,99.2,99.45890567507563,228.2,27.4
1910-09-16,90.0,89.52750785555658,232.40001,26.6
1910-10-16,86.8,86.69458678122577,342.9,26.800001
1910-11-16,84.0,83.83075196202812,242.3,26.4
1910-12-16,99.2,99.73884885068951,169.0,25.6
1911-01-16,127.1,125.878043699823,74.3,26.300001
1911-02-15,131.6000084,131.38387159164964,17.7,27.4
1911-03-16,139.5,139.8682801729065,36.0,28.300001
1911-04-16,117.0,117.21256480272828,115.4,28.800001
1911-05-16,96.1000031,96.161382278497,241.2,28.0
1911-06-16,93.000003,93.56641832347927,172.40001,27.7
1911-07-16,99.2,97.56177563648639,55.5,27.4
1911-08-16,99.2,98.95295351725039,183.8,27.4
1911-09-16,90.0,90.22805814649877,273.80002,27.1
1911-10-16,86.8,87.54204005356846,292.4,27.0
1911-11-16,87.0,87.31716156955775,254.0,27.2
1911-12-16,105.4,104.06612055655536,188.8,26.9
1912-01-16,130.2000093,129.76153661068497,49.3,26.9
1912-02-15,136.3000087,134.6141525870186,21.0,27.7
1912-03-16,142.6,142.3429142838341,79.1,28.800001
1912-04-16,117.0,117.7884836738926,82.1,29.0
1912-05-16,99.2,98.8457790976387,272.1,28.4
1912-06-16,93.000003,93.78629971872982,217.0,27.800001
1912-07-16,96.1000031,96.76003106757966,241.7,27.1
1912-08-16,99.2,99.27002343293246,256.7,27.1
1912-09-16,90.0,89.94015484210071,317.9,26.9
1912-10-16,86.8,87.66219713147697,328.9,26.9
1912-11-16,84.0,84.16843797322329,273.9,26.2
1912-12-16,105.4,104.80146087463913,128.1,26.4
1913-01-16,127.1,127.3171761875969,127.200005,26.5
1913-02-15,131.6000084,131.8882058387619,20.6,27.7
1913-03-16,142.6,142.3175058370453,27.0,28.6
1913-04-16,117.0,117.03057377394256,172.8,28.9
1913-05-16,99.2,97.89769553448973,324.6,27.9
1913-06-16,93.000003,93.1876822447401,299.5,27.4
1913-07-16,96.1000031,95.93306989232046,214.2,26.9
1913-08-16,99.2,98.81302574407276,201.6,27.2
1913-09-16,90.0,90.25274092610893,309.1,26.9
1913-10-16,89.89999999999999,88.70328279789504,321.4,27.0
1913-11-16,84.0,84.21749258991298,306.4,26.4
1913-12-16,105.4,104.9611625736576,168.0,26.4
1914-01-16,127.1,126.85421587284623,67.0,26.4
1914-02-15,131.6000084,132.67157102879105,18.300001,27.7
1914-03-16,139.5,140.42804457005082,52.7,28.4
1914-04-16,117.0,117.20843774732171,145.5,28.9
1914-05-16,99.2,99.97318564113198,160.40001,28.6
1914-06-16,93.000003,93.29862068425831,292.7,27.5
1914-07-16,96.1000031,96.05333376207822,180.5,27.1
1914-08-16,99.2,99.47973337303814,227.5,27.2
1914-09-16,93.000003,91.65148399826106,323.7,27.1
1914-10-16,89.89999999999999,89.16299638804016,286.7,27.1
1914-11-16,87.0,86.32649382110652,223.7,26.9
1914-12-16,105.4,105.07001749630984,206.1,26.800001
1915-01-16,127.1,128.07623132523116,29.0,26.7
1915-02-15,131.6000084,132.36579418238222,1.7,28.0
1915-03-16,139.5,139.07392457779466,106.8,28.5
1915-04-16,117.0,117.19906424339828,197.0,28.9
1915-05-16,99.2,98.83776485677775,183.2,28.1
1915-06-16,96.0,94.9743628716093,219.40001,27.7
1915-07-16,96.1000031,96.25532612497885,211.90001,27.1
1915-08-16,99.2,100.05464814212141,252.1,27.5
1915-09-16,90.0,90.49309748318014,344.80002,26.9
1915-10-16,86.8,87.41684974487838,629.0,26.9
1915-11-16,87.0,85.07541049178657,415.6,26.4
1915-12-16,102.3,102.06913334336099,104.1,25.6
1916-01-16,124.0,124.67401284035263,72.1,26.0
1916-02-15,136.3000087,133.9885588293892,52.5,27.4
1916-03-16,139.5,139.96219289358675,134.8,28.5
1916-04-16,120.0,119.3719451850277,127.4,29.1
1916-05-16,96.1000031,96.77623026482728,217.3,27.9
1916-06-16,93.000003,93.16794284563478,200.3,27.4
1916-07-16,96.1000031,95.99891330453069,346.4,27.0
1916-08-16,99.2,98.97268302272973,323.6,27.1
1916-09-16,90.0,89.90615186300096,224.6,26.9
1916-10-16,89.89999999999999,88.54601048883018,314.9,26.9
1916-11-16,84.0,83.98795239087161,262.2,26.1
1916-12-16,102.3,103.01352355536041,171.8,25.9
1917-01-16,124.0,125.40944603737412,82.0,26.300001
1917-02-15,128.79999999999998,129.9290288334709,13.8,27.2
1917-03-16,139.5,139.41922746952594,20.4,27.9
1917-04-16,117.0,117.09084816630897,65.5,28.800001
1917-05-16,96.1000031,96.05310410123751,206.5,27.800001
1917-06-16,93.000003,92.95358330514249,167.8,27.300001
1917-07-16,96.1000031,96.50978116216105,317.80002,27.0
1917-08-16,99.2,98.60721530597624,366.9,26.9
1917-09-16,90.0,90.07096149977264,254.1,26.7
1917-10-16,86.8,86.78079135771807,166.7,26.6
1917-11-16,84.0,84.47742520030555,384.9,26.300001
1917-12-16,102.3,102.5333091607314,262.1,25.9
1918-01-16,124.0,124.6126707440239,45.600002,26.2
1918-02-15,126.0,125.57678319271622,28.0,26.4
1918-03-16,139.5,139.35926805790484,28.4,28.0
1918-04-16,117.0,116.70307617839394,201.8,28.300001
1918-05-16,96.1000031,95.71250873934444,189.90001,27.6
1918-06-16,93.000003,93.61901647355374,305.30002,27.4
1918-07-16,96.1000031,96.1513042764735,103.1,27.300001
1918-08-16,99.2,99.04954458381948,231.40001,27.300001
1918-09-16,90.0,89.98848782982644,262.80002,27.0
1918-10-16,86.8,87.27999626453934,306.7,26.9
1918-11-16,87.0,85.95674115475234,330.5,26.9
1918-12-16,102.3,103.44466031547603,200.90001,26.6
1919-01-16,130.2000093,129.39159414824067,64.3,27.0
1919-02-15,131.6000084,131.53681654985962,34.8,27.800001
1919-03-16,142.6,142.7102561360222,22.2,28.800001
1919-04-16,117.0,117.33905622418938,178.1,28.9
1919-05-16,99.2,98.88991052489695,387.2,28.2
1919-06-16,96.0,94.56743207890507,173.0,27.6
1919-07-16,96.1000031,96.28355941651357,264.7,27.1
1919-08-16,99.2,99.64641855861959,118.3,27.4
1919-09-16,90.0,90.42546950187501,342.30002,27.0
1919-10-16,89.89999999999999,88.85841727610645,294.6,27.0
1919-11-16,84.0,84.01927601452884,224.1,26.5
1919-12-16,102.3,103.29774360414562,208.8,26.4
1920-01-16,127.1,126.07462076004563,180.40001,26.1
1920-02-15,133.39999999999998,132.5582974916321,23.5,27.4
1920-03-16,139.5,140.14646147545398,137.2,28.5
1920-04-16,117.0,117.25851968582688,112.3,28.800001
1920-05-16,99.2,99.66622923221406,137.6,28.2
