time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,10.6,18.7
1901-02-15,95.2,,6.2000003,19.800001
1901-03-16,136.4,,15.1,22.9
1901-04-16,144.0,,58.600002,26.300001
1901-05-16,120.9,,189.8,25.300001
1901-06-16,93.000003,,196.90001,25.2
1901-07-16,86.8,,207.0,24.2
1901-08-16,83.7,,257.9,24.0
1901-09-16,84.0,,227.8,24.0
1901-10-16,83.7,,141.6,23.1
1901-11-16,75.0,,49.7,20.800001
1901-12-16,71.3,,15.3,17.9
1902-01-16,77.5,77.57557565921431,9.6,17.5
1902-02-15,92.4,92.23507283686361,5.3,18.2
1902-03-16,136.4,136.44817379306045,13.0,23.2
1902-04-16,141.000009,142.3542699322935,57.600002,25.7
1902-05-16,114.7,115.061728530669,180.2,25.2
1902-06-16,93.000003,92.73055379923424,161.90001,25.4
1902-07-16,86.8,87.53628585547527,233.40001,24.6
1902-08-16,83.7,83.63961840847128,285.7,24.300001
1902-09-16,84.0,83.43330689746298,238.0,23.9
1902-10-16,83.7,84.03549220718851,137.3,23.300001
1902-11-16,75.0,75.96937962120982,49.9,20.9
1902-12-16,74.39999999999999,73.7618305851767,15.900001,18.800001
1903-01-16,77.5,77.73352192651156,9.6,17.800001
1903-02-15,95.2,95.90178029050537,5.3,19.300001
1903-03-16,136.4,136.32943134309195,17.7,23.1
1903-04-16,144.0,144.29814426784245,55.0,26.4
1903-05-16,117.8,117.81185774049709,182.8,26.1
1903-06-16,90.0,90.20096851047678,165.7,24.7
1903-07-16,86.8,87.44612042577222,196.1,24.4
1903-08-16,83.7,83.08506267967839,286.4,23.800001
1903-09-16,81.0,82.04260436044875,233.2,23.800001
1903-10-16,83.7,83.40275178743124,159.8,23.1
1903-11-16,75.0,74.36341458097503,58.5,20.300001
1903-12-16,68.2,68.95693577218742,15.3,16.4
1904-01-16,74.39999999999999,75.1218947295805,9.6,16.6
1904-02-15,98.6,96.98929242844491,5.3,18.800001
1904-03-16,136.4,136.37727598500453,13.0,22.9
1904-04-16,141.000009,139.97865870882924,72.1,24.9
1904-05-16,114.7,115.12382511806362,185.2,25.300001
1904-06-16,90.0,90.31237935170749,182.1,24.800001
1904-07-16,86.8,87.22311602715953,269.7,24.300001
1904-08-16,83.7,83.7943567542191,282.2,24.300001
1904-09-16,84.0,83.86670429605215,261.5,24.300001
1904-10-16,83.7,84.2599863957569,134.6,23.300001
1904-11-16,75.0,74.85451858115466,70.0,20.300001
1904-12-16,71.3,71.12496019873683,19.300001,17.300001
1905-01-16,77.5,77.62224337777211,9.6,17.7
1905-02-15,95.2,96.89319324353288,6.8,20.0
1905-03-16,133.29999999999998,133.33136269925166,15.0,22.6
1905-04-16,141.000009,140.55686874632931,54.7,25.300001
1905-05-16,114.7,115.64810368814705,195.3,25.5
1905-06-16,93.000003,90.89537693793876,165.8,24.9
1905-07-16,86.8,87.32209265943787,204.0,24.5
1905-08-16,83.7,84.11346680670955,289.9,24.4
1905-09-16,84.0,83.66602069954848,278.0,24.300001
1905-10-16,83.7,84.51754890896407,138.40001,23.4
1905-11-16,78.00000299999999,76.53964388379512,55.9,21.1
1905-12-16,74.39999999999999,74.39484672853295,28.0,19.300001
1906-01-16,80.6000031,79.94314720065863,9.6,19.300001
1906-02-15,98.0,96.19040960464957,6.1,20.300001
1906-03-16,133.29999999999998,133.27203534328007,13.0,22.6
1906-04-16,144.0,144.7754994452788,55.8,26.6
1906-05-16,117.8,117.93071534662377,174.8,26.6
1906-06-16,90.0,90.55374494562994,180.1,25.2
1906-07-16,86.8,87.39199467517948,221.7,24.7
1906-08-16,83.7,83.43501024896948,276.4,24.300001
1906-09-16,84.0,84.4978088814552,259.30002,24.6
