time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,7.0,25.7
1901-02-15,109.2,,11.900001,27.800001
1901-03-16,145.7000093,,28.9,29.800001
1901-04-16,153.0,,54.4,32.0
1901-05-16,124.0,,181.90001,30.2
1901-06-16,99.0,,166.90001,29.800001
1901-07-16,96.1000031,,172.3,28.9
1901-08-16,89.89999999999999,,231.5,28.6
1901-09-16,87.0,,236.90001,28.300001
1901-10-16,96.1000031,,151.90001,28.2
1901-11-16,93.000003,,31.2,26.7
1901-12-16,93.0,,5.3,24.6
1902-01-16,96.1000031,95.47577157355812,5.1,24.2
1902-02-15,100.8000028,102.29663464482842,9.7,25.2
1902-03-16,145.7000093,146.3162453657013,28.0,29.9
1902-04-16,153.0,153.123493624292,56.9,31.6
1902-05-16,120.9,121.08364973124084,149.90001,30.300001
1902-06-16,99.0,98.58758217152176,144.7,30.0
1902-07-16,96.1000031,96.60383554659751,143.8,29.5
1902-08-16,89.89999999999999,90.58129920866308,224.40001,28.9
1902-09-16,87.0,86.7420941924673,251.6,28.300001
1902-10-16,96.1000031,96.05659983749469,143.7,28.5
1902-11-16,93.000003,93.36936672460256,29.4,26.9
1902-12-16,96.1000031,94.72377482484994,8.3,25.9
1903-01-16,96.1000031,96.00369206338623,5.4,24.9
1903-02-15,106.4,106.22854223307189,9.400001,27.0
1903-03-16,148.79999999999998,147.9682163959366,21.1,30.2
1903-04-16,156.000009,155.853034473024,39.5,32.3
1903-05-16,120.9,121.2344095116478,187.6,31.1
1903-06-16,96.0,95.8128817877729,192.1,29.0
1903-07-16,96.1000031,96.1472047597283,157.5,29.0
1903-08-16,89.89999999999999,89.47119189854679,229.7,28.300001
1903-09-16,84.0,84.83788076993045,229.7,28.0
1903-10-16,93.0,93.6358539080244,143.7,27.800001
1903-11-16,90.0,89.19632199462471,24.6,25.5
1903-12-16,80.6000031,82.3584173923355,11.7,21.7
1904-01-16,93.0,93.09834119360862,5.1,22.9
1904-02-15,107.3,106.20991478320178,8.6,25.7
1904-03-16,145.7000093,145.39178795870362,27.1,29.5
1904-04-16,150.0,148.95747568663177,72.9,30.5
1904-05-16,120.9,121.22034967001495,202.6,30.300001
1904-06-16,96.0,95.98906308226255,152.90001,29.2
1904-07-16,96.1000031,95.72648010430825,147.90001,29.0
1904-08-16,93.0,91.90346058364925,191.2,29.1
1904-09-16,87.0,87.12895551975784,245.0,28.800001
1904-10-16,96.1000031,96.88092875499245,154.40001,28.7
1904-11-16,90.0,89.50381588395652,47.4,25.9
1904-12-16,89.89999999999999,89.06725632902202,4.4,23.5
1905-01-16,96.1000031,95.93159845988234,5.9,25.0
1905-02-15,112.0,112.61960445698318,8.6,28.7
1905-03-16,145.7000093,146.14063720758972,42.100002,29.9
1905-04-16,153.0,153.22994797285614,50.9,31.7
1905-05-16,120.9,120.72684922870216,198.2,30.5
1905-06-16,96.0,95.7450250400227,170.6,29.300001
1905-07-16,96.1000031,96.53992077633706,185.40001,29.4
1905-08-16,93.0,93.52144893985209,222.2,29.5
1905-09-16,87.0,88.27775352653083,229.5,29.0
1905-10-16,99.2,98.11519339214978,140.5,28.9
1905-11-16,93.000003,93.64538994040308,35.3,27.4
1905-12-16,99.2,100.07690254952726,3.9,27.7
1906-01-16,102.3,102.61757371779498,5.3,26.800001
1906-02-15,112.0,113.2339503413063,8.6,29.1
1906-03-16,145.7000093,146.28644733484802,21.1,29.9
1906-04-16,156.000009,155.39405646380004,40.0,32.7
1906-05-16,124.0,123.29366544540939,161.90001,31.9
1906-06-16,99.0,97.8277728712183,162.90001,29.9
1906-07-16,96.1000031,96.29995992714507,186.6,29.6
1906-08-16,93.0,93.12696162071046,224.7,29.4
1906-09-16,90.0,89.25961851831492,243.0,29.300001
1906-10-16,96.1000031,95.97862992985141,131.1,28.2
1906-11-16,90.0,90.18611460234938,28.2,26.0
1906-12-16,93.0,92.8999040117484,3.8,24.9
1907-01-16,96.1000031,96.51786522790756,8.3,24.800001
1907-02-15,109.2,109.92591841276703,8.8,27.6
1907-03-16,142.6,143.00664992388306,64.6,29.0
1907-04-16,150.0,150.84386770781097,41.5,31.300001
1907-05-16,117.8,118.59531540330467,194.8,29.800001
1907-06-16,96.0,95.74621550282431,161.3,29.4
1907-07-16,96.1000031,96.07808017058964,149.1,29.0
1907-08-16,89.89999999999999,89.75995896216449,191.90001,28.4
1907-09-16,87.0,87.57645672317561,203.2,28.7
1907-10-16,96.1000031,96.26934545012158,158.7,28.2
1907-11-16,93.000003,92.03306251075087,34.600002,26.800001
1907-12-16,86.8,87.57120673414286,4.0,22.7
1908-01-16,96.1000031,96.31116607179833,6.4,24.7
1908-02-15,110.2,109.48208675440368,11.1,27.0
1908-03-16,145.7000093,145.2633237009865,21.5,29.6
1908-04-16,153.0,153.5640215879303,53.5,31.7
1908-05-16,120.9,120.44764285739478,186.7,30.1
1908-06-16,96.0,95.64300322215972,178.1,29.300001
1908-07-16,96.1000031,95.8384497432035,192.3,28.9
1908-08-16,89.89999999999999,89.91009893175182,252.8,28.5
1908-09-16,87.0,86.62280048485812,250.8,28.5
1908-10-16,96.1000031,96.57427495960114,160.2,28.4
1908-11-16,90.0,89.77428159769592,42.3,25.4
1908-12-16,89.89999999999999,89.82508620973644,5.7000003,24.4
1909-01-16,96.1000031,96.3704566678029,5.9,24.9
1909-02-15,109.2,109.94367798026619,9.3,27.6
1909-03-16,145.7000093,145.2829633122307,22.800001,29.6
1909-04-16,150.0,150.5004895692688,47.9,31.4
1909-05-16,120.9,120.76321342643318,163.90001,30.0
1909-06-16,96.0,95.81716951038656,150.5,29.300001
1909-07-16,96.1000031,95.40647178273615,183.7,28.7
1909-08-16,89.89999999999999,89.89660001154957,259.6,28.800001
1909-09-16,87.0,87.14741439875182,238.8,28.7
1909-10-16,96.1000031,96.47197769582239,142.40001,28.6
1909-11-16,90.0,89.54556330796298,59.3,25.7
1909-12-16,89.89999999999999,89.21796458121356,3.8,23.4
1910-01-16,99.2,97.81912441235004,12.1,25.2
1910-02-15,106.4,106.21091148611126,16.0,26.5
1910-03-16,142.6,142.86745013054428,35.4,28.6
1910-04-16,150.0,149.75729370173036,56.7,30.9
1910-05-16,120.9,120.55759081896362,167.90001,30.2
1910-06-16,96.0,95.77244377853316,199.1,29.4
1910-07-16,96.1000031,95.71807849779692,160.90001,29.2
1910-08-16,89.89999999999999,90.39130069222269,271.80002,28.9
1910-09-16,87.0,86.70618712361869,242.40001,27.9
1910-10-16,96.1000031,95.82763659320739,151.8,28.1
1910-11-16,93.000003,92.38170756902512,28.800001,26.5
1910-12-16,86.8,87.37321766372737,9.5,23.1
1911-01-16,96.1000031,96.00767284231227,19.1,24.2
1911-02-15,106.4,106.84857020731982,5.6,26.7
1911-03-16,142.6,142.6739660983902,4.9,29.2
