time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,1.6,22.2
1901-02-15,112.0,,5.5,23.5
1901-03-16,148.79999999999998,,6.7000003,25.5
1901-04-16,156.000009,,46.0,28.4
1901-05-16,120.9,,288.30002,26.800001
1901-06-16,87.0,,281.80002,25.800001
1901-07-16,83.7,,377.5,25.0
1901-08-16,80.6000031,,420.9,24.9
1901-09-16,78.00000299999999,,290.4,24.800001
1901-10-16,89.89999999999999,,224.5,25.2
1901-11-16,87.0,,36.2,23.7
1901-12-16,86.8,,1.8000001,21.5
1902-01-16,96.1000031,95.43117632632605,1.6,21.4
1902-02-15,109.2,109.38104899616856,1.4,23.2
1902-03-16,151.9,151.88157748830446,3.0,26.0
1902-04-16,156.000009,156.43755591124176,43.8,28.300001
1902-05-16,111.6000031,112.74775791116373,233.2,26.6
1902-06-16,84.0,85.10036740319951,323.30002,25.7
1902-07-16,83.7,84.62330294928103,377.5,25.2
1902-08-16,77.5,79.09828293705834,420.9,24.800001
1902-09-16,81.0,80.09402683200497,318.7,25.1
1902-10-16,89.89999999999999,90.94238822233093,108.9,25.6
1902-11-16,87.0,87.03003242090304,36.2,23.7
1902-12-16,86.8,86.72334109117264,10.6,21.7
1903-01-16,93.0,92.84616402265709,1.6,20.9
1903-02-15,112.0,111.93310560421234,1.4,23.4
1903-03-16,148.79999999999998,149.40792990510516,3.0,25.5
1903-04-16,159.0,158.08915762387443,11.3,28.7
1903-05-16,114.7,115.98745584669928,122.700005,27.7
1903-06-16,87.0,85.7481090969035,328.6,25.5
1903-07-16,83.7,84.87825866572837,377.5,24.9
1903-08-16,80.6000031,79.45919310968681,420.9,24.800001
1903-09-16,78.00000299999999,79.76157422963419,301.80002,25.2
1903-10-16,86.8,88.02691794459952,219.3,25.300001
1903-11-16,87.0,86.40140718836491,36.2,23.5
1903-12-16,83.7,86.35401670723013,1.8000001,21.4
1904-01-16,93.0,92.55491357514958,1.6,20.6
1904-02-15,116.0,112.94144898965175,1.4,23.1
1904-03-16,151.9,151.0063099330905,3.0,25.7
1904-04-16,153.0,152.66147040103954,43.8,27.1
1904-05-16,114.7,114.00821582919158,147.8,26.800001
1904-06-16,84.0,84.55359998694593,308.0,25.1
1904-07-16,83.7,84.68514962666126,377.5,24.800001
1904-08-16,77.5,78.94109820253423,420.9,24.9
1904-09-16,78.00000299999999,79.423973904328,294.5,25.0
1904-10-16,89.89999999999999,90.96270898542004,62.5,25.300001
1904-11-16,87.0,86.34608808309011,36.2,23.5
1904-12-16,86.8,86.45358307289564,2.1000001,21.5
1905-01-16,89.89999999999999,91.92680261601409,1.6,20.5
1905-02-15,109.2,109.33373584312827,1.4,23.0
1905-03-16,148.79999999999998,148.8083694346635,3.0,25.4
1905-04-16,153.0,153.33658291425394,11.3,27.300001
1905-05-16,114.7,114.21481321609568,217.7,27.0
1905-06-16,84.0,84.70277627478086,312.7,25.300001
1905-07-16,83.7,84.67825578546311,377.5,25.1
1905-08-16,77.5,78.06141878850981,420.9,24.9
1905-09-16,81.0,79.82578149260864,430.80002,25.300001
1905-10-16,89.89999999999999,89.15227193682693,147.2,25.300001
1905-11-16,87.0,87.46765788366115,36.2,23.9
1905-12-16,83.7,86.42790681958495,2.0,21.5
1906-01-16,96.1000031,97.11113832548466,1.6,22.800001
1906-02-15,106.4,108.58995598200553,1.4,23.1
1906-03-16,145.7000093,146.21889268076498,3.0,24.9
1906-04-16,156.000009,155.95791551714336,11.3,28.7
1906-05-16,117.8,116.67251458213202,300.1,28.300001
1906-06-16,84.0,85.14188261212273,219.2,25.6
1906-07-16,83.7,84.36126589179351,377.5,25.0
1906-08-16,77.5,78.15840484869972,420.9,24.800001
1906-09-16,78.00000299999999,79.84287848485522,377.7,25.300001
1906-10-16,89.89999999999999,88.42684284322478,252.0,25.2
1906-11-16,87.0,87.08486219732184,36.2,23.6
1906-12-16,86.8,87.05545153751241,1.8000001,21.6
1907-01-16,96.1000031,95.12246386470657,37.600002,21.6
1907-02-15,109.2,109.54576448931427,1.4,23.0
1907-03-16,148.79999999999998,148.53139849286293,11.7,25.1
1907-04-16,156.000009,156.29414139793136,13.400001,27.7
1907-05-16,114.7,113.02327375441202,333.1,26.300001
1907-06-16,87.0,85.6912380250871,269.80002,25.5
1907-07-16,83.7,84.495290446275,377.5,24.7
1907-08-16,80.6000031,79.73561360849216,420.9,24.7
1907-09-16,81.0,80.49103508951784,311.0,25.2
1907-10-16,89.89999999999999,89.30286663394348,195.5,25.1
1907-11-16,87.0,86.52799993092637,36.2,23.5
1907-12-16,86.8,86.53419677991799,11.6,21.300001
1908-01-16,93.0,94.55294120155037,1.6,21.4
1908-02-15,113.1,110.94123227141472,1.4,22.800001
1908-03-16,151.9,150.79954957514855,3.0,25.7
1908-04-16,159.0,158.0964613871219,212.40001,28.6
1908-05-16,114.7,113.80965557520528,269.1,26.6
1908-06-16,84.0,84.89056090037403,335.6,25.2
1908-07-16,83.7,84.40130396781497,377.5,24.7
1908-08-16,80.6000031,79.48925378280667,420.9,24.6
1908-09-16,81.0,80.33661171630347,240.6,25.0
1908-10-16,89.89999999999999,89.94592045158242,112.3,25.1
1908-11-16,87.0,86.40806447211271,36.2,23.5
1908-12-16,86.8,86.65313986151901,2.1000001,21.5
1909-01-16,96.1000031,95.38529914768561,1.6,21.6
1909-02-15,109.2,109.717860242317,5.5,23.1
1909-03-16,148.79999999999998,149.60956166426405,17.7,25.6
1909-04-16,156.000009,155.928660552879,11.3,27.800001
1909-05-16,114.7,113.2327247974483,400.7,26.6
1909-06-16,84.0,84.96727910070078,291.2,25.2
1909-07-16,83.7,85.00890281840175,377.5,24.7
1909-08-16,77.5,77.80253596894116,420.9,24.6
1909-09-16,81.0,80.7980941434395,260.4,25.1
1909-10-16,86.8,89.0060686232055,221.1,25.1
1909-11-16,87.0,85.84075979489258,36.2,23.4
1909-12-16,86.8,86.76262833634114,1.8000001,21.4
1910-01-16,93.0,94.39583587383297,1.6,21.4
1910-02-15,109.2,110.04906894329682,1.4,23.1
1910-03-16,145.7000093,145.96558912478812,11.7,24.4
1910-04-16,153.0,152.37255933626165,203.0,27.1
1910-05-16,114.7,113.35343811037376,459.1,26.800001
1910-06-16,87.0,86.05829993865208,244.5,25.5
1910-07-16,83.7,84.22876586485233,377.5,25.0
1910-08-16,77.5,78.15461826652431,420.9,24.800001
1910-09-16,81.0,79.86087763820419,351.6,24.9
1910-10-16,89.89999999999999,88.23075646464852,142.5,25.0
1910-11-16,87.0,86.37200047810869,36.2,23.5
1910-12-16,86.8,86.48658865761404,1.8000001,21.300001
1911-01-16,93.0,93.335297063968,15.1,21.2
1911-02-15,109.2,109.64196729074061,2.3,23.0
1911-03-16,148.79999999999998,148.11944762044573,5.7000003,25.0
1911-04-16,153.0,152.80328846336693,35.0,27.1
1911-05-16,111.6000031,112.59204906231406,172.3,26.6
1911-06-16,84.0,84.65873626199824,333.1,25.300001
1911-07-16,83.7,83.98598807606005,297.9,24.800001
1911-08-16,77.5,77.59477949210458,285.0,24.800001
1911-09-16,81.0,79.93928250562422,457.6,25.1
1911-10-16,86.8,89.41718837451035,93.8,25.0
1911-11-16,87.0,89.39568944930416,3.9,23.800001
1911-12-16,86.8,87.31529430638312,1.1,21.6
1912-01-16,93.0,92.96286271867687,1.9,20.9
1912-02-15,113.1,110.97680485785051,1.2,23.1
1912-03-16,148.79999999999998,149.2171141013564,10.7,25.800001
1912-04-16,156.000009,156.1760638920977,45.2,28.2
1912-05-16,114.7,115.12965778896125,180.6,27.2
1912-06-16,84.0,84.77885714194171,307.30002,25.6
1912-07-16,83.7,84.92233775830066,401.7,24.800001
1912-08-16,80.6000031,80.04614494330195,478.2,24.7
1912-09-16,81.0,80.85914176384333,261.5,25.1
1912-10-16,89.89999999999999,89.3519871233213,152.7,25.1
1912-11-16,87.0,86.29412526656168,93.700005,23.5
1912-12-16,86.8,87.04246644590329,0.1,21.5
1913-01-16,96.1000031,96.04834515221981,0.6,21.5
1913-02-15,109.2,110.56481740009828,13.3,23.300001
1913-03-16,148.79999999999998,148.7115114231462,3.8,25.2
1913-04-16,156.000009,156.81816312935848,20.0,28.0
1913-05-16,117.8,116.46637950082511,229.40001,27.1
1913-06-16,87.0,85.85748012448533,270.5,25.4
1913-07-16,86.8,85.84610665845845,394.9,24.800001
1913-08-16,80.6000031,80.46185246443866,475.1,24.9
1913-09-16,81.0,80.49883358627304,221.7,25.0
1913-10-16,89.89999999999999,89.86826695742933,112.8,25.1
1913-11-16,87.0,87.10267530592735,100.1,23.6
1913-12-16,86.8,86.189738575135,13.5,21.5
1914-01-16,93.0,91.84969694373,22.1,20.2
1914-02-15,109.2,109.75061742092541,2.6000001,22.9
1914-03-16,148.79999999999998,149.22055312284905,20.7,25.5
1914-04-16,153.0,153.40717265522102,29.9,27.300001
1914-05-16,111.6000031,112.35723939319394,182.6,26.800001
1914-06-16,84.0,84.92322869435708,356.1,25.0
1914-07-16,86.8,86.03447332347254,435.2,24.800001
1914-08-16,80.6000031,80.0919389734537,414.2,24.6
1914-09-16,81.0,81.72319092496184,193.90001,25.300001
1914-10-16,89.89999999999999,90.53743335981736,143.3,25.5
1914-11-16,87.0,87.56097418530227,60.7,23.9
1914-12-16,86.8,86.94778775627482,5.8,21.6
1915-01-16,96.1000031,95.90251600679751,0.1,21.7
1915-02-15,109.2,109.93127414232475,1.9,23.4
1915-03-16,151.9,150.51234139141923,3.1000001,25.800001
1915-04-16,156.000009,155.41876076077273,62.600002,27.7
1915-05-16,111.6000031,112.5401078643927,163.90001,26.5
1915-06-16,87.0,85.65329279652624,344.0,25.6
1915-07-16,86.8,85.78681513413599,292.30002,25.1
1915-08-16,77.5,78.23110822424957,368.0,24.4
1915-09-16,81.0,81.45096526741143,233.0,25.4
1915-10-16,89.89999999999999,89.32984707129943,233.1,25.2
1915-11-16,87.0,86.93312930133061,55.3,23.6
1915-12-16,86.8,86.5524992173795,21.2,21.2
1916-01-16,89.89999999999999,91.28246876311947,5.9,19.9
1916-02-15,113.1,111.24405075241266,2.0,22.9
1916-03-16,148.79999999999998,147.99247655226068,29.6,25.2
1916-04-16,156.000009,156.40575992916274,38.2,27.7
1916-05-16,111.6000031,113.14009571806629,196.3,26.5
1916-06-16,84.0,84.46449307754527,441.80002,24.9
