time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.7000003,27.0
1901-02-15,120.4,,14.8,28.7
1901-03-16,151.9,,27.5,30.0
1901-04-16,147.0,,68.8,31.4
1901-05-16,127.1,,164.2,30.2
1901-06-16,114.0,,119.4,30.2
1901-07-16,111.6000031,,128.7,29.6
1901-08-16,108.5,,158.5,29.4
1901-09-16,90.0,,278.5,28.5
1901-10-16,99.2,,195.2,28.5
1901-11-16,105.0,,43.4,27.300001
1901-12-16,111.6000031,,10.1,25.6
1902-01-16,111.6000031,111.24656941462308,5.7000003,25.4
1902-02-15,106.4,111.00447289715521,13.3,26.1
1902-03-16,155.0,152.5210154056549,27.0,30.0
1902-04-16,147.0,146.9947807788849,70.5,31.2
1902-05-16,124.0,124.74873965978622,148.6,30.300001
1902-06-16,114.0,113.41238571703434,110.6,30.4
1902-07-16,111.6000031,111.9247652515769,117.0,30.1
1902-08-16,105.4,106.43853785097599,155.90001,29.5
1902-09-16,93.000003,91.97897386550903,288.0,28.6
1902-10-16,99.2,99.86342793703079,190.0,28.9
1902-11-16,99.0,102.11371663212776,42.0,27.4
1902-12-16,117.8,113.80040600895882,13.3,26.800001
1903-01-16,111.6000031,111.9892273619771,5.8,26.2
1903-02-15,117.6000084,116.08780471980572,13.1,27.800001
1903-03-16,158.1,156.31780457496643,23.4,30.300001
1903-04-16,153.0,151.12972855567932,58.5,31.800001
1903-05-16,124.0,125.65375453233719,167.6,31.1
1903-06-16,111.0,110.96821111673489,129.40001,29.300001
1903-07-16,111.6000031,111.3274599770084,122.6,29.5
1903-08-16,105.4,105.93027918040752,157.8,29.0
1903-09-16,87.0,90.02109360694885,273.7,28.4
1903-10-16,93.0,96.1440224647522,189.3,28.2
1903-11-16,96.0,97.39253318309784,38.4,26.0
1903-12-16,80.6000031,86.23616552352905,17.0,22.9
1904-01-16,108.5,108.36871522665024,5.7000003,24.1
1904-02-15,118.9,115.98595690727234,12.6,26.5
1904-03-16,151.9,151.09975290298462,26.6,29.5
1904-04-16,144.0,144.41000533103943,81.6,30.0
1904-05-16,124.0,124.28638136386871,175.2,30.2
1904-06-16,111.0,111.16462349519134,113.8,29.6
1904-07-16,111.6000031,110.97110313456506,118.700005,29.5
1904-08-16,108.5,106.97541752457619,143.40001,29.800001
1904-09-16,93.000003,93.2059679031372,283.7,29.1
1904-10-16,99.2,99.38945013284683,197.90001,29.0
1904-11-16,102.0,100.89612159132957,55.7,26.4
1904-12-16,108.5,107.89662936329842,9.2,24.6
1905-01-16,111.6000031,112.0439154356718,6.1,26.2
1905-02-15,120.4,121.16833081841469,12.6,29.300001
1905-03-16,151.9,152.75918841362,34.5,30.1
1905-04-16,147.0,147.85617649555206,66.6,31.5
1905-05-16,124.0,123.68543261289597,172.7,30.5
1905-06-16,111.0,111.25512263551354,120.8,29.6
1905-07-16,111.6000031,111.2962099397555,134.1,30.0
1905-08-16,108.5,107.74040593206882,155.0,30.1
1905-09-16,93.000003,94.08778882026672,273.0,29.4
1905-10-16,99.2,99.80811417102814,187.40001,29.1
1905-11-16,105.0,104.68343353271484,46.5,27.9
1905-12-16,117.8,116.54220628738403,8.6,28.300001
1906-01-16,117.8,117.30203175544739,5.8,27.9
1906-02-15,120.4,121.96888214349747,12.6,29.6
1906-03-16,151.9,152.3181653022766,23.4,30.0
1906-04-16,150.0,149.7468856573105,58.8,32.3
1906-05-16,130.2000093,129.30214369297028,154.1,31.9
1906-06-16,111.0,111.56206531450152,117.9,30.2
1906-07-16,111.6000031,111.81728081032634,134.5,30.1
1906-08-16,108.5,107.68468035757542,156.0,30.0
1906-09-16,93.000003,94.80356204509735,282.1,29.6
1906-10-16,99.2,98.62168890237808,180.1,28.5
1906-11-16,102.0,101.95510214567184,41.100002,26.5
1906-12-16,111.6000031,110.80461306497455,8.6,25.9
1907-01-16,111.6000031,111.87623678147793,7.3,25.9
1907-02-15,117.6000084,119.11248332262039,12.7,28.300001
1907-03-16,148.79999999999998,150.20235335826874,46.0,29.0
1907-04-16,147.0,146.9608347415924,59.9,30.9
1907-05-16,120.9,120.36789527535439,170.6,29.6
1907-06-16,111.0,110.94600077555515,117.200005,29.7
1907-07-16,111.6000031,110.80920366570354,119.200005,29.5
1907-08-16,105.4,105.99275390803814,143.7,29.1
1907-09-16,93.000003,93.31586819887161,256.2,29.1
1907-10-16,99.2,99.43679684400558,200.3,28.4
1907-11-16,105.0,103.66490596532822,46.0,27.2
1907-12-16,108.5,108.20939728617668,8.7,23.800001
1908-01-16,111.6000031,111.36600895598531,6.4,25.800001
1908-02-15,121.8000087,119.00643888115883,14.3,27.6
1908-03-16,151.9,151.6931676864624,23.6,29.7
1908-04-16,150.0,147.77340173721313,67.0,31.300001
1908-05-16,124.0,122.54075646400452,166.7,29.9
1908-06-16,111.0,111.18564614653587,123.8,29.6
1908-07-16,108.5,110.91501393215731,136.8,29.4
1908-08-16,105.4,105.98998264968395,166.5,29.0
1908-09-16,93.000003,92.46194136142731,287.9,28.800001
1908-10-16,99.2,98.28000301122665,201.8,28.6
1908-11-16,102.0,101.84221968054771,51.8,25.9
1908-12-16,111.6000031,109.77953911945224,10.5,25.300001
1909-01-16,111.6000031,111.76291332766414,6.1,26.1
1909-02-15,120.4,120.35916781425476,13.1,28.300001
1909-03-16,151.9,152.00117540359497,24.1,29.800001
1909-04-16,147.0,147.00319719314575,64.4,31.0
1909-05-16,124.0,122.54382938146591,154.8,29.9
1909-06-16,111.0,110.88287415308878,112.8,29.7
1909-07-16,108.5,110.64830291457474,133.40001,29.2
1909-08-16,105.4,105.64481860399246,169.0,29.4
1909-09-16,93.000003,92.66740250587463,279.80002,29.0
1909-10-16,99.2,99.29981356859207,188.40001,28.800001
1909-11-16,102.0,101.86942344903946,64.8,26.1
1909-12-16,108.5,108.23797698318958,8.6,24.4
1910-01-16,111.6000031,111.57561904750764,9.5,26.300001
1910-02-15,117.6000084,118.14395669102669,17.7,27.300001
1910-03-16,148.79999999999998,145.23520696163177,30.800001,28.6
1910-04-16,144.0,145.63422811031342,69.3,30.4
1910-05-16,124.0,124.53425127267838,156.6,30.1
1910-06-16,111.0,110.95584623725154,132.3,29.7
1910-07-16,111.6000031,111.0761560506653,124.1,29.800001
1910-08-16,105.4,105.57827898859978,173.6,29.5
1910-09-16,90.0,91.42315381765366,281.80002,28.2
1910-10-16,99.2,99.13312250375748,195.6,28.300001
1910-11-16,105.0,102.96951287984848,41.600002,26.9
1910-12-16,108.5,108.74418333917856,14.6,24.1
1911-01-16,111.6000031,110.91611524997279,15.5,25.4
1911-02-15,117.6000084,118.80335658788681,0.7,27.4
1911-03-16,151.9,151.63933217525482,6.7000003,29.300001
1911-04-16,147.0,146.66126346588135,90.6,30.800001
1911-05-16,124.0,124.5883959531784,172.2,30.300001
1911-06-16,111.0,111.01312691270141,136.0,29.800001
1911-07-16,111.6000031,111.90308139100671,70.200005,29.6
1911-08-16,108.5,108.06037956476212,51.100002,29.9
1911-09-16,93.000003,93.86126160621643,225.3,29.2
1911-10-16,99.2,99.79601150751114,169.0,28.7
1911-11-16,108.000003,105.81948173046112,3.6000001,28.7
1911-12-16,114.7,114.47343376278877,4.4,26.800001
1912-01-16,111.6000031,111.40715276263654,6.3,25.9
1912-02-15,124.7,121.16429910063744,5.3,28.300001
1912-03-16,155.0,154.6079707145691,50.5,30.300001
1912-04-16,147.0,147.5821748971939,58.0,31.300001
1912-05-16,130.2000093,127.88609701395035,120.5,31.300001
1912-06-16,111.0,112.15016539022326,87.0,30.2
1912-07-16,111.6000031,110.8480012435466,208.3,29.300001
1912-08-16,105.4,106.17140243947506,142.1,28.800001
1912-09-16,93.000003,92.38931661844254,245.6,28.6
1912-10-16,99.2,99.58207511901855,182.90001,28.1
1912-11-16,102.0,102.70890381932259,96.5,25.800001
1912-12-16,111.6000031,110.20231607928872,4.6,25.300001
1913-01-16,111.6000031,111.41990537010133,5.7000003,25.5
1913-02-15,120.4,120.49301120638847,19.0,28.300001
1913-03-16,151.9,152.01830112934113,5.4,29.7
1913-04-16,147.0,147.43841993808746,44.0,31.4
1913-05-16,124.0,123.5643070936203,151.0,29.9
1913-06-16,111.0,110.87527072615921,97.1,29.5
1913-07-16,108.5,110.13254199922085,110.0,28.7
1913-08-16,108.5,106.25847239792347,130.8,29.1
1913-09-16,93.000003,92.90850949287415,220.8,28.7
1913-10-16,99.2,99.54979008436203,173.90001,28.2
1913-11-16,102.0,102.61264577507973,111.4,26.4
1913-12-16,111.6000031,110.46305762417614,1.7,25.2
1914-01-16,108.5,109.49819232523441,15.400001,24.6
1914-02-15,117.6000084,119.1081130206585,9.8,28.2
1914-03-16,151.9,151.50845217704773,52.100002,29.6
1914-04-16,147.0,147.09186244010925,18.2,31.0
1914-05-16,124.0,125.26435893774033,166.6,31.0
1914-06-16,111.0,111.0343367184978,137.1,29.5
1914-07-16,111.6000031,110.88889591349289,145.0,29.0
1914-08-16,105.4,106.0967127084732,97.6,28.800001
1914-09-16,93.000003,92.83549046516418,248.7,28.7
1914-10-16,99.2,100.01111322641373,158.40001,28.300001
1914-11-16,105.0,103.50496780872345,71.5,27.5
1914-12-16,111.6000031,111.96247381344438,17.7,26.1
1915-01-16,111.6000031,112.62933202832937,0.0,25.9
1915-02-15,120.4,121.54859215021133,0.0,29.1
1915-03-16,155.0,153.19447374343872,13.900001,30.0
1915-04-16,147.0,146.90864396095276,83.3,30.9
1915-05-16,124.0,124.37243556976318,126.0,30.0
1915-06-16,111.0,111.18337631039321,110.0,29.800001
1915-07-16,111.6000031,111.24258676730096,117.8,29.5
1915-08-16,105.4,106.4354962259531,177.2,29.300001
