time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,11.5,20.7
1901-02-15,95.2,,11.0,22.5
1901-03-16,133.29999999999998,,26.2,25.7
1901-04-16,141.000009,,94.5,28.6
1901-05-16,117.8,,191.1,27.1
1901-06-16,96.0,,181.2,27.300001
1901-07-16,89.89999999999999,,240.1,26.300001
1901-08-16,89.89999999999999,,310.0,26.2
1901-09-16,87.0,,217.6,26.0
1901-10-16,89.89999999999999,,109.5,25.1
1901-11-16,78.00000299999999,,36.600002,22.6
1901-12-16,74.39999999999999,,12.0,19.300001
1902-01-16,80.6000031,80.37734897732734,11.5,19.5
1902-02-15,92.4,91.17481580264867,11.0,20.5
1902-03-16,133.29999999999998,133.5335431098938,26.2,25.800001
1902-04-16,141.000009,140.72216892242432,94.5,28.0
1902-05-16,114.7,115.56744716167451,191.1,27.2
1902-06-16,96.0,96.24156758785247,181.2,27.4
1902-07-16,93.0,92.31750384122134,240.1,26.7
1902-08-16,89.89999999999999,89.44276594854891,310.0,26.4
1902-09-16,87.0,86.3494401037693,217.6,25.800001
1902-10-16,89.89999999999999,90.22524035880342,109.5,25.2
1902-11-16,78.00000299999999,78.68563736081123,36.600002,22.7
1902-12-16,74.39999999999999,74.10521914958954,12.0,20.300001
1903-01-16,80.6000031,80.29160552620888,11.5,19.9
1903-02-15,95.2,95.94305900335311,11.0,21.9
1903-03-16,133.29999999999998,134.03420042991638,26.2,25.9
1903-04-16,144.0,143.48569695949556,94.5,28.7
1903-05-16,114.7,115.3615268111229,191.1,27.9
1903-06-16,96.0,95.97059334516526,181.2,26.7
1903-07-16,93.0,92.02563082873822,240.1,26.4
1903-08-16,86.8,87.21562557667494,310.0,25.9
1903-09-16,87.0,86.33085041344165,217.6,25.6
1903-10-16,86.8,87.67439158409834,109.5,24.9
1903-11-16,75.0,75.36867526173592,36.600002,21.7
1903-12-16,68.2,68.91341386437415,12.0,17.1
1904-01-16,77.5,77.35911922454834,11.5,18.4
1904-02-15,95.7,95.15835257321596,11.0,21.1
1904-03-16,133.29999999999998,133.2345792412758,26.2,25.5
1904-04-16,138.0,137.57387924194336,94.5,27.300001
1904-05-16,114.7,114.8198499441147,191.1,27.2
1904-06-16,96.0,96.11473603844642,181.2,26.800001
1904-07-16,89.89999999999999,90.97829934880137,240.1,26.4
1904-08-16,89.89999999999999,90.0168107794947,310.0,26.6
1904-09-16,90.0,89.28528913781047,217.6,26.300001
1904-10-16,89.89999999999999,89.89857416534797,109.5,25.5
1904-11-16,78.00000299999999,77.13582176566123,36.600002,22.0
1904-12-16,71.3,71.36856968998909,12.0,18.5
1905-01-16,80.6000031,80.02762416303158,11.5,19.9
1905-02-15,98.0,98.56693704426289,11.0,23.4
1905-03-16,133.29999999999998,133.3828233718872,26.2,25.6
1905-04-16,141.000009,140.7389471769333,94.5,27.9
1905-05-16,114.7,114.90663589239121,191.1,27.5
1905-06-16,96.0,95.98371057212353,181.2,26.9
1905-07-16,93.0,91.70499068275095,240.1,26.6
1905-08-16,89.89999999999999,90.02658359163907,310.0,26.800001
1905-09-16,90.0,89.35632219091057,217.6,26.4
1905-10-16,89.89999999999999,90.94214411489665,109.5,25.6
1905-11-16,81.0,79.91345326304436,36.600002,23.1
1905-12-16,77.5,78.03737356662751,12.0,21.6
1906-01-16,83.7,84.57377448379994,11.5,21.6
1906-02-15,98.0,98.19254022836685,11.0,23.6
1906-03-16,133.29999999999998,132.89320410490035,26.2,25.6
1906-04-16,144.0,143.51530077457429,94.5,28.9
1906-05-16,117.8,117.58229409456254,191.1,28.5
1906-06-16,96.0,95.90048864483833,181.2,27.300001
1906-07-16,93.0,92.6472879871726,240.1,26.9
1906-08-16,89.89999999999999,90.19224181938917,310.0,26.7
1906-09-16,90.0,90.33314012829214,217.6,26.7
1906-10-16,89.89999999999999,89.8932637332473,109.5,25.2
