time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,9.0,21.4
1901-02-15,100.8000028,,8.2,23.2
1901-03-16,142.6,,22.4,26.4
1901-04-16,150.0,,78.0,29.300001
1901-05-16,120.9,,176.0,27.6
1901-06-16,99.0,,140.8,27.5
1901-07-16,96.1000031,,179.8,26.800001
1901-08-16,89.89999999999999,,252.90001,26.6
1901-09-16,87.0,,217.0,26.2
1901-10-16,89.89999999999999,,114.700005,25.4
1901-11-16,81.0,,36.100002,23.1
1901-12-16,74.39999999999999,,9.0,20.0
1902-01-16,83.7,83.5557776749134,9.0,20.0
1902-02-15,95.2,93.97213666923344,8.2,21.0
1902-03-16,142.6,143.73317052125932,22.300001,26.6
1902-04-16,147.0,147.61676455736162,78.0,28.7
1902-05-16,117.8,117.92402424216272,175.8,27.7
1902-06-16,99.0,99.594552308321,140.90001,27.7
1902-07-16,96.1000031,95.6381459467113,179.8,27.2
1902-08-16,89.89999999999999,89.7887011371553,252.90001,26.9
1902-09-16,87.0,86.42162528336048,217.1,26.1
1902-10-16,89.89999999999999,89.45377348512412,114.3,25.6
1902-11-16,81.0,80.65208289921283,36.100002,23.2
1902-12-16,77.5,77.56515863835811,9.0,21.2
1903-01-16,83.7,83.83700896650552,9.0,20.6
1903-02-15,100.8000028,100.31148841381074,8.2,22.5
1903-03-16,142.6,143.16837641000748,22.300001,26.7
1903-04-16,150.0,150.0723725795746,77.700005,29.4
1903-05-16,120.9,121.14416556358339,175.40001,28.5
1903-06-16,99.0,98.70324976444245,140.90001,26.9
1903-07-16,96.1000031,95.61051828414202,179.8,26.800001
1903-08-16,89.89999999999999,88.47691823914647,252.90001,26.300001
1903-09-16,84.0,84.71661809384823,217.1,25.800001
1903-10-16,86.8,87.25118823498488,114.700005,25.1
1903-11-16,78.00000299999999,77.65907588303088,36.100002,22.0
1903-12-16,68.2,69.65695699453353,9.0,17.6
1904-01-16,80.6000031,81.106131452322,9.0,18.800001
1904-02-15,101.5,99.25564303547144,8.2,21.5
1904-03-16,142.6,142.72643101215363,22.300001,26.2
1904-04-16,147.0,145.72834832668306,78.0,27.800001
1904-05-16,117.8,118.82520911693574,175.5,27.800001
1904-06-16,99.0,98.44969811215996,140.90001,27.0
1904-07-16,96.1000031,95.97566096037626,179.8,26.9
1904-08-16,89.89999999999999,90.46702780611812,252.90001,27.0
1904-09-16,87.0,87.31922578811646,217.0,26.6
1904-10-16,89.89999999999999,89.86973523795605,114.200005,25.800001
1904-11-16,78.00000299999999,78.07312664687633,36.100002,22.4
1904-12-16,74.39999999999999,74.44289829432964,9.0,19.1
1905-01-16,83.7,83.69068836718797,9.0,20.6
1905-02-15,103.6,103.61718412488699,8.2,24.0
1905-03-16,142.6,142.6246430039406,22.300001,26.4
1905-04-16,147.0,147.68805234432222,77.700005,28.6
1905-05-16,120.9,120.06800673007966,175.7,28.0
1905-06-16,99.0,98.81578615754843,140.90001,27.2
1905-07-16,96.1000031,95.63868090212345,179.8,27.1
1905-08-16,89.89999999999999,90.96216971017421,252.90001,27.300001
1905-09-16,87.0,88.02732517272234,217.5,26.7
1905-10-16,89.89999999999999,90.46615095175802,114.4,25.9
1905-11-16,81.0,81.12623362541198,36.100002,23.5
1905-12-16,80.6000031,81.62811833024024,9.0,22.7
1906-01-16,89.89999999999999,88.70176961794496,9.0,22.4
1906-02-15,103.6,104.93997664153576,8.2,24.4
1906-03-16,142.6,142.35799827575684,22.300001,26.4
1906-04-16,150.0,150.0331240653992,77.700005,29.7
1906-05-16,124.0,123.22842745184899,176.0,29.2
1906-06-16,99.0,99.22167927324772,140.7,27.6
1906-07-16,96.1000031,96.27427239641547,179.8,27.4
1906-08-16,89.89999999999999,90.31047437041998,252.90001,27.2
1906-09-16,90.0,90.0912665180862,217.3,27.0
1906-10-16,89.89999999999999,88.4101146273315,114.8,25.4
1906-11-16,78.00000299999999,78.0626084446907,36.100002,22.5
1906-12-16,77.5,77.18208601176738,9.0,20.300001
1907-01-16,83.7,84.13229760378599,9.2,20.6
1907-02-15,100.8000028,101.83162513822317,8.2,23.2
1907-03-16,139.5,139.57848740816118,22.4,25.7
1907-04-16,147.0,147.54779344797134,77.700005,28.4
1907-05-16,117.8,117.53312675356865,176.2,27.4
1907-06-16,99.0,98.4770493529737,140.8,27.2
1907-07-16,93.0,94.58678119964898,179.8,26.800001
1907-08-16,89.89999999999999,89.23030455261468,252.90001,26.5
1907-09-16,87.0,87.19030389636755,217.1,26.5
1907-10-16,89.89999999999999,88.66357245147228,114.6,25.4
1907-11-16,81.0,80.60914336144924,36.100002,23.2
1907-12-16,71.3,71.75319108366966,9.0,18.5
1908-01-16,83.7,83.70447570383548,9.0,20.5
1908-02-15,104.4000029,103.82990332245826,8.2,22.7
1908-03-16,142.6,142.65879374742508,22.300001,26.2
1908-04-16,150.0,150.04611690044405,79.4,29.0
1908-05-16,117.8,118.09864448904992,175.90001,27.6
1908-06-16,99.0,98.38930924013258,140.90001,27.1
1908-07-16,96.1000031,96.18844833523035,179.8,26.9
1908-08-16,89.89999999999999,89.16178267076612,252.90001,26.5
1908-09-16,87.0,86.89085239470005,216.8,26.4
1908-10-16,89.89999999999999,88.75564452186227,114.3,25.5
1908-11-16,78.00000299999999,77.71573458015918,36.100002,21.9
1908-12-16,74.39999999999999,74.3253174573183,9.0,19.9
1909-01-16,83.7,83.907998393476,9.0,20.7
1909-02-15,100.8000028,101.94218641519547,8.2,23.1
1909-03-16,142.6,142.61677494049073,22.5,26.300001
1909-04-16,147.0,147.4312143445015,77.700005,28.5
1909-05-16,117.8,117.8039566218853,176.40001,27.6
1909-06-16,99.0,98.514867156744,140.8,27.1
1909-07-16,93.0,94.38904860075563,179.8,26.7
1909-08-16,89.89999999999999,90.08687414601445,252.90001,26.800001
