time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.1,26.1
1901-02-15,117.6000084,,11.900001,28.2
1901-03-16,155.0,,26.6,29.7
1901-04-16,162.0,,60.3,31.9
1901-05-16,127.1,,167.0,30.4
1901-06-16,102.0,,125.1,29.9
1901-07-16,99.2,,135.1,29.2
1901-08-16,93.0,,178.90001,28.9
1901-09-16,87.0,,224.2,28.300001
1901-10-16,96.1000031,,167.7,28.1
1901-11-16,93.000003,,35.7,26.7
1901-12-16,93.0,,4.4,24.2
1902-01-16,102.3,102.6966699195819,4.1,25.4
1902-02-15,117.6000084,118.37034327730655,7.8,28.0
1902-03-16,158.1,157.8820268516128,24.7,30.0
1902-04-16,159.0,159.9509590561924,64.6,31.7
1902-05-16,124.0,124.4576978688799,112.700005,30.7
1902-06-16,99.0,99.14689797198014,97.4,29.5
1902-07-16,99.2,99.31605715383239,96.0,29.300001
1902-08-16,89.89999999999999,90.48465742049423,169.3,28.800001
1902-09-16,90.0,88.71956594490686,246.8,28.6
1902-10-16,96.1000031,95.62995705047899,142.8,28.4
1902-11-16,90.0,91.3484800462477,32.0,26.7
1902-12-16,93.0,92.39825834798728,9.3,24.300001
1903-01-16,102.3,102.00437568503027,4.5,25.300001
1903-02-15,120.4,119.81890137785554,7.4,28.2
1903-03-16,158.1,157.75584196852375,14.7,29.800001
1903-04-16,162.0,161.31388213636563,31.2,31.7
1903-05-16,124.0,124.56858085220489,162.90001,30.9
1903-06-16,99.0,99.06479678987112,155.7,29.5
1903-07-16,99.2,99.70478840221918,114.8,29.1
1903-08-16,93.0,93.0212764671751,176.40001,28.9
1903-09-16,87.0,87.11609456285046,214.7,28.6
1903-10-16,93.0,93.69305372775547,153.0,28.2
1903-11-16,90.0,90.56763512195201,22.5,26.6
1903-12-16,89.89999999999999,91.507450545625,13.400001,24.2
1904-01-16,102.3,102.6665323954098,4.1,25.300001
1904-02-15,124.7,120.99185533783714,6.2000003,27.9
1904-03-16,158.1,157.8191644363829,23.4,29.800001
1904-04-16,159.0,159.54948417295066,95.6,31.2
1904-05-16,124.0,124.46990299646824,184.6,30.6
1904-06-16,99.0,99.56493342217951,110.5,29.4
1904-07-16,99.2,99.64073782168093,101.6,29.0
1904-08-16,93.0,92.10909123792966,124.4,28.9
1904-09-16,87.0,86.95242826508809,235.7,28.5
1904-10-16,93.0,92.7318930637172,155.2,28.2
1904-11-16,93.000003,91.34808093342572,68.1,26.5
1904-12-16,93.0,93.0757914162756,3.3,24.2
1905-01-16,102.3,102.36688535512339,5.4,25.1
1905-02-15,114.79999999999998,116.70663332495958,6.2000003,27.9
1905-03-16,158.1,157.3742248793667,45.2,30.0
1905-04-16,159.0,159.53963080693703,50.0,31.6
1905-05-16,124.0,123.73181550086034,183.3,30.7
1905-06-16,99.0,98.85929146547613,130.8,29.4
1905-07-16,99.2,99.55450997928963,153.1,29.300001
1905-08-16,89.89999999999999,90.87475029269876,166.3,28.9
1905-09-16,87.0,87.45618503576432,224.2,28.7
1905-10-16,93.0,92.98974998746716,141.2,28.2
1905-11-16,93.000003,92.07690429087437,43.8,26.800001
1905-12-16,93.0,92.89324364880493,2.6000001,24.300001
1906-01-16,102.3,101.78328778102409,4.3,25.300001
1906-02-15,114.79999999999998,115.42299550891042,6.2000003,27.9
1906-03-16,151.9,153.23020125814182,14.7,29.300001
1906-04-16,159.0,159.35606294142565,32.0,31.7
1906-05-16,124.0,123.7877204783806,140.40001,31.1
1906-06-16,99.0,98.45137565767081,118.5,29.5
1906-07-16,99.2,99.17696749207488,154.7,29.2
1906-08-16,89.89999999999999,90.41349002533853,169.8,28.800001
1906-09-16,87.0,87.16665829501335,239.2,28.7
1906-10-16,96.1000031,94.61139602329872,136.3,28.1
1906-11-16,93.000003,92.21642726698188,29.7,26.6
1906-12-16,93.0,92.97968419043536,2.6000001,24.300001
1907-01-16,102.3,102.75745158371787,13.7,25.300001
