time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,8.1,22.1
1901-02-15,100.8000028,,17.0,23.9
1901-03-16,130.2000093,,42.8,26.9
1901-04-16,132.0,,99.6,29.1
1901-05-16,114.7,,227.7,28.7
1901-06-16,96.0,,333.5,28.800001
1901-07-16,99.2,,310.4,28.300001
1901-08-16,93.0,,422.0,27.9
1901-09-16,96.0,,264.6,27.800001
1901-10-16,102.3,,84.5,26.7
1901-11-16,93.000003,,17.1,24.4
1901-12-16,86.8,,4.4,21.7
1902-01-16,93.0,91.97064815075818,8.1,21.1
1902-02-15,89.60000000000001,91.75637282050332,17.9,21.800001
1902-03-16,133.29999999999998,131.31579955829795,41.0,26.9
1902-04-16,129.0,128.8211407677352,100.1,28.9
1902-05-16,114.7,114.90323930438949,216.3,28.9
1902-06-16,99.0,98.38024101378251,318.80002,29.300001
1902-07-16,99.2,99.3395260040361,307.4,28.7
1902-08-16,93.0,92.96504814421021,465.2,28.2
1902-09-16,96.0,95.5920610434695,227.0,27.7
1902-10-16,102.3,102.02939771780778,88.1,26.9
1902-11-16,90.0,91.73195931421806,16.5,24.5
1902-12-16,93.0,90.51913598934108,7.1,22.800001
1903-01-16,93.0,93.05050317673465,7.4,21.9
1903-02-15,98.0,97.36619143767956,21.0,23.300001
1903-03-16,133.29999999999998,133.13254979147138,39.9,27.2
1903-04-16,135.0,133.38192431804967,92.700005,29.5
1903-05-16,117.8,118.52894487664926,211.2,29.5
1903-06-16,93.000003,95.13138679405063,315.4,28.2
1903-07-16,99.2,98.23174140781481,330.7,28.4
1903-08-16,89.89999999999999,89.95203333144279,419.2,27.7
1903-09-16,93.000003,93.2331382879882,264.4,27.4
1903-10-16,99.2,100.42122326283379,93.5,26.4
1903-11-16,87.0,88.05105755479948,16.2,23.4
1903-12-16,68.2,71.385061801899,4.3,19.2
1904-01-16,89.89999999999999,90.36679187420393,7.2000003,20.0
1904-02-15,98.6,97.91320902269318,15.7,22.300001
1904-03-16,130.2000093,128.99887455246918,37.9,26.4
1904-04-16,126.000009,126.52615809497019,100.0,28.1
1904-05-16,114.7,114.99358402264443,256.0,28.800001
1904-06-16,96.0,95.58254885583372,368.30002,28.6
1904-07-16,99.2,98.74295383115152,328.1,28.4
1904-08-16,93.0,92.99470776610066,426.0,28.300001
1904-09-16,96.0,96.15459164288178,257.9,28.2
1904-10-16,102.3,102.30440470758339,86.3,27.1
1904-11-16,90.0,90.2948756336851,18.6,23.800001
1904-12-16,83.7,83.6921951316024,5.0,20.800001
1905-01-16,93.0,93.71521107932456,7.2000003,22.1
1905-02-15,103.6,103.73072647862598,17.0,24.9
1905-03-16,130.2000093,130.45922151846312,44.4,27.0
1905-04-16,129.0,129.7725036553682,90.200005,29.300001
1905-05-16,117.8,117.68678811149583,218.6,29.1
1905-06-16,96.0,95.99846565710679,341.2,28.6
