time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,12.0,24.4
1901-02-15,117.6000084,,39.5,25.7
1901-03-16,142.6,,45.7,26.0
1901-04-16,138.0,,88.200005,27.4
1901-05-16,114.7,,271.30002,26.5
1901-06-16,93.000003,,411.1,26.2
1901-07-16,99.2,,404.30002,26.0
1901-08-16,89.89999999999999,,460.9,25.800001
1901-09-16,81.0,,314.7,25.0
1901-10-16,93.0,,256.30002,25.4
1901-11-16,99.0,,120.9,25.0
1901-12-16,111.6000031,,14.5,23.9
1902-01-16,111.6000031,111.35849422216415,10.2,23.7
1902-02-15,109.2,111.4272530078888,35.600002,24.6
1902-03-16,145.7000093,145.45395016670227,44.9,26.4
1902-04-16,141.000009,140.2061004638672,90.4,27.7
1902-05-16,111.6000031,110.38723039627075,245.40001,26.6
1902-06-16,93.000003,92.58556824922562,381.0,26.0
1902-07-16,93.0,94.2783944606781,367.7,26.1
1902-08-16,86.8,87.25408959388733,453.2,25.6
1902-09-16,87.0,86.59119355678558,325.4,25.4
1902-10-16,93.0,92.40157550573349,249.40001,25.9
1902-11-16,93.000003,94.59322959184647,117.0,24.9
1902-12-16,111.6000031,110.62074971199036,19.1,24.1
1903-01-16,108.5,108.75181889533997,10.5,23.5
1903-02-15,114.79999999999998,114.7512047290802,35.100002,25.2
1903-03-16,142.6,142.96146368980408,38.9,25.9
1903-04-16,141.000009,140.46753215789795,75.0,27.7
1903-05-16,111.6000031,111.36080473661423,277.0,27.300001
1903-06-16,93.000003,93.0408844947815,445.4,25.7
1903-07-16,96.1000031,95.6548336148262,385.30002,25.7
1903-08-16,86.8,87.33629381656647,458.9,25.6
1903-09-16,81.0,82.59488344192505,309.2,25.5
1903-10-16,89.89999999999999,90.24944341182709,248.6,25.4
1903-11-16,96.0,96.60318177938461,106.9,24.5
1903-12-16,93.0,95.35462868213654,24.4,23.2
1904-01-16,111.6000031,110.5562756061554,10.2,23.0
1904-02-15,121.8000087,118.45277082920074,33.600002,24.6
1904-03-16,142.6,142.7085816860199,44.100002,25.9
1904-04-16,135.0,135.26148676872253,104.6,26.300001
1904-05-16,108.5,108.90537762641907,289.4,26.5
1904-06-16,93.000003,92.31351894140244,391.7,25.6
1904-07-16,93.0,93.08037960529327,372.9,25.5
1904-08-16,86.8,87.03653407096863,417.0,25.800001
1904-09-16,84.0,83.93964743614197,320.6,25.4
1904-10-16,93.0,91.19994080066681,259.9,25.6
1904-11-16,99.0,98.80181592702866,155.2,24.5
1904-12-16,111.6000031,109.53839498758316,13.2,23.5
1905-01-16,105.4,107.61163574457169,11.0,23.1
1905-02-15,109.2,109.67586797475815,33.600002,25.0
1905-03-16,142.6,142.67844796180725,57.4,26.2
1905-04-16,135.0,135.66774129867554,85.4,27.2
1905-05-16,108.5,108.90122735500336,285.4,26.6
1905-06-16,93.000003,92.55595117807388,416.0,25.6
1905-07-16,96.1000031,95.14071661233902,421.2,26.0
1905-08-16,86.8,86.73585772514343,450.80002,25.800001
1905-09-16,87.0,86.56972754001617,308.5,25.800001
1905-10-16,89.89999999999999,91.68092840909958,246.0,25.6
1905-11-16,99.0,98.79516139626503,129.5,25.2
1905-12-16,102.3,103.09399384260178,12.3,24.2
1906-01-16,111.6000031,111.71013563871384,10.400001,24.6
1906-02-15,109.2,110.18051540851593,33.600002,25.1
1906-03-16,139.5,140.59754252433777,38.9,25.6
1906-04-16,135.0,136.70390605926514,75.4,27.9
1906-05-16,114.7,113.6857271194458,254.6,27.9
1906-06-16,90.0,91.3614951968193,405.9,26.0
1906-07-16,93.0,92.41001898050308,422.6,25.9
1906-08-16,86.8,86.58833229541779,453.5,25.7
1906-09-16,84.0,84.45657193660736,318.80002,25.800001
1906-10-16,93.0,91.15269786119461,236.40001,25.4
1906-11-16,99.0,98.38812926411629,114.5,24.7
1906-12-16,108.5,108.38491785526276,12.3,23.9
1907-01-16,111.6000031,111.67640107870102,13.0,23.800001
1907-02-15,112.0,112.45371478796005,33.9,24.800001
1907-03-16,142.6,141.1824541091919,76.4,25.5
1907-04-16,138.0,137.70070815086365,76.8,27.2
1907-05-16,108.5,109.09923070669174,281.9,25.9
1907-06-16,93.000003,92.40510094165802,403.5,25.9
1907-07-16,93.0,93.5244055390358,374.5,25.5
1907-08-16,89.89999999999999,88.57926797866821,417.80002,25.4
1907-09-16,87.0,86.72958445549011,289.5,25.7
1907-10-16,89.89999999999999,91.25058263540268,263.0,25.2
1907-11-16,96.0,97.47800424695015,128.1,24.6
1907-12-16,111.6000031,110.0376660823822,12.5,23.1
1908-01-16,108.5,109.11231291294098,11.5,23.5
1908-02-15,116.0,114.81065654754639,38.100002,24.4
1908-03-16,145.7000093,143.9413080215454,39.2,26.1
1908-04-16,138.0,138.00092554092407,85.8,27.6
1908-05-16,108.5,108.77901530265808,275.5,26.1
1908-06-16,93.000003,92.20976346731186,426.1,25.5
1908-07-16,93.0,92.88848888874054,429.9,25.4
1908-08-16,86.8,88.15880155563354,484.1,25.2
1908-09-16,84.0,84.54140532016754,325.30002,25.300001
1908-10-16,89.89999999999999,90.39188361167908,265.0,25.300001
1908-11-16,99.0,99.01497235894203,144.40001,24.4
1908-12-16,108.5,108.78684967756271,15.1,23.6
1909-01-16,111.6000031,110.72923570871353,11.0,23.7
1909-02-15,112.0,112.55215620994568,34.8,24.9
1909-03-16,142.6,142.2358100414276,40.100002,26.1
1909-04-16,138.0,137.02831172943115,82.6,27.1
1909-05-16,108.5,108.91381192207336,255.7,26.2
1909-06-16,90.0,91.40162694454193,388.5,25.6
1909-07-16,93.0,93.81996190547943,418.9,25.4
1909-08-16,86.8,86.56666827201843,491.5,25.4
1909-09-16,84.0,84.1880933046341,316.2,25.4
1909-10-16,89.89999999999999,89.66681480407715,247.40001,25.300001
1909-11-16,99.0,98.742063164711,180.40001,24.300001
1909-12-16,108.5,108.27192163467407,12.3,23.300001
1910-01-16,108.5,109.78258240222931,17.0,23.6
1910-02-15,114.79999999999998,114.78137910366058,47.3,24.800001
1910-03-16,139.5,139.86922955513,51.2,25.0
1910-04-16,135.0,135.52828168869019,88.8,26.5
1910-05-16,108.5,109.18183881044388,258.7,26.5
1910-06-16,93.000003,92.44569689035416,455.5,25.800001
1910-07-16,93.0,92.95030760765076,389.7,25.9
1910-08-16,86.8,87.12380909919739,504.7,25.6
1910-09-16,87.0,86.75621044635773,318.5,25.1
1910-10-16,89.89999999999999,91.00189286470413,256.80002,25.1
1910-11-16,99.0,98.6212092936039,115.8,24.6
1910-12-16,111.6000031,110.8936618566513,20.9,23.2
1911-01-16,111.6000031,110.56102186441422,18.6,23.4
1911-02-15,114.79999999999998,114.49303686618805,14.7,24.6
1911-03-16,142.6,142.80347537994385,42.2,25.6
1911-04-16,135.0,136.04390406608582,97.1,26.6
1911-05-16,108.5,108.64678359031677,318.5,26.4
1911-06-16,93.000003,92.44383877515793,488.7,25.7
1911-07-16,93.0,92.6500233411789,305.9,25.6
1911-08-16,86.8,86.93375027179718,245.40001,25.7
1911-09-16,84.0,84.40881955623627,289.6,25.4
1911-10-16,89.89999999999999,89.61907684803009,284.80002,25.1
1911-11-16,96.0,97.14745938777924,55.4,25.4
1911-12-16,105.4,107.27722811698914,10.3,24.1
1912-01-16,108.5,108.87406307458878,11.5,23.2
1912-02-15,116.0,114.30459749698639,18.4,24.9
1912-03-16,139.5,141.05779385566711,62.3,26.0
1912-04-16,138.0,138.08770751953125,68.1,27.6
1912-05-16,111.6000031,111.43534833192825,220.1,27.0
1912-06-16,90.0,91.41866075992584,388.7,25.9
1912-07-16,93.0,93.34668934345245,658.0,25.5
1912-08-16,89.89999999999999,89.3423855304718,503.0,25.4
1912-09-16,84.0,85.24770414829254,336.9,25.300001
1912-10-16,93.0,91.77485239505768,232.7,25.2
1912-11-16,102.0,100.3696576654911,180.90001,24.4
1912-12-16,108.5,108.48902082443237,7.7000003,23.7
1913-01-16,111.6000031,111.0855650305748,10.0,23.7
1913-02-15,114.79999999999998,114.3080186843872,59.0,25.1
1913-03-16,142.6,142.78410744667053,21.9,25.9
1913-04-16,135.0,136.56435990333557,46.5,27.2
1913-05-16,114.7,112.11638033390045,276.9,26.800001
1913-06-16,93.000003,93.23139834403992,490.1,25.800001
1913-07-16,96.1000031,95.30303484201431,408.9,25.4
1913-08-16,89.89999999999999,90.0650703907013,446.5,25.6
1913-09-16,84.0,85.1897052526474,239.90001,25.300001
1913-10-16,93.0,93.31735026836395,299.5,25.300001
1913-11-16,99.0,98.91375687718391,226.40001,24.6
1913-12-16,108.5,108.69356954097748,10.0,23.6
1914-01-16,108.5,108.99551653862,28.300001,22.800001
1914-02-15,112.0,113.16557025909424,11.2,24.6
1914-03-16,142.6,142.45211720466614,85.5,25.800001
1914-04-16,135.0,136.19129705429077,50.3,26.9
1914-05-16,108.5,109.51801210641861,241.2,26.800001
1914-06-16,93.000003,92.48610335588455,531.10004,25.6
1914-07-16,96.1000031,95.3835678100586,474.0,25.5
1914-08-16,89.89999999999999,89.12381505966187,403.5,25.2
1914-09-16,87.0,86.23038220405579,315.0,25.6
1914-10-16,96.1000031,95.48651748895645,226.1,25.7
1914-11-16,102.0,99.4981452524662,165.8,25.300001
1914-12-16,108.5,109.06193727254868,23.6,23.9
1915-01-16,111.6000031,112.04989731311798,2.1000001,23.9
1915-02-15,112.0,112.44763821363449,6.7000003,25.4
1915-03-16,145.7000093,145.19802856445312,36.600002,26.300001
1915-04-16,135.0,135.79495334625244,91.9,27.1
1915-05-16,111.6000031,110.83088195323944,253.6,26.6
1915-06-16,93.000003,93.12803429365158,334.0,25.7
1915-07-16,99.2,97.79791215062141,358.5,26.0
1915-08-16,86.8,87.18143165111542,406.0,25.1
1915-09-16,90.0,89.44731593132019,363.7,25.800001
1915-10-16,93.0,93.8478113412857,379.80002,25.2
1915-11-16,102.0,100.51281695067883,69.9,24.6
1915-12-16,111.6000031,110.82182347774506,31.1,22.9
1916-01-16,108.5,108.75018632411957,6.0,22.4
1916-02-15,116.0,115.13949704170227,33.5,24.4
1916-03-16,142.6,142.62009239196777,119.0,25.9
1916-04-16,141.000009,139.999276638031,58.8,27.6
1916-05-16,108.5,109.03726315498352,232.8,26.300001
1916-06-16,93.000003,93.05929517745972,414.6,25.4
1916-07-16,93.0,93.75182271003723,378.30002,25.7
1916-08-16,89.89999999999999,88.7584193944931,499.2,25.5
1916-09-16,87.0,87.5730232000351,287.7,25.4
1916-10-16,93.0,92.07222884893417,425.80002,25.300001
1916-11-16,102.0,100.55016972124577,71.1,24.4
1916-12-16,108.5,108.95179510116577,6.2000003,23.0
1917-01-16,108.5,109.255320250988,2.1000001,22.9
1917-02-15,114.79999999999998,114.40272223949432,13.7,24.7
1917-03-16,145.7000093,144.92468762397766,22.6,25.800001
1917-04-16,135.0,135.53268241882324,43.3,27.2
1917-05-16,108.5,108.51003968715668,184.40001,26.6
1917-06-16,96.0,94.31379175186157,584.10004,25.7
1917-07-16,96.1000031,95.42497676610947,381.5,25.5
1917-08-16,89.89999999999999,90.0381178855896,494.7,25.4
1917-09-16,87.0,87.3557653427124,353.7,25.300001
1917-10-16,93.0,93.7649022936821,382.0,25.1
1917-11-16,102.0,100.74110179394484,110.700005,24.5
1917-12-16,111.6000031,110.41649079322815,28.1,23.2
1918-01-16,108.5,109.22652274370193,3.7,23.2
1918-02-15,114.79999999999998,114.54147505760193,38.100002,24.0
1918-03-16,142.6,142.94755601882935,33.2,25.7
1918-04-16,138.0,137.79325985908508,73.700005,26.7
1918-05-16,108.5,109.1885244846344,258.5,25.800001
1918-06-16,90.0,91.93585604429245,431.7,25.5
1918-07-16,93.0,93.2879895567894,258.30002,25.800001
1918-08-16,86.8,87.75806498527527,534.8,25.4
1918-09-16,84.0,85.27646493911743,310.80002,25.6
1918-10-16,93.0,92.4244544506073,156.8,25.300001
1918-11-16,96.0,97.25032022595406,121.200005,24.9
1918-12-16,105.4,105.86516121029854,9.8,23.800001
1919-01-16,111.6000031,112.32824218273163,2.2,24.4
1919-02-15,112.0,112.91900086402893,86.200005,25.0
1919-03-16,139.5,141.71683859825134,36.2,26.0
1919-04-16,138.0,138.3180193901062,73.700005,27.4
1919-05-16,111.6000031,111.19080424308777,356.9,27.1
1919-06-16,93.000003,93.21782833337784,404.0,25.6
1919-07-16,96.1000031,95.33016437292099,594.2,25.7
1919-08-16,89.89999999999999,89.2637585401535,378.6,25.7
1919-09-16,90.0,89.98089003562927,237.6,25.800001
1919-10-16,96.1000031,95.43411785364151,190.6,25.7
1919-11-16,99.0,99.0684925019741,103.6,24.7
1919-12-16,108.5,108.53927516937256,3.5,23.800001
1920-01-16,111.6000031,111.43531030416489,7.6,23.300001
1920-02-15,116.0,114.72715282440186,10.7,24.2
1920-03-16,145.7000093,144.63311958312988,89.0,26.4
1920-04-16,138.0,137.55008673667908,85.9,27.1
1920-05-16,108.5,108.92185151576996,188.1,26.6
1920-06-16,93.000003,92.55087250471115,397.7,25.7
1920-07-16,96.1000031,95.76459681987762,387.30002,25.7
1920-08-16,86.8,87.38071942329407,318.1,25.5
1920-09-16,84.0,84.60484480857849,296.80002,25.4
1920-10-16,93.0,93.60817414522171,239.40001,25.0
1920-11-16,96.0,97.39469656348228,80.6,24.7
1920-12-16,108.5,108.96535724401474,19.1,23.4
1921-01-16,114.7,113.53762865066528,34.9,24.1
1921-02-15,114.79999999999998,113.86239099502563,50.9,24.300001
1921-03-16,142.6,142.81721782684326,89.3,26.1
1921-04-16,138.0,138.62881898880005,69.5,27.4
1921-05-16,111.6000031,110.85597044229507,320.30002,26.4
1921-06-16,93.000003,92.81444162130356,360.30002,25.800001
1921-07-16,96.1000031,95.79908800125122,511.1,25.4
1921-08-16,89.89999999999999,89.49640715122223,454.4,25.4
1921-09-16,87.0,86.82815766334534,411.0,25.1
1921-10-16,93.0,93.63466900587082,218.1,25.1
1921-11-16,102.0,100.94211253523827,36.0,24.300001
1921-12-16,108.5,108.93416595458984,9.5,23.5
1922-01-16,111.6000031,112.11138558387756,7.7000003,23.800001
1922-02-15,112.0,113.05065035820007,24.0,24.5
1922-03-16,142.6,141.92711114883423,68.0,25.5
1922-04-16,135.0,136.38799500465393,80.6,26.5
1922-05-16,108.5,109.22835922241211,215.40001,26.5
1922-06-16,93.000003,92.56947463750839,319.5,25.9
1922-07-16,96.1000031,95.30518209934235,415.7,25.300001
1922-08-16,89.89999999999999,89.70897448062897,350.7,25.300001
1922-09-16,84.0,84.69924020767212,406.1,25.4
1922-10-16,93.0,93.64250600337982,216.8,25.2
1922-11-16,99.0,99.59040634334087,183.6,24.2
1922-12-16,108.5,108.27198457717896,8.8,23.0
1923-01-16,111.6000031,112.04103946685791,16.300001,23.800001
1923-02-15,114.79999999999998,113.71430695056915,25.1,23.9
1923-03-16,145.7000093,144.4214963912964,72.6,25.9
1923-04-16,138.0,137.5055103302002,132.40001,26.5
1923-05-16,111.6000031,110.28294187784195,274.2,26.1
1923-06-16,93.000003,93.56177634000778,396.4,25.7
1923-07-16,96.1000031,94.33153694868088,491.5,25.0
1923-08-16,93.0,91.16836661100388,379.7,25.4
1923-09-16,87.0,86.78405332565308,368.30002,25.2
1923-10-16,93.0,93.57459890842438,323.5,25.2
1923-11-16,99.0,98.11726242303848,178.90001,24.7
1923-12-16,108.5,109.47246795892715,6.0,24.0
1924-01-16,111.6000031,111.45845478773117,6.9,23.9
1924-02-15,116.0,114.47933900356293,16.9,24.4
1924-03-16,145.7000093,145.4372730255127,63.5,26.5
1924-04-16,138.0,137.1923713684082,140.6,27.0
1924-05-16,111.6000031,111.44008868932724,259.7,26.800001
1924-06-16,93.000003,92.83327257633209,319.5,25.800001
1924-07-16,96.1000031,95.18342179059982,495.30002,25.2
1924-08-16,89.89999999999999,90.18346393108368,391.0,25.5
1924-09-16,87.0,86.39813446998596,329.7,25.5
1924-10-16,93.0,93.03426766395569,305.2,24.9
1924-11-16,96.0,98.12370124459267,52.600002,24.7
1924-12-16,111.6000031,110.38887017965317,2.5,22.9
1925-01-16,108.5,109.46196508407593,5.2000003,23.2
1925-02-15,114.79999999999998,114.39217281341553,35.9,24.300001
1925-03-16,142.6,143.02820897102356,62.5,26.0
1925-04-16,138.0,137.57745099067688,173.40001,26.300001
1925-05-16,111.6000031,110.25259310007095,239.7,26.5
1925-06-16,93.000003,92.94567215442657,353.2,25.7
1925-07-16,96.1000031,95.66274863481522,413.2,25.7
1925-08-16,89.89999999999999,89.49739456176758,535.60004,25.300001
1925-09-16,87.0,86.27002811431885,246.6,25.6
1925-10-16,93.0,93.10516518354416,244.0,25.0
1925-11-16,99.0,98.68094238638878,111.8,24.7
1925-12-16,111.6000031,110.16206014156342,12.900001,23.300001
1926-01-16,111.6000031,111.92240071296692,6.5,24.0
1926-02-15,112.0,112.51884126663208,38.2,24.7
1926-03-16,145.7000093,144.49369406700134,57.100002,26.1
1926-04-16,138.0,138.76603627204895,42.2,27.6
1926-05-16,111.6000031,112.11480939388275,175.7,27.7
1926-06-16,93.000003,92.57513749599457,389.30002,25.9
1926-07-16,96.1000031,95.28868263959885,356.30002,25.800001
1926-08-16,89.89999999999999,90.24285936355591,619.10004,25.4
1926-09-16,84.0,84.88512122631073,380.0,25.300001
1926-10-16,93.0,93.44237047433853,256.1,25.1
1926-11-16,99.0,98.61102342605591,70.9,24.6
1926-12-16,108.5,108.81831568479538,30.0,23.4
