time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,11.900001,26.7
1901-02-15,114.79999999999998,,30.9,28.0
1901-03-16,139.5,,43.7,29.1
1901-04-16,135.0,,84.6,30.1
1901-05-16,117.8,,208.6,29.1
1901-06-16,108.000003,,188.90001,29.2
1901-07-16,108.5,,183.40001,28.6
1901-08-16,102.3,,220.40001,28.4
1901-09-16,90.0,,325.1,27.7
1901-10-16,99.2,,231.40001,27.7
1901-11-16,111.0,,62.5,27.1
1901-12-16,120.9,,9.7,25.9
1902-01-16,120.9,120.43906008060989,10.1,25.4
1902-02-15,98.0,98.8354077344757,27.800001,25.4
1902-03-16,142.6,142.40440387781678,43.0,29.300001
1902-04-16,135.0,134.0026269679886,86.700005,30.2
1902-05-16,114.7,114.72275926824626,188.7,29.300001
1902-06-16,108.000003,108.81761966701563,175.1,29.6
1902-07-16,108.5,109.18182275649127,166.8,29.1
1902-08-16,102.3,102.19768390711364,216.7,28.6
1902-09-16,90.0,89.03392705973204,336.2,27.7
1902-10-16,99.2,99.4754270797592,225.2,28.1
1902-11-16,102.0,104.5375813430172,60.5,27.2
1902-12-16,130.2000093,128.07609825190124,12.7,27.1
1903-01-16,120.9,121.47784733828125,10.400001,26.2
1903-02-15,112.0,112.6449453545731,27.4,27.2
1903-03-16,145.7000093,144.69640612658083,37.2,29.6
1903-04-16,141.000009,139.75488090570985,71.9,30.800001
1903-05-16,114.7,115.84117616172847,213.0,30.2
1903-06-16,105.0,105.43491252716598,204.7,28.4
1903-07-16,108.5,107.7744119590145,174.8,28.6
1903-08-16,99.2,99.74431595858154,219.5,28.1
1903-09-16,84.0,84.9644409185272,319.4,27.4
1903-10-16,93.0,93.93329378422317,224.40001,27.4
1903-11-16,102.0,102.35521369036255,55.3,25.800001
1903-12-16,83.7,85.67761540468749,16.300001,23.0
1904-01-16,117.8,117.41444711144982,10.1,24.1
1904-02-15,116.0,114.91634805258332,26.300001,25.9
1904-03-16,139.5,139.52657513674316,42.2,28.7
1904-04-16,132.0,132.31795895155489,100.4,28.9
1904-05-16,114.7,114.86509311255035,222.5,29.2
1904-06-16,108.000003,107.53266523834284,180.0,28.800001
1904-07-16,108.5,108.15373975690422,169.2,28.6
1904-08-16,102.3,102.77741228993949,199.40001,28.9
1904-09-16,90.0,90.53237795885619,331.2,28.2
1904-10-16,99.2,98.70436018761214,234.6,28.300001
1904-11-16,108.000003,107.74502091165598,80.3,26.300001
1904-12-16,120.9,119.98488867338715,8.8,24.800001
1905-01-16,120.9,121.3129273181778,10.900001,26.300001
1905-02-15,117.6000084,118.74471136387405,26.300001,28.9
1905-03-16,142.6,142.3617897277695,54.9,29.4
1905-04-16,135.0,135.19097173269807,81.9,30.5
1905-05-16,114.7,114.47338616903839,219.40001,29.5
1905-06-16,108.000003,107.64554096218166,191.2,28.800001
1905-07-16,108.5,108.61161847766456,191.0,29.0
1905-08-16,102.3,102.4519247954708,215.6,29.300001
1905-09-16,93.000003,92.3816045766693,318.7,28.5
1905-10-16,99.2,99.51348912771758,222.1,28.4
1905-11-16,111.0,110.74860452171383,66.9,27.7
1905-12-16,130.2000093,131.06345238741454,8.2,28.9
1906-01-16,127.1,126.60583801325379,10.3,27.9
1906-02-15,117.6000084,118.74840038474616,26.300001,29.2
1906-03-16,139.5,140.5528535371643,37.2,29.300001
1906-04-16,138.0,137.67906692083892,72.3,31.300001
1906-05-16,124.0,123.01802879627762,195.7,31.0
1906-06-16,108.000003,108.3292179709297,186.5,29.5
1906-07-16,108.5,108.63361097332057,191.7,29.2
1906-08-16,102.3,102.9453672295433,216.90001,29.2
1906-09-16,93.000003,91.85635674055632,329.30002,28.800001
1906-10-16,99.2,98.9714220171791,213.5,27.800001
1906-11-16,108.000003,107.8666227912527,59.2,26.4
1906-12-16,124.0,123.31488328035888,8.2,26.2
1907-01-16,120.9,121.34313349779663,12.900001,25.9
1907-02-15,114.79999999999998,114.69024904426155,26.5,27.800001
1907-03-16,139.5,138.02986924704132,73.1,28.2
1907-04-16,135.0,134.36639380510866,73.700005,29.800001
1907-05-16,114.7,113.75277363564787,216.8,28.6
1907-06-16,108.000003,107.8224812036377,185.40001,28.9
1907-07-16,108.5,108.1038686847311,169.90001,28.6
1907-08-16,102.3,102.01588585432586,199.8,28.2
1907-09-16,90.0,90.64430911596831,299.1,28.2
1907-10-16,99.2,99.1956601625305,237.40001,27.7
1907-11-16,111.0,109.86201750691947,66.200005,27.1
1907-12-16,117.8,117.91937567647514,8.400001,24.0
1908-01-16,120.9,120.6220427220684,11.400001,25.800001
1908-02-15,116.0,115.02142805214939,29.800001,27.2
1908-03-16,139.5,140.9005649572235,37.5,28.9
1908-04-16,135.0,134.49968414362488,82.3,30.1
1908-05-16,114.7,114.45778501983699,211.8,29.0
1908-06-16,108.000003,107.70670054908808,195.8,28.800001
1908-07-16,108.5,108.36619964297827,195.0,28.6
1908-08-16,102.3,101.99183709677276,231.5,28.2
1908-09-16,90.0,90.02671546991881,336.0,28.0
1908-10-16,99.2,99.19158145245132,239.2,27.9
1908-11-16,108.000003,108.27045361455497,74.6,25.7
1908-12-16,120.9,120.95950526054916,10.1,25.6
1909-01-16,120.9,120.92628578003463,10.900001,26.1
1909-02-15,114.79999999999998,114.73689007516919,27.300001,27.7
1909-03-16,139.5,140.28325955923614,38.4,29.0
1909-04-16,135.0,134.49486818369445,79.200005,29.9
1909-05-16,114.7,114.19682323988495,196.6,28.9
1909-06-16,108.000003,107.62707257624683,178.5,28.9
1909-07-16,108.5,107.85187696274338,190.0,28.300001
1909-08-16,102.3,102.59350670035896,235.0,28.6
1909-09-16,90.0,90.14983286913451,326.7,28.1
1909-10-16,99.2,99.09240194614944,223.3,28.2
1909-11-16,108.000003,107.78279027696667,93.3,26.0
1909-12-16,120.9,120.32423147615013,8.2,24.7
1910-01-16,120.9,120.86764780934868,16.800001,26.300001
1910-02-15,112.0,112.01392326373575,37.0,26.7
1910-03-16,136.4,134.89558620508728,49.0,27.800001
1910-04-16,132.0,132.22544019278106,85.200005,29.4
1910-05-16,114.7,114.63046113010464,198.90001,29.2
1910-06-16,108.000003,107.85667435284671,209.3,28.9
1910-07-16,108.5,108.69159484263477,176.8,28.9
1910-08-16,102.3,103.13525064047393,241.40001,28.7
1910-09-16,90.0,89.75475342329558,329.0,27.300001
1910-10-16,99.2,99.15783093031463,231.90001,27.6
1910-11-16,108.000003,108.25896498914776,59.8,26.800001
1910-12-16,117.8,117.62226232346114,14.0,24.300001
1911-01-16,120.9,120.67353602107582,34.600002,25.4
1911-02-15,112.0,111.95472788643059,11.400001,26.800001
1911-03-16,139.5,140.00832634028015,13.400001,28.6
1911-04-16,132.0,132.79635539110717,93.1,29.7
1911-05-16,114.7,114.62800076659737,197.7,29.4
1911-06-16,108.000003,107.52106547113475,243.7,29.0
1911-07-16,108.5,107.84576388653335,115.3,28.7
1911-08-16,102.3,103.16540970262108,93.200005,29.1
1911-09-16,90.0,90.52682364042815,313.7,28.300001
1911-10-16,99.2,99.91896545942839,153.7,28.1
1911-11-16,114.0,113.89187813159046,7.6,28.7
1911-12-16,127.1,126.35766197498856,12.8,27.2
1912-01-16,120.9,121.45759902056274,5.1,26.0
1912-02-15,118.9,117.17472117599067,9.400001,27.7
1912-03-16,142.6,142.8481861596924,59.9,29.6
1912-04-16,135.0,134.96234445627746,59.9,30.300001
1912-05-16,120.9,120.24369940217552,153.0,30.4
1912-06-16,108.000003,108.34976978059825,157.6,29.4
1912-07-16,108.5,107.70026624258574,340.7,28.4
1912-08-16,102.3,102.74997495468673,229.40001,27.9
1912-09-16,90.0,89.9107665782791,249.40001,27.800001
1912-10-16,99.2,98.89313606079635,208.2,27.4
1912-11-16,108.000003,107.43231971319732,109.200005,25.6
1912-12-16,120.9,121.2084362870079,8.1,25.5
1913-01-16,120.9,120.52728671487388,22.1,25.5
1913-02-15,114.79999999999998,115.14566989596901,23.7,27.800001
1913-03-16,139.5,140.24550571497497,22.5,28.9
1913-04-16,135.0,134.39239156302034,30.0,30.300001
1913-05-16,114.7,115.03311678823052,162.40001,28.9
1913-06-16,108.000003,107.2926324849945,215.5,28.7
1913-07-16,108.5,107.84813888426837,152.5,27.800001
1913-08-16,102.3,101.94881274756011,178.5,28.1
1913-09-16,90.0,89.87540962751922,240.8,27.800001
1913-10-16,99.2,99.5058716183525,147.3,27.5
1913-11-16,108.000003,108.25750213023242,144.6,26.2
1913-12-16,120.9,120.72589739020881,8.400001,25.4
1914-01-16,117.8,118.26122124846992,38.600002,24.7
1914-02-15,114.79999999999998,115.15084921475467,12.8,27.800001
1914-03-16,139.5,140.19396696146546,85.6,28.9
1914-04-16,132.0,133.34797127302704,35.8,30.0
1914-05-16,114.7,117.044556665979,142.2,30.1
1914-06-16,105.0,106.36000477131424,232.40001,28.7
1914-07-16,108.5,108.01990036126193,153.7,28.1
1914-08-16,102.3,102.58056713398513,165.8,27.9
1914-09-16,90.0,90.32941362913664,247.40001,27.800001
1914-10-16,99.2,99.42782180365141,189.5,27.6
1914-11-16,111.0,109.67128113117036,112.9,27.300001
1914-12-16,124.0,123.41213485058366,19.300001,26.4
1915-01-16,120.9,121.67801898773727,0.0,25.9
1915-02-15,117.6000084,118.15280006583748,0.5,28.6
1915-03-16,142.6,142.28370332773744,36.2,29.2
1915-04-16,135.0,134.5371209150177,77.200005,29.9
1915-05-16,114.7,114.49092578645764,163.0,29.1
1915-06-16,105.0,106.0306481009346,124.4,28.9
1915-07-16,108.5,108.63541695829448,148.6,28.6
1915-08-16,102.3,102.26977142151412,236.5,28.5
1915-09-16,90.0,90.24505229052123,401.2,27.7
1915-10-16,99.2,99.0018665557724,429.6,27.4
1915-11-16,108.000003,108.41320763584193,21.800001,25.9
1915-12-16,117.8,117.34252423103867,28.9,23.2
1916-01-16,114.7,115.32778363581714,1.9,24.1
1916-02-15,116.0,115.49059501048146,34.8,26.800001
1916-03-16,139.5,139.6733200078827,87.4,29.1
1916-04-16,135.0,134.91924028452453,9.400001,30.1
1916-05-16,114.7,114.49861757513104,181.90001,29.1
1916-06-16,105.0,105.57520840223846,187.40001,28.300001
1916-07-16,108.5,108.65428611990032,218.6,28.6
1916-08-16,102.3,102.51734546478805,243.0,28.1
1916-09-16,90.0,89.80003275927123,309.5,27.5
1916-10-16,99.2,98.70916616972502,369.80002,27.1
1916-11-16,108.000003,108.07555052991924,57.100002,25.2
1916-12-16,117.8,117.92311680372772,2.6000001,24.1
1917-01-16,117.8,118.58340054210242,0.0,25.300001
1917-02-15,112.0,112.6122005825859,2.7,27.1
1917-03-16,139.5,139.1733581786972,36.8,28.2
1917-04-16,135.0,134.71259746607362,26.800001,30.2
1917-05-16,114.7,114.56553131397781,133.5,29.5
1917-06-16,108.000003,107.22989972885665,314.0,28.4
1917-07-16,108.5,108.43618987556513,174.2,28.2
1917-08-16,102.3,101.416666913591,284.4,27.7
1917-09-16,90.0,90.15622532423552,364.7,27.300001
1917-10-16,99.2,98.65123052652892,361.5,26.7
1917-11-16,108.000003,108.03594829495964,91.6,25.800001
1917-12-16,117.8,117.75724722798881,28.0,24.4
1918-01-16,117.8,118.75180614646492,0.2,25.7
1918-02-15,109.2,109.4397763630372,32.4,25.6
1918-03-16,139.5,138.8821478134018,35.9,28.2
1918-04-16,132.0,132.73640422876892,85.9,29.0
1918-05-16,114.7,113.7330897575241,225.6,28.4
1918-06-16,108.000003,108.07321045454559,169.3,28.800001
1918-07-16,108.5,109.2152581458908,74.9,29.1
1918-08-16,102.3,102.20767059382018,227.8,28.300001
1918-09-16,90.0,90.5772448783737,319.30002,28.300001
1918-10-16,99.2,99.34247487839278,103.8,27.800001
1918-11-16,111.0,110.84303534906324,50.7,27.800001
1918-12-16,124.0,125.11061770971833,4.9,27.0
1919-01-16,124.0,125.09140819366989,0.0,26.7
1919-02-15,114.79999999999998,114.62918757256088,100.8,27.9
1919-03-16,142.6,143.21777560766756,43.7,29.6
1919-04-16,135.0,134.97930231150207,77.9,30.1
1919-05-16,117.8,117.13234372194825,184.2,29.7
1919-06-16,108.000003,107.5938530957323,184.3,28.4
1919-07-16,108.5,108.26061631794985,294.1,28.4
1919-08-16,102.3,102.40937882717665,149.8,28.300001
1919-09-16,90.0,89.93602819498595,183.2,27.800001
1919-10-16,99.2,99.21617122944411,126.9,27.7
1919-11-16,108.000003,108.27723160143908,65.3,26.4
1919-12-16,124.0,123.46282992418823,1.5,26.0
1920-01-16,117.8,118.07942485865173,8.6,24.6
1920-02-15,116.0,114.82782457824764,3.8,27.2
1920-03-16,142.6,141.27834951933443,56.8,29.300001
1920-04-16,132.0,133.20383172091064,72.1,29.7
1920-05-16,114.7,115.82728897985038,131.3,29.6
1920-06-16,108.000003,107.90421865340289,193.0,28.9
1920-07-16,108.5,107.74795660730419,157.1,28.300001
1920-08-16,102.3,102.71968063767966,149.8,28.6
1920-09-16,90.0,89.74012150820312,270.2,27.800001
1920-10-16,99.2,98.78332907017287,176.1,27.0
1920-11-16,111.0,110.45976707544145,40.2,27.2
1920-12-16,120.9,121.07843751963196,18.2,25.800001
1921-01-16,120.9,120.41026576217232,45.100002,25.6
1921-02-15,112.0,111.85113170612571,35.600002,26.5
1921-03-16,142.6,140.99890854414522,95.4,29.0
1921-04-16,135.0,133.30345690306245,96.700005,29.7
1921-05-16,114.7,114.35744088049945,251.5,28.800001
1921-06-16,108.000003,107.94173136707363,155.1,28.800001
1921-07-16,108.5,107.80081270988998,237.90001,27.6
1921-08-16,102.3,102.36817376669464,185.8,28.0
1921-09-16,90.0,89.54497091826018,436.80002,27.0
1921-10-16,99.2,98.9085273986679,104.6,27.2
1921-11-16,108.000003,107.85051942523536,0.4,25.5
1921-12-16,120.9,120.60303387101708,5.8,25.300001
1922-01-16,120.9,121.15339753683624,5.3,26.2
1922-02-15,114.79999999999998,114.98091589566287,10.8,27.7
1922-03-16,139.5,138.6547112232071,69.1,28.0
1922-04-16,132.0,132.61802074965058,49.0,29.4
1922-05-16,114.7,114.76501144524632,135.2,29.4
1922-06-16,108.000003,107.86099086757716,95.1,28.9
1922-07-16,105.4,106.76890349443968,190.5,27.6
1922-08-16,102.3,101.90058773811873,145.6,28.0
1922-09-16,90.0,89.89642734583434,437.9,27.9
1922-10-16,99.2,99.03152395542678,148.7,27.300001
1922-11-16,108.000003,108.0027775948864,92.1,25.7
1922-12-16,117.8,118.24081439431724,5.6,24.5
1923-01-16,120.9,120.5230694239956,20.4,25.6
1923-02-15,109.2,109.84077653493699,30.0,25.800001
1923-03-16,139.5,139.50114944037017,100.0,28.5
1923-04-16,132.0,131.5838221793991,96.1,28.7
1923-05-16,114.7,113.36329770442066,217.2,28.4
1923-06-16,108.000003,107.65101324077662,189.1,28.6
1923-07-16,105.4,105.61911301668701,171.5,27.2
1923-08-16,102.3,101.35895743425903,188.40001,27.5
1923-09-16,90.0,89.91667344626006,284.6,27.300001
1923-10-16,99.2,99.1981801157814,300.4,27.2
1923-11-16,111.0,109.65715073998985,106.4,27.0
1923-12-16,124.0,123.45888646896897,0.3,26.2
1924-01-16,120.9,121.44869880732116,16.0,26.300001
1924-02-15,116.0,114.50333015378533,1.9,27.1
1924-03-16,142.6,142.02801842745362,72.0,29.300001
1924-04-16,132.0,132.36717619951781,106.1,29.300001
1924-05-16,114.7,115.04173097070274,127.1,29.4
1924-06-16,108.000003,107.88632981236991,179.90001,28.800001
1924-07-16,105.4,105.82260727938231,241.5,27.4
1924-08-16,102.3,102.2488135701042,236.0,28.1
1924-09-16,90.0,89.47398428972777,349.4,27.4
1924-10-16,96.1000031,97.31708656605299,276.0,26.7
1924-11-16,111.0,110.42327403929052,7.6,27.5
1924-12-16,117.8,117.58108220752297,1.2,23.6
1925-01-16,120.9,120.57749342974243,6.0,25.7
1925-02-15,112.0,111.91582222785767,36.9,26.2
1925-03-16,139.5,140.7818067556244,71.6,29.0
1925-04-16,129.0,129.91825392302093,128.3,28.4
1925-05-16,114.7,115.05241499599038,119.5,29.2
1925-06-16,105.0,106.65383542235908,153.6,28.7
1925-07-16,108.5,107.22024425025997,176.5,28.300001
1925-08-16,102.3,102.19562071617659,260.9,28.2
1925-09-16,90.0,90.17355346735533,246.2,27.9
1925-10-16,99.2,98.93542537745056,174.0,27.1
1925-11-16,108.000003,108.60273655708846,48.600002,26.800001
1925-12-16,117.8,118.07012220676955,7.5,24.300001
1926-01-16,120.9,121.52603687103806,6.4,26.2
1926-02-15,114.79999999999998,114.05869310554084,28.6,27.5
1926-03-16,139.5,140.59986236151278,66.5,28.800001
1926-04-16,135.0,135.05295634325563,25.800001,30.4
1926-05-16,117.8,118.83171349819717,95.700005,30.5
1926-06-16,108.000003,107.71597770210323,180.0,29.1
1926-07-16,108.5,108.50990931745585,200.8,28.5
1926-08-16,102.3,102.61103717144546,315.0,27.9
1926-09-16,90.0,89.59520368631895,370.30002,27.800001
1926-10-16,99.2,98.6400664573532,262.6,27.2
1926-11-16,108.000003,108.34091807063636,39.7,26.7
1926-12-16,120.9,121.03192204292831,25.5,25.800001
1927-01-16,120.9,120.23238344844398,41.0,25.7
1927-02-15,112.0,112.89340984877167,59.8,27.300001
1927-03-16,139.5,140.4208270555359,41.600002,29.1
1927-04-16,132.0,131.97405240591584,115.9,28.9
1927-05-16,114.7,113.85178739931402,169.6,28.4
1927-06-16,108.000003,107.52673924621162,255.40001,28.7
