time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.5,24.300001
1901-02-15,112.0,,15.5,26.800001
1901-03-16,139.5,,39.0,29.300001
1901-04-16,141.000009,,80.3,30.7
1901-05-16,117.8,,142.7,29.300001
1901-06-16,105.0,,108.3,29.4
1901-07-16,105.4,,111.1,28.800001
1901-08-16,99.2,,120.200005,28.2
1901-09-16,90.0,,249.2,27.800001
1901-10-16,99.2,,148.8,26.9
1901-11-16,99.0,,28.0,25.1
1901-12-16,99.2,,2.0,23.2
1902-01-16,105.4,104.91098499521614,1.2,23.800001
1902-02-15,112.0,112.45894594788552,8.900001,26.800001
1902-03-16,136.4,136.58466165065767,36.2,29.0
1902-04-16,138.0,138.5506424665451,88.8,30.300001
1902-05-16,117.8,118.17201087474824,84.200005,29.6
1902-06-16,102.0,103.35118240118027,74.200005,29.1
1902-07-16,105.4,105.42942637591624,67.8,28.800001
1902-08-16,99.2,98.54869399666786,111.6,28.2
1902-09-16,90.0,90.63376866579057,285.7,27.800001
1902-10-16,99.2,99.3734259068966,131.7,27.0
1902-11-16,93.000003,95.15956808328629,24.1,25.2
1902-12-16,99.2,98.5767113685608,4.7000003,23.300001
1903-01-16,102.3,101.84883325695992,1.6,23.800001
1903-02-15,112.0,112.56950250267982,8.0,26.800001
1903-03-16,136.4,136.2316836118698,13.900001,29.0
1903-04-16,138.0,137.85995576381683,28.6,30.4
1903-05-16,117.8,118.08081370592117,155.5,29.7
1903-06-16,105.0,104.18734830617905,147.2,29.1
1903-07-16,105.4,106.15550959929824,88.6,28.7
1903-08-16,99.2,99.89446308612824,118.0,28.2
1903-09-16,90.0,90.095767223835,230.6,27.800001
1903-10-16,96.1000031,96.71446140408517,129.5,26.9
1903-11-16,99.0,98.00800036191941,14.1,25.1
1903-12-16,93.0,95.29493418931962,7.8,23.2
1904-01-16,105.4,104.80061616450548,1.2,23.800001
1904-02-15,116.0,114.30700447559357,5.5,26.7
1904-03-16,136.4,136.66496591567994,33.3,29.0
1904-04-16,141.000009,140.05598299503328,144.7,30.300001
1904-05-16,117.8,118.27851561307908,183.7,29.6
1904-06-16,105.0,105.21645687185229,86.3,29.1
1904-07-16,105.4,105.6439211215824,74.0,28.7
1904-08-16,99.2,98.6872334420681,71.0,28.300001
1904-09-16,90.0,89.89419704675676,269.4,27.800001
1904-10-16,99.2,98.63195516467096,157.7,26.9
1904-11-16,99.0,98.83287019729615,62.2,25.1
1904-12-16,102.3,101.4133263796568,1.2,23.2
1905-01-16,102.3,102.89119221866132,2.2,23.7
1905-02-15,109.2,110.52447094917298,5.5,26.7
1905-03-16,136.4,136.23420658111573,81.9,29.0
1905-04-16,138.0,137.92779159545898,69.200005,30.300001
1905-05-16,117.8,117.6975833773613,174.5,29.6
1905-06-16,105.0,104.74340375214815,113.9,29.1
1905-07-16,105.4,105.29234332144262,131.0,28.800001
1905-08-16,96.1000031,97.22557327747346,108.8,28.300001
1905-09-16,90.0,90.12624019384386,228.0,27.9
1905-10-16,99.2,99.33142557740211,123.200005,26.9
1905-11-16,99.0,98.91651331186296,36.600002,25.2
1905-12-16,96.1000031,96.41294482946397,0.7,23.2
1906-01-16,102.3,102.58601213991642,1.4,23.800001
1906-02-15,109.2,110.38593893051149,5.5,26.7
1906-03-16,136.4,136.35593507289886,13.900001,29.0
1906-04-16,138.0,137.45295774936676,30.2,30.4
1906-05-16,117.8,117.90568484067917,104.8,29.7
1906-06-16,102.0,103.46209013462067,102.4,29.1
1906-07-16,105.4,104.97722377963365,132.8,28.800001
1906-08-16,96.1000031,97.04772145152093,112.0,28.2
1906-09-16,90.0,90.50166395902635,263.0,27.9
1906-10-16,99.2,99.09005497694017,99.200005,26.9
1906-11-16,99.0,98.93573636412621,21.6,25.1
1906-12-16,99.2,99.32969090342522,0.7,23.300001
1907-01-16,105.4,104.38553116098046,4.8,23.800001
1907-02-15,112.0,112.50611634850503,6.0,26.7
1907-03-16,136.4,136.98036041259766,151.7,29.0
1907-04-16,138.0,138.4018785238266,35.7,30.300001
1907-05-16,117.8,117.7688906788826,166.7,29.6
1907-06-16,105.0,103.9772977218032,99.6,29.1
1907-07-16,105.4,105.50993769029157,75.9,28.7
1907-08-16,99.2,99.16980541944504,71.9,28.2
1907-09-16,90.0,90.38788313865662,163.40001,27.800001
1907-10-16,99.2,99.11524010896683,165.5,26.9
1907-11-16,99.0,99.26869138479233,35.100002,25.1
1907-12-16,102.3,102.01712633967401,0.8,23.2
1908-01-16,102.3,103.10086788535119,2.8,23.7
1908-02-15,116.0,113.91516019105912,13.1,26.7
1908-03-16,136.4,136.27073764801025,15.2,29.0
1908-04-16,138.0,138.61550123691558,71.0,30.4
1908-05-16,117.8,118.13709353208543,152.1,29.6
1908-06-16,105.0,104.66102139279246,125.3,29.1
1908-07-16,105.4,105.39245681646281,141.40001,28.7
1908-08-16,99.2,99.44055938124657,146.2,28.2
1908-09-16,90.0,90.41317542791367,285.2,27.800001
1908-10-16,99.2,99.38249713778497,170.5,26.9
1908-11-16,102.0,100.85293623805046,51.4,25.1
1908-12-16,99.2,99.58782471418381,2.4,23.2
1909-01-16,102.3,103.18417772501708,2.3,23.7
1909-02-15,112.0,112.09002164006233,7.6,26.7
1909-03-16,136.4,136.52523713111879,18.6,29.0
1909-04-16,138.0,138.0851917743683,58.4,30.300001
1909-05-16,117.8,118.16151371002198,107.5,29.6
1909-06-16,105.0,105.08503466248513,82.700005,29.1
1909-07-16,105.4,105.36444999617525,128.40001,28.7
1909-08-16,99.2,98.58276787400246,154.5,28.2
1909-09-16,90.0,90.43753513097764,254.3,27.800001
1909-10-16,99.2,99.41290804147721,126.5,26.9
1909-11-16,102.0,100.85840231776238,87.3,25.1
1909-12-16,102.3,101.92121929228307,0.7,23.2
1910-01-16,102.3,103.39552334696054,9.7,23.7
1910-02-15,112.0,112.23486797809602,28.6,26.7
1910-03-16,139.5,138.77114233970642,59.2,29.0
1910-04-16,138.0,138.43391535282134,82.6,30.300001
1910-05-16,117.8,117.88217496871948,114.200005,29.6
1910-06-16,105.0,104.72967569082977,158.7,29.1
1910-07-16,105.4,105.641750690341,93.9,28.800001
1910-08-16,99.2,98.50894078612328,169.40001,28.2
1910-09-16,93.000003,91.75384924411775,262.1,27.800001
1910-10-16,99.2,99.18072272539139,150.1,26.9
1910-11-16,99.0,98.90924041271211,22.9,25.1
1910-12-16,102.3,101.02487637996674,5.8,23.2
1911-01-16,105.4,104.76662935242058,12.1,23.7
1911-02-15,112.0,112.52564389705658,12.8,26.7
1911-03-16,136.4,136.16326212882996,26.0,29.0
1911-04-16,138.0,138.46702163219453,111.9,30.300001
1911-05-16,117.8,117.84759501218797,98.700005,29.6
1911-06-16,105.0,104.67803014963866,132.0,29.1
1911-07-16,105.4,105.1503882393241,68.3,28.7
1911-08-16,96.1000031,96.872942173481,61.5,28.2
1911-09-16,90.0,90.01046051979066,233.40001,27.800001
1911-10-16,99.2,99.16479449272157,154.40001,26.9
1911-11-16,96.0,97.3886135339737,2.2,25.2
1911-12-16,99.2,99.23585246801377,2.2,23.300001
