time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,2.0,22.800001
1901-02-15,112.0,,14.6,25.0
1901-03-16,145.7000093,,33.2,28.0
1901-04-16,138.0,,87.6,29.7
1901-05-16,114.7,,196.90001,28.7
1901-06-16,99.0,,247.90001,28.5
1901-07-16,99.2,,221.1,27.9
1901-08-16,89.89999999999999,,308.0,27.4
1901-09-16,90.0,,271.7,27.2
1901-10-16,102.3,,91.5,26.1
1901-11-16,102.0,,8.0,23.9
1901-12-16,102.3,,1.1,22.0
1902-01-16,108.5,107.99205579397072,2.0,21.800001
1902-02-15,100.8000028,102.97754944238469,14.6,22.5
1902-03-16,145.7000093,144.8703216468622,33.2,28.0
1902-04-16,138.0,138.16434275203923,87.6,29.6
1902-05-16,114.7,115.23865359697032,196.90001,28.9
1902-06-16,102.0,100.94857679143189,247.90001,29.1
1902-07-16,102.3,101.85746048145731,221.1,28.4
1902-08-16,93.0,92.67622590031982,308.0,27.800001
1902-09-16,90.0,90.35225145734321,271.7,27.0
1902-10-16,105.4,104.79447418150602,91.5,26.4
1902-11-16,96.0,98.31605843462734,8.0,24.1
1902-12-16,111.6000031,109.6474205393715,1.1,23.300001
1903-01-16,108.5,109.06364810518879,2.0,22.800001
1903-02-15,109.2,109.88452879061668,14.6,24.300001
1903-03-16,148.79999999999998,147.0289768823737,33.2,28.6
1903-04-16,141.000009,140.17698253979523,87.6,30.4
1903-05-16,114.7,116.18303338890841,196.90001,29.6
1903-06-16,96.0,96.95029193629145,247.90001,27.800001
1903-07-16,99.2,99.38839492507266,221.1,28.0
1903-08-16,89.89999999999999,89.53516428442315,308.0,27.1
1903-09-16,87.0,87.79132258787789,271.7,26.7
1903-10-16,99.2,100.90945735430952,91.5,25.800001
1903-11-16,96.0,96.5879999895814,8.0,22.7
1903-12-16,74.39999999999999,76.9266196169128,1.1,19.0
1904-01-16,105.4,105.07529499395335,2.0,20.4
1904-02-15,110.2,109.79434064299208,14.6,23.1
1904-03-16,142.6,142.60672633099946,33.2,27.5
1904-04-16,135.0,135.33211135803074,87.6,28.7
1904-05-16,114.7,114.73964386967714,196.90001,28.9
1904-06-16,99.0,98.99780587505289,247.90001,28.4
1904-07-16,99.2,99.99511468698051,221.1,28.1
1904-08-16,93.0,92.77403072926451,308.0,27.9
1904-09-16,93.000003,92.24690460810524,271.7,27.6
1904-10-16,105.4,103.85406618635433,91.5,26.6
1904-11-16,102.0,101.44895791493234,8.0,23.2
1904-12-16,102.3,101.84073626590711,1.1,21.0
1905-01-16,108.5,108.9174785555151,2.0,23.1
1905-02-15,114.79999999999998,114.75062723445106,14.6,26.2
1905-03-16,145.7000093,144.81364761766642,33.2,28.300001
1905-04-16,138.0,138.85668830244322,87.6,30.300001
1905-05-16,117.8,117.06110279285241,196.90001,29.1
1905-06-16,99.0,99.19831575221153,247.90001,28.4
1905-07-16,102.3,101.47507902155185,221.1,28.300001
1905-08-16,93.0,93.74582070699752,308.0,28.4
1905-09-16,93.000003,93.33803931527677,271.7,27.7
1905-10-16,105.4,106.52752618003159,91.5,26.800001
1905-11-16,105.0,104.33307038045429,8.0,24.5
1905-12-16,111.6000031,112.37512787277552,1.1,25.2
1906-01-16,114.7,114.18602441370388,2.0,24.4
1906-02-15,117.6000084,117.58377991402804,14.6,26.6
1906-03-16,145.7000093,145.247882432913,33.2,28.4
1906-04-16,141.000009,140.52044356469574,87.6,31.0
1906-05-16,124.0,122.7575156756932,196.90001,30.4
1906-06-16,99.0,99.40266487356237,247.90001,29.0
1906-07-16,102.3,101.78353950970104,221.1,28.6
1906-08-16,93.0,92.95149072886036,308.0,28.300001
1906-09-16,93.000003,93.62399260851757,271.7,28.1
1906-10-16,105.4,105.01947767164451,91.5,26.2
1906-11-16,102.0,101.3128282715262,8.0,23.2
1906-12-16,105.4,105.05207660206275,1.1,22.4
1907-01-16,108.5,108.44444193048115,2.0,22.4
1907-02-15,112.0,112.7526742464167,14.6,25.1
1907-03-16,142.6,142.61069528687818,33.2,27.1
1907-04-16,138.0,137.9337375463096,87.6,29.4
1907-05-16,114.7,114.82482453644552,196.90001,28.4
1907-06-16,99.0,98.87778708830312,247.90001,28.300001
1907-07-16,99.2,100.34929189275358,221.1,28.1
1907-08-16,89.89999999999999,90.30839449488319,308.0,27.300001
1907-09-16,93.000003,92.08961422144286,271.7,27.5
1907-10-16,105.4,104.7978295013292,91.5,26.2
1907-11-16,102.0,101.99799477897132,8.0,24.1
1907-12-16,99.2,100.03286522235113,1.1,20.2
1908-01-16,108.5,108.70473947163597,2.0,22.300001
1908-02-15,116.0,114.6120713173185,14.6,24.6
1908-03-16,142.6,142.78240695233126,33.2,27.7
1908-04-16,138.0,138.1652163657913,87.6,29.7
1908-05-16,114.7,115.05969359812755,196.90001,28.7
1908-06-16,99.0,98.97225378145147,247.90001,28.300001
1908-07-16,99.2,100.35612836382236,221.1,28.1
1908-08-16,89.89999999999999,90.37443880762285,308.0,27.4
1908-09-16,93.000003,92.07354881930912,271.7,27.4
1908-10-16,105.4,104.82599387881865,91.5,26.4
1908-11-16,99.0,99.29106958590943,8.0,22.6
1908-12-16,102.3,102.18985388441996,1.1,21.800001
1909-01-16,108.5,108.61680963773344,2.0,22.5
1909-02-15,112.0,112.26963790356508,14.6,25.0
1909-03-16,142.6,143.1723402377135,33.2,27.800001
1909-04-16,138.0,137.94766436858578,87.6,29.6
1909-05-16,114.7,115.14148291404872,196.90001,28.6
1909-06-16,99.0,99.00321718054008,247.90001,28.4
1909-07-16,99.2,98.90714904695406,221.1,27.800001
1909-08-16,93.0,92.37742782417094,308.0,27.800001
1909-09-16,93.000003,92.24905649172553,271.7,27.5
1909-10-16,105.4,105.09115169330937,91.5,26.6
1909-11-16,99.0,99.46344588517513,8.0,22.9
1909-12-16,102.3,101.65056091792798,1.1,20.9
1910-01-16,108.5,109.09240141669518,2.0,23.0
1910-02-15,109.2,109.67240389711655,14.6,23.9
1910-03-16,139.5,141.17141884762182,33.2,26.9
1910-04-16,135.0,136.51953426519665,87.6,29.2
1910-05-16,114.7,114.89503514421096,196.90001,28.7
1910-06-16,99.0,98.98298548338056,247.90001,28.300001
1910-07-16,102.3,101.11853208304392,221.1,28.300001
1910-08-16,93.0,92.60599201096963,308.0,27.800001
1910-09-16,90.0,90.44482458159746,271.7,26.800001
1910-10-16,105.4,104.47034359313106,91.5,26.1
1910-11-16,102.0,101.14047081925769,8.0,23.7
1910-12-16,99.2,99.63236764072069,1.1,20.5
1911-01-16,108.5,107.36381054397864,9.8,21.800001
1911-02-15,109.2,109.68240195196387,14.900001,24.1
1911-03-16,142.6,142.3865468406563,12.8,27.5
1911-04-16,138.0,137.42818569369788,133.6,29.6
1911-05-16,114.7,115.23968685587506,107.5,29.0
1911-06-16,99.0,99.19471708439522,176.2,28.5
1911-07-16,102.3,101.08046946357278,169.2,28.2
1911-08-16,93.0,93.09823788356556,175.3,28.2
1911-09-16,93.000003,93.28783645799835,282.0,27.7
1911-10-16,105.4,105.20709836805149,88.4,26.6
1911-11-16,105.0,107.17608613711931,0.1,25.5
1911-12-16,108.5,107.6567696541012,0.1,23.4
1912-01-16,108.5,109.2748184537136,1.9,22.7
1912-02-15,116.0,114.74601526337409,1.7,25.0
1912-03-16,145.7000093,145.4782902994956,46.8,28.6
1912-04-16,138.0,138.3183759341285,79.700005,29.800001
1912-05-16,120.9,121.26611287679818,146.2,30.1
1912-06-16,99.0,99.5051526269852,146.5,29.0
1912-07-16,99.2,99.49459609126528,302.30002,27.800001
1912-08-16,89.89999999999999,90.07894006462902,280.80002,27.1
1912-09-16,90.0,90.15026929711,113.200005,27.1
1912-10-16,102.3,102.95152506520664,46.4,25.800001
1912-11-16,99.0,98.91274050756142,18.4,22.4
1912-12-16,102.3,102.46005773989167,0.0,21.7
1913-01-16,108.5,107.90073599502958,0.6,21.800001
1913-02-15,112.0,112.41194936204938,23.5,25.0
1913-03-16,142.6,143.30611844105852,2.9,27.800001
1913-04-16,138.0,138.87257742972088,55.7,30.1
1913-05-16,114.7,114.63544491977419,243.0,28.2
1913-06-16,99.0,98.94101931819742,105.6,28.1
1913-07-16,99.2,98.79474112112817,173.3,27.2
1913-08-16,89.89999999999999,89.92424502034432,292.6,27.1
1913-09-16,90.0,90.5289021447068,298.2,27.2
1913-10-16,102.3,103.99364399876097,37.600002,25.9
1913-11-16,99.0,99.389812330126,14.1,23.0
1913-12-16,102.3,101.14840401926587,5.1,21.6
1914-01-16,105.4,106.06218751399308,0.1,21.2
1914-02-15,112.0,113.17655540832487,9.8,25.2
1914-03-16,142.6,143.27672156003047,43.3,27.800001
1914-04-16,138.0,138.24228062865237,55.3,29.800001
1914-05-16,117.8,117.87994606245176,136.2,29.800001
1914-06-16,99.0,99.15116721712471,146.1,28.2
1914-07-16,99.2,99.70535152869022,244.7,27.6
1914-08-16,89.89999999999999,90.29164616626306,219.0,27.1
1914-09-16,90.0,90.61223358845683,118.6,27.0
1914-10-16,102.3,101.98303137184973,103.9,25.800001
1914-11-16,102.0,100.24713119016434,24.6,24.0
1914-12-16,105.4,105.13902531810976,2.9,22.5
1915-01-16,108.5,108.68315134500227,0.0,22.300001
1915-02-15,114.79999999999998,115.04307830713465,3.2,25.800001
1915-03-16,142.6,143.61414045936135,37.3,28.0
1915-04-16,138.0,137.80477973965753,88.9,29.5
1915-05-16,114.7,114.91599078779193,189.2,28.6
1915-06-16,99.0,99.57041700663528,222.6,28.5
1915-07-16,99.2,99.52162545685229,180.0,27.800001
1915-08-16,93.0,92.80047860955588,181.1,27.800001
1915-09-16,90.0,90.42848090909347,297.4,26.9
1915-10-16,102.3,101.75395388153935,219.8,25.800001
1915-11-16,99.0,98.88256258479687,12.3,22.7
1915-12-16,96.1000031,96.72029426905947,1.7,19.4
1916-01-16,105.4,105.54185647153146,0.0,20.7
1916-02-15,113.1,112.2901423278604,19.2,24.1
1916-03-16,142.6,143.72801179908666,47.0,28.0
1916-04-16,138.0,137.89595707747287,31.6,29.5
1916-05-16,114.7,115.33349612141556,156.8,28.7
1916-06-16,96.0,97.37919914889132,234.0,27.800001
1916-07-16,99.2,98.9226313008218,186.7,28.0
1916-08-16,89.89999999999999,89.58578066699285,281.5,27.2
1916-09-16,90.0,90.08372498462137,265.0,26.9
1916-10-16,102.3,102.60231182589922,62.2,25.5
1916-11-16,99.0,99.1234726634016,5.0,22.0
1916-12-16,99.2,99.73703998284716,0.1,20.4
1917-01-16,108.5,108.33069642217826,0.0,21.9
1917-02-15,112.0,112.77316647559618,0.1,24.4
1917-03-16,142.6,141.04725704743103,42.3,27.0
1917-04-16,138.0,138.02445590431103,36.7,29.9
1917-05-16,114.7,114.85666376657998,146.8,29.1
1917-06-16,96.0,96.7154250919032,262.4,27.7
1917-07-16,99.2,99.52119918212173,231.0,27.6
1917-08-16,89.89999999999999,90.00669176387332,292.80002,26.800001
1917-09-16,90.0,90.35836342766709,356.6,26.6
1917-10-16,102.3,101.37336926108652,106.8,25.1
1917-11-16,99.0,99.7616757797911,3.2,22.7
1917-12-16,99.2,99.31483010613094,0.2,20.6
1918-01-16,108.5,109.05515725579318,0.0,22.300001
1918-02-15,106.4,107.02345511618859,37.2,23.0
1918-03-16,142.6,141.6804895454735,62.600002,27.0
1918-04-16,135.0,135.50503144859772,104.200005,28.7
1918-05-16,114.7,114.90325908686695,122.1,28.1
1918-06-16,99.0,99.09758520411489,265.0,28.4
1918-07-16,102.3,101.8029133913267,109.3,28.5
1918-08-16,93.0,92.26045116449693,293.9,27.5
1918-09-16,93.000003,92.68729019631697,355.80002,27.6
1918-10-16,105.4,104.970278347676,24.0,26.300001
1918-11-16,105.0,104.42690479842119,5.4,24.7
1918-12-16,105.4,106.46489227300762,0.1,23.2
