time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,19.5,26.7
1901-02-15,114.79999999999998,,46.2,28.2
1901-03-16,136.4,,53.0,29.1
1901-04-16,132.0,,80.1,30.1
1901-05-16,117.8,,229.8,29.1
1901-06-16,114.0,,198.0,29.4
1901-07-16,111.6000031,,179.7,28.800001
1901-08-16,108.5,,216.5,28.7
1901-09-16,90.0,,312.2,27.9
1901-10-16,96.1000031,,257.30002,27.800001
1901-11-16,108.000003,,89.9,27.300001
1901-12-16,120.9,,13.8,25.9
1902-01-16,120.9,120.24699319060859,16.6,26.1
1902-02-15,109.2,110.48545877765831,41.600002,27.5
1902-03-16,139.5,139.9074439531189,52.100002,29.300001
1902-04-16,132.0,131.587454104982,82.1,30.2
1902-05-16,114.7,114.77117496486721,207.90001,29.300001
1902-06-16,108.000003,109.220478484593,183.5,29.300001
1902-07-16,108.5,108.65345297213611,163.40001,28.800001
1902-08-16,102.3,102.55644853170928,212.90001,28.6
1902-09-16,90.0,90.02499263342436,322.80002,28.0
1902-10-16,96.1000031,95.74446944054182,250.40001,27.9
1902-11-16,96.0,98.64165071304855,87.0,27.2
1902-12-16,124.0,123.09007307346879,18.1,26.0
1903-01-16,114.7,115.6439011281353,17.0,26.0
1903-02-15,114.79999999999998,114.20751031395015,41.0,27.800001
1903-03-16,139.5,138.8868772989136,45.100002,29.0
1903-04-16,135.0,133.81335885580597,68.1,30.300001
1903-05-16,111.6000031,113.86811194028672,234.6,29.800001
1903-06-16,111.0,110.29964375253734,214.5,29.0
1903-07-16,111.6000031,111.09033586848494,171.2,28.7
1903-08-16,105.4,105.98600235637244,215.6,28.6
1903-09-16,84.0,84.94560723360594,306.80002,28.0
1903-10-16,89.89999999999999,91.52019519861754,249.6,27.7
1903-11-16,105.0,103.42667663749275,79.5,27.0
1903-12-16,99.2,102.34140439089354,23.2,25.4
1904-01-16,120.9,120.88827029522476,16.6,25.5
1904-02-15,121.8000087,118.01279022153435,39.3,27.5
1904-03-16,139.5,138.98909006174623,51.2,28.9
1904-04-16,132.0,131.30364506300506,95.0,29.300001
1904-05-16,114.7,115.44880597051201,245.2,29.2
1904-06-16,108.000003,108.7426987295967,188.6,28.9
1904-07-16,108.5,108.9584124928337,165.8,28.6
1904-08-16,102.3,102.56390750464018,195.90001,28.7
1904-09-16,87.0,87.96727175768432,318.1,28.0
1904-10-16,96.1000031,95.67045177277144,260.9,27.9
1904-11-16,111.0,110.0645202239972,115.4,27.0
1904-12-16,127.1,126.1083019023758,12.5,25.7
1905-01-16,114.7,115.1627391701561,17.800001,25.800001
1905-02-15,106.4,107.96263766642628,39.3,27.9
1905-03-16,136.4,136.5704427009445,66.6,29.1
1905-04-16,129.0,129.17026017960129,77.5,29.9
1905-05-16,114.7,114.78401336725769,241.7,29.4
1905-06-16,108.000003,108.5309234326702,200.40001,29.0
1905-07-16,108.5,108.62131747063216,187.2,28.800001
1905-08-16,99.2,100.53440833147582,211.7,28.7
1905-09-16,90.0,89.83962917383727,306.0,28.2
1905-10-16,96.1000031,95.33245542105254,247.0,27.9
1905-11-16,105.0,104.70124027784881,96.3,27.300001
1905-12-16,108.5,110.29669045712767,11.7,26.1
1906-01-16,117.8,118.26293355282364,16.800001,27.1
1906-02-15,106.4,107.25331434067306,39.3,27.9
1906-03-16,133.29999999999998,134.69067730959472,45.100002,28.9
1906-04-16,129.0,130.51241965349732,68.5,30.4
1906-05-16,120.9,120.27818828280982,215.6,30.300001
1906-06-16,108.000003,108.58068225439605,195.5,29.300001
1906-07-16,108.5,108.76407620366629,187.8,28.800001
1906-08-16,102.3,101.58919668253478,213.0,28.7
1906-09-16,87.0,86.85915308054503,316.2,28.2
1906-10-16,96.1000031,96.38424377497252,237.40001,27.800001
1906-11-16,111.0,110.17241715546665,85.200005,27.1
1906-12-16,120.9,121.67519748266754,11.7,25.9
1907-01-16,120.9,120.59422789271889,21.1,26.300001
1907-02-15,112.0,111.47413786007058,39.600002,27.800001
1907-03-16,136.4,136.55570657309113,88.6,28.6
1907-04-16,132.0,131.05489141996918,69.8,29.9
1907-05-16,114.7,113.85555679704962,238.8,28.800001
1907-06-16,111.0,110.07346603032168,194.3,29.2
1907-07-16,108.5,109.37090863492307,166.5,28.6
1907-08-16,105.4,105.59512246306953,196.3,28.5
1907-09-16,90.0,89.89394397791442,287.2,28.1
1907-10-16,96.1000031,96.61530231293257,264.0,27.7
1907-11-16,105.0,106.52473354991493,95.200005,27.1
1907-12-16,127.1,125.95641845520554,11.900001,25.5
1908-01-16,117.8,119.01049603279648,18.6,26.1
1908-02-15,116.0,114.68587765153465,44.5,27.6
1908-03-16,139.5,139.04711883123932,45.5,29.1
1908-04-16,132.0,131.5661259656769,78.0,30.1
1908-05-16,114.7,114.27488885279712,233.3,29.0
1908-06-16,108.000003,109.12478317674217,205.2,28.9
1908-07-16,108.5,109.69818063434181,191.1,28.6
1908-08-16,105.4,105.928920925222,227.40001,28.5
1908-09-16,90.0,89.80318131502685,322.7,28.0
1908-10-16,96.1000031,96.55549194868621,266.0,27.800001
1908-11-16,114.0,111.57546211210978,107.3,27.0
1908-12-16,120.9,121.73731383141097,14.400001,25.7
1909-01-16,117.8,118.52805857714233,17.9,26.300001
1909-02-15,112.0,112.61111383195934,40.8,27.800001
1909-03-16,139.5,138.58091528471527,46.5,29.1
1909-04-16,132.0,131.12194900568542,75.0,29.9
1909-05-16,114.7,114.78266275878963,216.6,29.1
1909-06-16,108.000003,108.5489195352417,187.1,29.0
1909-07-16,111.6000031,110.89459364246544,186.2,28.6
1909-08-16,102.3,103.76938529070434,230.90001,28.5
1909-09-16,90.0,89.7720793491226,313.7,28.0
1909-10-16,96.1000031,95.50318363960798,248.3,27.800001
1909-11-16,111.0,110.28341206070003,134.2,27.0
1909-12-16,127.1,125.99887961205063,11.7,25.6
1910-01-16,117.8,118.37698167022285,27.6,26.2
1910-02-15,114.79999999999998,114.7091938709837,55.3,27.7
1910-03-16,136.4,136.5108862167221,59.4,28.300001
1910-04-16,129.0,129.33261257465898,80.6,29.4
1910-05-16,114.7,115.24656558688697,219.1,29.2
1910-06-16,111.0,110.26084708776293,219.40001,29.2
1910-07-16,108.5,109.94308159258183,173.2,28.7
1910-08-16,105.4,104.3506097918373,237.1,28.6
1910-09-16,93.000003,92.29464900549468,315.9,27.9
1910-10-16,96.1000031,97.04446709211882,257.80002,27.7
1910-11-16,108.000003,108.34161651786384,86.1,27.1
1910-12-16,127.1,126.00045499857484,19.9,25.5
1911-01-16,117.8,117.89646439012108,60.3,26.0
1911-02-15,114.79999999999998,114.98302204664765,0.4,27.6
1911-03-16,136.4,136.91975944098053,26.800001,28.7
1911-04-16,129.0,129.03843879755556,87.6,29.6
1911-05-16,114.7,114.73421657439289,227.3,29.2
1911-06-16,108.000003,109.07707812245903,256.2,29.1
1911-07-16,108.5,109.32590881641921,113.700005,28.7
1911-08-16,102.3,102.29780243691025,83.5,28.7
1911-09-16,90.0,89.30391793306883,298.2,28.1
1911-10-16,96.1000031,95.52966809328612,186.1,27.7
1911-11-16,102.0,102.87153581436691,15.3,27.4
1911-12-16,117.8,119.69404970463333,18.800001,26.0
1912-01-16,114.7,116.78524316605149,3.2,25.9
1912-02-15,116.0,113.74100743290005,14.900001,27.800001
1912-03-16,133.29999999999998,135.35363233145296,71.8,29.0
1912-04-16,132.0,131.30946545656738,58.100002,30.2
1912-05-16,117.8,116.43465979751167,168.0,29.7
1912-06-16,108.000003,109.10227017160473,174.6,29.300001
1912-07-16,111.6000031,110.84581611137804,355.4,28.6
1912-08-16,108.5,108.81328984852847,226.6,28.5
1912-09-16,90.0,90.45144455488737,270.4,28.0
1912-10-16,99.2,97.92302057798918,229.90001,27.7
1912-11-16,114.0,112.41302013229546,138.3,27.0
1912-12-16,124.0,123.48422236498413,12.8,25.7
1913-01-16,120.9,119.35993860419808,38.8,26.1
