time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,139.7,26.7
1901-02-15,114.79999999999998,,29.5,27.5
1901-03-16,130.2000093,,44.7,27.7
1901-04-16,117.0,,98.4,28.800001
1901-05-16,105.4,,164.2,29.0
1901-06-16,105.0,,121.8,29.0
1901-07-16,108.5,,149.2,28.6
1901-08-16,108.5,,112.5,28.6
1901-09-16,96.0,,171.7,27.9
1901-10-16,89.89999999999999,,296.30002,27.6
1901-11-16,81.0,,616.8,26.800001
1901-12-16,93.0,,339.0,26.4
1902-01-16,105.4,105.23693012595177,132.1,25.9
1902-02-15,98.0,100.057817132771,36.0,25.5
1902-03-16,133.29999999999998,132.68354530334474,45.100002,28.1
1902-04-16,120.0,118.99018142223359,103.9,29.1
1902-05-16,105.4,104.82654387652873,157.1,29.1
1902-06-16,105.0,105.53786221146584,109.4,29.5
1902-07-16,108.5,108.70322282910347,118.6,28.9
1902-08-16,108.5,108.61569741368294,123.6,28.7
1902-09-16,96.0,96.31362987756728,148.2,28.0
1902-10-16,93.0,92.3685804247856,346.2,27.9
1902-11-16,78.00000299999999,78.82295808792114,669.5,26.800001
1902-12-16,96.1000031,94.59133329391479,382.30002,27.2
1903-01-16,105.4,106.7645921945572,152.90001,26.800001
1903-02-15,112.0,111.65463631153106,35.8,26.800001
1903-03-16,136.4,135.19176242351534,39.2,28.6
1903-04-16,123.0,122.18559744358063,91.9,29.7
1903-05-16,105.4,105.56894837915897,168.3,29.7
1903-06-16,102.0,102.587750730291,98.4,28.5
1903-07-16,108.5,107.7614670753479,116.700005,28.5
1903-08-16,105.4,107.68200706243515,128.90001,28.300001
1903-09-16,93.000003,94.72126443386077,142.90001,27.800001
1903-10-16,86.8,87.99530854225158,303.0,27.4
1903-11-16,78.00000299999999,78.13160398006437,539.4,25.800001
1903-12-16,68.2,70.9815088033676,371.6,24.5
1904-01-16,99.2,99.83532884716988,193.2,24.800001
1904-02-15,110.2,108.57039424180985,40.2,25.800001
1904-03-16,130.2000093,131.00336730480194,36.5,27.7
1904-04-16,117.0,116.51780240535737,90.6,28.2
1904-05-16,105.4,104.47089621126652,169.7,28.9
1904-06-16,102.0,102.53528154529631,103.1,28.800001
1904-07-16,108.5,108.1038209617138,121.700005,28.5
1904-08-16,108.5,108.25700984001159,131.3,28.800001
1904-09-16,96.0,96.64772933721542,161.5,28.300001
1904-10-16,93.0,92.31333768367767,321.5,27.9
1904-11-16,81.0,80.86999161243438,536.4,26.1
1904-12-16,89.89999999999999,88.91088194847106,360.7,25.7
1905-01-16,105.4,105.72073509693146,149.2,26.800001
1905-02-15,112.0,113.24294189214706,36.600002,27.800001
1905-03-16,133.29999999999998,133.36546483039857,43.100002,28.5
1905-04-16,120.0,120.24719574451447,96.4,29.6
1905-05-16,105.4,105.22580181062222,175.3,28.9
1905-06-16,105.0,103.63220341354608,100.0,28.9
1905-07-16,108.5,108.55204226374626,112.700005,28.800001
1905-08-16,108.5,108.76993562579155,116.5,29.1
1905-09-16,99.0,98.72456299960612,177.2,28.6
1905-10-16,93.0,92.44040297269821,319.5,28.0
1905-11-16,84.0,83.6043437719345,533.4,27.2
1905-12-16,96.1000031,95.67494090795516,368.2,28.4
1906-01-16,108.5,107.65922382473946,176.2,27.7
1906-02-15,114.79999999999998,115.14655205011368,43.0,28.0
1906-03-16,133.29999999999998,133.42148473262787,41.100002,28.4
1906-04-16,120.0,119.83215955495835,89.4,30.2
1906-05-16,111.6000031,109.43200151324272,164.90001,30.2
1906-06-16,105.0,105.01000794768333,111.1,29.300001
1906-07-16,108.5,108.68157761693001,114.700005,28.9
1906-08-16,108.5,108.46868868470192,130.7,29.0
1906-09-16,99.0,98.87937050163745,164.40001,28.7
1906-10-16,89.89999999999999,89.33987377882003,290.1,27.6
1906-11-16,81.0,81.24174292087554,585.10004,26.2
1906-12-16,93.0,92.62369104623794,451.2,26.6
1907-01-16,105.4,105.321906208992,351.9,26.2
1907-02-15,112.0,112.02925236225128,22.9,27.1
1907-03-16,130.2000093,130.15605547428132,57.600002,27.4
1907-04-16,117.0,116.77750282287599,80.8,28.9
1907-05-16,102.3,103.47451038211584,144.7,28.5
1907-06-16,105.0,104.21634074449538,146.1,28.800001
1907-07-16,108.5,107.6634028673172,135.6,28.5
1907-08-16,108.5,107.83605846762657,86.0,28.300001
1907-09-16,96.0,96.81362441182137,115.200005,28.300001
1907-10-16,89.89999999999999,89.54316515922545,359.80002,27.5
1907-11-16,81.0,81.20135493278502,814.3,26.7
1907-12-16,86.8,87.45945872068404,516.8,25.1
1908-01-16,105.4,105.59711880683899,158.1,26.1
1908-02-15,113.1,111.81887562274933,61.0,26.6
1908-03-16,130.2000093,131.37951328754426,35.0,27.800001
1908-04-16,120.0,118.90122474431992,109.3,29.1
1908-05-16,102.3,103.35765309333802,252.40001,28.800001
1908-06-16,102.0,103.42329272031783,122.200005,28.800001
1908-07-16,105.4,107.23805349469185,122.3,28.4
1908-08-16,108.5,107.9378571510315,171.7,28.300001
1908-09-16,96.0,96.42040693759918,267.4,28.1
1908-10-16,89.89999999999999,90.47201460599898,327.6,27.7
1908-11-16,81.0,80.63140203952788,544.60004,25.800001
1908-12-16,89.89999999999999,91.26455043554306,491.1,26.2
1909-01-16,105.4,105.57837409079075,439.5,26.2
1909-02-15,112.0,112.1007323384285,78.3,27.1
1909-03-16,130.2000093,131.03901028633118,53.100002,27.9
1909-04-16,117.0,117.20455008745193,93.6,28.800001
1909-05-16,102.3,103.66515169143676,144.7,28.7
1909-06-16,102.0,102.55314242765307,120.3,28.800001
1909-07-16,105.4,106.95788081288337,105.4,28.300001
1909-08-16,108.5,108.25644055008888,167.0,28.6
1909-09-16,96.0,96.3885383427143,162.5,28.2
1909-10-16,89.89999999999999,90.83363066911697,308.2,27.800001
1909-11-16,78.00000299999999,79.18517503738403,472.6,25.9
1909-12-16,89.89999999999999,89.56874828338623,211.5,25.5
1910-01-16,105.4,105.40121378302574,184.5,26.6
1910-02-15,109.2,110.21632726192475,63.9,26.4
1910-03-16,127.1,128.57986629009247,45.3,27.1
1910-04-16,117.0,117.10792711973191,109.3,28.6
1910-05-16,105.4,104.56457059532404,170.6,29.0
1910-06-16,102.0,102.45116906315089,158.5,28.7
1910-07-16,108.5,107.63783581852913,151.2,28.7
1910-08-16,108.5,108.41749194860458,112.5,28.7
1910-09-16,96.0,95.81521682739258,156.8,27.7
1910-10-16,89.89999999999999,89.88871915340422,309.5,27.4
1910-11-16,81.0,81.2874989748001,610.60004,26.5
1910-12-16,86.8,87.5386238336563,515.3,25.300001
1911-01-16,105.4,104.69145974814892,180.5,25.9
1911-02-15,112.0,111.11988016963005,12.8,26.7
1911-03-16,130.2000093,129.42635328769686,51.8,27.9
1911-04-16,117.0,117.72385890483856,87.700005,29.0
1911-05-16,105.4,104.78623044490814,140.6,29.1
1911-06-16,105.0,103.66657657921314,101.1,29.0
1911-07-16,108.5,108.15123499631882,54.2,28.7
1911-08-16,108.5,108.46688491702079,63.0,28.800001
1911-09-16,96.0,96.96615031957626,129.0,28.4
1911-10-16,89.89999999999999,90.61489584445953,338.7,27.7
1911-11-16,84.0,83.58928835391997,450.7,27.7
1911-12-16,93.0,93.26565384864807,579.10004,27.2
1912-01-16,105.4,105.736005038023,128.5,26.6
1912-02-15,116.0,113.99292232990265,29.9,27.2
1912-03-16,133.29999999999998,133.93559732437134,69.4,28.6
1912-04-16,120.0,119.64748013019562,55.4,29.300001
1912-05-16,108.5,107.46174840331078,189.2,29.7
1912-06-16,102.0,103.52982282936573,174.6,29.1
1912-07-16,108.5,107.97041754126549,159.8,28.4
1912-08-16,108.5,108.57493969202042,169.2,28.300001
1912-09-16,96.0,96.92614758610725,186.1,28.1
1912-10-16,89.89999999999999,90.20069779157637,281.30002,27.4
1912-11-16,81.0,81.2517118692398,562.2,26.0
1912-12-16,93.0,92.15659393072127,384.4,26.300001
1913-01-16,105.4,104.9589193046093,462.1,26.0
