time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,4.2000003,24.4
1901-02-15,114.79999999999998,,16.7,26.7
1901-03-16,142.6,,41.600002,28.9
1901-04-16,144.0,,88.700005,30.4
1901-05-16,117.8,,149.8,28.9
1901-06-16,105.0,,114.6,28.9
1901-07-16,105.4,,125.0,28.2
1901-08-16,96.1000031,,140.3,27.800001
1901-09-16,90.0,,258.1,27.300001
1901-10-16,99.2,,147.2,26.7
1901-11-16,99.0,,26.300001,24.9
1901-12-16,102.3,,2.7,23.1
1902-01-16,108.5,108.13932544662161,0.90000004,23.6
1902-02-15,112.0,113.95420599012607,8.1,26.4
1902-03-16,145.7000093,145.59647235919397,38.0,29.0
1902-04-16,144.0,144.81112566932308,100.200005,30.4
1902-05-16,117.8,117.27637164639093,75.3,29.1
1902-06-16,102.0,102.99587733819787,70.8,28.9
1902-07-16,102.3,102.81333679052747,65.9,28.2
1902-08-16,96.1000031,95.59573554310913,128.1,27.800001
1902-09-16,90.0,88.7389422968414,304.0,27.300001
1902-10-16,99.2,99.80712387431319,126.6,26.7
1902-11-16,93.000003,95.05115614529174,21.9,24.800001
1902-12-16,102.3,102.06152816517053,7.1,23.1
1903-01-16,105.4,104.95949376209013,1.4,23.5
1903-02-15,114.79999999999998,114.9700290850927,7.0,26.5
1903-03-16,142.6,142.9097277034196,9.1,28.6
1903-04-16,147.0,146.14544713017162,19.5,30.4
1903-05-16,117.8,117.935330792805,166.1,29.800001
1903-06-16,102.0,102.13721328950434,164.5,28.5
1903-07-16,102.3,103.65298256868174,94.3,28.1
1903-08-16,96.1000031,96.50578510571751,137.2,27.7
1903-09-16,87.0,87.3283298749437,234.7,27.300001
1903-10-16,96.1000031,96.11931797432624,124.1,26.6
1903-11-16,99.0,98.734653934838,10.400001,24.800001
1903-12-16,96.1000031,97.39292236840365,12.3,22.9
1904-01-16,105.4,105.41347531076477,0.90000004,22.800001
1904-02-15,118.9,117.36923807764558,3.7,26.4
1904-03-16,142.6,142.57553038522215,34.2,28.5
1904-04-16,141.000009,141.6087995176682,174.90001,29.300001
