time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,7.9,24.7
1901-02-15,112.0,,23.0,26.7
1901-03-16,136.4,,49.9,28.4
1901-04-16,132.0,,106.200005,29.5
1901-05-16,108.5,,193.8,28.1
1901-06-16,96.0,,197.3,27.9
1901-07-16,96.1000031,,215.6,27.300001
1901-08-16,93.0,,256.6,27.0
1901-09-16,87.0,,305.6,26.7
1901-10-16,96.1000031,,175.40001,26.300001
1901-11-16,102.0,,37.7,25.0
1901-12-16,105.4,,5.0,23.4
1902-01-16,111.6000031,110.85639458443245,0.5,24.1
1902-02-15,112.0,112.02677453419858,8.7,26.6
1902-03-16,136.4,135.71247881251963,44.600002,28.300001
1902-04-16,132.0,131.40772038176357,122.700005,29.300001
1902-05-16,108.5,109.23792237800413,77.5,28.4
1902-06-16,93.000003,94.30423020851057,106.3,27.6
1902-07-16,96.1000031,96.02594824198589,92.700005,27.300001
1902-08-16,89.89999999999999,90.4155185079267,229.6,26.9
1902-09-16,87.0,86.46286431295735,371.2,26.800001
1902-10-16,96.1000031,96.41297692605696,145.8,26.5
1902-11-16,96.0,97.53322943218298,30.0,25.0
1902-12-16,108.5,106.88082822139978,14.900001,23.5
1903-01-16,108.5,108.89640953136553,1.5,24.1
1903-02-15,112.0,112.50345593392305,6.8,26.6
1903-03-16,136.4,135.47445200259088,2.9,28.2
1903-04-16,132.0,131.4644865375938,6.2000003,29.300001
1903-05-16,108.5,108.38803363473316,219.3,28.5
1903-06-16,96.0,95.59365231651745,301.0,27.6
1903-07-16,96.1000031,96.56162777061716,151.7,27.2
1903-08-16,93.0,92.17267195936812,249.7,27.0
1903-09-16,84.0,84.27871272721464,272.1,26.800001
1903-10-16,93.0,94.12675600149116,142.2,26.4
1903-11-16,99.0,99.4206250420293,10.2,24.9
1903-12-16,96.1000031,98.2078414974821,26.4,23.4
1904-01-16,111.6000031,110.90673857618503,0.5,24.1
1904-02-15,118.9,117.91913313798396,1.3000001,26.5
1904-03-16,136.4,136.16841711946532,39.2,28.2
1904-04-16,132.0,131.7466592111424,230.8,29.1
1904-05-16,108.5,108.42748312988277,275.30002,28.4
1904-06-16,96.0,95.64901495304596,138.5,27.6
1904-07-16,96.1000031,96.43718598668889,110.3,27.2
1904-08-16,89.89999999999999,90.62165074606634,102.8,27.0
1904-09-16,84.0,84.94392336968781,341.80002,26.800001
1904-10-16,96.1000031,95.79046429993414,190.7,26.4
1904-11-16,102.0,101.55275955475192,105.1,24.9
1904-12-16,108.5,108.24594452744623,2.1000001,23.4
1905-01-16,108.5,108.58170791686838,3.6000001,24.0
1905-02-15,109.2,110.15687529301007,1.3000001,26.5
1905-03-16,133.29999999999998,133.7287183940724,130.3,28.300001
1905-04-16,129.0,129.94436071972808,84.700005,29.2
1905-05-16,108.5,108.23785766847332,257.0,28.300001
1905-06-16,96.0,95.64206864070154,212.2,27.6
1905-07-16,96.1000031,96.01129605158016,272.1,27.300001
1905-08-16,89.89999999999999,89.54112778002101,221.1,27.0
1905-09-16,84.0,84.6627774277155,267.5,26.9
1905-10-16,96.1000031,95.66841203307573,131.2,26.4
1905-11-16,99.0,99.50665394632297,54.600002,25.0
1905-12-16,99.2,99.94395533798236,0.3,23.5
1906-01-16,105.4,106.08960364971135,1.1,24.1
1906-02-15,109.2,110.21796821790414,1.3000001,26.5
1906-03-16,133.29999999999998,133.6331137502149,2.9,28.1
1906-04-16,129.0,129.44003544090126,9.3,29.300001
1906-05-16,108.5,108.19392565734636,118.5,28.6
1906-06-16,93.000003,93.92820204874903,181.5,27.6
1906-07-16,93.0,94.20490800563192,277.1,27.300001
1906-08-16,89.89999999999999,89.56396267365415,230.8,26.9
1906-09-16,84.0,84.84158806305851,330.4,26.9
1906-10-16,96.1000031,95.47604782209412,89.8,26.300001
1906-11-16,102.0,101.8886602335808,25.2,24.9
1906-12-16,105.4,105.9610693161162,0.3,23.5
1907-01-16,108.5,108.81026651250636,12.1,24.1
1907-02-15,112.0,112.61358817065542,2.4,26.5
1907-03-16,136.4,135.98016941921423,260.9,28.2
1907-04-16,132.0,131.71756329158447,19.9,29.2
1907-05-16,108.5,109.02760114691654,241.6,28.300001
1907-06-16,96.0,95.798325924909,174.2,27.6
1907-07-16,96.1000031,96.36908504971156,115.700005,27.2
1907-08-16,93.0,91.91925735438038,105.6,26.9
