time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,7.2000003,23.300001
1901-02-15,114.79999999999998,,18.300001,25.0
1901-03-16,145.7000093,,33.4,26.1
1901-04-16,147.0,,88.200005,28.2
1901-05-16,114.7,,227.0,26.7
1901-06-16,90.0,,263.7,26.300001
1901-07-16,89.89999999999999,,242.5,25.7
1901-08-16,83.7,,310.9,25.5
1901-09-16,81.0,,311.80002,25.0
1901-10-16,89.89999999999999,,207.8,25.1
1901-11-16,93.000003,,41.100002,23.6
1901-12-16,99.2,,4.0,21.800001
1902-01-16,102.3,102.15340550730515,1.8000001,22.800001
1902-02-15,112.0,112.31543340275574,8.1,24.7
1902-03-16,148.79999999999998,148.63790659497073,29.300001,26.7
1902-04-16,150.0,149.37589344570924,98.700005,28.4
1902-05-16,111.6000031,112.15563168118287,109.1,27.2
1902-06-16,87.0,87.7929572541504,167.1,26.1
1902-07-16,89.89999999999999,89.17889134476472,127.9,25.9
1902-08-16,80.6000031,82.47366427967835,283.80002,25.4
1902-09-16,81.0,81.37695868799973,363.1,25.4
1902-10-16,93.0,91.9798406530409,160.0,25.6
1902-11-16,90.0,90.93554282377053,34.2,23.7
1902-12-16,99.2,98.1686195034771,11.6,21.9
1903-01-16,102.3,101.37486440727997,2.6000001,22.7
1903-02-15,114.79999999999998,114.85360414574433,7.1,24.9
1903-03-16,148.79999999999998,148.36205448696901,8.0,26.4
1903-04-16,150.0,149.15013727734376,19.2,28.300001
1903-05-16,111.6000031,112.04598748276521,219.8,27.5
1903-06-16,90.0,87.95264144132425,370.4,26.0
1903-07-16,89.89999999999999,89.24098180125047,182.90001,25.7
1903-08-16,83.7,82.86931285450746,303.9,25.5
1903-09-16,81.0,81.40523603747178,289.9,25.5
1903-10-16,89.89999999999999,89.86983082781124,178.90001,25.2
1903-11-16,90.0,91.73314336577941,16.300001,23.4
1903-12-16,93.0,94.8206358123808,18.1,21.7
1904-01-16,102.3,101.97564392874528,1.8000001,22.6
1904-02-15,118.9,116.80635144303132,4.0,24.5
1904-03-16,148.79999999999998,148.6163073022156,26.6,26.4
1904-04-16,147.0,147.4710581261902,172.40001,27.5
1904-05-16,111.6000031,111.49975368569184,267.4,26.9
1904-06-16,87.0,87.58069275806237,212.1,25.800001
1904-07-16,89.89999999999999,89.03002370188523,144.3,25.5
1904-08-16,83.7,83.24479207585145,156.5,25.6
1904-09-16,81.0,80.83133321593094,338.0,25.300001
1904-10-16,89.89999999999999,90.26512661168861,185.40001,25.300001
1904-11-16,93.000003,91.79994618187237,102.0,23.4
1904-12-16,99.2,99.12787068078805,2.2,21.800001
1905-01-16,99.2,99.77809162924576,4.2000003,22.300001
1905-02-15,109.2,110.5262218911438,4.0,24.5
1905-03-16,148.79999999999998,148.79288076947023,73.0,26.7
1905-04-16,147.0,147.3531842667847,64.3,28.1
1905-05-16,111.6000031,110.99629339764405,263.80002,26.9
1905-06-16,87.0,87.76622850487519,283.2,25.9
1905-07-16,89.89999999999999,89.28109895775604,295.2,25.9
1905-08-16,80.6000031,81.8898022014885,275.30002,25.5
1905-09-16,81.0,81.26578316281129,310.0,25.7
1905-10-16,89.89999999999999,90.38366455922413,156.3,25.2
1905-11-16,93.000003,92.437766312459,56.3,23.9
1905-12-16,93.0,94.73341590056707,1.0,21.800001
1906-01-16,99.2,100.41184086392212,2.3,22.7
1906-02-15,109.2,110.70411715100099,4.0,24.5
1906-03-16,142.6,143.58755335400392,8.0,25.7
1906-04-16,147.0,147.67683119366455,21.0,28.300001
1906-05-16,111.6000031,111.57925800869752,168.40001,27.7
1906-06-16,87.0,87.36699531863023,241.0,26.0
1906-07-16,86.8,88.1400723833828,299.9,25.7
1906-08-16,80.6000031,81.62098638603973,285.0,25.4
1906-09-16,81.0,81.21044060776521,344.9,25.6
1906-10-16,89.89999999999999,90.3174534518509,145.0,25.1
1906-11-16,93.000003,92.43054062242199,29.800001,23.5
1906-12-16,99.2,98.92493158171463,1.0,21.9
1907-01-16,102.3,101.9533627111702,18.4,22.7
1907-02-15,112.0,112.91577508042145,4.6,24.5
1907-03-16,148.79999999999998,147.50367035458376,164.40001,26.2
1907-04-16,150.0,148.80754665921023,27.800001,28.1
1907-05-16,111.6000031,110.94523315022279,269.6,26.6
1907-06-16,87.0,87.51818736384202,241.0,26.0
1907-07-16,86.8,88.9735219497471,149.40001,25.4
1907-08-16,83.7,83.38742701599884,159.3,25.300001
1907-09-16,81.0,81.22207688877869,206.1,25.6
1907-10-16,89.89999999999999,90.25062256644058,222.0,25.0
1907-11-16,90.0,91.29737603853036,53.8,23.4
1907-12-16,99.2,98.63246544192124,2.3,21.5
1908-01-16,102.3,100.90217334816742,5.7000003,22.4
1908-02-15,116.0,113.95603637287904,13.2,24.2
1908-03-16,148.79999999999998,148.43594870159913,9.3,26.4
1908-04-16,147.0,148.1804642159729,132.90001,28.2
1908-05-16,111.6000031,111.43308426926423,237.1,26.800001
1908-06-16,87.0,87.721773465374,315.7,25.800001
1908-07-16,86.8,88.76658855865288,322.6,25.4
1908-08-16,83.7,82.70354203770447,392.6,25.1
1908-09-16,81.0,81.3141262252121,348.30002,25.2
1908-10-16,89.89999999999999,90.1432396847992,212.2,25.0
1908-11-16,93.000003,92.4319792453437,82.700005,23.4
1908-12-16,99.2,98.23823479006577,5.0,21.7
