time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.0,23.6
1901-02-15,109.2,,18.4,25.6
1901-03-16,142.6,,41.9,28.5
1901-04-16,144.0,,80.8,30.2
1901-05-16,117.8,,165.6,28.5
1901-06-16,102.0,,157.8,28.5
1901-07-16,102.3,,144.0,27.800001
1901-08-16,96.1000031,,158.90001,27.4
1901-09-16,90.0,,245.2,27.0
1901-10-16,102.3,,120.8,26.5
1901-11-16,96.0,,15.5,24.7
1901-12-16,99.2,,3.6000001,22.7
1902-01-16,99.2,98.94856805480543,2.9,22.300001
1902-02-15,100.8000028,101.8651936437893,15.1,22.800001
1902-03-16,142.6,141.67977600544634,40.600002,28.4
1902-04-16,141.000009,141.90322343430086,84.5,29.9
1902-05-16,117.8,118.5366972054054,136.7,28.9
1902-06-16,105.0,103.42562853026959,136.7,29.0
1902-07-16,105.4,104.53324348412698,120.200005,28.4
1902-08-16,96.1000031,96.14787998560577,154.0,27.800001
1902-09-16,90.0,89.36553126418552,260.5,26.800001
1902-10-16,102.3,102.50985643756161,114.9,26.800001
1902-11-16,93.000003,94.82080420264688,14.6,24.9
1902-12-16,102.3,101.40993063266609,5.7000003,24.2
1903-01-16,102.3,101.41879321863392,3.1000001,23.2
1903-02-15,109.2,109.28479751786772,14.6,24.9
1903-03-16,142.6,142.30933706307553,30.4,28.800001
1903-04-16,147.0,146.4592629183556,58.7,30.6
1903-05-16,120.9,120.59817450691455,171.90001,29.7
1903-06-16,99.0,100.92629896599688,181.90001,27.800001
1903-07-16,102.3,102.7826120105526,131.6,27.9
1903-08-16,93.0,93.60996852035234,157.6,27.1
1903-09-16,84.0,85.58735014093283,237.40001,26.4
1903-10-16,96.1000031,97.00403723593935,114.200005,26.1
1903-11-16,93.000003,92.75629962941518,12.2,23.4
1903-12-16,77.5,79.94063347500516,8.1,19.5
1904-01-16,96.1000031,96.59618036232885,2.9,20.9
1904-02-15,110.2,108.73370309807432,13.400001,23.5
1904-03-16,139.5,140.00940415386634,39.3,27.9
1904-04-16,138.0,138.7848170117495,108.3,28.800001
1904-05-16,117.8,118.51667998417352,185.8,28.800001
1904-06-16,102.0,101.17601788311156,144.1,28.2
1904-07-16,102.3,102.95235845621693,123.6,28.0
1904-08-16,96.1000031,95.40577151921833,131.2,28.0
1904-09-16,90.0,90.09066315634371,253.6,27.5
1904-10-16,102.3,101.86540113478769,123.9,27.1
1904-11-16,96.0,95.28141986849471,23.5,23.9
1904-12-16,96.1000031,96.08005449767259,3.0,21.6
1905-01-16,102.3,102.72142017389388,3.4,23.4
1905-02-15,112.0,111.76879545837109,13.400001,27.0
1905-03-16,142.6,142.28412466014302,61.5,28.6
1905-04-16,144.0,144.64543227116815,76.0,30.300001
1905-05-16,117.8,118.8689993511121,181.3,29.1
1905-06-16,102.0,102.21380888539554,161.3,28.2
1905-07-16,105.4,104.55679512311745,155.0,28.300001
1905-08-16,96.1000031,96.93375515489991,152.5,28.5
1905-09-16,90.0,90.39651568571138,236.3,27.6
1905-10-16,102.3,103.01285881876119,112.0,27.300001
1905-11-16,99.0,99.19336410256217,17.5,25.4
1905-12-16,108.5,108.12801914458397,2.6000001,26.300001
1906-01-16,105.4,105.89868904448421,3.0,25.1
1906-02-15,114.79999999999998,114.87220484814364,13.400001,27.300001
1906-03-16,142.6,142.0040596707509,30.4,28.7
1906-04-16,147.0,147.17984721528987,59.4,31.2
1906-05-16,124.0,123.38341384898135,146.90001,30.5
1906-06-16,102.0,102.4724952572918,154.1,28.9
1906-07-16,105.4,104.95205889189009,155.90001,28.6
1906-08-16,96.1000031,96.20263893951693,154.3,28.4
1906-09-16,90.0,90.34200138796483,251.0,28.0
1906-10-16,102.3,102.06238484056247,103.700005,26.6
1906-11-16,96.0,95.89081992063124,14.0,24.0
1906-12-16,99.2,99.5895014443144,2.6000001,23.1
1907-01-16,102.3,101.21443398634975,4.6,23.0
1907-02-15,109.2,110.33215718332299,13.6,25.7
1907-03-16,139.5,138.82006979158814,93.4,27.5
1907-04-16,141.000009,140.94758642383772,61.7,29.6
1907-05-16,117.8,116.81130056622283,177.5,28.300001
1907-06-16,102.0,101.69222358147074,152.40001,28.300001
1907-07-16,102.3,103.18862205056963,124.6,28.0
1907-08-16,96.1000031,95.21369135134204,131.7,27.300001
1907-09-16,90.0,89.73478039187307,209.3,27.300001
1907-10-16,102.3,102.09754338389008,126.6,26.6
1907-11-16,99.0,97.99858265747534,17.2,24.9
1907-12-16,93.0,93.73711839112735,2.7,20.7
1908-01-16,102.3,101.22101552976225,3.7,22.9
1908-02-15,113.1,112.45519142483901,17.2,25.1
1908-03-16,139.5,140.4781631360636,31.0,28.1
1908-04-16,144.0,142.75890251837194,76.8,30.0
1908-05-16,117.8,117.40501030023022,170.3,28.6
1908-06-16,102.0,102.00752275070263,168.40001,28.2
1908-07-16,102.3,103.25346610497965,160.7,28.0
1908-08-16,96.1000031,95.75037725067969,173.5,27.4
1908-09-16,90.0,89.63337459141339,260.30002,27.2
1908-10-16,102.3,102.8412407743364,128.3,26.800001
1908-11-16,93.000003,94.03416218396204,21.0,23.300001
1908-12-16,99.2,98.16445117753719,3.9,22.5
1909-01-16,102.3,101.68677071664,3.4,23.1
1909-02-15,109.2,109.87644188571093,14.400001,25.6
1909-03-16,139.5,140.2608415854813,32.600002,28.2
1909-04-16,141.000009,141.42529346840206,71.4,29.800001
1909-05-16,117.8,117.48991100508316,148.2,28.5
1909-06-16,102.0,102.24179008885879,141.90001,28.300001
1909-07-16,102.3,102.52758051230634,153.5,27.7
1909-08-16,96.1000031,95.92149445356247,178.2,27.800001
1909-09-16,90.0,89.74912649435515,247.3,27.300001
1909-10-16,102.3,102.92985385086946,113.1,27.1
1909-11-16,96.0,95.1267280668416,29.5,23.7
1909-12-16,96.1000031,96.06876297477658,2.6000001,21.5
1910-01-16,102.3,101.7387889572378,7.0,23.5
1910-02-15,106.4,106.46302917132225,25.0,24.4
