time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,1.9,24.300001
1901-02-15,114.79999999999998,,10.8,26.6
1901-03-16,139.5,,25.5,29.0
1901-04-16,135.0,,85.5,30.2
1901-05-16,114.7,,173.6,29.0
1901-06-16,102.0,,189.40001,28.7
1901-07-16,99.2,,208.6,28.0
1901-08-16,93.0,,225.40001,27.7
1901-09-16,90.0,,273.4,27.4
1901-10-16,99.2,,132.40001,26.800001
1901-11-16,102.0,,23.4,25.300001
1901-12-16,102.3,,1.8000001,23.6
1902-01-16,105.4,105.31879085489422,1.6,23.2
1902-02-15,103.6,104.91758889502876,9.7,23.800001
1902-03-16,139.5,140.21535135283784,25.1,29.0
1902-04-16,135.0,134.9568293481002,87.700005,30.1
1902-05-16,114.7,115.36239772192856,156.7,29.2
1902-06-16,102.0,101.87521144726219,175.2,29.4
1902-07-16,99.2,100.43999828653929,189.3,28.6
1902-08-16,93.0,94.0262776794052,221.5,28.1
1902-09-16,90.0,89.1665646372254,282.9,27.2
1902-10-16,99.2,99.14975619933905,128.8,27.1
1902-11-16,96.0,98.22527990366206,22.6,25.5
1902-12-16,111.6000031,108.77369499382998,2.4,25.0
1903-01-16,108.5,108.38461679356219,1.7,24.4
1903-02-15,112.0,111.95812455893712,9.6,25.800001
1903-03-16,142.6,142.6291609141659,21.6,29.6
1903-04-16,141.000009,139.3984593865441,72.4,31.0
1903-05-16,114.7,115.5701143826129,177.3,30.0
1903-06-16,96.0,96.99555135454898,205.6,28.0
1903-07-16,99.2,99.27550337259352,198.5,28.1
1903-08-16,93.0,93.14741154851953,224.40001,27.4
1903-09-16,84.0,85.57176909698808,268.5,26.800001
1903-10-16,93.0,94.28118409925868,128.3,26.4
1903-11-16,93.000003,93.60859580294822,20.6,24.0
1903-12-16,77.5,79.96674911322074,3.1000001,20.4
1904-01-16,102.3,101.49944051989863,1.6,21.7
1904-02-15,113.1,111.7174226539836,9.1,24.5
1904-03-16,139.5,138.46140862268902,24.6,28.5
1904-04-16,132.0,132.76444453620536,101.8,29.1
1904-05-16,114.7,115.08355758205613,185.5,29.1
1904-06-16,99.0,99.70849099536215,180.2,28.6
1904-07-16,99.2,99.63187007927395,192.0,28.2
1904-08-16,96.1000031,95.63580898332965,203.40001,28.300001
1904-09-16,90.0,89.36398777397915,278.7,27.9
