time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.2000003,22.7
1901-02-15,106.4,,16.4,24.7
1901-03-16,139.5,,37.3,27.800001
1901-04-16,141.000009,,84.8,29.7
1901-05-16,114.7,,209.40001,28.2
1901-06-16,99.0,,197.5,28.5
1901-07-16,99.2,,186.5,27.9
1901-08-16,93.0,,218.8,27.5
1901-09-16,90.0,,244.7,27.1
1901-10-16,99.2,,98.4,26.4
1901-11-16,93.000003,,13.1,24.300001
1901-12-16,89.89999999999999,,3.5,21.9
1902-01-16,93.0,93.17555130448481,6.2000003,21.5
1902-02-15,95.2,97.61538982803283,16.300001,22.0
1902-03-16,139.5,139.3342699660977,37.3,27.6
1902-04-16,141.000009,140.56972353923987,84.9,29.4
1902-05-16,114.7,115.38100832971162,208.6,28.5
1902-06-16,99.0,99.45223552765259,196.90001,29.0
1902-07-16,102.3,101.70258311913778,185.8,28.4
1902-08-16,93.0,94.5730621225921,218.6,27.9
1902-09-16,90.0,89.68659285298527,245.0,26.9
1902-10-16,99.2,100.22791264723251,98.3,26.7
1902-11-16,90.0,90.99602419495731,13.1,24.5
1902-12-16,93.0,92.07242079793498,3.5,23.300001
1903-01-16,96.1000031,95.46329728671454,6.2000003,22.300001
1903-02-15,103.6,102.25156993763486,16.300001,24.0
1903-03-16,139.5,139.38178212382718,37.100002,27.9
1903-04-16,144.0,143.63867456075664,84.3,30.0
1903-05-16,117.8,117.67657636786959,209.6,29.300001
1903-06-16,96.0,97.2599175468169,198.2,27.800001
1903-07-16,102.3,102.00814413143031,186.1,28.0
1903-08-16,93.0,92.17915741016296,218.8,27.2
1903-09-16,87.0,87.97916293288891,244.5,26.6
1903-10-16,96.1000031,96.08824551993044,98.3,26.0
1903-11-16,87.0,87.78080721316505,13.0,23.0
1903-12-16,71.3,73.88508644189734,3.6000001,18.800001
1904-01-16,89.89999999999999,90.22484353802488,6.2000003,20.1
1904-02-15,104.4000029,102.63630439094317,16.300001,22.7
1904-03-16,136.4,136.91287941055515,37.2,27.1
