time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.8,25.0
1901-02-15,117.6000084,,19.2,27.0
1901-03-16,145.7000093,,42.3,28.800001
1901-04-16,144.0,,95.9,30.0
1901-05-16,114.7,,172.90001,28.5
1901-06-16,102.0,,156.6,28.4
1901-07-16,99.2,,175.90001,27.7
1901-08-16,93.0,,212.0,27.4
1901-09-16,87.0,,285.0,27.0
1901-10-16,96.1000031,,157.3,26.7
1901-11-16,102.0,,30.4,25.2
1901-12-16,108.5,,5.2000003,23.6
1902-01-16,114.7,113.57529386646742,0.3,24.4
1902-02-15,114.79999999999998,115.26696316644951,7.1,26.800001
1902-03-16,145.7000093,145.6814002391649,37.8,28.9
1902-04-16,144.0,143.7810251793499,111.0,30.2
1902-05-16,114.7,114.59534173785987,67.9,28.6
1902-06-16,99.0,99.48594331388328,83.5,28.300001
1902-07-16,96.1000031,96.89107461029144,74.5,27.800001
1902-08-16,93.0,92.62811685075337,189.40001,27.4
1902-09-16,87.0,86.41015880478837,346.80002,27.2
1902-10-16,96.1000031,96.35340647311803,130.5,26.800001
1902-11-16,96.0,98.73431334389456,24.1,25.2
1902-12-16,108.5,106.90634931653298,15.6,23.7
1903-01-16,108.5,109.38767806542818,1.2,24.0
1903-02-15,117.6000084,117.28043189852397,5.5,26.9
1903-03-16,142.6,142.51895510648197,2.0,28.300001
1903-04-16,144.0,143.64674959063876,4.5,30.1
1903-05-16,114.7,115.10203088971639,195.90001,29.4
1903-06-16,99.0,99.50523565832165,239.8,28.0
1903-07-16,99.2,99.51941738004786,123.1,27.7
1903-08-16,93.0,93.60161999490988,206.2,27.4
1903-09-16,84.0,84.34862228251572,253.5,27.2
1903-10-16,93.0,93.96829820400605,127.200005,26.7
1903-11-16,102.0,101.94902574286087,8.0,25.2
1903-12-16,99.2,100.60678597994637,27.7,23.6
1904-01-16,111.6000031,111.15060133833941,0.3,23.7
1904-02-15,121.8000087,120.1695958366255,0.90000004,26.800001
1904-03-16,145.7000093,144.69083648313102,33.100002,28.4
1904-04-16,141.000009,140.73495820388413,209.7,28.9
1904-05-16,114.7,114.97889345980734,246.40001,28.7
1904-06-16,99.0,98.44993179476633,109.4,27.9
1904-07-16,99.2,99.02429953405378,89.0,27.6
1904-08-16,93.0,93.20973724030148,83.4,27.4
1904-09-16,87.0,86.60633469662525,319.1,27.1
1904-10-16,96.1000031,96.56889200964568,171.2,26.7
