time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,11.7,25.800001
1901-02-15,120.4,,27.2,27.300001
1901-03-16,145.7000093,,33.7,27.800001
1901-04-16,141.000009,,55.600002,29.1
1901-05-16,120.9,,164.3,28.7
1901-06-16,108.000003,,170.6,28.9
1901-07-16,108.5,,182.1,28.6
1901-08-16,102.3,,200.3,28.5
1901-09-16,90.0,,191.8,27.4
1901-10-16,96.1000031,,228.40001,27.300001
1901-11-16,102.0,,149.40001,26.6
1901-12-16,114.7,,15.7,25.300001
1902-01-16,114.7,113.96615835020829,9.900001,25.1
1902-02-15,114.79999999999998,115.79251387903977,24.5,26.300001
1902-03-16,148.79999999999998,147.77247376034546,33.100002,28.1
1902-04-16,144.0,143.14065804074096,57.0,29.5
1902-05-16,117.8,118.35848025868225,148.6,28.800001
1902-06-16,105.0,104.47135247180749,158.1,28.800001
1902-07-16,105.4,106.0319214780121,165.6,28.7
1902-08-16,99.2,99.38488533089448,197.0,28.300001
1902-09-16,93.000003,92.3818908889084,198.3,27.7
1902-10-16,96.1000031,95.19166974613954,222.3,27.7
1902-11-16,93.000003,95.47137791703034,144.6,26.5
1902-12-16,114.7,113.87630173752595,20.6,25.5
1903-01-16,111.6000031,111.71656034181404,10.2,24.9
1903-02-15,120.4,119.17492897103119,24.2,26.800001
1903-03-16,148.79999999999998,147.53231825421142,28.7,27.7
1903-04-16,147.0,145.29920687268066,47.3,29.5
1903-05-16,117.8,119.03187846730042,167.7,29.5
1903-06-16,105.0,104.51927857587624,184.8,28.4
1903-07-16,105.4,106.11708935687828,173.5,28.4
1903-08-16,102.3,101.35891146252442,199.40001,28.300001
1903-09-16,90.0,91.33567208836365,188.5,27.800001
1903-10-16,89.89999999999999,92.23499795983125,221.5,27.300001
1903-11-16,99.0,97.53833381722261,132.1,26.1
1903-12-16,93.0,97.22100483963777,26.4,24.7
1904-01-16,114.7,113.65257318804551,9.900001,24.4
1904-02-15,127.6,123.16253726074982,23.1,26.300001
1904-03-16,148.79999999999998,147.44495434353638,32.600002,27.6
1904-04-16,138.0,139.6978045899658,66.0,28.1
1904-05-16,117.8,117.84138886521148,175.3,28.7
1904-06-16,102.0,103.7512845952301,162.5,28.300001
1904-07-16,105.4,105.91669578144837,168.0,28.300001
1904-08-16,99.2,99.4152605492859,181.2,28.5
1904-09-16,90.0,91.57163106987764,195.40001,27.7
1904-10-16,96.1000031,93.9539639193802,231.6,27.5
1904-11-16,102.0,102.39521324227142,191.8,26.1
1904-12-16,114.7,113.84933080265809,14.2,25.0
1905-01-16,108.5,109.95646844098854,10.7,24.6
1905-02-15,112.0,113.769953735569,23.1,26.7
1905-03-16,145.7000093,146.28011564801025,42.3,27.9
1905-04-16,138.0,139.35072230885316,53.8,29.0
1905-05-16,117.8,117.54806243965912,172.8,28.9
1905-06-16,105.0,103.89553102443504,172.6,28.4
1905-07-16,105.4,105.59819917271425,189.7,28.7
1905-08-16,96.1000031,97.89658927510072,195.90001,28.5
1905-09-16,93.000003,92.41435820648957,188.0,28.1
1905-10-16,93.0,93.61309182236482,219.3,27.4
1905-11-16,102.0,101.97761590073395,160.0,26.7
1905-12-16,102.3,105.31961296985436,13.400001,25.7
1906-01-16,111.6000031,112.68767479846764,10.1,26.1
1906-02-15,112.0,113.10063215086747,23.1,26.800001
1906-03-16,142.6,144.0200254876404,28.7,27.4
1906-04-16,138.0,139.43002485821535,47.5,29.6
1906-05-16,120.9,120.28202595303345,154.2,30.1
1906-06-16,102.0,103.15165557453919,168.40001,28.7
1906-07-16,105.4,104.78710509131241,190.3,28.5
1906-08-16,96.1000031,96.39580561707307,197.1,28.4
1906-09-16,90.0,90.62182364056397,194.3,28.1
1906-10-16,96.1000031,94.19997887203981,210.7,27.300001
1906-11-16,105.0,104.17434022019197,141.5,26.300001
1906-12-16,114.7,113.51049365589905,13.400001,25.4
1907-01-16,111.6000031,112.44601717183876,12.7,25.2
1907-02-15,114.79999999999998,115.62080206463624,23.300001,26.5
1907-03-16,148.79999999999998,147.56273045132446,56.3,27.300001
1907-04-16,141.000009,140.68946857044983,48.4,28.9
1907-05-16,117.8,117.43499607632447,170.7,28.2
1907-06-16,105.0,104.41562833974648,167.40001,28.7
1907-07-16,105.4,105.78292203436185,168.7,28.2
1907-08-16,102.3,99.90145902226259,181.6,28.2
1907-09-16,93.000003,92.62583167145539,176.40001,27.9
1907-10-16,93.0,94.46813847611237,234.40001,27.1
1907-11-16,99.0,100.43005528042603,158.3,26.300001
1907-12-16,117.8,115.62485459635545,13.5,24.7
1908-01-16,111.6000031,111.14511190841485,11.2,25.0
1908-02-15,121.8000087,119.54439346382904,26.2,26.2
1908-03-16,148.79999999999998,147.60842270443726,28.9,27.800001
1908-04-16,144.0,143.37026676724244,54.100002,29.300001
