time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.9,23.300001
1901-02-15,106.4,,17.5,25.300001
1901-03-16,142.6,,40.2,28.300001
1901-04-16,144.0,,79.5,30.1
1901-05-16,117.8,,185.1,28.7
1901-06-16,102.0,,176.1,28.7
1901-07-16,102.3,,161.90001,28.0
1901-08-16,93.0,,185.7,27.6
1901-09-16,90.0,,237.40001,27.2
1901-10-16,99.2,,106.0,26.6
1901-11-16,96.0,,13.1,24.7
1901-12-16,93.0,,3.5,22.5
1902-01-16,99.2,98.21184098571538,4.4,22.1
1902-02-15,98.0,99.78191154152155,16.4,22.6
1902-03-16,142.6,141.69564113616943,39.8,28.2
1902-04-16,141.000009,141.2761221885681,80.8,29.800001
1902-05-16,117.8,118.10157548189163,173.5,28.9
1902-06-16,102.0,102.33194838054479,167.6,29.2
1902-07-16,102.3,102.34326881803572,152.2,28.6
1902-08-16,96.1000031,95.64796026349067,183.7,28.0
1902-09-16,90.0,90.03400989174844,242.7,27.0
1902-10-16,99.2,99.49444499909877,104.1,26.9
1902-11-16,93.000003,93.88620185852051,12.8,24.9
1902-12-16,96.1000031,95.2931268364191,4.2000003,23.9
1903-01-16,99.2,98.82568047791719,4.5,22.9
1903-02-15,106.4,106.35696162879466,16.2,24.6
1903-03-16,142.6,142.25947215557096,36.2,28.6
1903-04-16,144.0,144.17786014080048,71.700005,30.5
1903-05-16,117.8,118.14946240782737,187.7,29.7
1903-06-16,99.0,100.25653796195984,185.8,28.0
1903-07-16,102.3,101.64186643492431,156.90001,28.1
1903-08-16,93.0,93.1522974908352,185.2,27.300001
1903-09-16,87.0,88.25253939628601,234.7,26.6
1903-10-16,96.1000031,96.62681130766869,103.9,26.2
1903-11-16,90.0,90.71060956120492,12.1,23.4
1903-12-16,74.39999999999999,77.12274452447892,5.1,19.300001
1904-01-16,96.1000031,96.09006606638432,4.4,20.7
1904-02-15,104.4000029,103.85057887807488,15.8,23.2
1904-03-16,139.5,139.84999830722808,39.3,27.7
1904-04-16,138.0,139.06294977664948,89.3,28.7
1904-05-16,117.8,118.40599070191382,193.2,28.9
1904-06-16,102.0,101.60890799034387,170.6,28.4
1904-07-16,102.3,101.66584455203265,153.6,28.2
1904-08-16,96.1000031,96.4381633400917,174.0,28.2
1904-09-16,93.000003,91.61426213979722,240.3,27.7
1904-10-16,102.3,101.16722730584442,107.0,27.2
1904-11-16,93.000003,92.80954154133796,15.6,24.0
1904-12-16,89.89999999999999,89.88035547137261,3.3,21.4
1905-01-16,99.2,99.34394130259753,4.6,23.1
1905-02-15,109.2,109.55964123308658,15.8,26.6
1905-03-16,142.6,141.8368139505386,47.0,28.300001
1905-04-16,144.0,143.74424307346342,77.8,30.2
1905-05-16,117.8,117.86888821721077,191.40001,29.2
1905-06-16,102.0,101.73391240267082,177.5,28.4
1905-07-16,102.3,102.36675887871533,166.40001,28.5
1905-08-16,96.1000031,96.9758151948452,183.0,28.6
1905-09-16,93.000003,92.62877433300018,234.3,27.800001
1905-10-16,102.3,102.77434517629445,103.200005,27.4
1905-11-16,96.0,96.34415583014489,13.7,25.4
1905-12-16,102.3,103.76189498305321,3.2,26.0
1906-01-16,105.4,104.46912814825774,4.5,24.800001
1906-02-15,112.0,111.39144941568374,15.8,27.0
1906-03-16,142.6,142.2213036775589,36.2,28.4
1906-04-16,144.0,144.20160026550292,71.9,31.0
1906-05-16,120.9,120.66233299970627,177.6,30.5
1906-06-16,102.0,102.45485718883575,174.6,29.0
1906-07-16,102.3,102.43160454723984,166.7,28.800001
1906-08-16,96.1000031,97.03725596666337,183.8,28.6
1906-09-16,93.000003,94.18835844397545,239.40001,28.2
1906-10-16,99.2,99.09671458750964,100.6,26.7
1906-11-16,93.000003,92.82887039780617,12.6,24.0
1906-12-16,93.0,92.96494599580765,3.2,22.9
1907-01-16,99.2,98.62752402573824,5.2000003,22.7
1907-02-15,106.4,107.24763572216034,15.900001,25.4
1907-03-16,139.5,138.86143391132353,58.0,27.300001
1907-04-16,141.000009,140.78979005813596,72.700005,29.5
1907-05-16,114.7,114.56536608338355,189.90001,28.4
1907-06-16,102.0,101.85197652708739,173.90001,28.5
1907-07-16,102.3,101.7257246453315,154.0,28.2
1907-08-16,93.0,93.65001554489136,174.3,27.5
1907-09-16,90.0,90.80524186491967,224.90001,27.5
1907-10-16,99.2,99.7479153200984,107.8,26.7
1907-11-16,96.0,94.9930530667305,13.6,24.9
1907-12-16,89.89999999999999,89.88599798083305,3.2,20.5
1908-01-16,99.2,98.92922832369804,4.8,22.6
1908-02-15,110.2,109.12849276363849,17.1,24.800001
1908-03-16,139.5,139.61045258045195,36.4,27.9
1908-04-16,141.000009,141.45589563846588,78.1,29.9
1908-05-16,117.8,117.00325224995612,187.0,28.7
1908-06-16,102.0,101.60480488277972,180.3,28.4
1908-07-16,102.3,101.8222711443901,168.7,28.2
1908-08-16,93.0,93.7236107468605,191.90001,27.6
1908-09-16,90.0,89.6987371981144,242.6,27.4
1908-10-16,99.2,99.49206685870885,108.4,26.9
1908-11-16,93.000003,92.22647441625595,14.8,23.300001
1908-12-16,93.0,91.83998596072198,3.6000001,22.300001
1909-01-16,99.2,98.53621342331171,4.6,22.800001
1909-02-15,106.4,106.89281248748303,16.1,25.300001
1909-03-16,139.5,139.85045900344846,37.0,28.0
1909-04-16,141.000009,141.29891645908356,76.200005,29.7
1909-05-16,117.8,116.93702003359795,178.1,28.7
1909-06-16,102.0,101.82462733928114,169.7,28.5
1909-07-16,99.2,100.25666931644082,165.8,27.9
1909-08-16,96.1000031,95.50729299187661,193.8,28.0
1909-09-16,90.0,90.6447177708149,238.1,27.5
1909-10-16,102.3,102.5738784905523,103.6,27.2
1909-11-16,93.000003,93.05571538209915,17.4,23.7
1909-12-16,89.89999999999999,90.39479516744615,3.2,21.300001
1910-01-16,99.2,100.08655787408352,6.2000003,23.2
1910-02-15,103.6,103.88203808516263,19.800001,24.1
1910-03-16,136.4,137.13854827880857,43.4,27.0
1910-04-16,141.000009,140.4418013334274,79.8,29.2
1910-05-16,117.8,117.41298649907111,179.40001,28.800001
1910-06-16,102.0,101.80128844454885,188.7,28.5
1910-07-16,102.3,102.44225572664291,158.0,28.4
1910-08-16,96.1000031,95.79201803505421,197.3,28.0
1910-09-16,90.0,89.91881850957871,239.3,26.7
1910-10-16,99.2,99.25695660710335,106.1,26.6
1910-11-16,96.0,94.97297048270703,12.7,24.5
1910-12-16,89.89999999999999,90.3102645456791,4.5,20.9
1911-01-16,99.2,98.29116762578488,19.5,22.1
1911-02-15,103.6,105.32643259763718,3.2,24.4
1911-03-16,139.5,139.27740998268126,19.2,27.6
1911-04-16,141.000009,140.56307044029234,95.9,29.6
1911-05-16,117.8,118.18815171718597,109.6,29.0
