time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,7.4,23.4
1901-02-15,106.4,,17.7,25.1
1901-03-16,142.6,,38.9,27.5
1901-04-16,147.0,,68.200005,29.5
1901-05-16,117.8,,178.2,27.9
1901-06-16,96.0,,152.7,27.6
1901-07-16,93.0,,155.40001,26.800001
1901-08-16,86.8,,199.3,26.4
1901-09-16,84.0,,219.90001,26.300001
1901-10-16,93.0,,125.700005,26.0
1901-11-16,93.000003,,23.5,24.2
1901-12-16,89.89999999999999,,4.7000003,22.2
1902-01-16,93.0,92.06651409104097,5.4,22.0
1902-02-15,98.0,97.64813100845512,14.5,22.5
1902-03-16,142.6,142.04541942829607,37.7,27.5
1902-04-16,144.0,144.082867887161,71.3,29.1
1902-05-16,114.7,115.57880951317608,147.1,28.1
1902-06-16,96.0,96.07062659054857,132.2,27.9
1902-07-16,96.1000031,95.4280371184141,129.7,27.4
1902-08-16,86.8,87.28052148232669,193.2,26.800001
1902-09-16,84.0,83.66944791357597,233.6,26.2
1902-10-16,96.1000031,95.73789698993376,119.5,26.4
1902-11-16,90.0,91.2872276294045,22.1,24.4
1902-12-16,93.0,92.5978737396581,7.4,23.6
1903-01-16,93.0,93.08254250780338,5.7000003,22.7
1903-02-15,103.6,103.8483730709879,14.1,24.4
1903-03-16,142.6,142.49375535450378,28.300001,27.800001
1903-04-16,147.0,147.04115447596442,49.5,29.800001
1903-05-16,117.8,117.85255951732448,185.0,28.9
1903-06-16,93.000003,94.0956550686521,176.0,26.9
1903-07-16,93.0,94.05282149288715,142.0,26.9
1903-08-16,86.8,86.12519583002415,197.7,26.2
1903-09-16,81.0,82.18497831159345,212.90001,25.9
1903-10-16,93.0,92.24548345812451,118.8,25.7
1903-11-16,87.0,87.91736898887135,18.5,23.0
1903-12-16,77.5,78.9074327429222,10.5,19.2
1904-01-16,89.89999999999999,89.89272742047466,5.4,20.6
1904-02-15,104.4000029,102.67938824646407,12.900001,23.1
1904-03-16,139.5,139.91024525413823,36.5,27.0
1904-04-16,141.000009,141.0360026562098,91.4,28.0
1904-05-16,114.7,115.21507366619277,200.0,28.1
1904-06-16,96.0,95.8090279287719,139.5,27.1
1904-07-16,93.0,93.68434784486728,133.3,27.0
1904-08-16,89.89999999999999,88.04019224479032,164.6,27.0
1904-09-16,87.0,86.2872291428427,227.5,26.800001
1904-10-16,96.1000031,96.43535790180813,128.90001,26.6
1904-11-16,90.0,89.89822057936144,35.7,23.5
1904-12-16,86.8,87.60269518636485,3.9,21.2
1905-01-16,96.1000031,94.77518158715503,6.2000003,22.800001
1905-02-15,109.2,109.25212617289809,12.900001,26.2
1905-03-16,142.6,142.1628361845337,57.100002,27.5
1905-04-16,144.0,144.20795204294672,64.200005,29.2
1905-05-16,114.7,114.67834017677396,195.1,28.300001
1905-06-16,96.0,95.65613469654129,156.0,27.2
1905-07-16,96.1000031,95.71260375875589,167.2,27.300001
1905-08-16,89.89999999999999,88.99355085833844,191.3,27.4
1905-09-16,87.0,87.13373372255697,211.90001,27.0
1905-10-16,96.1000031,95.87726513121602,116.5,26.7
1905-11-16,93.000003,92.73963203196108,26.6,24.9
1905-12-16,99.2,99.46441935469682,3.4,25.5
1906-01-16,99.2,99.89136727163877,5.6,24.6
1906-02-15,109.2,109.67563876372672,12.900001,26.6
1906-03-16,142.6,141.90416751030534,28.300001,27.5
1906-04-16,147.0,146.98077758478604,50.100002,30.2
1906-05-16,120.9,119.99961764341347,158.1,29.7
1906-06-16,96.0,95.45172761911488,149.2,27.7
1906-07-16,96.1000031,95.88745959241618,168.3,27.5
1906-08-16,89.89999999999999,89.59355526837032,193.5,27.300001
1906-09-16,87.0,87.64105869923537,225.1,27.300001
1906-10-16,93.0,93.64185266036526,107.9,26.1
1906-11-16,90.0,89.41308682637514,21.2,23.5
1906-12-16,89.89999999999999,89.82997968864655,3.4,22.6
1907-01-16,93.0,92.96568289265133,8.5,22.5
1907-02-15,106.4,106.8129579732359,13.1,25.1
1907-03-16,139.5,139.2151866898402,86.700005,26.6
1907-04-16,144.0,144.01777259626073,52.100002,28.7
1907-05-16,114.7,114.18451334140526,191.0,27.5
1907-06-16,96.0,95.66122533877827,147.5,27.300001
1907-07-16,93.0,94.01705193578479,134.5,26.9
1907-08-16,86.8,87.75024412437918,165.2,26.300001
