time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,8.400001,21.1
1901-02-15,103.6,,7.2000003,22.6
1901-03-16,142.6,,18.2,25.5
1901-04-16,150.0,,66.200005,28.6
1901-05-16,120.9,,174.1,27.300001
1901-06-16,99.0,,136.6,27.2
1901-07-16,93.0,,170.3,26.4
1901-08-16,86.8,,236.7,26.1
1901-09-16,87.0,,225.6,25.800001
1901-10-16,89.89999999999999,,129.1,25.1
1901-11-16,81.0,,41.3,22.9
1901-12-16,77.5,,10.2,20.1
1902-01-16,83.7,84.26593694686889,8.400001,19.7
1902-02-15,95.2,94.58354108333587,6.6,20.4
1902-03-16,142.6,142.79326782226565,17.5,25.7
1902-04-16,150.0,149.82678527832033,65.9,28.0
1902-05-16,117.8,117.8355136871338,170.0,27.300001
1902-06-16,99.0,98.19481048583984,138.40001,27.4
1902-07-16,93.0,93.91767921447754,170.3,26.9
1902-08-16,89.89999999999999,89.1787606716156,236.7,26.4
1902-09-16,87.0,85.84624481201172,227.90001,25.7
1902-10-16,89.89999999999999,90.05800676345825,120.0,25.4
1902-11-16,81.0,80.608589553833,41.3,23.1
1902-12-16,77.5,78.83757038116454,11.7,21.2
1903-01-16,86.8,86.04124727249146,8.400001,20.2
1903-02-15,100.8000028,101.70254497528076,6.6,21.9
1903-03-16,142.6,142.53472518920898,17.5,25.800001
1903-04-16,153.0,152.2932876586914,60.9,28.800001
1903-05-16,120.9,120.47995071411134,161.7,28.2
1903-06-16,96.0,96.14252753257752,138.6,26.6
1903-07-16,93.0,93.74872624874115,170.3,26.5
1903-08-16,86.8,86.87626838684082,236.7,25.800001
1903-09-16,84.0,84.42088041305541,226.6,25.5
1903-10-16,86.8,86.8500147819519,128.7,24.9
1903-11-16,78.00000299999999,77.71870231628418,41.3,21.9
1903-12-16,68.2,70.89648075103759,10.2,17.800001
1904-01-16,80.6000031,81.74960498809814,8.400001,18.5
1904-02-15,101.5,99.68855428695679,6.6,21.0
1904-03-16,142.6,142.33536682128909,17.5,25.4
