time,pet,pet_predicted,pre,tmp
1901-01-16,130.2000093,,40.5,28.300001
1901-02-15,128.79999999999998,,26.0,29.1
1901-03-16,136.4,,58.9,28.4
1901-04-16,123.0,,142.1,28.7
1901-05-16,111.6000031,,345.6,28.4
1901-06-16,108.000003,,304.0,28.5
1901-07-16,111.6000031,,324.1,28.1
1901-08-16,111.6000031,,265.5,28.1
1901-09-16,93.000003,,410.30002,26.9
1901-10-16,99.2,,353.1,27.6
1901-11-16,96.0,,185.5,27.6
1901-12-16,114.7,,64.6,27.7
1902-01-16,124.0,123.44680358775504,40.100002,27.300001
1902-02-15,120.4,121.5362517771284,26.7,27.300001
1902-03-16,142.6,142.2734131873449,59.0,29.0
1902-04-16,126.000009,126.440728122758,145.0,29.2
1902-05-16,111.6000031,110.89903371999422,320.80002,28.300001
1902-06-16,108.000003,108.40979201799475,280.0,28.4
1902-07-16,108.5,108.84586857650643,309.5,28.0
1902-08-16,111.6000031,111.67976152537112,288.6,27.9
1902-09-16,96.0,96.13392102175939,378.6,27.1
1902-10-16,99.2,98.69126777139525,348.2,27.7
1902-11-16,96.0,95.99283694814292,188.6,27.4
1902-12-16,117.8,115.19874292453662,66.0,27.9
1903-01-16,124.0,124.56061619209397,42.2,27.7
1903-02-15,126.0,126.1602338883342,26.800001,28.2
1903-03-16,142.6,142.4934140727506,56.3,29.1
1903-04-16,129.0,128.43155399344295,137.90001,29.5
1903-05-16,111.6000031,111.57414187603291,328.9,28.7
1903-06-16,105.0,105.57002486675464,283.0,27.800001
1903-07-16,108.5,107.76668318951545,288.30002,27.7
1903-08-16,108.5,109.49906109122225,281.4,27.7
1903-09-16,96.0,95.99486680792869,383.0,27.1
1903-10-16,96.1000031,97.04857487920374,342.2,27.300001
1903-11-16,93.000003,93.52334496714917,180.3,26.7
1903-12-16,99.2,101.32928220713794,67.1,26.300001
1904-01-16,120.9,121.00738511787628,46.4,26.6
1904-02-15,127.6,125.90248177966174,27.9,27.5
1904-03-16,139.5,140.15305308108984,55.100002,28.6
1904-04-16,123.0,123.16825904487901,136.8,28.300001
1904-05-16,108.5,109.77551374413838,337.5,28.1
1904-06-16,108.000003,107.1937098697201,291.2,28.0
1904-07-16,105.4,106.52158998475225,286.80002,27.6
1904-08-16,111.6000031,111.35201653232063,289.7,28.0
1904-09-16,96.0,96.8576510137149,412.5,27.300001
1904-10-16,99.2,98.69486011013932,341.2,27.6
1904-11-16,96.0,94.91646210926022,181.0,26.9
1904-12-16,111.6000031,110.48882968155914,64.8,27.0
1905-01-16,124.0,124.1719076633096,41.7,27.6
1905-02-15,126.0,126.47526780641111,27.5,28.6
1905-03-16,142.6,142.16240903830246,59.4,29.1
1905-04-16,126.000009,126.37344292061789,139.90001,29.300001
1905-05-16,108.5,108.78962171400178,344.80002,28.0
1905-06-16,108.000003,107.52342008691447,284.30002,28.0
1905-07-16,108.5,107.86138547809982,282.9,28.0
1905-08-16,111.6000031,111.57657177532622,268.80002,28.2
1905-09-16,99.0,98.11170592517145,406.2,27.6
1905-10-16,99.2,99.08341231085963,330.80002,27.7
1905-11-16,99.0,98.62331476783272,178.0,27.7
1905-12-16,117.8,117.72403560673807,64.200005,28.5
1906-01-16,127.1,126.28695742548055,44.7,28.300001
1906-02-15,126.0,126.81452856600686,29.4,28.7
1906-03-16,139.5,140.7895953041433,57.8,28.9
1906-04-16,129.0,128.2171985553561,136.6,29.800001
1906-05-16,114.7,114.25049176107666,340.0,29.1
1906-06-16,108.000003,107.6813954078536,289.2,28.300001
1906-07-16,108.5,108.88445838459506,280.0,28.0
1906-08-16,111.6000031,111.64678672572347,286.0,28.1
1906-09-16,99.0,98.79296919810199,391.0,27.6
1906-10-16,99.2,98.33618901676286,330.6,27.4
1906-11-16,96.0,95.58133258088775,184.5,27.0
1906-12-16,114.7,114.55790648981557,70.5,27.6
1907-01-16,124.0,123.44454284344388,90.200005,27.4
1907-02-15,126.0,125.79430275932589,19.300001,28.1
1907-03-16,139.5,139.02317476185888,76.200005,28.4
1907-04-16,126.000009,125.64884390496263,126.9,28.9
1907-05-16,108.5,108.45811761974592,306.30002,27.800001
1907-06-16,108.000003,107.5481317458525,377.1,28.0
1907-07-16,105.4,106.22053961200632,309.1,27.6
1907-08-16,111.6000031,110.385275366452,258.30002,27.7
1907-09-16,96.0,96.74431316726476,351.30002,27.4
1907-10-16,96.1000031,96.9494388361125,371.80002,27.300001
1907-11-16,96.0,96.01449600099912,217.40001,27.2
1907-12-16,108.5,108.24809127903649,86.3,26.5
1908-01-16,124.0,123.63343364241746,40.7,27.300001
1908-02-15,127.6,125.65544335431349,42.5,27.800001
1908-03-16,139.5,139.59845562417433,48.7,28.7
1908-04-16,126.000009,126.14839624631345,159.7,29.1
1908-05-16,108.5,108.52165865827814,510.1,27.9
1908-06-16,105.0,105.94999205128981,311.9,27.9
1908-07-16,105.4,105.18907522046295,293.4,27.5
1908-08-16,108.5,108.78250084542056,364.7,27.5
1908-09-16,96.0,96.14355884732984,563.2,27.1
1908-10-16,99.2,98.23940510977408,332.0,27.4
1908-11-16,93.000003,93.74326087422261,156.3,26.7
1908-12-16,111.6000031,111.59878499112747,85.0,27.2
1909-01-16,124.0,123.58541447122968,98.8,27.4
1909-02-15,126.0,125.74922255574262,47.0,28.2
1909-03-16,139.5,139.58181590469832,61.7,28.7
1909-04-16,123.0,123.70115976986649,125.6,28.7
1909-05-16,108.5,108.5615014270319,318.1,27.9
1909-06-16,105.0,105.56852752448968,338.80002,27.9
1909-07-16,105.4,104.86142222046554,294.0,27.4
1909-08-16,108.5,109.29473044076956,353.2,27.7
1909-09-16,96.0,96.36383310642708,436.7,27.2
1909-10-16,99.2,98.35163422949289,342.5,27.4
1909-11-16,93.000003,93.41877351752261,173.8,26.7
1909-12-16,108.5,109.49742676148064,46.7,26.800001
1910-01-16,124.0,123.6866669558037,46.8,27.5
1910-02-15,123.20000000000002,124.53378708957018,39.4,27.800001
1910-03-16,136.4,137.12404371841546,58.8,28.1
1910-04-16,123.0,123.17641055131723,150.7,28.5
1910-05-16,108.5,109.34230312497691,344.4,28.2
1910-06-16,105.0,105.8006418306548,386.1,27.9
1910-07-16,108.5,106.86970763107018,301.2,27.9
1910-08-16,111.6000031,111.19512408385607,292.0,27.9
1910-09-16,96.0,95.8389059143895,397.2,26.800001
