time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,6.3,24.7
1901-02-15,117.6000084,,25.1,26.4
1901-03-16,145.7000093,,28.800001,26.9
1901-04-16,144.0,,85.8,28.7
1901-05-16,114.7,,362.30002,27.0
1901-06-16,87.0,,674.2,26.300001
1901-07-16,89.89999999999999,,641.5,25.800001
1901-08-16,83.7,,767.10004,25.7
1901-09-16,78.00000299999999,,511.5,25.1
1901-10-16,89.89999999999999,,270.1,25.800001
1901-11-16,96.0,,53.8,25.2
1901-12-16,105.4,,5.7000003,23.7
1902-01-16,105.4,105.05640338659286,6.3,23.2
1902-02-15,106.4,107.49886132478714,23.2,23.7
1902-03-16,145.7000093,146.4083417415619,27.800001,27.2
1902-04-16,144.0,143.8924567222595,87.5,28.6
1902-05-16,108.5,108.92178683280945,320.0,27.0
1902-06-16,87.0,87.33043760061264,633.10004,26.300001
1902-07-16,86.8,87.33983960151673,583.4,26.0
1902-08-16,80.6000031,81.3728487253189,754.3,25.6
1902-09-16,81.0,80.8163815498352,516.7,25.300001
1902-10-16,93.0,92.32453730106354,251.1,26.2
1902-11-16,93.000003,94.48004007339478,52.100002,25.1
1902-12-16,108.5,106.78719542026519,6.5,24.5
1903-01-16,105.4,105.52893147468566,6.3,23.800001
1903-02-15,112.0,112.14270401000977,23.2,25.2
1903-03-16,148.79999999999998,147.8661768436432,27.800001,27.300001
1903-04-16,147.0,146.6078362941742,78.9,29.1
1903-05-16,111.6000031,110.88017878532409,336.4,27.800001
1903-06-16,87.0,86.47967705726623,684.4,25.4
1903-07-16,86.8,86.90507873296738,611.3,25.4
1903-08-16,80.6000031,80.75795681476593,763.8,25.2
1903-09-16,78.00000299999999,78.99600276947021,513.60004,25.2
1903-10-16,86.8,87.96077721118927,269.30002,25.5
1903-11-16,90.0,90.52376761436463,47.600002,23.9
1903-12-16,83.7,86.33208239078522,5.7000003,21.2
1904-01-16,102.3,101.92594545185565,6.3,21.9
1904-02-15,113.1,112.3130845785141,23.2,24.0
1904-03-16,145.7000093,145.7904848098755,27.800001,26.6
1904-04-16,141.000009,140.1817042350769,101.3,27.300001
1904-05-16,108.5,108.62864778041839,340.30002,26.9
1904-06-16,87.0,86.63382586240769,679.9,25.6
1904-07-16,86.8,86.52688833475113,591.7,25.4
1904-08-16,83.7,82.14687094688415,694.10004,25.9
1904-09-16,81.0,81.51251113414764,512.2,25.7
1904-10-16,89.89999999999999,91.62804272174836,243.5,26.2
1904-11-16,93.000003,92.78202812075615,69.1,24.2
1904-12-16,102.3,101.20662741959094,5.8,22.6
1905-01-16,105.4,105.3656562924385,6.3,23.7
1905-02-15,114.79999999999998,114.98849794864654,23.2,26.2
1905-03-16,145.7000093,145.9330491542816,27.800001,27.2
1905-04-16,144.0,144.13475632667542,78.9,28.7
1905-05-16,108.5,108.74219577312469,351.30002,27.1
1905-06-16,87.0,86.83767482042313,680.9,25.6
1905-07-16,86.8,87.13420697450638,668.3,25.9
1905-08-16,83.7,82.84163668155671,750.2,26.1
1905-09-16,84.0,83.32880437374115,537.5,26.1
1905-10-16,93.0,92.98639077544212,257.4,26.300001
1905-11-16,96.0,95.99369932115079,57.600002,25.6
1905-12-16,108.5,109.46433913707733,5.7000003,25.7
1906-01-16,111.6000031,111.00128577947616,6.3,25.4
1906-02-15,114.79999999999998,115.38029079437256,23.2,26.5
1906-03-16,145.7000093,145.121573638916,27.800001,26.9
1906-04-16,147.0,146.79479184150696,78.9,29.6
1906-05-16,114.7,113.53730185031891,364.2,28.6
1906-06-16,87.0,87.31499966382981,660.5,26.2
1906-07-16,86.8,87.14118919372558,670.60004,25.9
1906-08-16,83.7,82.6812341451645,754.8,26.0
1906-09-16,84.0,83.55324325561523,527.7,26.300001
1906-10-16,89.89999999999999,89.48088752031326,274.6,25.7
1906-11-16,93.000003,93.45535715818406,51.0,24.4
1906-12-16,105.4,104.35425626635552,5.7000003,23.800001
1907-01-16,105.4,105.58406449556351,10.3,23.6
1907-02-15,112.0,112.28984956741333,23.2,25.4
1907-03-16,142.6,143.21403765678406,50.3,26.2
1907-04-16,144.0,144.1572117805481,79.3,28.2
1907-05-16,108.5,107.60182671546936,369.30002,26.300001
1907-06-16,87.0,86.91509356498719,671.5,25.7
1907-07-16,86.8,86.65185556411743,594.3,25.300001
1907-08-16,80.6000031,80.55596287250519,695.4,25.2
1907-09-16,81.0,81.67028510570526,515.3,25.800001
1907-10-16,89.89999999999999,89.57794314622879,265.4,25.6
1907-11-16,96.0,94.99790790081025,57.0,24.9
1907-12-16,99.2,99.58694519698619,6.6,21.800001
1908-01-16,105.4,104.90524063110351,6.3,23.4
1908-02-15,116.0,113.68851943016053,23.2,24.7
1908-03-16,145.7000093,144.86013507843018,27.800001,26.800001
1908-04-16,144.0,143.91502933502198,119.3,28.6
1908-05-16,108.5,107.85027565956116,359.30002,26.6
1908-06-16,87.0,86.82445013523102,685.9,25.5
1908-07-16,86.8,86.61512925624848,682.10004,25.300001
1908-08-16,80.6000031,80.60249447822571,805.8,25.1
1908-09-16,81.0,81.20216624736786,502.2,25.4
