time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,8.3,25.9
1901-02-15,112.0,,24.4,28.0
1901-03-16,133.29999999999998,,48.100002,29.800001
1901-04-16,129.0,,100.5,30.7
1901-05-16,111.6000031,,201.3,29.300001
1901-06-16,96.0,,214.90001,28.9
1901-07-16,96.1000031,,217.2,28.2
1901-08-16,93.0,,248.7,28.0
1901-09-16,87.0,,305.2,27.9
1901-10-16,99.2,,191.7,27.6
1901-11-16,102.0,,47.2,26.4
1901-12-16,108.5,,6.3,25.0
1902-01-16,111.6000031,111.64820014536382,1.2,25.4
1902-02-15,112.0,112.36351748704911,10.5,27.9
1902-03-16,133.29999999999998,133.2817166566849,43.5,29.6
1902-04-16,129.0,129.19238237142565,114.8,30.4
1902-05-16,111.6000031,111.98249024748803,91.1,29.6
1902-06-16,96.0,96.09949133098127,124.5,28.7
1902-07-16,96.1000031,96.24842175543309,104.3,28.2
1902-08-16,89.89999999999999,90.52426851391793,224.8,28.0
1902-09-16,87.0,86.83821793794633,364.9,28.0
1902-10-16,96.1000031,96.84744157493115,162.2,27.7
1902-11-16,96.0,98.03139425516129,38.5,26.4
1902-12-16,108.5,107.6079406067729,17.7,25.0
1903-01-16,111.6000031,111.14529789090157,2.2,25.4
1903-02-15,114.79999999999998,114.56554203927517,8.7,28.0
1903-03-16,133.29999999999998,133.19083607196808,6.8,29.6
1903-04-16,129.0,129.05521216392518,14.2,30.4
1903-05-16,108.5,109.25983478277922,225.40001,29.6
1903-06-16,96.0,95.91356543302537,317.9,28.7
1903-07-16,96.1000031,96.62966801524163,158.40001,28.2
1903-08-16,93.0,92.16385520100594,242.6,28.0
1903-09-16,84.0,85.46363571882247,274.7,28.0
1903-10-16,96.1000031,96.20626175105572,158.6,27.6
1903-11-16,102.0,101.67785065174104,15.8,26.4
1903-12-16,99.2,100.70041567385198,30.9,25.0
1904-01-16,114.7,113.8375984311104,1.2,25.4
1904-02-15,118.9,117.60797681808472,3.4,27.9
1904-03-16,133.29999999999998,132.8625843524933,38.7,29.6
1904-04-16,129.0,129.6011889576912,208.0,30.300001
1904-05-16,111.6000031,111.59982397854328,278.4,29.6
1904-06-16,96.0,95.98819727897644,156.5,28.7
1904-07-16,96.1000031,96.48246077299119,120.4,28.2
1904-08-16,89.89999999999999,90.5900436937809,112.700005,28.0
1904-09-16,87.0,86.68893864154816,338.2,27.9
1904-10-16,96.1000031,97.05883623957635,207.0,27.6
1904-11-16,105.0,103.73796262294054,124.200005,26.4
1904-12-16,108.5,107.8577883720398,3.0,25.0
1905-01-16,111.6000031,111.26138085126877,4.1,25.4
1905-02-15,112.0,112.69713380932808,3.4,27.9
1905-03-16,133.29999999999998,133.3460785150528,118.700005,29.6
1905-04-16,129.0,128.57229090929033,82.0,30.4
1905-05-16,111.6000031,110.90315902531148,261.1,29.7
1905-06-16,96.0,95.99384499192239,229.6,28.7
1905-07-16,96.1000031,96.59969958066941,269.1,28.2
1905-08-16,89.89999999999999,90.13483936786652,217.3,28.0
1905-09-16,87.0,86.73650003075599,270.5,28.0
1905-10-16,96.1000031,96.98590695559979,147.7,27.6
1905-11-16,99.0,99.22922434806824,66.5,26.4
1905-12-16,99.2,100.12949286401272,0.90000004,25.0
1906-01-16,108.5,109.45160707235337,1.8000001,25.4
1906-02-15,109.2,111.1263189226389,3.4,27.9
1906-03-16,133.29999999999998,132.6581609964371,6.8,29.6
1906-04-16,126.000009,127.1417955517769,16.9,30.4
1906-05-16,111.6000031,111.2756166100502,130.0,29.7
1906-06-16,93.000003,94.23070190548897,199.3,28.7
1906-07-16,96.1000031,95.95323317646981,273.7,28.2
1906-08-16,89.89999999999999,90.87204257249833,225.90001,28.0
1906-09-16,87.0,86.52745662927629,327.80002,28.0
1906-10-16,99.2,98.02305365204812,106.4,27.6
1906-11-16,105.0,103.65486603453756,32.9,26.4
1906-12-16,108.5,108.70388058573008,0.90000004,25.0
1907-01-16,111.6000031,111.56310102641584,12.3,25.4
1907-02-15,112.0,112.84346942901612,4.5,27.9
1907-03-16,133.29999999999998,133.817249584198,233.6,29.6
1907-04-16,129.0,128.5938763856888,26.1,30.4
1907-05-16,111.6000031,111.14223439395428,246.5,29.5
1907-06-16,96.0,95.72953715324402,191.90001,28.7
1907-07-16,96.1000031,96.56746960878372,125.4,28.2
1907-08-16,93.0,92.2785192668438,115.200005,28.0
1907-09-16,87.0,87.14480950236322,164.90001,28.0
1907-10-16,99.2,98.5265694975853,220.5,27.6
1907-11-16,102.0,102.15820218026639,63.3,26.4
1907-12-16,111.6000031,111.11574631929398,1.3000001,24.9
1908-01-16,111.6000031,111.94509518742562,6.2000003,25.4
1908-02-15,116.0,114.95882048010827,19.4,27.800001
1908-03-16,133.29999999999998,133.32356122732165,9.0,29.6
1908-04-16,129.0,129.08263372182847,85.0,30.4
1908-05-16,111.6000031,111.12005817592144,219.1,29.5
1908-06-16,96.0,96.4446867465973,260.1,28.6
1908-07-16,96.1000031,96.59119290113449,296.2,28.1
1908-08-16,93.0,92.77854639291763,320.6,27.9
1908-09-16,87.0,87.21146076321602,364.0,27.9
1908-10-16,96.1000031,98.0432291507721,228.90001,27.6
1908-11-16,105.0,103.93256239145995,99.8,26.4
1908-12-16,108.5,108.46800302416086,7.8,25.0
1909-01-16,111.6000031,111.41279239058495,4.4,25.4
1909-02-15,112.0,112.62567970752717,7.9,27.9
1909-03-16,133.29999999999998,133.22426759004594,14.400001,29.6
1909-04-16,129.0,128.65735770463945,63.9,30.300001
1909-05-16,111.6000031,111.74163095057011,135.0,29.5
1909-06-16,96.0,95.81429408788682,147.1,28.6
1909-07-16,96.1000031,96.68827627301216,262.4,28.1
1909-08-16,93.0,92.54298649430275,343.4,27.9
1909-09-16,87.0,87.03519460558891,313.6,28.0
1909-10-16,96.1000031,97.39598809480668,153.40001,27.6
1909-11-16,105.0,104.25355370119215,180.6,26.300001
1909-12-16,108.5,108.77559494823218,0.90000004,24.9
1910-01-16,111.6000031,112.11609482765198,28.0,25.4
1910-02-15,114.79999999999998,114.52740186452866,51.9,27.9
1910-03-16,133.29999999999998,133.69063024520875,81.3,29.5
1910-04-16,129.0,129.08521515130997,104.4,30.300001
1910-05-16,111.6000031,111.51855743527413,147.7,29.6
1910-06-16,96.0,96.34427181482316,348.30002,28.7
1910-07-16,96.1000031,96.75875955224038,172.2,28.2
1910-08-16,93.0,92.88392355442048,384.5,28.0
1910-09-16,87.0,87.61570080518723,326.2,27.9
1910-10-16,99.2,98.52927632033825,193.90001,27.5
1910-11-16,102.0,102.4031618371606,35.7,26.4
1910-12-16,111.6000031,109.90180597752334,22.300001,24.9
1911-01-16,111.6000031,112.25759862661363,26.7,25.4
1911-02-15,114.79999999999998,114.618012714386,21.0,27.9
1911-03-16,133.29999999999998,133.32452201843262,9.0,29.6
1911-04-16,129.0,129.0074089050293,115.9,30.300001
1911-05-16,111.6000031,111.23521712720395,189.40001,29.6
1911-06-16,96.0,96.1495505541563,283.2,28.7
1911-07-16,96.1000031,96.71577808260918,132.5,28.2
1911-08-16,89.89999999999999,90.76939619779587,119.1,28.0
1911-09-16,87.0,87.51058000326157,290.9,27.9
1911-10-16,96.1000031,97.73202868700028,154.5,27.5
1911-11-16,99.0,100.02158665955068,8.2,26.4
1911-12-16,105.4,106.02153815217316,8.2,25.0
1912-01-16,111.6000031,111.07510608136654,4.7000003,25.300001
1912-02-15,116.0,114.20226937234402,5.5,27.9
1912-03-16,130.2000093,131.89730137586594,55.600002,29.6
1912-04-16,129.0,128.85811623334885,62.7,30.4
1912-05-16,111.6000031,111.18601615130902,150.6,29.6
1912-06-16,93.000003,94.9925691306591,178.6,28.7
1912-07-16,99.2,98.59620790481569,395.30002,28.2
1912-08-16,96.1000031,94.7318414092064,280.0,28.0
