time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.6,23.6
1901-02-15,103.6,,10.1,25.2
1901-03-16,142.6,,25.9,27.9
1901-04-16,150.0,,73.4,30.5
1901-05-16,120.9,,203.40001,28.9
1901-06-16,99.0,,162.7,28.5
1901-07-16,96.1000031,,169.5,27.7
1901-08-16,89.89999999999999,,235.3,27.4
1901-09-16,87.0,,242.2,27.2
1901-10-16,93.0,,123.5,26.800001
1901-11-16,87.0,,24.9,25.0
1901-12-16,86.8,,4.0,22.800001
1902-01-16,89.89999999999999,90.27892273366452,7.6,22.2
1902-02-15,98.0,97.8807427443564,10.1,22.7
1902-03-16,142.6,141.8982983350754,25.9,28.0
1902-04-16,147.0,147.70041544437413,73.4,30.0
1902-05-16,117.8,118.40712666511537,203.40001,29.0
1902-06-16,99.0,97.94490132853389,162.7,28.800001
1902-07-16,96.1000031,96.66232706978917,169.5,28.2
1902-08-16,89.89999999999999,89.45912582874298,235.3,27.7
1902-09-16,87.0,86.82590294778346,242.2,27.1
1902-10-16,96.1000031,95.86788376760668,123.5,27.1
1902-11-16,87.0,87.7830954581499,24.9,25.2
1902-12-16,89.89999999999999,89.03522827625274,4.0,24.1
1903-01-16,93.0,92.01051693856716,7.6,22.800001
1903-02-15,103.6,103.2789125084877,10.1,24.5
1903-03-16,142.6,142.79405682086946,25.9,28.2
1903-04-16,153.0,151.74822471141817,73.4,30.7
1903-05-16,120.9,120.91243892908098,203.40001,29.800001
1903-06-16,96.0,96.07937855771743,162.7,27.9
1903-07-16,96.1000031,96.84156819917261,169.5,27.800001
1903-08-16,86.8,86.64176603555678,235.3,27.1
1903-09-16,84.0,85.08812032938003,242.2,26.800001
1903-10-16,93.0,92.5376603871584,123.5,26.5
1903-11-16,84.0,84.62372856736182,24.9,23.800001
1903-12-16,74.39999999999999,76.33252615928649,4.0,19.9
1904-01-16,86.8,87.60081343650818,7.6,21.0
1904-02-15,101.5,100.56251145750285,10.1,23.2
1904-03-16,139.5,139.538954949379,25.9,27.6
1904-04-16,147.0,145.4489098072052,73.4,29.1
1904-05-16,117.8,118.23424311876298,203.40001,29.1
1904-06-16,96.0,95.78938701646402,162.7,28.0
1904-07-16,96.1000031,96.3243759950623,169.5,27.800001
