time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.4,24.300001
1901-02-15,112.0,,17.9,26.4
1901-03-16,145.7000093,,40.3,29.0
1901-04-16,144.0,,82.6,30.6
1901-05-16,120.9,,151.8,29.1
1901-06-16,105.0,,137.90001,28.9
1901-07-16,105.4,,130.7,28.2
1901-08-16,99.2,,135.2,27.800001
1901-09-16,90.0,,258.6,27.4
1901-10-16,102.3,,137.6,26.9
1901-11-16,102.0,,20.1,25.1
1901-12-16,102.3,,3.2,23.2
1902-01-16,102.3,102.51701494455338,1.8000001,22.9
1902-02-15,100.8000028,102.74489000439644,12.3,23.5
1902-03-16,145.7000093,144.2587700366974,38.2,28.9
1902-04-16,144.0,143.73874392509458,89.0,30.300001
1902-05-16,120.9,121.05729105472565,106.4,29.4
1902-06-16,108.000003,106.4426584430039,106.200005,29.4
1902-07-16,108.5,108.47188121676446,93.6,28.800001
1902-08-16,99.2,100.24478817582131,128.1,28.2
1902-09-16,90.0,89.5029874444008,286.2,27.2
1902-10-16,102.3,103.19677732288838,126.0,27.2
1902-11-16,96.0,97.29079099297525,18.1,25.300001
1902-12-16,108.5,106.72513024955988,6.4,24.7
1903-01-16,105.4,104.55907023102046,2.0,23.800001
1903-02-15,109.2,109.72201694250107,11.6,25.6
1903-03-16,145.7000093,146.0399701118469,21.4,29.300001
1903-04-16,147.0,146.73915348052978,43.8,31.0
1903-05-16,120.9,120.82270702123643,161.7,30.2
1903-06-16,102.0,102.89779784083368,174.0,28.2
1903-07-16,108.5,108.44758855700493,111.4,28.300001
1903-08-16,99.2,98.6122647881508,133.40001,27.5
1903-09-16,87.0,88.23545317649842,244.5,26.9
1903-10-16,99.2,99.86289330720902,124.6,26.5
1903-11-16,96.0,96.47562658190728,12.8,23.800001
1903-12-16,77.5,79.941152882576,10.0,20.0
1904-01-16,99.2,99.17330970764161,1.8000001,21.5
1904-02-15,110.2,109.7830373942852,9.5,24.2
1904-03-16,142.6,142.41126625537873,36.0,28.4
1904-04-16,141.000009,140.88072226047515,130.90001,29.2
1904-05-16,117.8,119.41692343950271,183.6,29.300001
1904-06-16,105.0,104.66940306648613,117.4,28.6
1904-07-16,108.5,108.44510324895383,98.9,28.4
1904-08-16,102.3,101.2756619155407,94.8,28.4
1904-09-16,93.000003,93.52356010675432,273.9,27.9
1904-10-16,105.4,103.99203335493803,143.6,27.5
1904-11-16,99.0,98.56517891287804,38.0,24.4
1904-12-16,99.2,98.98655046224594,2.3,22.1
1905-01-16,105.4,105.45286113047041,2.5,24.0
1905-02-15,114.79999999999998,115.3581390619278,9.5,27.7
1905-03-16,145.7000093,144.89959869384765,72.6,29.1
1905-04-16,144.0,145.09552311897278,74.3,30.7
1905-05-16,120.9,120.67221159934998,176.40001,29.7
1905-06-16,105.0,104.87842867784202,143.1,28.6
1905-07-16,108.5,108.51195157766342,147.8,28.7
1905-08-16,102.3,101.80531246364117,125.9,28.9
1905-09-16,93.000003,92.63963522911072,242.5,28.0
1905-10-16,105.4,104.92627089247108,120.3,27.7
1905-11-16,102.0,102.31962960064412,24.6,25.800001
1905-12-16,111.6000031,111.4081799685955,1.7,26.800001
1906-01-16,108.5,110.00378302633763,1.9,25.7
1906-02-15,117.6000084,118.38254970312119,9.5,28.1
1906-03-16,145.7000093,144.97607312202453,21.4,29.2
1906-04-16,147.0,146.8938052177429,45.0,31.6
1906-05-16,124.0,123.61417331695557,122.4,31.0
1906-06-16,105.0,105.14612543266267,132.40001,29.300001
1906-07-16,108.5,108.37751351296902,149.3,29.0
1906-08-16,102.3,102.27059139907361,128.40001,28.800001
1906-09-16,93.000003,93.67627282142641,269.0,28.4
1906-10-16,102.3,102.67424539327622,104.1,27.0
1906-11-16,99.0,98.89336596131325,16.800001,24.4
1906-12-16,102.3,102.56185802817345,1.7,23.6
1907-01-16,105.4,104.50703355669975,4.3,23.6
1907-02-15,112.0,112.97420729994774,9.900001,26.4
1907-03-16,142.6,142.421782875061,125.200005,28.0
1907-04-16,144.0,143.84547996520996,49.2,30.0
1907-05-16,117.8,117.30288997888564,170.40001,28.800001
1907-06-16,105.0,104.88894013538957,129.90001,28.7
1907-07-16,108.5,108.5500139027834,100.5,28.4
1907-08-16,99.2,100.09781547784806,95.6,27.7
1907-09-16,93.000003,92.38651462793351,193.6,27.7
1907-10-16,102.3,102.76090357005597,148.90001,27.0
1907-11-16,102.0,101.36946143805982,23.800001,25.300001
1907-12-16,96.1000031,97.04039489030839,1.8000001,21.2
1908-01-16,105.4,104.3399514682591,2.9,23.5
1908-02-15,116.0,114.76713740825653,15.900001,25.800001
1908-03-16,142.6,142.90665159225463,22.4,28.6
1908-04-16,144.0,143.70140914916993,75.700005,30.4
1908-05-16,117.8,118.28226265907287,159.1,29.1
1908-06-16,105.0,104.73927966281772,153.7,28.6
1908-07-16,108.5,107.56680364310742,156.7,28.4
1908-08-16,99.2,99.47885376214981,156.6,27.800001
1908-09-16,93.000003,91.83156726360322,285.80002,27.6
1908-10-16,102.3,103.41317900121213,152.2,27.2
1908-11-16,99.0,98.70691048502923,32.3,23.7
1908-12-16,102.3,101.80454888343812,3.6000001,23.0
1909-01-16,105.4,104.99809378683568,2.5,23.7
1909-02-15,112.0,112.73353513479233,11.3,26.300001
1909-03-16,142.6,143.05152950286865,24.9,28.7
1909-04-16,144.0,143.58521857261655,66.200005,30.2
1909-05-16,117.8,117.67644394636154,124.5,29.0
1909-06-16,105.0,105.36446176823229,114.1,28.7
1909-07-16,105.4,105.77586234249175,145.5,28.1
1909-08-16,99.2,99.50119631290437,163.3,28.2
1909-09-16,93.000003,92.0800603747368,262.5,27.7
1909-10-16,105.4,104.42495090216399,122.6,27.5
1909-11-16,99.0,98.84249516725541,51.100002,24.1
1909-12-16,99.2,99.61328988671303,1.7,22.0
1910-01-16,105.4,105.15923954155296,7.8,24.1
1910-02-15,109.2,109.53056036233903,28.9,25.1
1910-03-16,139.5,138.62204592227937,55.5,27.6
1910-04-16,141.000009,142.21369659900665,84.3,29.7
1910-05-16,117.8,118.89793169498444,129.7,29.2
1910-06-16,105.0,104.48107335418463,184.7,28.7
1910-07-16,108.5,108.10325351953507,115.9,28.6
1910-08-16,99.2,99.4195145726204,175.5,28.2
1910-09-16,90.0,90.39979811906815,268.30002,26.9
1910-10-16,102.3,102.39241029620172,138.5,26.9
1910-11-16,102.0,101.28055409491063,17.4,24.9
1910-12-16,99.2,99.36746417880059,7.6,21.6
1911-01-16,102.3,102.46733206510544,12.8,23.0
1911-02-15,109.2,110.23302920460702,15.400001,25.4
1911-03-16,142.6,142.71170721054077,31.1,28.300001
1911-04-16,144.0,143.6864912033081,117.3,30.1
1911-05-16,120.9,120.69656080007553,99.9,29.4
1911-06-16,105.0,104.5490997582674,162.0,28.800001
1911-07-16,108.5,108.69405423104763,78.3,28.5
1911-08-16,102.3,101.42601598501206,64.4,28.7
1911-09-16,93.000003,92.78143553733827,241.6,28.0
1911-10-16,105.4,104.63644474148751,142.90001,27.5
1911-11-16,105.0,106.34174154922367,1.3000001,26.9
1911-12-16,105.4,105.07017160058022,3.3,24.800001
1912-01-16,105.4,105.1613505082205,2.3,23.7
