time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,2.6000001,21.800001
1901-02-15,109.2,,15.900001,24.1
1901-03-16,142.6,,38.8,27.1
1901-04-16,138.0,,92.3,29.0
1901-05-16,111.6000031,,210.7,28.0
1901-06-16,96.0,,274.30002,27.9
1901-07-16,99.2,,234.5,27.5
1901-08-16,89.89999999999999,,347.80002,26.9
1901-09-16,90.0,,250.5,26.800001
1901-10-16,102.3,,84.4,25.6
1901-11-16,102.0,,6.5,23.300001
1901-12-16,99.2,,1.4,21.1
1902-01-16,105.4,104.78663281690677,2.6000001,20.800001
1902-02-15,98.0,101.94435315755157,15.900001,21.7
1902-03-16,142.6,142.69799167359312,38.8,27.1
1902-04-16,135.0,135.58522802369626,92.3,28.9
1902-05-16,114.7,114.30718866947446,210.7,28.2
1902-06-16,96.0,96.90037557682459,274.30002,28.5
1902-07-16,99.2,99.24441341633229,234.5,28.0
1902-08-16,89.89999999999999,90.1894030510636,347.80002,27.2
1902-09-16,90.0,90.7810964014684,250.5,26.6
1902-10-16,105.4,105.172893609218,84.4,25.9
1902-11-16,96.0,98.8832441979055,6.5,23.5
1902-12-16,105.4,104.46794955420712,1.4,22.4
1903-01-16,105.4,106.9913188169708,2.6000001,21.800001
1903-02-15,109.2,107.36631396225816,15.900001,23.4
1903-03-16,145.7000093,144.57062815653094,38.8,27.6
1903-04-16,141.000009,139.80143172582646,92.3,29.6
1903-05-16,114.7,115.37871407653824,210.7,28.9
1903-06-16,93.000003,94.61737813456268,274.30002,27.2
1903-07-16,99.2,98.25738680595347,234.5,27.6
1903-08-16,86.8,88.03460391306932,347.80002,26.7
1903-09-16,87.0,88.57776516707062,250.5,26.300001
1903-10-16,99.2,102.20340012342791,84.4,25.300001
1903-11-16,93.000003,94.65058430578614,6.5,22.1
1903-12-16,71.3,76.75768639186388,1.4,18.300001
1904-01-16,102.3,102.86903643422858,2.6000001,19.5
1904-02-15,110.2,108.77899087181625,15.900001,22.300001
1904-03-16,142.6,142.33285682768013,38.8,26.6
1904-04-16,135.0,134.50471482182382,92.3,28.0
1904-05-16,114.7,114.13791502319866,210.7,28.2
1904-06-16,96.0,95.41585506704638,274.30002,27.800001
1904-07-16,99.2,98.44619757003059,234.5,27.7
