time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,131.5,25.800001
1901-02-15,106.4,,22.7,26.300001
1901-03-16,124.0,,62.600002,27.1
1901-04-16,117.0,,116.8,28.0
1901-05-16,105.4,,134.6,28.1
1901-06-16,96.0,,179.3,27.7
1901-07-16,99.2,,194.7,27.300001
1901-08-16,99.2,,147.7,27.300001
1901-09-16,96.0,,184.3,27.2
1901-10-16,89.89999999999999,,218.6,26.800001
1901-11-16,78.00000299999999,,667.8,26.1
1901-12-16,86.8,,364.7,25.7
1902-01-16,99.2,99.59319129958749,127.0,25.4
1902-02-15,98.0,98.61179883312434,57.9,25.300001
1902-03-16,124.0,123.86274975538257,81.4,27.2
1902-04-16,117.0,117.39489191770555,138.3,28.0
1902-05-16,105.4,105.27057652175426,171.5,28.2
1902-06-16,99.0,97.95528578013182,164.7,28.1
1902-07-16,99.2,98.8181435209699,104.6,27.5
1902-08-16,99.2,99.59448812715709,241.1,27.5
1902-09-16,93.000003,94.25286760926247,172.7,27.1
1902-10-16,89.89999999999999,91.22975796461105,419.4,26.9
1902-11-16,78.00000299999999,78.43032634258269,912.8,26.2
1902-12-16,89.89999999999999,89.84775263071059,512.7,26.300001
1903-01-16,105.4,104.34112110733986,144.5,26.1
1903-02-15,103.6,104.21180997788906,43.4,26.0
1903-03-16,127.1,127.18932271003726,59.600002,27.6
1903-04-16,120.0,120.59667009115222,84.5,28.4
1903-05-16,105.4,105.31188006699085,166.6,28.4
1903-06-16,96.0,96.09260093420744,130.90001,27.5
1903-07-16,99.2,98.48243680410087,114.1,27.300001
1903-08-16,99.2,99.09409777726978,325.9,27.2
1903-09-16,93.000003,94.12074652314186,137.1,27.0
1903-10-16,89.89999999999999,89.81850746273993,223.3,26.7
1903-11-16,75.0,75.66724693775174,420.9,25.6
1903-12-16,77.5,78.99860554933547,534.5,24.5
1904-01-16,93.0,94.68951445817947,263.9,24.7
1904-02-15,104.4000029,102.93669386208057,56.600002,25.5
1904-03-16,124.0,123.01058870553973,49.3,27.0
1904-04-16,117.0,117.45017641782762,96.8,27.7
1904-05-16,105.4,104.98529501259327,152.7,28.1
1904-06-16,96.0,96.20659749954939,110.1,27.800001
1904-07-16,99.2,98.81983022252098,194.7,27.4
1904-08-16,99.2,99.74873369559646,203.0,27.5
