time,actual_spei,predicted_spei
1901-01-16,-0.32491958,0.0
1901-02-15,-1.271964,-3.569282452931443e-08
1901-03-16,-0.7852478,-1.6457863221025292e-07
1901-04-16,0.45854723,-2.0059305170574333e-07
1901-05-16,-0.75393575,-8.773506190870811e-08
1901-06-16,0.61531836,-1.402322601668553e-07
1901-07-16,0.8025137,-2.4169879397887396e-08
1901-08-16,-0.6483923,8.072157304930456e-08
1901-09-16,-0.5298098,-1.454760474412154e-09
1901-10-16,-0.66048115,-4.045172846951374e-08
1901-11-16,0.98290116,-7.395877318505553e-08
1901-12-16,-0.8866521,9.492744482822771e-08
1902-01-16,-0.34750482,-0.32491931329987433
1902-02-15,0.35569566,-1.273322740070495
1902-03-16,-0.3173474,-0.6918876685266073
1902-04-16,1.0452313,0.5449382373198262
1902-05-16,0.27023664,-0.6660380741015699
1902-06-16,0.24532011,0.7280160847889636
1902-07-16,-1.0019962,0.8512067458873942
1902-08-16,0.89706695,-0.7236323020636379
1902-09-16,-0.7111092,-0.4977087664248946
1902-10-16,1.660485,-0.6594062543760115
1902-11-16,1.5861645,1.1007468667419604
1902-12-16,0.13960864,-0.7966687196854951
1903-01-16,-0.16736405,-0.22135294338777162
1903-02-15,-0.38681823,-0.2884107466206378
1903-03-16,-0.94076717,-0.47331948180314026
1903-04-16,-0.5947385,0.7928438725041
1903-05-16,0.14325766,-0.2611821411263843
1903-06-16,-0.44197425,0.3811341677609088
1903-07-16,-0.8039916,-0.2640263675124672
1903-08-16,1.7739333,0.1222585301035054
1903-09-16,-1.4211973,-0.5982941184269094
1903-10-16,-0.58738804,0.5912556472438166
1903-11-16,-0.32109416,1.2201472802562823
1903-12-16,0.3784121,-0.48532528535200736
1904-01-16,1.4119891,-0.315528744566148
1904-02-15,0.2053043,-0.476748569810917
1904-03-16,-1.1254381,-0.6460730741055687
1904-04-16,-0.13630536,0.22932786959790996
1904-05-16,-0.23552975,-0.1628203785798044
1904-06-16,-0.9068824,0.12017562177698976
1904-07-16,0.8025137,-0.3035830825798522
1904-08-16,0.3413141,0.6688275119345415
1904-09-16,-0.87623054,-0.9184451603278421
1904-10-16,0.2576513,-0.07879576314878523
1904-11-16,0.031617608,0.6465936072291191
1904-12-16,-0.73841065,-0.17906978584921174
1905-01-16,0.24706186,0.3217741223285626
1905-02-15,-0.14198284,0.08308013237415673
1905-03-16,-0.31008685,-0.8151319706669494
1905-04-16,-0.112203464,0.20225317303245588
1905-05-16,1.3598936,0.028965400350506848
