time,actual_spei,predicted_spei
1901-01-16,-0.38459527,0.0
1901-02-15,-1.3616713,-4.4092856911660135e-08
1901-03-16,-0.83086246,-1.8515916237650024e-07
1901-04-16,0.5452391,-2.1698747740575831e-07
1901-05-16,-0.8227308,-7.902960439377252e-08
1901-06-16,0.743385,-1.4305415647186944e-07
1901-07-16,0.8788479,-3.5416231707929195e-09
1901-08-16,-0.70110244,1.0748162082798726e-07
1901-09-16,-0.550119,4.117649760504146e-09
1901-10-16,-0.8666777,-4.028965039624e-08
1901-11-16,0.9870439,-9.563497737939063e-08
1901-12-16,-0.947275,9.60766730775266e-08
1902-01-16,-0.3229977,-0.3845949525312376
1902-02-15,0.35637626,-1.3578213687554772
1902-03-16,-0.3210037,-0.7252238493032814
1902-04-16,1.2459543,0.6388244514780403
1902-05-16,0.32671365,-0.7257762475018843
1902-06-16,0.3438088,0.8680174381389384
1902-07-16,-1.1829327,0.9276513026768589
1902-08-16,0.97078925,-0.7977630613835768
1902-09-16,-0.85330623,-0.5166893080406815
1902-10-16,1.7466357,-0.8745222278240367
1902-11-16,1.7198766,1.1204374911673118
1902-12-16,0.13726246,-0.8478494435903774
1903-01-16,-0.13617024,-0.22998114990317337
1903-02-15,-0.41775116,-0.3450534607853851
1903-03-16,-1.021428,-0.5021962118185216
1903-04-16,-0.6794158,0.9283229796620953
1903-05-16,0.13745612,-0.2938349852595418
1903-06-16,-0.42109966,0.4890034680565986
1903-07-16,-0.87536645,-0.3187927908696906
1903-08-16,1.8457626,0.11521539080148824
1903-09-16,-1.5681677,-0.6750570330805379
1903-10-16,-0.7862124,0.5163517461042457
1903-11-16,-0.56074226,1.276892527695164
1903-12-16,0.45062152,-0.5516370694717881
1904-01-16,1.5631025,-0.32241946132849864
1904-02-15,0.2071792,-0.4816342245716049
1904-03-16,-1.245087,-0.6742308477732644
1904-04-16,-0.1862808,0.29943752643080845
1904-05-16,-0.19336735,-0.17515978521285475
1904-06-16,-0.95337117,0.19780794059295387
1904-07-16,0.8174295,-0.3840776529744566
1904-08-16,0.40494725,0.706200994459572
1904-09-16,-0.9831489,-1.0116524027657832
1904-10-16,0.1589367,-0.1587983047985656
1904-11-16,-0.12513839,0.6180566139843555
1904-12-16,-0.74115473,-0.17563195400663328
1905-01-16,0.2831166,0.375034355451636
